dtype,input,output,ulperrortol
np.float32,0xf3043,0xf3043,3
np.float32,0xfee79de0,0xbf800000,3
np.float32,0x7e942f69,0x7f800000,3
np.float32,0x180139,0x180139,3
np.float32,0xff69c678,0xbf800000,3
np.float32,0x3f46773f,0x3f95e840,3
np.float32,0x804aae1c,0x804aae1c,3
np.float32,0x3eb383b4,0x3ed7024c,3
np.float32,0x8032624e,0x8032624e,3
np.float32,0xbd0a0f80,0xbd07c27d,3
np.float32,0xbf1c9b98,0xbeea4a61,3
np.float32,0x7f370999,0x7f800000,3
np.float32,0x801931f9,0x801931f9,3
np.float32,0x3f6f45ce,0x3fc5eea0,3
np.float32,0xff0ab4cc,0xbf800000,3
np.float32,0x4c043d,0x4c043d,3
np.float32,0x8002a599,0x8002a599,3
np.float32,0xbc4a6080,0xbc4921d7,3
np.float32,0x3f008d14,0x3f26fb72,3
np.float32,0x7f48b3d9,0x7f800000,3
np.float32,0x7cb2ec7e,0x7f800000,3
np.float32,0xbf1338bd,0xbedfeb61,3
np.float32,0x0,0x0,3
np.float32,0xbf2f5b64,0xbefde71c,3
np.float32,0xbe422974,0xbe30dd56,3
np.float32,0x3f776be8,0x3fd07950,3
np.float32,0xbf3e97a1,0xbf06684a,3
np.float32,0x7d28cb26,0x7f800000,3
np.float32,0x801618d2,0x801618d2,3
np.float32,0x807e4f83,0x807e4f83,3
np.float32,0x8006b07d,0x8006b07d,3
np.float32,0xfea1c042,0xbf800000,3
np.float32,0xff24ef74,0xbf800000,3
np.float32,0xfef7ab16,0xbf800000,3
np.float32,0x70b771,0x70b771,3
np.float32,0x7daeb64e,0x7f800000,3
np.float32,0xbe66e378,0xbe4eb59c,3
np.float32,0xbead1534,0xbe92dcf7,3
np.float32,0x7e6769b8,0x7f800000,3
np.float32,0x7ecd0890,0x7f800000,3
np.float32,0xbe7380d8,0xbe58b747,3
np.float32,0x3efa6f2f,0x3f218265,3
np.float32,0x3f59dada,0x3fabc5eb,3
np.float32,0xff0f2d20,0xbf800000,3
np.float32,0x8060210e,0x8060210e,3
np.float32,0x3ef681e8,0x3f1e51c8,3
np.float32,0x77a6dd,0x77a6dd,3
np.float32,0xbebfdd0e,0xbea00399,3
np.float32,0xfe889b72,0xbf800000,3
np.float32,0x8049ed2c,0x8049ed2c,3
np.float32,0x3b089dc4,0x3b08c23e,3
np.float32,0xbf13c7c4,0xbee08c28,3
np.float32,0x3efa13b9,0x3f2137d7,3
np.float32,0x3e9385dc,0x3eaaf914,3
np.float32,0x7e0e6a43,0x7f800000,3
np.float32,0x7df6d63f,0x7f800000,3
np.float32,0x3f3efead,0x3f8dea03,3
np.float32,0xff52548c,0xbf800000,3
np.float32,0x803ff9d8,0x803ff9d8,3
np.float32,0x3c825823,0x3c836303,3
np.float32,0xfc9e97a0,0xbf800000,3
np.float32,0xfe644f48,0xbf800000,3
np.float32,0x802f5017,0x802f5017,3
np.float32,0x3d5753b9,0x3d5d1661,3
np.float32,0x7f2a55d2,0x7f800000,3
np.float32,0x7f4dabfe,0x7f800000,3
np.float32,0x3f49492a,0x3f98fc47,3
np.float32,0x3f4d1589,0x3f9d2f82,3
np.float32,0xff016208,0xbf800000,3
np.float32,0xbf571cb7,0xbf118365,3
np.float32,0xbf1ef297,0xbeecd136,3
np.float32,0x36266b,0x36266b,3
np.float32,0xbed07b0e,0xbeab4129,3
np.float32,0x7f553365,0x7f800000,3
np.float32,0xfe9bb8c6,0xbf800000,3
np.float32,0xbeb497d6,0xbe982e19,3
np.float32,0xbf27af6c,0xbef60d16,3
np.float32,0x55cf51,0x55cf51,3
np.float32,0x3eab1db0,0x3ecb2e4f,3
np.float32,0x3e777603,0x3e8bf62f,3
np.float32,0x7f10e374,0x7f800000,3
np.float32,0xbf1f6480,0xbeed4b8d,3
np.float32,0x40479d,0x40479d,3
np.float32,0x156259,0x156259,3
np.float32,0x3d852e30,0x3d899b2d,3
np.float32,0x80014ff3,0x80014ff3,3
np.float32,0xbd812fa8,0xbd7a645c,3
np.float32,0x800ab780,0x800ab780,3
np.float32,0x3ea02ff4,0x3ebc13bd,3
np.float32,0x7e858b8e,0x7f800000,3
np.float32,0x75d63b,0x75d63b,3
np.float32,0xbeb15c94,0xbe95e6e3,3
np.float32,0x3da0cee0,0x3da74a39,3
np.float32,0xff21c01c,0xbf800000,3
np.float32,0x8049b5eb,0x8049b5eb,3
np.float32,0x80177ab0,0x80177ab0,3
np.float32,0xff137a50,0xbf800000,3
np.float32,0x3f7febba,0x3fdbd51c,3
np.float32,0x8041e4dd,0x8041e4dd,3
np.float32,0x99b8c,0x99b8c,3
np.float32,0x5621ba,0x5621ba,3
np.float32,0x14b534,0x14b534,3
np.float32,0xbe2eb3a8,0xbe209c95,3
np.float32,0x7e510c28,0x7f800000,3
np.float32,0x804ec2f2,0x804ec2f2,3
np.float32,0x3f662406,0x3fba82b0,3
np.float32,0x800000,0x800000,3
np.float32,0x3f3120d6,0x3f7f5d96,3
np.float32,0x7f179b8e,0x7f800000,3
np.float32,0x7f65278e,0x7f800000,3
np.float32,0xfeb50f52,0xbf800000,3
np.float32,0x7f051bd1,0x7f800000,3
np.float32,0x7ea0558d,0x7f800000,3
np.float32,0xbd0a96c0,0xbd08453f,3
np.float64,0xee82da5ddd05c,0xee82da5ddd05c,3
np.float64,0x800c3a22d7f87446,0x800c3a22d7f87446,3
np.float64,0xbfd34b20eaa69642,0xbfd0a825e7688d3e,3
np.float64,0x3fd6a0f2492d41e5,0x3fdb253b906057b3,3
np.float64,0xbfda13d8783427b0,0xbfd56b1d76684332,3
np.float64,0xbfe50b5a99ea16b5,0xbfded7dd82c6f746,3
np.float64,0x3f82468fc0248d20,0x3f825b7fa9378ee9,3
np.float64,0x7ff0000000000000,0x7ff0000000000000,3
np.float64,0x856e50290adca,0x856e50290adca,3
np.float64,0x7fde55a5fa3cab4b,0x7ff0000000000000,3
np.float64,0x7fcf2c8dd93e591b,0x7ff0000000000000,3
np.float64,0x8001b3a0e3236743,0x8001b3a0e3236743,3
np.float64,0x8000fdb14821fb63,0x8000fdb14821fb63,3
np.float64,0xbfe3645e08e6c8bc,0xbfdd161362a5e9ef,3
np.float64,0x7feb34d28b3669a4,0x7ff0000000000000,3
np.float64,0x80099dd810933bb1,0x80099dd810933bb1,3
np.float64,0xbfedbcc1097b7982,0xbfe35d86414d53dc,3
np.float64,0x7fdc406fbdb880de,0x7ff0000000000000,3
np.float64,0x800c4bf85ab897f1,0x800c4bf85ab897f1,3
np.float64,0x3fd8f7b0e0b1ef60,0x3fde89b497ae20d8,3
np.float64,0xffe4fced5c69f9da,0xbff0000000000000,3
np.float64,0xbfe54d421fea9a84,0xbfdf1be0cbfbfcba,3
np.float64,0x800af72f3535ee5f,0x800af72f3535ee5f,3
np.float64,0x3fe24e6570e49ccb,0x3fe8b3a86d970411,3
np.float64,0xbfdd7b22d0baf646,0xbfd79fac2e4f7558,3
np.float64,0xbfe6a7654c6d4eca,0xbfe03c1f13f3b409,3
np.float64,0x3fe2c3eb662587d7,0x3fe98566e625d4f5,3
np.float64,0x3b1ef71e763e0,0x3b1ef71e763e0,3
np.float64,0xffed03c6baba078d,0xbff0000000000000,3
np.float64,0x3febac19d0b75834,0x3ff5fdacc9d51bcd,3
np.float64,0x800635d6794c6bae,0x800635d6794c6bae,3
np.float64,0xbfe8cafc827195f9,0xbfe1411438608ae1,3
np.float64,0x7feeb616a83d6c2c,0x7ff0000000000000,3
np.float64,0x3fd52d62a2aa5ac5,0x3fd91a07a7f18f44,3
np.float64,0x80036996b8a6d32e,0x80036996b8a6d32e,3
np.float64,0x2b1945965632a,0x2b1945965632a,3
np.float64,0xbfecb5e8c9796bd2,0xbfe2f40fca276aa2,3
np.float64,0x3fe8669ed4f0cd3e,0x3ff24c89fc9cdbff,3
np.float64,0x71e9f65ee3d3f,0x71e9f65ee3d3f,3
np.float64,0xbfd5ab262bab564c,0xbfd261ae108ef79e,3
np.float64,0xbfe7091342ee1226,0xbfe06bf5622d75f6,3
np.float64,0x49e888d093d12,0x49e888d093d12,3
np.float64,0x2272f3dc44e5f,0x2272f3dc44e5f,3
np.float64,0x7fe98736e0b30e6d,0x7ff0000000000000,3
np.float64,0x30fa9cde61f54,0x30fa9cde61f54,3
np.float64,0x7fdc163fc0382c7f,0x7ff0000000000000,3
np.float64,0xffb40d04ee281a08,0xbff0000000000000,3
np.float64,0xffe624617f2c48c2,0xbff0000000000000,3
np.float64,0x3febb582bd376b05,0x3ff608da584d1716,3
np.float64,0xfc30a5a5f8615,0xfc30a5a5f8615,3
np.float64,0x3fef202efd7e405e,0x3ffa52009319b069,3
np.float64,0x8004d0259829a04c,0x8004d0259829a04c,3
np.float64,0x800622dc71ec45ba,0x800622dc71ec45ba,3
np.float64,0xffefffffffffffff,0xbff0000000000000,3
np.float64,0x800e89113c9d1223,0x800e89113c9d1223,3
np.float64,0x7fba7fde3034ffbb,0x7ff0000000000000,3
np.float64,0xbfeea31e807d463d,0xbfe3b7369b725915,3
np.float64,0x3feb7c9589f6f92c,0x3ff5c56cf71b0dff,3
np.float64,0x3fd52d3b59aa5a77,0x3fd919d0f683fd07,3
np.float64,0x800de90a43fbd215,0x800de90a43fbd215,3
np.float64,0x3fe7eb35a9efd66b,0x3ff1c940dbfc6ef9,3
np.float64,0xbda0adcb7b416,0xbda0adcb7b416,3
np.float64,0x7fc5753e3a2aea7b,0x7ff0000000000000,3
np.float64,0xffdd101d103a203a,0xbff0000000000000,3
np.float64,0x7fcb54f56836a9ea,0x7ff0000000000000,3
np.float64,0xbfd61c8d6eac391a,0xbfd2b23bc0a2cef4,3
np.float64,0x3feef55de37deabc,0x3ffa198639a0161d,3
np.float64,0x7fe4ffbfaea9ff7e,0x7ff0000000000000,3
np.float64,0x9d1071873a20e,0x9d1071873a20e,3
np.float64,0x3fef1ecb863e3d97,0x3ffa502a81e09cfc,3
np.float64,0xad2da12b5a5b4,0xad2da12b5a5b4,3
np.float64,0xffe614b74c6c296e,0xbff0000000000000,3
np.float64,0xffe60d3f286c1a7e,0xbff0000000000000,3
np.float64,0x7fda7d91f4b4fb23,0x7ff0000000000000,3
np.float64,0x800023f266a047e6,0x800023f266a047e6,3
np.float64,0x7fdf5f9ad23ebf35,0x7ff0000000000000,3
np.float64,0x3fa7459f002e8b3e,0x3fa7cf178dcf0af6,3
np.float64,0x3fe9938d61f3271b,0x3ff39516a13caec3,3
np.float64,0xbfd59314c3ab262a,0xbfd250830f73efd2,3
np.float64,0xbfc7e193f72fc328,0xbfc5c924339dd7a8,3
np.float64,0x7fec1965f17832cb,0x7ff0000000000000,3
np.float64,0xbfd932908eb26522,0xbfd4d4312d272580,3
np.float64,0xbfdf2d08e2be5a12,0xbfd8add1413b0b1b,3
np.float64,0x7fdcf7cc74b9ef98,0x7ff0000000000000,3
np.float64,0x7fc79300912f2600,0x7ff0000000000000,3
np.float64,0xffd4bd8f23297b1e,0xbff0000000000000,3
np.float64,0x41869ce0830e,0x41869ce0830e,3
np.float64,0x3fe5dcec91ebb9da,0x3fef5e213598cbd4,3
np.float64,0x800815d9c2902bb4,0x800815d9c2902bb4,3
np.float64,0x800ba1a4b877434a,0x800ba1a4b877434a,3
np.float64,0x80069d7bdc4d3af8,0x80069d7bdc4d3af8,3
np.float64,0xcf00d4339e01b,0xcf00d4339e01b,3
np.float64,0x80072b71bd4e56e4,0x80072b71bd4e56e4,3
np.float64,0x80059ca6fbab394f,0x80059ca6fbab394f,3
np.float64,0x3fe522fc092a45f8,0x3fedf212682bf894,3
np.float64,0x7fe17f384ea2fe70,0x7ff0000000000000,3
np.float64,0x0,0x0,3
np.float64,0x3f72bb4c20257698,0x3f72c64766b52069,3
np.float64,0x7fbc97c940392f92,0x7ff0000000000000,3
np.float64,0xffc5904ebd2b209c,0xbff0000000000000,3
np.float64,0xbfe34fb55b669f6a,0xbfdcff81dd30a49d,3
np.float64,0x8007ccda006f99b5,0x8007ccda006f99b5,3
np.float64,0x3fee50e4c8fca1ca,0x3ff9434c7750ad0f,3
np.float64,0x7fee7b07c67cf60f,0x7ff0000000000000,3
np.float64,0x3fdcce4a5a399c95,0x3fe230c83f28218a,3
np.float64,0x7fee5187b37ca30e,0x7ff0000000000000,3
np.float64,0x3fc48f6a97291ed8,0x3fc64db6200a9833,3
np.float64,0xc7fec3498ffd9,0xc7fec3498ffd9,3
np.float64,0x800769c59d2ed38c,0x800769c59d2ed38c,3
np.float64,0xffe69ede782d3dbc,0xbff0000000000000,3
np.float64,0x3fecd9770979b2ee,0x3ff76a1f2f0f08f2,3
np.float64,0x5aa358a8b546c,0x5aa358a8b546c,3
np.float64,0xbfe795a0506f2b40,0xbfe0afcc52c0166b,3
np.float64,0xffd4ada1e8a95b44,0xbff0000000000000,3
np.float64,0xffcac1dc213583b8,0xbff0000000000000,3
np.float64,0xffe393c15fa72782,0xbff0000000000000,3
np.float64,0xbfcd6a3c113ad478,0xbfca47a2157b9cdd,3
np.float64,0xffedde20647bbc40,0xbff0000000000000,3
np.float64,0x3fd0d011b1a1a024,0x3fd33a57945559f4,3
np.float64,0x3fef27e29f7e4fc6,0x3ffa5c314e0e3d69,3
np.float64,0xffe96ff71f72dfee,0xbff0000000000000,3
np.float64,0xffe762414f2ec482,0xbff0000000000000,3
np.float64,0x3fc2dcfd3d25b9fa,0x3fc452f41682a12e,3
np.float64,0xbfbdb125b63b6248,0xbfbc08e6553296d4,3
np.float64,0x7b915740f724,0x7b915740f724,3
np.float64,0x60b502b2c16a1,0x60b502b2c16a1,3
np.float64,0xbfeb38b0be367162,0xbfe254f6782cfc47,3
np.float64,0x800dc39a3edb8735,0x800dc39a3edb8735,3
np.float64,0x3fea4fb433349f68,0x3ff468b97cf699f5,3
np.float64,0xbfd49967962932d0,0xbfd19ceb41ff4cd0,3
np.float64,0xbfebf75cd377eeba,0xbfe2a576bdbccccc,3
np.float64,0xbfb653d65c2ca7b0,0xbfb561ab8fcb3f26,3
np.float64,0xffe3f34b8727e696,0xbff0000000000000,3
np.float64,0x3fdd798064baf301,0x3fe2b7c130a6fc63,3
np.float64,0x3febe027e6b7c050,0x3ff63bac1b22e12d,3
np.float64,0x7fcaa371af3546e2,0x7ff0000000000000,3
np.float64,0xbfe6ee980a2ddd30,0xbfe05f0bc5dc80d2,3
np.float64,0xc559c33f8ab39,0xc559c33f8ab39,3
np.float64,0x84542c2b08a86,0x84542c2b08a86,3
np.float64,0xbfe5645e046ac8bc,0xbfdf3398dc3cc1bd,3
np.float64,0x3fee8c48ae7d1892,0x3ff9902899480526,3
np.float64,0x3fb706471c2e0c8e,0x3fb817787aace8db,3
np.float64,0x7fefe78f91ffcf1e,0x7ff0000000000000,3
np.float64,0xbfcf6d560b3edaac,0xbfcbddc72a2130df,3
np.float64,0x7fd282bfd925057f,0x7ff0000000000000,3
np.float64,0x3fb973dbee32e7b8,0x3fbac2c87cbd0215,3
np.float64,0x3fd1ce38ff239c72,0x3fd4876de5164420,3
np.float64,0x8008ac2e3c31585d,0x8008ac2e3c31585d,3
np.float64,0x3fa05e06dc20bc00,0x3fa0a1b7de904dce,3
np.float64,0x7fd925f215324be3,0x7ff0000000000000,3
np.float64,0x3f949d95d0293b2c,0x3f94d31197d51874,3
np.float64,0xffdded9e67bbdb3c,0xbff0000000000000,3
np.float64,0x3fed390dcfba721c,0x3ff7e08c7a709240,3
np.float64,0x7fe6e62300adcc45,0x7ff0000000000000,3
np.float64,0xbfd779bc312ef378,0xbfd3a6cb64bb0181,3
np.float64,0x3fe43e9877287d31,0x3fec3e100ef935fd,3
np.float64,0x210b68e44216e,0x210b68e44216e,3
np.float64,0x3fcdffc1e73bff84,0x3fd0e729d02ec539,3
np.float64,0xcea10c0f9d422,0xcea10c0f9d422,3
np.float64,0x7feb97a82d772f4f,0x7ff0000000000000,3
np.float64,0x9b4b4d953696a,0x9b4b4d953696a,3
np.float64,0x3fd1bd8e95237b1d,0x3fd4716dd34cf828,3
np.float64,0x800fc273841f84e7,0x800fc273841f84e7,3
np.float64,0xbfd2aef167255de2,0xbfd0340f30d82f18,3
np.float64,0x800d021a551a0435,0x800d021a551a0435,3
np.float64,0xffebf934a8b7f268,0xbff0000000000000,3
np.float64,0x3fd819849fb03308,0x3fdd43bca0aac749,3
np.float64,0x7ff8000000000000,0x7ff8000000000000,3
np.float64,0x27c34b064f86a,0x27c34b064f86a,3
np.float64,0x7fef4f5a373e9eb3,0x7ff0000000000000,3
np.float64,0x7fd92fccce325f99,0x7ff0000000000000,3
np.float64,0x800520869d6a410e,0x800520869d6a410e,3
np.float64,0x3fccbcaddf397958,0x3fd01bf6b0c4d97f,3
np.float64,0x80039ebfc4273d80,0x80039ebfc4273d80,3
np.float64,0xbfed1f0b3c7a3e16,0xbfe31ea6e4c69141,3
np.float64,0x7fee1bb7c4bc376f,0x7ff0000000000000,3
np.float64,0xbfa8bee1d8317dc0,0xbfa8283b7dbf95a9,3
np.float64,0x3fe797db606f2fb6,0x3ff171b1c2bc8fe5,3
np.float64,0xbfee2ecfdbbc5da0,0xbfe38a3f0a43d14e,3
np.float64,0x3fe815c7f1302b90,0x3ff1f65165c45d71,3
np.float64,0xbfbb265c94364cb8,0xbfb9c27ec61a9a1d,3
np.float64,0x3fcf1cab5d3e3957,0x3fd19c07444642f9,3
np.float64,0xbfe6ae753f6d5cea,0xbfe03f99666dbe17,3
np.float64,0xbfd18a2a73a31454,0xbfceaee204aca016,3
np.float64,0x3fb8a1dffc3143c0,0x3fb9db38341ab1a3,3
np.float64,0x7fd2a0376025406e,0x7ff0000000000000,3
np.float64,0x7fe718c0e3ae3181,0x7ff0000000000000,3
np.float64,0x3fb264d42424c9a8,0x3fb3121f071d4db4,3
np.float64,0xd27190a7a4e32,0xd27190a7a4e32,3
np.float64,0xbfe467668c68cecd,0xbfde2c4616738d5e,3
np.float64,0x800ab9a2b9357346,0x800ab9a2b9357346,3
np.float64,0x7fcbd108d537a211,0x7ff0000000000000,3
np.float64,0x3fb79bba6e2f3770,0x3fb8bb2c140d3445,3
np.float64,0xffefa7165e3f4e2c,0xbff0000000000000,3
np.float64,0x7fb40185a428030a,0x7ff0000000000000,3
np.float64,0xbfe9e3d58e73c7ab,0xbfe1c04d51c83d69,3
np.float64,0x7fef5b97b17eb72e,0x7ff0000000000000,3
np.float64,0x800a2957683452af,0x800a2957683452af,3
np.float64,0x800f54f1925ea9e3,0x800f54f1925ea9e3,3
np.float64,0xeffa4e77dff4a,0xeffa4e77dff4a,3
np.float64,0xffbe501aa03ca038,0xbff0000000000000,3
np.float64,0x8006c651bced8ca4,0x8006c651bced8ca4,3
np.float64,0x3fe159faff22b3f6,0x3fe708f78efbdbed,3
np.float64,0x800e7d59a31cfab3,0x800e7d59a31cfab3,3
np.float64,0x3fe6ac2f272d585e,0x3ff07ee5305385c3,3
np.float64,0x7fd014c054202980,0x7ff0000000000000,3
np.float64,0xbfe4800b11e90016,0xbfde4648c6f29ce5,3
np.float64,0xbfe6738470ece709,0xbfe0227b5b42b713,3
np.float64,0x3fed052add3a0a56,0x3ff7a01819e65c6e,3
np.float64,0xffe03106f120620e,0xbff0000000000000,3
np.float64,0x7fe11df4d4e23be9,0x7ff0000000000000,3
np.float64,0xbfcea25d7b3d44bc,0xbfcb3e808e7ce852,3
np.float64,0xd0807b03a1010,0xd0807b03a1010,3
np.float64,0x8004eda4fec9db4b,0x8004eda4fec9db4b,3
np.float64,0x3fceb5c98d3d6b90,0x3fd15a894b15dd9f,3
np.float64,0xbfee27228afc4e45,0xbfe38741702f3c0b,3
np.float64,0xbfe606278c6c0c4f,0xbfdfd7cb6093652d,3
np.float64,0xbfd66f59bc2cdeb4,0xbfd2ecb2297f6afc,3
np.float64,0x4aee390095dc8,0x4aee390095dc8,3
np.float64,0xbfe391355d67226a,0xbfdd46ddc0997014,3
np.float64,0xffd27765e7a4eecc,0xbff0000000000000,3
np.float64,0xbfe795e20a2f2bc4,0xbfe0afebc66c4dbd,3
np.float64,0x7fc9a62e81334c5c,0x7ff0000000000000,3
np.float64,0xffe4e57e52a9cafc,0xbff0000000000000,3
np.float64,0x7fac326c8c3864d8,0x7ff0000000000000,3
np.float64,0x3fe8675f6370cebf,0x3ff24d5863029c15,3
np.float64,0x7fcf4745e73e8e8b,0x7ff0000000000000,3
np.float64,0x7fcc9aec9f3935d8,0x7ff0000000000000,3
np.float64,0x3fec2e8fcab85d20,0x3ff699ccd0b2fed6,3
np.float64,0x3fd110a968222153,0x3fd38e81a88c2d13,3
np.float64,0xffb3a68532274d08,0xbff0000000000000,3
np.float64,0xf0e562bbe1cad,0xf0e562bbe1cad,3
np.float64,0xbfe815b9e5f02b74,0xbfe0ec9f5023aebc,3
np.float64,0xbf5151d88022a400,0xbf514f80c465feea,3
np.float64,0x2547e3144a8fd,0x2547e3144a8fd,3
np.float64,0x3fedcc0c28fb9818,0x3ff899612fbeb4c5,3
np.float64,0x3fdc3d1c0f387a38,0x3fe1bf6e2d39bd75,3
np.float64,0x7fe544dbe62a89b7,0x7ff0000000000000,3
np.float64,0x8001500e48e2a01d,0x8001500e48e2a01d,3
np.float64,0xbfed3b2b09fa7656,0xbfe329f3e7bada64,3
np.float64,0xbfe76a943aeed528,0xbfe09b24e3aa3f79,3
np.float64,0x3fe944330e328866,0x3ff33d472dee70c5,3
np.float64,0x8004bbbd6cc9777c,0x8004bbbd6cc9777c,3
np.float64,0xbfe28133fb650268,0xbfdc1ac230ac4ef5,3
np.float64,0xc1370af7826e2,0xc1370af7826e2,3
np.float64,0x7fcfa47f5f3f48fe,0x7ff0000000000000,3
np.float64,0xbfa3002a04260050,0xbfa2a703a538b54e,3
np.float64,0xffef44f3903e89e6,0xbff0000000000000,3
np.float64,0xc32cce298659a,0xc32cce298659a,3
np.float64,0x7b477cc2f68f0,0x7b477cc2f68f0,3
np.float64,0x40a7f4ec814ff,0x40a7f4ec814ff,3
np.float64,0xffee38edf67c71db,0xbff0000000000000,3
np.float64,0x3fe23f6f1ce47ede,0x3fe8992b8bb03499,3
np.float64,0x7fc8edfe7f31dbfc,0x7ff0000000000000,3
np.float64,0x800bb8e6fb3771ce,0x800bb8e6fb3771ce,3
np.float64,0xbfe11d364ee23a6c,0xbfda82a0c2ef9e46,3
np.float64,0xbfeb993cb4b7327a,0xbfe27df565da85dc,3
np.float64,0x10000000000000,0x10000000000000,3
np.float64,0x3fc1f997d723f330,0x3fc34c5cff060af1,3
np.float64,0x6e326fa0dc64f,0x6e326fa0dc64f,3
np.float64,0x800fa30c2c5f4618,0x800fa30c2c5f4618,3
np.float64,0x7fed16ad603a2d5a,0x7ff0000000000000,3
np.float64,0x9411cf172823a,0x9411cf172823a,3
np.float64,0xffece51d4cb9ca3a,0xbff0000000000000,3
np.float64,0x3fdda3d1453b47a3,0x3fe2d954f7849890,3
np.float64,0xffd58330172b0660,0xbff0000000000000,3
np.float64,0xbfc6962ae52d2c54,0xbfc4b4bdf0069f17,3
np.float64,0xbfb4010a8e280218,0xbfb33e1236f7efa0,3
np.float64,0x7fd0444909208891,0x7ff0000000000000,3
np.float64,0xbfe027a24de04f44,0xbfd95e9064101e7c,3
np.float64,0xa6f3f3214de9,0xa6f3f3214de9,3
np.float64,0xbfe112eb0fe225d6,0xbfda768f7cbdf346,3
np.float64,0xbfe99e90d4b33d22,0xbfe1a153e45a382a,3
np.float64,0xffecb34f8e79669e,0xbff0000000000000,3
np.float64,0xbfdf32c9653e6592,0xbfd8b159caf5633d,3
np.float64,0x3fe9519829b2a330,0x3ff34c0a8152e20f,3
np.float64,0xffd08ec8a7a11d92,0xbff0000000000000,3
np.float64,0xffd19b71b6a336e4,0xbff0000000000000,3
np.float64,0x7feda6b9377b4d71,0x7ff0000000000000,3
np.float64,0x800fda2956bfb453,0x800fda2956bfb453,3
np.float64,0x3fe54f601bea9ec0,0x3fee483cb03cbde4,3
np.float64,0xbfe2a8ad5ee5515a,0xbfdc46ee7a10bf0d,3
np.float64,0xbfd336c8bd266d92,0xbfd09916d432274a,3
np.float64,0xfff0000000000000,0xbff0000000000000,3
np.float64,0x3fd9a811a9b35024,0x3fdf8fa68cc048e3,3
np.float64,0x3fe078c68520f18d,0x3fe58aecc1f9649b,3
np.float64,0xbfc6d5aa3a2dab54,0xbfc4e9ea84f3d73c,3
np.float64,0xf9682007f2d04,0xf9682007f2d04,3
np.float64,0x3fee54523dbca8a4,0x3ff947b826de81f4,3
np.float64,0x80461e5d008c4,0x80461e5d008c4,3
np.float64,0x3fdd6d12d5bada26,0x3fe2ade8dee2fa02,3
np.float64,0x3fcd5f0dfd3abe18,0x3fd081d6cd25731d,3
np.float64,0x7fa36475c826c8eb,0x7ff0000000000000,3
np.float64,0xbfdf3ce052be79c0,0xbfd8b78baccfb908,3
np.float64,0x7fcd890dd13b121b,0x7ff0000000000000,3
np.float64,0x8000000000000001,0x8000000000000001,3
np.float64,0x800ec0f4281d81e8,0x800ec0f4281d81e8,3
np.float64,0xbfba960116352c00,0xbfb94085424496d9,3
np.float64,0x3fdddedc9bbbbdb8,0x3fe30853fe4ef5ce,3
np.float64,0x238092a847013,0x238092a847013,3
np.float64,0xbfe38d4803271a90,0xbfdd429a955c46af,3
np.float64,0xbfd4c9067329920c,0xbfd1bf6255ed91a4,3
np.float64,0xbfbee213923dc428,0xbfbd17ce1bda6088,3
np.float64,0xffd5a2d337ab45a6,0xbff0000000000000,3
np.float64,0x7fe21bfcf82437f9,0x7ff0000000000000,3
np.float64,0x3fe2a2714da544e3,0x3fe949594a74ea25,3
np.float64,0x800e05cf8ebc0b9f,0x800e05cf8ebc0b9f,3
np.float64,0x559a1526ab343,0x559a1526ab343,3
np.float64,0xffe6a1b7906d436e,0xbff0000000000000,3
np.float64,0xffef27d6253e4fab,0xbff0000000000000,3
np.float64,0xbfe0f90ab0a1f216,0xbfda5828a1edde48,3
np.float64,0x9675d2ab2cebb,0x9675d2ab2cebb,3
np.float64,0xffee0f7eecfc1efd,0xbff0000000000000,3
np.float64,0x2ec005625d801,0x2ec005625d801,3
np.float64,0x7fde35ff14bc6bfd,0x7ff0000000000000,3
np.float64,0xffe03f36d9e07e6d,0xbff0000000000000,3
np.float64,0x7fe09ff7c4213fef,0x7ff0000000000000,3
np.float64,0xffeac29dd1b5853b,0xbff0000000000000,3
np.float64,0x3fb63120aa2c6241,0x3fb72ea3de98a853,3
np.float64,0xffd079eb84a0f3d8,0xbff0000000000000,3
np.float64,0xbfd3c2cc75a78598,0xbfd1005996880b3f,3
np.float64,0x7fb80507ee300a0f,0x7ff0000000000000,3
np.float64,0xffe8006105f000c1,0xbff0000000000000,3
np.float64,0x8009138b0ab22716,0x8009138b0ab22716,3
np.float64,0xbfd6dfb40b2dbf68,0xbfd33b8e4008e3b0,3
np.float64,0xbfe7c2cf9bef859f,0xbfe0c55c807460df,3
np.float64,0xbfe75fe4da6ebfca,0xbfe09600256d3b81,3
np.float64,0xffd662fc73acc5f8,0xbff0000000000000,3
np.float64,0x20b99dbc41735,0x20b99dbc41735,3
np.float64,0x3fe10b38ade21671,0x3fe68229a9bbeefc,3
np.float64,0x3743b99c6e878,0x3743b99c6e878,3
np.float64,0xff9eb5ed903d6be0,0xbff0000000000000,3
np.float64,0x3ff0000000000000,0x3ffb7e151628aed3,3
np.float64,0xffb9e0569e33c0b0,0xbff0000000000000,3
np.float64,0x7fd39c804fa73900,0x7ff0000000000000,3
np.float64,0x3fe881ef67f103df,0x3ff269dd704b7129,3
np.float64,0x1b6eb40236dd7,0x1b6eb40236dd7,3
np.float64,0xbfe734ea432e69d4,0xbfe0813e6355d02f,3
np.float64,0xffcf48f3743e91e8,0xbff0000000000000,3
np.float64,0xffed10bcf6fa2179,0xbff0000000000000,3
