dtype,input,output,ulperrortol
np.float32,0x7ebe0193,0x42b0d975,2
np.float32,0x7ee13c43,0x42b1308b,2
np.float32,0x3f8adf1b,0x3ed18e0c,2
np.float32,0x7f76ce65,0x42b2c242,2
np.float32,0x7e34f43d,0x42af5d92,2
np.float32,0x7f306b76,0x42b2165d,2
np.float32,0x7e1fd07f,0x42af1df7,2
np.float32,0x3fab9a41,0x3f4db909,2
np.float32,0x3fc23d1a,0x3f7a5803,2
np.float32,0x3f8b7403,0x3ed70245,2
np.float32,0x3f8c4dd6,0x3edebbae,2
np.float32,0x3fe5f411,0x3f9864cd,2
np.float32,0x3f88128b,0x3eb4e508,2
np.float32,0x3fcb09de,0x3f84976f,2
np.float32,0x7f32f2f5,0x42b21da6,2
np.float32,0x3fe75610,0x3f9950f6,2
np.float32,0x3f993edf,0x3f1e408d,2
np.float32,0x3fc4a9d7,0x3f7e8be9,2
np.float32,0x7f74551a,0x42b2bd1a,2
np.float32,0x7de87129,0x42ae7ae2,2
np.float32,0x7f18bbbd,0x42b1cc8c,2
np.float32,0x7e7e1dd4,0x42b00b6c,2
np.float32,0x3ff6e55b,0x3fa32f64,2
np.float32,0x3fa634c8,0x3f412df3,2
np.float32,0x3fd0fb7c,0x3f894e49,2
np.float32,0x3ff4f6a6,0x3fa201d7,2
np.float32,0x7f69d418,0x42b2a69a,2
np.float32,0x7cb9632d,0x42ab414a,2
np.float32,0x3fc57d36,0x3f7ff503,2
np.float32,0x7e9e2ed7,0x42b07b9b,2
np.float32,0x7f2e6868,0x42b2107d,2
np.float32,0x3fa3169a,0x3f39785d,2
np.float32,0x7f03cde0,0x42b18117,2
np.float32,0x7f6d75d2,0x42b2ae7f,2
np.float32,0x3ff483f2,0x3fa1bb75,2
np.float32,0x7f1b39f7,0x42b1d4d6,2
np.float32,0x3f8c7a7d,0x3ee0481e,2
np.float32,0x3f989095,0x3f1c2b19,2
np.float32,0x3fa4cbfd,0x3f3dbd87,2
np.float32,0x7f75b00f,0x42b2bfef,2
np.float32,0x3f940724,0x3f0d6756,2
np.float32,0x7f5e5a1a,0x42b28cd6,2
np.float32,0x800000,0xffc00000,2
np.float32,0x7edd1d29,0x42b12716,2
np.float32,0x3fa3e9e4,0x3f3b8c16,2
np.float32,0x7e46d70e,0x42af8dd5,2
np.float32,0x3f824745,0x3e40ec1e,2
np.float32,0x3fd67623,0x3f8d770a,2
np.float32,0x3fe9a6f3,0x3f9ad7fa,2
np.float32,0x3fdda67c,0x3f92adc1,2
np.float32,0x7ccb6c9a,0x42ab70d4,2
np.float32,0x3ffd364a,0x3fa6f2fe,2
np.float32,0x7e02424c,0x42aeb545,2
np.float32,0x3fb6d2f2,0x3f6534a1,2
np.float32,0x3fe1fe26,0x3f95b4cc,2
np.float32,0x7e93ac57,0x42b05867,2
np.float32,0x7f7b3433,0x42b2cb4d,2
np.float32,0x3fb76803,0x3f66580d,2
np.float32,0x3f9af881,0x3f23661b,2
np.float32,0x3fd58062,0x3f8cbf98,2
np.float32,0x80000000,0xffc00000,2
np.float32,0x7f1af8f4,0x42b1d3ff,2
np.float32,0x3fe66bba,0x3f98b4dc,2
np.float32,0x7f6bd7bf,0x42b2aaff,2
np.float32,0x3f84f79a,0x3e8e2e49,2
np.float32,0x7e475b06,0x42af8f28,2
np.float32,0x3faff89b,0x3f573d5e,2
np.float32,0x7de5aa77,0x42ae74bb,2
np.float32,0x3f8e9e42,0x3ef26cd2,2
np.float32,0x3fb1cec3,0x3f5b1740,2
np.float32,0x3f8890d6,0x3eba4821,2
np.float32,0x3f9b39e9,0x3f242547,2
np.float32,0x3fc895a4,0x3f829407,2
np.float32,0x7f77943c,0x42b2c3dc,2
np.float32,0x7f390d58,0x42b22ed2,2
np.float32,0x3fe7e160,0x3f99ad58,2
np.float32,0x3f93d2a0,0x3f0cb205,2
np.float32,0x7f29499b,0x42b2013c,2
np.float32,0x3f8c11b2,0x3edca10f,2
np.float32,0x7e898ef8,0x42b03413,2
np.float32,0x3fdff942,0x3f944f34,2
np.float32,0x7f3d602f,0x42b23aa5,2
np.float32,0x3f8a50f3,0x3ecc345b,2
np.float32,0x3fa1f86d,0x3f369ce4,2
np.float32,0x3f97ad95,0x3f19681d,2
np.float32,0x3ffad1e0,0x3fa589e5,2
np.float32,0x3fa70590,0x3f432311,2
np.float32,0x7e6840cb,0x42afdd5c,2
np.float32,0x3fd4036d,0x3f8ba0aa,2
np.float32,0x7f7cc953,0x42b2ce84,2
np.float32,0x7f228e1e,0x42b1ec74,2
np.float32,0x7e37a866,0x42af652a,2
np.float32,0x3fda22d0,0x3f9029a7,2
np.float32,0x7f736bff,0x42b2bb31,2
np.float32,0x3f9833b6,0x3f1b0b8e,2
np.float32,0x7f466001,0x42b2526a,2
np.float32,0xff7fffff,0xffc00000,2
np.float32,0x7dd62bcd,0x42ae50f8,2
np.float32,0x7f1d2bfe,0x42b1db36,2
np.float32,0x7ecffe9e,0x42b107c5,2
np.float32,0x7ebefe0a,0x42b0dc1b,2
np.float32,0x7f45c63d,0x42b250dd,2
np.float32,0x7f601af0,0x42b290db,2
np.float32,0x3fcbb88a,0x3f8524e5,2
np.float32,0x7ede55ff,0x42b129e8,2
np.float32,0x7ea5dd5a,0x42b093e2,2
np.float32,0x3ff53857,0x3fa22a12,2
np.float32,0x3f8dbd6a,0x3eeb28a4,2
np.float32,0x3fd1b467,0x3f89dd2c,2
np.float32,0x3fe0423f,0x3f9481fc,2
np.float32,0x3f84b421,0x3e8a6174,2
np.float32,0x7f4efc97,0x42b2682c,2
np.float32,0x7f601b33,0x42b290dc,2
np.float32,0x3f94f240,0x3f108719,2
np.float32,0x7decd251,0x42ae8471,2
np.float32,0x3fdc457c,0x3f91b2e2,2
np.float32,0x3f92a966,0x3f089c5a,2
np.float32,0x3fc9732f,0x3f834afc,2
np.float32,0x3f97948f,0x3f19194e,2
np.float32,0x7f0824a1,0x42b191ac,2
np.float32,0x7f0365a5,0x42b17f81,2
np.float32,0x3f800000,0x0,2
np.float32,0x7f0054c6,0x42b1736b,2
np.float32,0x3fe86544,0x3f9a0484,2
np.float32,0x7e95f844,0x42b0604e,2
np.float32,0x3fce8602,0x3f8761e2,2
np.float32,0x3fc726c8,0x3f81621d,2
np.float32,0x3fcf6b03,0x3f88161b,2
np.float32,0x3fceb843,0x3f87898a,2
np.float32,0x3fe2f8b2,0x3f966071,2
np.float32,0x7f3c8e7f,0x42b2386d,2
np.float32,0x3fcee13a,0x3f87a9d2,2
np.float32,0x3fc4df27,0x3f7ee73c,2
np.float32,0x3ffde486,0x3fa758e3,2
np.float32,0x3fa91be0,0x3f480b17,2
np.float32,0x7f2a5a7d,0x42b20472,2
np.float32,0x7e278d80,0x42af362d,2
np.float32,0x3f96d091,0x3f16a9d5,2
np.float32,0x7e925225,0x42b053b2,2
np.float32,0x7f7ef83a,0x42b2d2ec,2
np.float32,0x7eb4923a,0x42b0bf61,2
np.float32,0x7e98bf19,0x42b069b3,2
np.float32,0x3fac93a2,0x3f4fe410,2
np.float32,0x7f46389c,0x42b25205,2
np.float32,0x3f9fd447,0x3f30fd54,2
np.float32,0x3fef42d4,0x3f9e7483,2
np.float32,0x7f482174,0x42b256ed,2
np.float32,0x3f97aedb,0x3f196c1e,2
np.float32,0x7f764edd,0x42b2c13a,2
np.float32,0x3f9117b5,0x3f02de5c,2
np.float32,0x3fc7984e,0x3f81c12d,2
np.float64,0x3ff1e2cb7463c597,0x3fdec6caf39e0c0e,2
np.float64,0x3ffe4f89789c9f13,0x3ff40f4b1da0f3e9,2
np.float64,0x7f6a5c9ac034b935,0x408605e51703c145,2
np.float64,0x7fdcb6ece3b96dd9,0x40862d6521e16d60,2
np.float64,0x3ff6563e182cac7c,0x3feb9d8210f3fa88,2
np.float64,0x7fde32025f3c6404,0x40862dcc1d1a9b7f,2
np.float64,0x7fd755ed35aeabd9,0x40862bbc5522b779,2
np.float64,0x3ff5c81f4bcb903e,0x3fea71f10b954ea3,2
np.float64,0x3fffe805d35fd00c,0x3ff50463a1ba2938,2
np.float64,0x7fd045a1c1a08b43,0x408628d9f431f2f5,2
np.float64,0x3ff49f7dd9893efc,0x3fe7c6736e17ea8e,2
np.float64,0x7fccfbc1fd39f783,0x408627eca79acf51,2
np.float64,0x3ff1af0a00035e14,0x3fdd1c0e7d5706ea,2
np.float64,0x7fe7bd17162f7a2d,0x4086316af683502b,2
np.float64,0x3ff0941b8d012837,0x3fd128d274065ac0,2
np.float64,0x3ffa0c5d98b418bb,0x3ff11af9c8edd17f,2
np.float64,0x3ffad9733355b2e6,0x3ff1b6d1307acb42,2
np.float64,0x3ffabb2a33d57654,0x3ff1a0442b034e50,2
np.float64,0x3ff36118b0c6c231,0x3fe472b7dfb23516,2
np.float64,0x3ff2441d3664883a,0x3fe0d61145608f0c,2
np.float64,0x7fe039862d20730b,0x40862e5f8ed752d3,2
np.float64,0x7fb1dde24023bbc4,0x40861e824cdb0664,2
np.float64,0x7face6335839cc66,0x40861ccf90a26e16,2
np.float64,0x3ffb5d0e1af6ba1c,0x3ff2170f6f42fafe,2
np.float64,0x3ff5c2c6a50b858d,0x3fea665aabf04407,2
np.float64,0x3ffabb409db57681,0x3ff1a054ea32bfc3,2
np.float64,0x3ff1e054e983c0aa,0x3fdeb30c17286cb6,2
np.float64,0x7fe467f73268cfed,0x4086303529e52e9b,2
np.float64,0x7fe0e86bf961d0d7,0x40862eb40788b04a,2
np.float64,0x3ffb743542f6e86a,0x3ff227b4ea5acee0,2
np.float64,0x3ff2de6826e5bcd0,0x3fe2e31fcde0a96c,2
np.float64,0x7fd6b27ccfad64f9,0x40862b8385697c31,2
np.float64,0x7fe0918e8d21231c,0x40862e8a82d9517a,2
np.float64,0x7fd0ca0395a19406,0x4086291a0696ed33,2
np.float64,0x3ffb042496960849,0x3ff1d658c928abfc,2
np.float64,0x3ffcd0409799a081,0x3ff31877df0cb245,2
np.float64,0x7fe429bd06685379,0x4086301c9f259934,2
np.float64,0x3ff933076092660f,0x3ff06d2e5f4d9ab7,2
np.float64,0x7feaefcb28f5df95,0x4086326dccf88e6f,2
np.float64,0x7fb5f2c1f82be583,0x40862027ac02a39d,2
np.float64,0x3ffb5d9e3bd6bb3c,0x3ff21777501d097e,2
np.float64,0x10000000000000,0xfff8000000000000,2
np.float64,0x3ff70361596e06c3,0x3fecf675ceda7e19,2
np.float64,0x3ff71a21b5ee3444,0x3fed224fa048d9a9,2
np.float64,0x3ffb102b86762057,0x3ff1df2cc9390518,2
np.float64,0x7feaaeb35c355d66,0x4086325a60704a90,2
np.float64,0x7fd9a3d0a93347a0,0x40862c7d300fc076,2
np.float64,0x7fabcf159c379e2a,0x40861c80cdbbff27,2
np.float64,0x7fd1c066ec2380cd,0x4086298c3006fee6,2
np.float64,0x3ff3d5ae2d67ab5c,0x3fe5bc16447428db,2
np.float64,0x3ff4b76add696ed6,0x3fe800f5bbf21376,2
np.float64,0x3ff60d89ee0c1b14,0x3feb063fdebe1a68,2
np.float64,0x7f1d2648003a4c8f,0x4085eaf9238af95a,2
np.float64,0x7fe8b45f6df168be,0x408631bca5abf6d6,2
np.float64,0x7fe9ea5308f3d4a5,0x4086321ea2bd3af9,2
np.float64,0x7fcb6ba5a636d74a,0x4086277b208075ed,2
np.float64,0x3ff621cfd74c43a0,0x3feb30d59baf5919,2
np.float64,0x3ff7bc8ca0af7919,0x3fee524da8032896,2
np.float64,0x7fda22dd0c3445b9,0x40862ca47326d063,2
np.float64,0x7fd02ed4b2a05da8,0x408628ceb6919421,2
np.float64,0x3ffe64309fdcc861,0x3ff41c1b18940709,2
np.float64,0x3ffee4042abdc808,0x3ff46a6005bccb41,2
np.float64,0x3ff078145b00f029,0x3fceeb3d6bfae0eb,2
np.float64,0x7fda20fd20b441f9,0x40862ca3e03b990b,2
np.float64,0x3ffa9e9e9af53d3d,0x3ff18ade3cbee789,2
np.float64,0x3ff0a1062501420c,0x3fd1e32de6d18c0d,2
np.float64,0x3ff3bdf118477be2,0x3fe57ad89b7fdf8b,2
np.float64,0x3ff101c0d5c20382,0x3fd6965d3539be47,2
np.float64,0x7feba3b53b774769,0x408632a28c7aca4d,2
np.float64,0x3ff598db5d4b31b7,0x3fea0aa65c0b421a,2
np.float64,0x3ff5fdfbb72bfbf8,0x3feae55accde4a5e,2
np.float64,0x7fe5bae53aab75c9,0x408630b5e7a5b92a,2
np.float64,0x3ff8f668afd1ecd2,0x3ff03af686666c9c,2
np.float64,0x3ff5ba72dd2b74e6,0x3fea5441f223c093,2
np.float64,0x3ff8498147109302,0x3fef4e45d501601d,2
np.float64,0x7feddcfa5efbb9f4,0x4086334106a6e76b,2
np.float64,0x7fd1a30200234603,0x4086297ee5cc562c,2
np.float64,0x3ffffa8ee07ff51e,0x3ff50f1dc46f1303,2
np.float64,0x7fef7ed00ebefd9f,0x408633ae01dabe52,2
np.float64,0x3ffb6e062276dc0c,0x3ff22344c58c2016,2
np.float64,0x7fcf2b59943e56b2,0x4086288190dd5eeb,2
np.float64,0x3ffa589f9254b13f,0x3ff155cc081eee0b,2
np.float64,0x3ff05415ca60a82c,0x3fc9e45565baef0a,2
np.float64,0x7feb34bed576697d,0x408632822d5a178c,2
np.float64,0x3ff3993845c73270,0x3fe51423baf246c3,2
np.float64,0x3ff88367aaf106d0,0x3fefb2d9ca9f1192,2
np.float64,0x7fef364304fe6c85,0x4086339b7ed82997,2
np.float64,0x7fcba2c317374585,0x4086278b24e42934,2
np.float64,0x3ff1aef885e35df1,0x3fdd1b79f55b20c0,2
np.float64,0x7fe19367886326ce,0x40862f035f867445,2
np.float64,0x3ff3c8295e279053,0x3fe5970aa670d32e,2
np.float64,0x3ff6edda164ddbb4,0x3feccca9eb59d6b9,2
np.float64,0x7fdeaea940bd5d52,0x40862dece02d151b,2
np.float64,0x7fea9d6324353ac5,0x408632552ddf0d4f,2
np.float64,0x7fe60e39e66c1c73,0x408630d45b1ad0c4,2
np.float64,0x7fde06325abc0c64,0x40862dc07910038c,2
np.float64,0x7f9ec89d303d9139,0x408617c55ea4c576,2
np.float64,0x3ff9801930530032,0x3ff0abe5be046051,2
np.float64,0x3ff4d5859689ab0b,0x3fe849a7f7a19fa3,2
np.float64,0x3ff38afbc48715f8,0x3fe4ebb7710cbab9,2
np.float64,0x3ffd88a0e77b1142,0x3ff3916964407e21,2
np.float64,0x1,0xfff8000000000000,2
np.float64,0x3ff5db59e58bb6b4,0x3fea9b6b5ccc116f,2
np.float64,0x3ffd4b05b15a960c,0x3ff369792f661a90,2
np.float64,0x7fdcebc4fb39d789,0x40862d73cd623378,2
np.float64,0x3ff5b56f944b6adf,0x3fea4955d6b06ca3,2
np.float64,0x7fd4e4abf2a9c957,0x40862ad9e9da3c61,2
np.float64,0x7fe08e0d6aa11c1a,0x40862e88d17ef277,2
np.float64,0x3ff0dfc97da1bf93,0x3fd50f9004136d8f,2
np.float64,0x7fdec38eaebd871c,0x40862df2511e26b4,2
np.float64,0x7ff8000000000000,0x7ff8000000000000,2
np.float64,0x3ff21865504430cb,0x3fe033fe3cf3947a,2
np.float64,0x7fdc139708b8272d,0x40862d371cfbad03,2
np.float64,0x7fe1fe3be3a3fc77,0x40862f336e3ba63a,2
np.float64,0x7fd9fa2493b3f448,0x40862c97f2960be9,2
np.float64,0x3ff0a027db414050,0x3fd1d6e54a707c87,2
np.float64,0x3ff568b16f4ad163,0x3fe99f5c6d7b6e18,2
np.float64,0x3ffe2f82877c5f05,0x3ff3fb54bd0da753,2
np.float64,0x7fbaf5778435eaee,0x408621ccc9e2c1be,2
np.float64,0x7fc5aaf8362b55ef,0x40862598e7072a49,2
np.float64,0x7fe0ebfdd4a1d7fb,0x40862eb5b7bf99d5,2
np.float64,0x7fd8efeb5931dfd6,0x40862c444636f408,2
np.float64,0x3ff361a308c6c346,0x3fe4744cae63e6df,2
np.float64,0x7fef287d39be50f9,0x40863397f65c807e,2
np.float64,0x7fe72c4a14ae5893,0x4086313992e52082,2
np.float64,0x3ffd1be44cba37c8,0x3ff34a9a45239eb9,2
np.float64,0x3ff50369c18a06d4,0x3fe8b69319f091f1,2
np.float64,0x3ffb333c25766678,0x3ff1f8c78eeb28f1,2
np.float64,0x7fe12050416240a0,0x40862ece4e2f2f24,2
np.float64,0x7fe348f5526691ea,0x40862fc16fbe7b6c,2
np.float64,0x3ff343cc4d068799,0x3fe41c2a30cab7d2,2
np.float64,0x7fd1b0daaa2361b4,0x408629852b3104ff,2
np.float64,0x3ff6a41f37ad483e,0x3fec3b36ee6c6d4a,2
np.float64,0x3ffad9439435b287,0x3ff1b6add9a1b3d7,2
np.float64,0x7fbeb9a2f23d7345,0x408622d89ac1eaba,2
np.float64,0x3ffab3d39fb567a7,0x3ff19ac75b4427f3,2
np.float64,0x3ff890003ed12000,0x3fefc8844471c6ad,2
np.float64,0x3ffc9f595e593eb2,0x3ff2f7a8699f06d8,2
np.float64,0x7fe2224ef6e4449d,0x40862f43684a154a,2
np.float64,0x3ffa67ba08d4cf74,0x3ff161525778df99,2
np.float64,0x7fe87e24b570fc48,0x408631ab02b159fb,2
np.float64,0x7fd6e99be92dd337,0x40862b96dba73685,2
np.float64,0x7fe90f39fdf21e73,0x408631d9dbd36c1e,2
np.float64,0x3ffb7806abd6f00e,0x3ff22a719b0f4c46,2
np.float64,0x3ffa511ba3d4a238,0x3ff1500c124f6e17,2
np.float64,0x3ff5d7a569abaf4b,0x3fea937391c280e8,2
np.float64,0x7fc4279d20284f39,0x40862504a5cdcb96,2
np.float64,0x3ffe8791b1fd0f24,0x3ff431f1ed7eaba0,2
np.float64,0x7fe3b2f5276765e9,0x40862fecf15e2535,2
np.float64,0x7feeab0e7abd561c,0x408633778044cfbc,2
np.float64,0x7fdba88531375109,0x40862d1860306d7a,2
np.float64,0x7fe7b19b3def6335,0x4086316716d6890b,2
np.float64,0x3ff9e9437413d287,0x3ff0ff89431c748c,2
np.float64,0x3ff960716a52c0e3,0x3ff092498028f802,2
np.float64,0x3ff271bf56a4e37f,0x3fe1786fc8dd775d,2
np.float64,0x3fff2a6578be54cb,0x3ff494bbe303eeb5,2
np.float64,0x3ffd842eb5fb085e,0x3ff38e8b7ba42bc5,2
np.float64,0x3ff91600e5d22c02,0x3ff0553c6a6b3d93,2
np.float64,0x3ff9153f45f22a7e,0x3ff0549c0eaecf95,2
np.float64,0x7fe0ab319da15662,0x40862e96da3b19f9,2
np.float64,0x3ff06acd1f60d59a,0x3fcd2aca543d2772,2
np.float64,0x3ffb3e7a54d67cf4,0x3ff200f288cd391b,2
np.float64,0x3ffd01356f1a026b,0x3ff339003462a56c,2
np.float64,0x3ffacd35def59a6c,0x3ff1adb8d32b3ec0,2
np.float64,0x3ff6f953264df2a6,0x3fece2f992948d6e,2
np.float64,0x3ff0fa91f5a1f524,0x3fd64609a28f1590,2
np.float64,0x7fd1b7610ca36ec1,0x408629881e03dc7d,2
np.float64,0x3ff4317fb7c86300,0x3fe6b086ed265887,2
np.float64,0x3ff3856198070ac3,0x3fe4dbb6bc88b9e3,2
np.float64,0x7fed7fc4573aff88,0x40863327e7013a81,2
np.float64,0x3ffe53cbbf5ca798,0x3ff411f07a29b1f4,2
np.float64,0x3ff092195b012433,0x3fd10b1c0b4b14fe,2
np.float64,0x3ff1a3171163462e,0x3fdcb5c301d5d40d,2
np.float64,0x3ffa1401f1742804,0x3ff120eb319e9faa,2
np.float64,0x7fd352f6f426a5ed,0x40862a3a048feb6d,2
np.float64,0x7fd4ee246fa9dc48,0x40862add895d808f,2
np.float64,0x3ff0675cfa00ceba,0x3fccb2222c5493ca,2
np.float64,0x3ffe5cb38f3cb967,0x3ff417773483d161,2
np.float64,0x7fe11469ea2228d3,0x40862ec8bd3e497f,2
np.float64,0x3fff13cba67e2798,0x3ff4872fe2c26104,2
np.float64,0x3ffb73d3d316e7a8,0x3ff2276f08612ea2,2
np.float64,0x7febfb70f237f6e1,0x408632bbc9450721,2
np.float64,0x3ff84a0d87b0941b,0x3fef4f3b707e3145,2
np.float64,0x7fd71fd5082e3fa9,0x40862ba9b4091172,2
np.float64,0x3ff560737d8ac0e7,0x3fe98cc9c9ba2f61,2
np.float64,0x3ff46a266ae8d44d,0x3fe74190e5234822,2
np.float64,0x7fe8cc9225719923,0x408631c477db9708,2
np.float64,0x3ff871de5930e3bc,0x3fef948f7d00fbef,2
np.float64,0x3ffd0bc7895a178f,0x3ff33ffc18357721,2
np.float64,0x3ff66099f9ccc134,0x3febb2bc775b4720,2
np.float64,0x7fe91f1be9723e37,0x408631deec3a5c9e,2
np.float64,0x7fd60462f12c08c5,0x40862b4537e1c1c6,2
np.float64,0x3ff053100ba0a620,0x3fc9bc0c21e2284f,2
np.float64,0x7fd864c611b0c98b,0x40862c1724506255,2
np.float64,0x7fd191decb2323bd,0x408629771bfb68cc,2
np.float64,0x3ff792a1656f2543,0x3fee054f2e135fcf,2
np.float64,0x7fd03625cea06c4b,0x408628d253b840e3,2
np.float64,0x7fc3967716272ced,0x408624ca35451042,2
np.float64,0x7fe6636cb32cc6d8,0x408630f3073a22a7,2
np.float64,0x3ffc2d3976585a73,0x3ff2a9d4c0dae607,2
np.float64,0x3fffd10ee79fa21e,0x3ff4f70db69888be,2
np.float64,0x3ff1d4fcae23a9f9,0x3fde57675007b23c,2
np.float64,0x3ffa5da19e14bb43,0x3ff1599f74d1c113,2
np.float64,0x3ff7f4eb0d6fe9d6,0x3feeb85189659e99,2
np.float64,0x7fbcca44d8399489,0x408622536234f7c1,2
np.float64,0x7fef5f97ec3ebf2f,0x408633a60fdde0d7,2
np.float64,0x7fde4a66da3c94cd,0x40862dd290ebc184,2
np.float64,0x3ff072957a40e52b,0x3fce34d913d87613,2
np.float64,0x3ff2bc4c9dc57899,0x3fe27497e6ebe27d,2
np.float64,0x7fd7d152b4afa2a4,0x40862be63469eecd,2
np.float64,0x3ff957d768f2afaf,0x3ff08b4ad8062a73,2
np.float64,0x7fe4bc5f45a978be,0x40863055fd66e4eb,2
np.float64,0x7fc90de345321bc6,0x408626c24ce7e370,2
np.float64,0x3ff2d7a37d85af47,0x3fe2cd6a40b544a0,2
np.float64,0x7fe536ea1f6a6dd3,0x40863084bade76a3,2
np.float64,0x3fff970c9cdf2e19,0x3ff4d524572356dd,2
np.float64,0x3ffe173ae63c2e76,0x3ff3ec1ee35ad28c,2
np.float64,0x3ff714025cce2805,0x3fed168aedff4a2b,2
np.float64,0x7fce7b414c3cf682,0x40862853dcdd19d4,2
np.float64,0x3ff019623f2032c4,0x3fbc7c602df0bbaf,2
np.float64,0x3ff72f57fd0e5eb0,0x3fed4ae75f697432,2
np.float64,0x3ff283778e8506ef,0x3fe1b5c5725b0dfd,2
np.float64,0x3ff685a29aed0b45,0x3febfdfdedd581e2,2
np.float64,0x3ff942d24fb285a4,0x3ff07a224c3ecfaf,2
np.float64,0x3ff2e4a9f465c954,0x3fe2f71905399e8f,2
np.float64,0x7fdfa1c7fa3f438f,0x40862e2b4e06f098,2
np.float64,0x3ff49b59c26936b4,0x3fe7bc41c8c1e59d,2
np.float64,0x3ff2102d3704205a,0x3fe014bf7e28924e,2
np.float64,0x3ff88de3b8311bc8,0x3fefc4e3e0a15a89,2
np.float64,0x7fea5ba25374b744,0x40863241519c9b66,2
np.float64,0x3fffe5df637fcbbf,0x3ff5032488f570f9,2
np.float64,0x7fe67cfefe6cf9fd,0x408630fc25333cb4,2
np.float64,0x3ff090bf2b01217e,0x3fd0f6fcf1092b4a,2
np.float64,0x7fecd75bc5f9aeb7,0x408632f9b6c2e013,2
np.float64,0x7fe15df38c62bbe6,0x40862eeae5ac944b,2
np.float64,0x3ff4757875a8eaf1,0x3fe75e0eafbe28ce,2
np.float64,0x7fecca8a51b99514,0x408632f627c23923,2
np.float64,0x3ff91ca529d2394a,0x3ff05abb327fd1ca,2
np.float64,0x3ffb962993b72c53,0x3ff23ff831717579,2
np.float64,0x3ffd548a2c7aa914,0x3ff36fac7f56d716,2
np.float64,0x7fbafb5cb035f6b8,0x408621ce898a02fb,2
np.float64,0x3ff1d86daca3b0db,0x3fde73536c29218c,2
np.float64,0x7fa8d0f8f431a1f1,0x40861b97a03c3a18,2
np.float64,0x3ff44f1067489e21,0x3fe6fcbd8144ab2a,2
np.float64,0x7fec062b07380c55,0x408632bed9c6ce85,2
np.float64,0x3ff7e11e0fcfc23c,0x3fee94ada7efaac4,2
np.float64,0x7fe77505c1aeea0b,0x4086315287dda0ba,2
np.float64,0x7fc465af2728cb5d,0x4086251d236107f7,2
np.float64,0x3ffe811c4a7d0238,0x3ff42df7e8b6cf2d,2
np.float64,0x7fe05a471260b48d,0x40862e6fa502738b,2
np.float64,0x7fec32cd9778659a,0x408632cb8d98c5a3,2
np.float64,0x7fd203a220a40743,0x408629aa43b010c0,2
np.float64,0x7fed71f7d17ae3ef,0x4086332428207101,2
np.float64,0x3ff3918999e72313,0x3fe4fe5e8991402f,2
np.float64,0x3ff3ecae38c7d95c,0x3fe5fa787d887981,2
np.float64,0x7fd65345b82ca68a,0x40862b61aed8c64e,2
np.float64,0x3ff1efdd01c3dfba,0x3fdf2eae36139204,2
np.float64,0x3ffba9344f375268,0x3ff24d7fdcfc313b,2
np.float64,0x7fd0469b35208d35,0x408628da6ed24bdd,2
np.float64,0x7fe525782daa4aef,0x4086307e240c8b30,2
np.float64,0x3ff8e473d371c8e8,0x3ff02beebd4171c7,2
np.float64,0x3ff59a43898b3487,0x3fea0dc0a6acea0a,2
np.float64,0x7fef50c7263ea18d,0x408633a247d7cd42,2
np.float64,0x7fe8b5a301f16b45,0x408631bd0e71c855,2
np.float64,0x3ff209369de4126d,0x3fdff4264334446b,2
np.float64,0x3ffbe2ff4437c5fe,0x3ff2763b356814c7,2
np.float64,0x3ff55938156ab270,0x3fe97c70514f91bf,2
np.float64,0x3fff5d8bf81ebb18,0x3ff4b333b230672a,2
np.float64,0x3ff16a317bc2d463,0x3fdab84e7faa468f,2
np.float64,0x3ff7e64f8dafcc9f,0x3fee9e0bd57e9566,2
np.float64,0x7fef4dc065be9b80,0x408633a181e25abb,2
np.float64,0x3ff64a24a62c9449,0x3feb849ced76437e,2
np.float64,0x7fc3cb85ef27970b,0x408624dfc39c8f74,2
np.float64,0x7fec2162a77842c4,0x408632c69b0d43b6,2
np.float64,0x7feccee6dc399dcd,0x408632f75de98c46,2
np.float64,0x7faff4f5f43fe9eb,0x40861d9d89be14c9,2
np.float64,0x7fee82df60fd05be,0x4086336cfdeb7317,2
np.float64,0x3ffe54588d9ca8b1,0x3ff41247eb2f75ca,2
np.float64,0x3ffe5615b55cac2c,0x3ff4135c4eb11620,2
np.float64,0x3ffdaf9a6a1b5f35,0x3ff3aa70e50d1692,2
np.float64,0x3ff69c045f4d3809,0x3fec2b00734e2cde,2
np.float64,0x7fd049239aa09246,0x408628dbad6dd995,2
np.float64,0x3ff2acbe8465597d,0x3fe24138652195e1,2
np.float64,0x3ffb288302365106,0x3ff1f0f86ca7e5d1,2
np.float64,0x3fff6fe8d87edfd2,0x3ff4be136acf53c5,2
np.float64,0x3ffc87c8bfb90f92,0x3ff2e7bbd65867cb,2
np.float64,0x3ff173327ca2e665,0x3fdb0b945abb00d7,2
np.float64,0x3ff9a5cf7a134b9f,0x3ff0ca2450f07c78,2
np.float64,0x7faf782b043ef055,0x40861d7e0e9b35ef,2
np.float64,0x3ffa0874975410e9,0x3ff117ee3dc8f5ba,2
np.float64,0x7fc710fc7f2e21f8,0x40862618fed167fb,2
np.float64,0x7feb73f4c876e7e9,0x40863294ae3ac1eb,2
np.float64,0x8000000000000000,0xfff8000000000000,2
np.float64,0x7fb46615c028cc2b,0x40861f91bade4dad,2
np.float64,0x7fc26b064624d60c,0x4086244c1b76c938,2
