dtype,input,output,ulperrortol
np.float32,0x3ed61530,0x3f91d831,3
np.float32,0xbf54872e,0x40233724,3
np.float32,0xbf52ee7f,0x4022815e,3
np.float32,0xbe708c24,0x3fe769fc,3
np.float32,0xbf26fc54,0x40120260,3
np.float32,0x3f226e8a,0x3f6228db,3
np.float32,0xbef30406,0x40042eb8,3
np.float32,0x3f5d996c,0x3f063f5f,3
np.float32,0xbf425f9c,0x401bb618,3
np.float32,0x3e4bb260,0x3faf6dc9,3
np.float32,0xbe52d5a4,0x3fe39b29,3
np.float32,0xbe169cf0,0x3fdbf505,3
np.float32,0xbedfc422,0x40017a8e,3
np.float32,0x3d8ffef0,0x3fc00e05,3
np.float32,0xbf12bdab,0x400b98f2,3
np.float32,0x3f295d0a,0x3f590e88,3
np.float32,0x3f49d8e4,0x3f2998aa,3
np.float32,0xbef914f4,0x40050c12,3
np.float32,0xbf4ea2b5,0x4020a61e,3
np.float32,0xbf3a89e5,0x4018c762,3
np.float32,0x3e8707b4,0x3fa6e67a,3
np.float32,0x3ac55400,0x3fc8de86,3
np.float32,0x800000,0x3fc90fdb,3
np.float32,0xbeb9762c,0x3ff8819b,3
np.float32,0xbebbe23c,0x3ff92815,3
np.float32,0xbf598c88,0x402587a1,3
np.float32,0x3e95d864,0x3fa30b4a,3
np.float32,0x3f7f6f40,0x3d882486,3
np.float32,0xbf53658c,0x4022b604,3
np.float32,0xbf2a35f2,0x401314ad,3
np.float32,0x3eb14380,0x3f9bcf28,3
np.float32,0x3f0e0c64,0x3f7b8a7a,3
np.float32,0x3d349920,0x3fc36a9a,3
np.float32,0xbec2092c,0x3ffad071,3
np.float32,0xbe1d08e8,0x3fdcc4e0,3
np.float32,0xbf008968,0x40063243,3
np.float32,0xbefad582,0x40054c51,3
np.float32,0xbe52d010,0x3fe39a72,3
np.float32,0x3f4afdac,0x3f27ba6b,3
np.float32,0x3f6c483c,0x3eca4408,3
np.float32,0xbef3cb68,0x40044b0c,3
np.float32,0x3e94687c,0x3fa36b6f,3
np.float32,0xbf64ae5c,0x402b39bb,3
np.float32,0xbf0022b4,0x40061497,3
np.float32,0x80000001,0x3fc90fdb,3
np.float32,0x3f25bcd0,0x3f5dda4b,3
np.float32,0x3ed91b40,0x3f9102d7,3
np.float32,0x3f800000,0x0,3
np.float32,0xbebc6aca,0x3ff94cca,3
np.float32,0x3f239e9a,0x3f609e7d,3
np.float32,0xbf7312be,0x4034a305,3
np.float32,0x3efd16d0,0x3f86e148,3
np.float32,0x3f52753a,0x3f1b0f72,3
np.float32,0xbde58960,0x3fd7702c,3
np.float32,0x3ef88580,0x3f883099,3
np.float32,0x3eebaefc,0x3f8bd51e,3
np.float32,0x3e877d2c,0x3fa6c807,3
np.float32,0x3f1a0324,0x3f6cdf32,3
np.float32,0xbedfe20a,0x40017eb6,3
np.float32,0x3f205a3c,0x3f64d69d,3
np.float32,0xbeed5b7c,0x400361b0,3
np.float32,0xbf69ba10,0x402e2ad0,3
np.float32,0x3c4fe200,0x3fc77014,3
np.float32,0x3f043310,0x3f839a69,3
np.float32,0xbeaf359a,0x3ff5c485,3
np.float32,0x3db3f110,0x3fbdcd12,3
np.float32,0x3e24af88,0x3fb462ed,3
np.float32,0xbf34e858,0x4016c1c8,3
np.float32,0x3f3334f2,0x3f4b9cd0,3
np.float32,0xbf145882,0x400c16a2,3
np.float32,0xbf541c38,0x40230748,3
np.float32,0x3eba7e10,0x3f99574b,3
np.float32,0xbe34c6e0,0x3fdfc731,3
np.float32,0xbe957abe,0x3feefbf0,3
np.float32,0xbf595a59,0x40256fdb,3
np.float32,0xbdedc7b8,0x3fd7f4f0,3
np.float32,0xbf627c02,0x402a06a9,3
np.float32,0x3f339b78,0x3f4b0d18,3
np.float32,0xbf2df6d2,0x40145929,3
np.float32,0x3f617726,0x3efc9fd8,3
np.float32,0xbee3a8fc,0x40020561,3
np.float32,0x3efe9f68,0x3f867043,3
np.float32,0xbf2c3e76,0x4013c3ba,3
np.float32,0xbf218f28,0x40103d84,3
np.float32,0xbf1ea847,0x400f4f7f,3
np.float32,0x3ded9160,0x3fba2e31,3
np.float32,0x3bce1b00,0x3fc841bf,3
np.float32,0xbe90566e,0x3feda46a,3
np.float32,0xbf5ea2ba,0x4028056b,3
np.float32,0x3f538e62,0x3f191ee6,3
np.float32,0xbf59e054,0x4025af74,3
np.float32,0xbe8c98ba,0x3fecab24,3
np.float32,0x3ee7bdb0,0x3f8cf0b7,3
np.float32,0xbf2eb828,0x40149b2b,3
np.float32,0xbe5eb904,0x3fe52068,3
np.float32,0xbf16b422,0x400cd08d,3
np.float32,0x3f1ab9b4,0x3f6bfa58,3
np.float32,0x3dc23040,0x3fbce82a,3
np.float32,0xbf29d9e7,0x4012f5e5,3
np.float32,0xbf38f30a,0x40183393,3
np.float32,0x3e88e798,0x3fa66a09,3
np.float32,0x3f1d07e6,0x3f69124f,3
np.float32,0xbe1d3d34,0x3fdccb7e,3
np.float32,0xbf1715be,0x400ceec2,3
np.float32,0x3f7a0eac,0x3e5d11f7,3
np.float32,0xbe764924,0x3fe82707,3
np.float32,0xbf01a1f8,0x4006837c,3
np.float32,0x3f2be730,0x3f55a661,3
np.float32,0xbf7bb070,0x403d4ce5,3
np.float32,0xbd602110,0x3fd011c9,3
np.float32,0x3f5d080c,0x3f07609d,3
np.float32,0xbda20400,0x3fd332d1,3
np.float32,0x3f1c62da,0x3f69e308,3
np.float32,0xbf2c6916,0x4013d223,3
np.float32,0xbf44f8fd,0x401cb816,3
np.float32,0x3f4da392,0x3f235539,3
np.float32,0x3e9e8aa0,0x3fa0c3a0,3
np.float32,0x3e9633c4,0x3fa2f366,3
np.float32,0xbf0422ab,0x40073ddd,3
np.float32,0x3f518386,0x3f1cb603,3
np.float32,0x3f24307a,0x3f5fe096,3
np.float32,0xbdfb4220,0x3fd8ce24,3
np.float32,0x3f179d28,0x3f6fdc7d,3
np.float32,0xbecc2df0,0x3ffd911e,3
np.float32,0x3f3dff0c,0x3f3c0782,3
np.float32,0xbf58c4d8,0x4025295b,3
np.float32,0xbdcf8438,0x3fd60dd3,3
np.float32,0xbeeaf1b2,0x40030aa7,3
np.float32,0xbf298a28,0x4012db45,3
np.float32,0x3f6c4dec,0x3eca2678,3
np.float32,0x3f4d1ac8,0x3f243a59,3
np.float32,0x3f62cdfa,0x3ef6e8f8,3
np.float32,0xbee8acce,0x4002b909,3
np.float32,0xbd5f2af0,0x3fd00a15,3
np.float32,0x3f5fde8e,0x3f01a453,3
np.float32,0x3e95233c,0x3fa33aa4,3
np.float32,0x3ecd2a60,0x3f9449be,3
np.float32,0x3f10aa86,0x3f78619d,3
np.float32,0x3f3888e8,0x3f440a70,3
np.float32,0x3eeb5bfc,0x3f8bec7d,3
np.float32,0xbe12d654,0x3fdb7ae6,3
np.float32,0x3eca3110,0x3f951931,3
np.float32,0xbe2d1b7c,0x3fdece05,3
np.float32,0xbf29e9db,0x4012fb3a,3
np.float32,0xbf0c50b8,0x4009a845,3
np.float32,0xbed9f0e4,0x4000abef,3
np.float64,0x3fd078ec5ba0f1d8,0x3ff4f7c00595a4d3,2
np.float64,0xbfdbc39743b7872e,0x400027f85bce43b2,2
np.float64,0xbfacd2707c39a4e0,0x3ffa08ae1075d766,2
np.float64,0xbfc956890f32ad14,0x3ffc52308e7285fd,2
np.float64,0xbf939c2298273840,0x3ff9706d18e6ea6b,2
np.float64,0xbfe0d7048961ae09,0x4000fff4406bd395,2
np.float64,0xbfe9d19b86f3a337,0x4004139bc683a69f,2
np.float64,0x3fd35c7f90a6b900,0x3ff437220e9123f8,2
np.float64,0x3fdddca171bbb944,0x3ff15da61e61ec08,2
np.float64,0x3feb300de9f6601c,0x3fe1c6fadb68cdca,2
np.float64,0xbfef1815327e302a,0x400739808fc6f964,2
np.float64,0xbfe332d78e6665af,0x4001b6c4ef922f7c,2
np.float64,0xbfedbf4dfb7b7e9c,0x40061cefed62a58b,2
np.float64,0xbfd8dcc7e3b1b990,0x3fff84307713c2c3,2
np.float64,0xbfedaf161c7b5e2c,0x400612027c1b2b25,2
np.float64,0xbfed9bde897b37bd,0x4006053f05bd7d26,2
np.float64,0xbfe081ebc26103d8,0x4000e70755eb66e0,2
np.float64,0xbfe0366f9c606cdf,0x4000d11212f29afd,2
np.float64,0xbfc7c115212f822c,0x3ffc1e8c9d58f7db,2
np.float64,0x3fd8dd9a78b1bb34,0x3ff2bf8d0f4c9376,2
np.float64,0xbfe54eff466a9dfe,0x4002655950b611f4,2
np.float64,0xbfe4aad987e955b3,0x40022efb19882518,2
np.float64,0x3f70231ca0204600,0x3ff911d834e7abf4,2
np.float64,0x3fede01d047bc03a,0x3fd773cecbd8561b,2
np.float64,0xbfd6a00d48ad401a,0x3ffee9fd7051633f,2
np.float64,0x3fd44f3d50a89e7c,0x3ff3f74dd0fc9c91,2
np.float64,0x3fe540f0d0ea81e2,0x3feb055a7c7d43d6,2
np.float64,0xbf3ba2e200374800,0x3ff923b582650c6c,2
np.float64,0x3fe93b2d3f72765a,0x3fe532fa15331072,2
np.float64,0x3fee8ce5a17d19cc,0x3fd35666eefbe336,2
np.float64,0x3fe55d5f8feabac0,0x3feadf3dcfe251d4,2
np.float64,0xbfd1d2ede8a3a5dc,0x3ffda600041ac884,2
np.float64,0xbfee41186e7c8231,0x40067a625cc6f64d,2
np.float64,0x3fe521a8b9ea4352,0x3feb2f1a6c8084e5,2
np.float64,0x3fc65378ef2ca6f0,0x3ff653dfe81ee9f2,2
np.float64,0x3fdaba0fbcb57420,0x3ff23d630995c6ba,2
np.float64,0xbfe6b7441d6d6e88,0x4002e182539a2994,2
np.float64,0x3fda00b6dcb4016c,0x3ff2703d516f28e7,2
np.float64,0xbfe8699f01f0d33e,0x400382326920ea9e,2
np.float64,0xbfef5889367eb112,0x4007832af5983793,2
np.float64,0x3fefb57c8aff6afa,0x3fc14700ab38dcef,2
np.float64,0xbfda0dfdaab41bfc,0x3fffd75b6fd497f6,2
np.float64,0xbfb059c36620b388,0x3ffa27c528b97a42,2
np.float64,0xbfdd450ab1ba8a16,0x40005dcac6ab50fd,2
np.float64,0xbfe54d6156ea9ac2,0x400264ce9f3f0fb9,2
np.float64,0xbfe076e94760edd2,0x4000e3d1374884da,2
np.float64,0xbfc063286720c650,0x3ffb2fd1d6bff0ef,2
np.float64,0xbfe24680f2e48d02,0x40016ddfbb5bcc0e,2
np.float64,0xbfdc9351d2b926a4,0x400044e3756fb765,2
np.float64,0x3fefb173d8ff62e8,0x3fc1bd5626f80850,2
np.float64,0x3fe77c117a6ef822,0x3fe7e57089bad2ec,2
np.float64,0xbfddbcebf7bb79d8,0x40006eadb60406b3,2
np.float64,0xbfecf6625ff9ecc5,0x40059e6c6961a6db,2
np.float64,0x3fdc8950b8b912a0,0x3ff1bcfb2e27795b,2
np.float64,0xbfeb2fa517765f4a,0x4004b00aee3e6888,2
np.float64,0x3fd0efc88da1df90,0x3ff4d8f7cbd8248a,2
np.float64,0xbfe6641a2becc834,0x4002c43362c1bd0f,2
np.float64,0xbfe28aec0fe515d8,0x400182c91d4df039,2
np.float64,0xbfd5ede8d0abdbd2,0x3ffeba7baef05ae8,2
np.float64,0xbfbd99702a3b32e0,0x3ffafca21c1053f1,2
np.float64,0x3f96f043f82de080,0x3ff8c6384d5eb610,2
np.float64,0xbfe5badbc9eb75b8,0x400289c8cd5873d1,2
np.float64,0x3fe5c6bf95eb8d80,0x3fea5093e9a3e43e,2
np.float64,0x3fb1955486232ab0,0x3ff8086d4c3e71d5,2
np.float64,0xbfea145f397428be,0x4004302237a35871,2
np.float64,0xbfdabe685db57cd0,0x400003e2e29725fb,2
np.float64,0xbfefc79758ff8f2f,0x400831814e23bfc8,2
np.float64,0x3fd7edb66cafdb6c,0x3ff3006c5123bfaf,2
np.float64,0xbfeaf7644bf5eec8,0x400495a7963ce4ed,2
np.float64,0x3fdf838d78bf071c,0x3ff0e527eed73800,2
np.float64,0xbfd1a0165ba3402c,0x3ffd98c5ab76d375,2
np.float64,0x3fd75b67a9aeb6d0,0x3ff327c8d80b17cf,2
np.float64,0x3fc2aa9647255530,0x3ff6ca854b157df1,2
np.float64,0xbfe0957fd4612b00,0x4000ecbf3932becd,2
np.float64,0x3fda1792c0b42f24,0x3ff269fbb2360487,2
np.float64,0x3fd480706ca900e0,0x3ff3ea53a6aa3ae8,2
np.float64,0xbfd0780ed9a0f01e,0x3ffd4bfd544c7d47,2
np.float64,0x3feeec0cd77dd81a,0x3fd0a8a241fdb441,2
np.float64,0x3fcfa933e93f5268,0x3ff5223478621a6b,2
np.float64,0x3fdad2481fb5a490,0x3ff236b86c6b2b49,2
np.float64,0x3fe03b129de07626,0x3ff09f21fb868451,2
np.float64,0xbfc01212cd202424,0x3ffb259a07159ae9,2
np.float64,0x3febdb912df7b722,0x3fe0768e20dac8c9,2
np.float64,0xbfbf2148763e4290,0x3ffb154c361ce5bf,2
np.float64,0xbfb1a7eb1e234fd8,0x3ffa3cb37ac4a176,2
np.float64,0xbfe26ad1ec64d5a4,0x400178f480ecce8d,2
np.float64,0x3fe6d1cd1b6da39a,0x3fe8dc20ec4dad3b,2
np.float64,0xbfede0e53dfbc1ca,0x4006340d3bdd7c97,2
np.float64,0xbfe8fd1bd9f1fa38,0x4003bc3477f93f40,2
np.float64,0xbfe329d0f26653a2,0x4001b3f345af5648,2
np.float64,0xbfe4bb20eee97642,0x40023451404d6d08,2
np.float64,0x3fb574832e2ae900,0x3ff7ca4bed0c7110,2
np.float64,0xbfdf3c098fbe7814,0x4000a525bb72d659,2
np.float64,0x3fa453e6d428a7c0,0x3ff87f512bb9b0c6,2
np.float64,0x3faaec888435d920,0x3ff84a7d9e4def63,2
np.float64,0xbfcdc240df3b8480,0x3ffce30ece754e7f,2
np.float64,0xbf8c3220f0386440,0x3ff95a600ae6e157,2
np.float64,0x3fe806076c700c0e,0x3fe71784a96c76eb,2
np.float64,0x3fedf9b0e17bf362,0x3fd6e35fc0a7b6c3,2
np.float64,0xbfe1b48422636908,0x400141bd8ed251bc,2
np.float64,0xbfe82e2817705c50,0x40036b5a5556d021,2
np.float64,0xbfc8ef8ff931df20,0x3ffc450ffae7ce58,2
np.float64,0xbfe919fa94f233f5,0x4003c7cce4697fe8,2
np.float64,0xbfc3ace4a72759c8,0x3ffb9a197bb22651,2
np.float64,0x3fe479f71ee8f3ee,0x3fec0bd2f59097aa,2
np.float64,0xbfeeb54a967d6a95,0x4006da12c83649c5,2
np.float64,0x3fe5e74ea8ebce9e,0x3fea2407cef0f08c,2
np.float64,0x3fb382baf2270570,0x3ff7e98213b921ba,2
np.float64,0xbfdd86fd3cbb0dfa,0x40006712952ddbcf,2
np.float64,0xbfd250eb52a4a1d6,0x3ffdc6d56253b1cd,2
np.float64,0x3fea30c4ed74618a,0x3fe3962deba4f30e,2
np.float64,0x3fc895963d312b30,0x3ff60a5d52fcbccc,2
np.float64,0x3fe9cc4f6273989e,0x3fe442740942c80f,2
np.float64,0xbfe8769f5cf0ed3f,0x4003873b4cb5bfce,2
np.float64,0xbfe382f3726705e7,0x4001cfeb3204d110,2
np.float64,0x3fbfe9a9163fd350,0x3ff7220bd2b97c8f,2
np.float64,0xbfca6162bb34c2c4,0x3ffc743f939358f1,2
np.float64,0x3fe127a014e24f40,0x3ff0147c4bafbc39,2
np.float64,0x3fee9cdd2a7d39ba,0x3fd2e9ef45ab122f,2
np.float64,0x3fa9ffb97c33ff80,0x3ff851e69fa3542c,2
np.float64,0x3fd378f393a6f1e8,0x3ff42faafa77de56,2
np.float64,0xbfe4df1e1669be3c,0x400240284df1c321,2
np.float64,0x3fed0ed79bfa1db0,0x3fdba89060aa96fb,2
np.float64,0x3fdef2ee52bde5dc,0x3ff10e942244f4f1,2
np.float64,0xbfdab38f3ab5671e,0x40000264d8d5b49b,2
np.float64,0x3fbe95a96e3d2b50,0x3ff73774cb59ce2d,2
np.float64,0xbfe945653af28aca,0x4003d9657bf129c2,2
np.float64,0xbfb18f3f2a231e80,0x3ffa3b27cba23f50,2
np.float64,0xbfef50bf22fea17e,0x40077998a850082c,2
np.float64,0xbfc52b8c212a5718,0x3ffbca8d6560a2da,2
np.float64,0x7ff8000000000000,0x7ff8000000000000,2
np.float64,0x3fc1e3a02d23c740,0x3ff6e3a5fcac12a4,2
np.float64,0xbfeb5e4ea5f6bc9d,0x4004c65abef9426f,2
np.float64,0xbfe425b132684b62,0x400203c29608b00d,2
np.float64,0xbfbfa1c19e3f4380,0x3ffb1d6367711158,2
np.float64,0x3fbba2776e3744f0,0x3ff766f6df586fad,2
np.float64,0xbfb5d0951e2ba128,0x3ffa7f712480b25e,2
np.float64,0xbfe949fdab7293fb,0x4003db4530a18507,2
np.float64,0xbfcf13519b3e26a4,0x3ffd0e6f0a6c38ee,2
np.float64,0x3f91e6d72823cdc0,0x3ff8da5f08909b6e,2
np.float64,0x3f78a2e360314600,0x3ff909586727caef,2
np.float64,0xbfe1ae7e8fe35cfd,0x40013fef082caaa3,2
np.float64,0x3fe97a6dd1f2f4dc,0x3fe4cb4b99863478,2
np.float64,0xbfcc1e1e69383c3c,0x3ffcad250a949843,2
np.float64,0x3faccb797c399700,0x3ff83b8066b49330,2
np.float64,0x3fe7a2647a6f44c8,0x3fe7acceae6ec425,2
np.float64,0xbfec3bfcf0f877fa,0x4005366af5a7175b,2
np.float64,0xbfe2310b94646217,0x400167588fceb228,2
np.float64,0x3feb167372762ce6,0x3fe1f74c0288fad8,2
np.float64,0xbfb722b4ee2e4568,0x3ffa94a81b94dfca,2
np.float64,0x3fc58da9712b1b50,0x3ff66cf8f072aa14,2
np.float64,0xbfe7fff9d6effff4,0x400359d01b8141de,2
np.float64,0xbfd56691c5aacd24,0x3ffe9686697797e8,2
np.float64,0x3fe3ab0557e7560a,0x3fed1593959ef8e8,2
np.float64,0x3fdd458995ba8b14,0x3ff1883d6f22a322,2
np.float64,0x3fe7bbed2cef77da,0x3fe786d618094cda,2
np.float64,0x3fa31a30c4263460,0x3ff88920b936fd79,2
np.float64,0x8010000000000000,0x3ff921fb54442d18,2
np.float64,0xbfdc5effbdb8be00,0x40003d95fe0dff11,2
np.float64,0x3febfdad7e77fb5a,0x3fe030b5297dbbdd,2
np.float64,0x3fe4f3f3b2e9e7e8,0x3feb6bc59eeb2be2,2
np.float64,0xbfe44469fd6888d4,0x40020daa5488f97a,2
np.float64,0xbfe19fddb0e33fbc,0x40013b8c902b167b,2
np.float64,0x3fa36ad17c26d5a0,0x3ff8869b3e828134,2
np.float64,0x3fcf23e6c93e47d0,0x3ff5336491a65d1e,2
np.float64,0xffefffffffffffff,0x7ff8000000000000,2
np.float64,0xbfe375f4cee6ebea,0x4001cbd2ba42e8b5,2
np.float64,0xbfaef1215c3de240,0x3ffa19ab02081189,2
np.float64,0xbfec39c59c78738b,0x4005353dc38e3d78,2
np.float64,0x7ff4000000000000,0x7ffc000000000000,2
np.float64,0xbfec09bb7b781377,0x40051c0a5754cb3a,2
np.float64,0x3fe8301f2870603e,0x3fe6d783c5ef0944,2
np.float64,0xbfed418c987a8319,0x4005cbae1b8693d1,2
np.float64,0xbfdc16e7adb82dd0,0x4000338b634eaf03,2
np.float64,0x3fd5d361bdaba6c4,0x3ff390899300a54c,2
np.float64,0xbff0000000000000,0x400921fb54442d18,2
np.float64,0x3fd5946232ab28c4,0x3ff3a14767813f29,2
np.float64,0x3fe833e5fef067cc,0x3fe6d1be720edf2d,2
np.float64,0x3fedf746a67bee8e,0x3fd6f127fdcadb7b,2
np.float64,0x3fd90353d3b206a8,0x3ff2b54f7d369ba9,2
np.float64,0x3fec4b4b72f89696,0x3fdf1b38d2e93532,2
np.float64,0xbfe9c67596f38ceb,0x40040ee5f524ce03,2
np.float64,0x3fd350d91aa6a1b4,0x3ff43a303c0da27f,2
np.float64,0x3fd062603ba0c4c0,0x3ff4fd9514b935d8,2
np.float64,0xbfe24c075f64980e,0x40016f8e9f2663b3,2
np.float64,0x3fdaa546eeb54a8c,0x3ff2431a88fef1d5,2
np.float64,0x3fe92b8151f25702,0x3fe54c67e005cbf9,2
np.float64,0xbfe1be8b8a637d17,0x400144c078f67c6e,2
np.float64,0xbfe468a1d7e8d144,0x40021964b118cbf4,2
np.float64,0xbfdc6de4fab8dbca,0x40003fa9e27893d8,2
np.float64,0xbfe3c2788ae784f1,0x4001e407ba3aa956,2
np.float64,0xbfe2bf1542e57e2a,0x400192d4a9072016,2
np.float64,0xbfe6982f4c6d305e,0x4002d681b1991bbb,2
np.float64,0x3fdbceb1c4b79d64,0x3ff1f0f117b9d354,2
np.float64,0x3fdb3705e7b66e0c,0x3ff21af01ca27ace,2
np.float64,0x3fe3e6358ee7cc6c,0x3fecca4585053983,2
np.float64,0xbfe16d6a9a62dad5,0x40012c7988aee247,2
np.float64,0xbfce66e4413ccdc8,0x3ffcf83b08043a0c,2
np.float64,0xbfeb6cd46876d9a9,0x4004cd61733bfb79,2
np.float64,0xbfdb1cdd64b639ba,0x400010e6cf087cb7,2
np.float64,0xbfe09e4e30e13c9c,0x4000ef5277c47721,2
np.float64,0xbfee88dd127d11ba,0x4006b3cd443643ac,2
np.float64,0xbf911e06c8223c00,0x3ff966744064fb05,2
np.float64,0xbfe8f22bc471e458,0x4003b7d5513af295,2
np.float64,0x3fe3d7329567ae66,0x3fecdd6c241f83ee,2
np.float64,0x3fc8a9404b315280,0x3ff607dc175edf3f,2
np.float64,0x3fe7eb80ad6fd702,0x3fe73f8fdb3e6a6c,2
np.float64,0x3fef0931e37e1264,0x3fcf7fde80a3c5ab,2
np.float64,0x3fe2ed3c3fe5da78,0x3fee038334cd1860,2
np.float64,0x3fe251fdb8e4a3fc,0x3feec26dc636ac31,2
np.float64,0x3feb239436764728,0x3fe1de9462455da7,2
np.float64,0xbfe63fd7eeec7fb0,0x4002b78cfa3d2fa6,2
np.float64,0x3fdd639cb5bac738,0x3ff17fc7d92b3eee,2
np.float64,0x3fd0a7a13fa14f44,0x3ff4eba95c559c84,2
np.float64,0x3fe804362d70086c,0x3fe71a44cd91ffa4,2
np.float64,0xbfe0fecf6e61fd9f,0x40010bac8edbdc4f,2
np.float64,0x3fcb74acfd36e958,0x3ff5ac84437f1b7c,2
np.float64,0x3fe55053e1eaa0a8,0x3feaf0bf76304c30,2
np.float64,0x3fc06b508d20d6a0,0x3ff7131da17f3902,2
np.float64,0x3fdd78750fbaf0ec,0x3ff179e97fbf7f65,2
np.float64,0x3fe44cb946689972,0x3fec46859b5da6be,2
np.float64,0xbfeb165a7ff62cb5,0x4004a41c9cc9589e,2
np.float64,0x3fe01ffb2b603ff6,0x3ff0aed52bf1c3c1,2
np.float64,0x3f983c60a83078c0,0x3ff8c107805715ab,2
np.float64,0x3fd8b5ff13b16c00,0x3ff2ca4a837a476a,2
np.float64,0x3fc80510a1300a20,0x3ff61cc3b4af470b,2
np.float64,0xbfd3935b06a726b6,0x3ffe1b3a2066f473,2
np.float64,0xbfdd4a1f31ba943e,0x40005e81979ed445,2
np.float64,0xbfa76afdd42ed600,0x3ff9dd63ffba72d2,2
np.float64,0x3fe7e06d496fc0da,0x3fe7503773566707,2
np.float64,0xbfea5fbfe874bf80,0x40045106af6c538f,2
np.float64,0x3fee000c487c0018,0x3fd6bef1f8779d88,2
np.float64,0xbfb39f4ee2273ea0,0x3ffa5c3f2b3888ab,2
np.float64,0x3feb9247b0772490,0x3fe1092d2905efce,2
np.float64,0x3fdaa39b4cb54738,0x3ff243901da0da17,2
np.float64,0x3fcd5b2b493ab658,0x3ff56e262e65b67d,2
np.float64,0x3fcf82512f3f04a0,0x3ff52738847c55f2,2
np.float64,0x3fe2af5e0c655ebc,0x3fee4ffab0c82348,2
np.float64,0xbfec0055d0f800ac,0x4005172d325933e8,2
np.float64,0x3fe71da9336e3b52,0x3fe86f2e12f6e303,2
np.float64,0x3fbefab0723df560,0x3ff731188ac716ec,2
np.float64,0xbfe11dca28623b94,0x400114d3d4ad370d,2
np.float64,0x3fbcbda8ca397b50,0x3ff755281078abd4,2
np.float64,0x3fe687c7126d0f8e,0x3fe945099a7855cc,2
np.float64,0xbfecde510579bca2,0x400590606e244591,2
np.float64,0xbfd72de681ae5bce,0x3fff0ff797ad1755,2
np.float64,0xbfe7c0f7386f81ee,0x40034226e0805309,2
np.float64,0x3fd8d55619b1aaac,0x3ff2c1cb3267b14e,2
np.float64,0x3fecd7a2ad79af46,0x3fdcabbffeaa279e,2
np.float64,0x3fee7fb1a8fcff64,0x3fd3ae620286fe19,2
np.float64,0xbfc5f3a3592be748,0x3ffbe3ed204d9842,2
np.float64,0x3fec9e5527793caa,0x3fddb00bc8687e4b,2
np.float64,0x3fc35dc70f26bb90,0x3ff6b3ded7191e33,2
np.float64,0x3fda91c07ab52380,0x3ff24878848fec8f,2
np.float64,0xbfe12cde1fe259bc,0x4001194ab99d5134,2
np.float64,0xbfd35ab736a6b56e,0x3ffe0c5ce8356d16,2
np.float64,0x3fc9c94123339280,0x3ff5e3239f3ad795,2
np.float64,0xbfe72f54926e5ea9,0x40030c95d1d02b56,2
np.float64,0xbfee283186fc5063,0x40066786bd0feb79,2
np.float64,0xbfe7b383f56f6708,0x40033d23ef0e903d,2
np.float64,0x3fd6037327ac06e8,0x3ff383bf2f311ddb,2
np.float64,0x3fe0e344b561c68a,0x3ff03cd90fd4ba65,2
np.float64,0xbfef0ff54b7e1feb,0x400730fa5fce381e,2
np.float64,0x3fd269929da4d324,0x3ff476b230136d32,2
np.float64,0xbfbc5fb9f638bf70,0x3ffae8e63a4e3234,2
np.float64,0xbfe2e8bc84e5d179,0x40019fb5874f4310,2
np.float64,0xbfd7017413ae02e8,0x3fff040d843c1531,2
np.float64,0x3fefd362fa7fa6c6,0x3fbababc3ddbb21d,2
np.float64,0x3fecb62ed3f96c5e,0x3fdd44ba77ccff94,2
np.float64,0xbfb16fad5222df58,0x3ffa392d7f02b522,2
np.float64,0x3fbcf4abc639e950,0x3ff751b23c40e27f,2
np.float64,0x3fe128adbce2515c,0x3ff013dc91db04b5,2
np.float64,0x3fa5dd9d842bbb40,0x3ff87300c88d512f,2
np.float64,0xbfe61efcaf6c3dfa,0x4002ac27117f87c9,2
np.float64,0x3feffe1233fffc24,0x3f9638d3796a4954,2
np.float64,0xbfe78548b66f0a92,0x40032c0447b7bfe2,2
np.float64,0x3fe7bd38416f7a70,0x3fe784e86d6546b6,2
np.float64,0x3fe0d6bc5961ad78,0x3ff0443899e747ac,2
np.float64,0xbfd0bb6e47a176dc,0x3ffd5d6dff390d41,2
np.float64,0xbfec1d16b8f83a2e,0x40052620378d3b78,2
np.float64,0x3fe9bbec20f377d8,0x3fe45e167c7a3871,2
np.float64,0xbfeed81d9dfdb03b,0x4006f9dec2db7310,2
np.float64,0xbfe1e35179e3c6a3,0x40014fd1b1186ac0,2
np.float64,0xbfc9c7e605338fcc,0x3ffc60a6bd1a7126,2
np.float64,0x3feec92810fd9250,0x3fd1afde414ab338,2
np.float64,0xbfeb9f1d90773e3b,0x4004e606b773f5b0,2
np.float64,0x3fcbabdf6b3757c0,0x3ff5a573866404af,2
np.float64,0x3fe9f4e1fff3e9c4,0x3fe3fd7b6712dd7b,2
np.float64,0xbfe6c0175ded802e,0x4002e4a4dc12f3fe,2
np.float64,0xbfeefc96f37df92e,0x40071d367cd721ff,2
np.float64,0xbfeaab58dc7556b2,0x400472ce37e31e50,2
np.float64,0xbfc62668772c4cd0,0x3ffbea5e6c92010a,2
np.float64,0x3fafe055fc3fc0a0,0x3ff822ce6502519a,2
np.float64,0x3fd7b648ffaf6c90,0x3ff30f5a42f11418,2
np.float64,0xbfe934fe827269fd,0x4003d2b9fed9e6ad,2
