dtype,input,output,ulperrortol
np.float32,0x3e45dc54,0x3e4373b6,3
np.float32,0x7f62fa68,0x3fc90fdb,3
np.float32,0x3f0e1d01,0x3f01bbe5,3
np.float32,0x3f13dc69,0x3f0615f5,3
np.float32,0x246703,0x246703,3
np.float32,0xbf1055b5,0xbf036d07,3
np.float32,0x7f46d3d0,0x3fc90fdb,3
np.float32,0x3d2b8086,0x3d2b66e5,3
np.float32,0xbf03be44,0xbef35776,3
np.float32,0x3f800000,0x3f490fdb,3
np.float32,0xbec8d226,0xbebf613d,3
np.float32,0x3d8faf00,0x3d8f72d4,3
np.float32,0x170c4e,0x170c4e,3
np.float32,0xff14c0f0,0xbfc90fdb,3
np.float32,0xff16245d,0xbfc90fdb,3
np.float32,0x7f44ce6d,0x3fc90fdb,3
np.float32,0xbe8175d8,0xbe7d9aeb,3
np.float32,0x3df7a4a1,0x3df67254,3
np.float32,0xfe2cc46c,0xbfc90fdb,3
np.float32,0x3f284e63,0x3f14e335,3
np.float32,0x7e46e5d6,0x3fc90fdb,3
np.float32,0x397be4,0x397be4,3
np.float32,0xbf2560bc,0xbf12d50b,3
np.float32,0x3ed9b8c1,0x3ecddc60,3
np.float32,0xfec18c5a,0xbfc90fdb,3
np.float32,0x64894d,0x64894d,3
np.float32,0x36a65d,0x36a65d,3
np.float32,0x804ffcd7,0x804ffcd7,3
np.float32,0x800f79e4,0x800f79e4,3
np.float32,0x5d45ac,0x5d45ac,3
np.float32,0x6cdda0,0x6cdda0,3
np.float32,0xbf7f2077,0xbf489fe5,3
np.float32,0xbf152f78,0xbf0713a1,3
np.float32,0x807bf344,0x807bf344,3
np.float32,0x3f775023,0x3f44a4d8,3
np.float32,0xbf3edf67,0xbf240365,3
np.float32,0x7eed729c,0x3fc90fdb,3
np.float32,0x14cc29,0x14cc29,3
np.float32,0x7edd7b6b,0x3fc90fdb,3
np.float32,0xbf3c6e2c,0xbf226fb7,3
np.float32,0x51b9ad,0x51b9ad,3
np.float32,0x3f617ee8,0x3f38dd7c,3
np.float32,0xff800000,0xbfc90fdb,3
np.float32,0x7f440ea0,0x3fc90fdb,3
np.float32,0x3e639893,0x3e5ff49e,3
np.float32,0xbd791bb0,0xbd78cd3c,3
np.float32,0x8059fcbc,0x8059fcbc,3
np.float32,0xbf7d1214,0xbf4796bd,3
np.float32,0x3ef368fa,0x3ee33788,3
np.float32,0xbecec0f4,0xbec48055,3
np.float32,0xbc83d940,0xbc83d656,3
np.float32,0xbce01220,0xbce003d4,3
np.float32,0x803192a5,0x803192a5,3
np.float32,0xbe40e0c0,0xbe3ea4f0,3
np.float32,0xfb692600,0xbfc90fdb,3
np.float32,0x3f1bec65,0x3f0c0c88,3
np.float32,0x7f042798,0x3fc90fdb,3
np.float32,0xbe047374,0xbe03b83b,3
np.float32,0x7f7c6630,0x3fc90fdb,3
np.float32,0x7f58dae3,0x3fc90fdb,3
np.float32,0x80691c92,0x80691c92,3
np.float32,0x7dbe76,0x7dbe76,3
np.float32,0xbf231384,0xbf11339d,3
np.float32,0xbef4acf8,0xbee43f8b,3
np.float32,0x3ee9f9d0,0x3edb7793,3
np.float32,0x3f0064f6,0x3eee04a8,3
np.float32,0x313732,0x313732,3
np.float32,0xfd58cf80,0xbfc90fdb,3
np.float32,0x3f7a2bc9,0x3f461d30,3
np.float32,0x7f7681af,0x3fc90fdb,3
np.float32,0x7f504211,0x3fc90fdb,3
np.float32,0xfeae0c00,0xbfc90fdb,3
np.float32,0xbee14396,0xbed436d1,3
np.float32,0x7fc00000,0x7fc00000,3
np.float32,0x693406,0x693406,3
np.float32,0x3eb4a679,0x3eadab1b,3
np.float32,0x550505,0x550505,3
np.float32,0xfd493d10,0xbfc90fdb,3
np.float32,0x3f4fc907,0x3f2e8b2c,3
np.float32,0x80799aa4,0x80799aa4,3
np.float32,0xff1ea89b,0xbfc90fdb,3
np.float32,0xff424510,0xbfc90fdb,3
np.float32,0x7f68d026,0x3fc90fdb,3
np.float32,0xbea230ca,0xbe9d1200,3
np.float32,0x7ea585da,0x3fc90fdb,3
np.float32,0x3f3db211,0x3f23414c,3
np.float32,0xfea4d964,0xbfc90fdb,3
np.float32,0xbf17fe18,0xbf092984,3
np.float32,0x7cc8a2,0x7cc8a2,3
np.float32,0xff0330ba,0xbfc90fdb,3
np.float32,0x3f769835,0x3f444592,3
np.float32,0xeb0ac,0xeb0ac,3
np.float32,0x7f7e45de,0x3fc90fdb,3
np.float32,0xbdb510a8,0xbdb49873,3
np.float32,0x3ebf900b,0x3eb74e9c,3
np.float32,0xbf21bbce,0xbf103e89,3
np.float32,0xbf3f4682,0xbf24459d,3
np.float32,0x7eb6e9c8,0x3fc90fdb,3
np.float32,0xbf42532d,0xbf2637be,3
np.float32,0xbd3b2600,0xbd3b04b4,3
np.float32,0x3f1fa9aa,0x3f0ec23e,3
np.float32,0x7ed6a0f1,0x3fc90fdb,3
np.float32,0xff4759a1,0xbfc90fdb,3
np.float32,0x6d26e3,0x6d26e3,3
np.float32,0xfe1108e0,0xbfc90fdb,3
np.float32,0xfdf76900,0xbfc90fdb,3
np.float32,0xfec66f22,0xbfc90fdb,3
np.float32,0xbf3d097f,0xbf22d458,3
np.float32,0x3d85be25,0x3d858d99,3
np.float32,0x7f36739f,0x3fc90fdb,3
np.float32,0x7bc0a304,0x3fc90fdb,3
np.float32,0xff48dd90,0xbfc90fdb,3
np.float32,0x48cab0,0x48cab0,3
np.float32,0x3ed3943c,0x3ec8a2ef,3
np.float32,0xbf61488e,0xbf38bede,3
np.float32,0x3f543df5,0x3f313525,3
np.float32,0x5cf2ca,0x5cf2ca,3
np.float32,0x572686,0x572686,3
np.float32,0x80369c7c,0x80369c7c,3
np.float32,0xbd2c1d20,0xbd2c0338,3
np.float32,0x3e255428,0x3e23ea0b,3
np.float32,0xbeba9ee0,0xbeb2f54c,3
np.float32,0x8015c165,0x8015c165,3
np.float32,0x3d31f488,0x3d31d7e6,3
np.float32,0x3f68591c,0x3f3cac43,3
np.float32,0xf5ed5,0xf5ed5,3
np.float32,0xbf3b1d34,0xbf21949e,3
np.float32,0x1f0343,0x1f0343,3
np.float32,0x3f0e52b5,0x3f01e4ef,3
np.float32,0x7f57c596,0x3fc90fdb,3
np.float64,0x7fd8e333ddb1c667,0x3ff921fb54442d18,3
np.float64,0x800bcc9cdad7993a,0x800bcc9cdad7993a,3
np.float64,0x3fcd6f81df3adf00,0x3fcceebbafc5d55e,3
np.float64,0x3fed7338a57ae671,0x3fe7ce3e5811fc0a,3
np.float64,0x7fe64994fcac9329,0x3ff921fb54442d18,3
np.float64,0xfa5a6345f4b4d,0xfa5a6345f4b4d,3
np.float64,0xe9dcd865d3b9b,0xe9dcd865d3b9b,3
np.float64,0x7fea6cffabf4d9fe,0x3ff921fb54442d18,3
np.float64,0xa9e1de6153c3c,0xa9e1de6153c3c,3
np.float64,0xab6bdc5356d7c,0xab6bdc5356d7c,3
np.float64,0x80062864a02c50ca,0x80062864a02c50ca,3
np.float64,0xbfdac03aa7b58076,0xbfd9569f3230128d,3
np.float64,0xbfe61b77752c36ef,0xbfe3588f51b8be8f,3
np.float64,0x800bc854c8d790aa,0x800bc854c8d790aa,3
np.float64,0x3feed1a2da3da346,0x3fe887f9b8ea031f,3
np.float64,0x3fe910d3697221a7,0x3fe54365a53d840e,3
np.float64,0x7fe7ab4944ef5692,0x3ff921fb54442d18,3
np.float64,0x3fa462f1a028c5e3,0x3fa460303a6a4e69,3
np.float64,0x800794f1a3af29e4,0x800794f1a3af29e4,3
np.float64,0x3fee6fe7fafcdfd0,0x3fe854f863816d55,3
np.float64,0x8000000000000000,0x8000000000000000,3
np.float64,0x7f336472fe66d,0x7f336472fe66d,3
np.float64,0xffb1623ac822c478,0xbff921fb54442d18,3
np.float64,0x3fbacd68ce359ad2,0x3fbab480b3638846,3
np.float64,0xffd5c02706ab804e,0xbff921fb54442d18,3
np.float64,0xbfd4daf03d29b5e0,0xbfd42928f069c062,3
np.float64,0x800c6e85dbd8dd0c,0x800c6e85dbd8dd0c,3
np.float64,0x800e3599c5bc6b34,0x800e3599c5bc6b34,3
np.float64,0x2c0d654c581ad,0x2c0d654c581ad,3
np.float64,0xbfdd3eb13fba7d62,0xbfdb6e8143302de7,3
np.float64,0x800b60cb8776c197,0x800b60cb8776c197,3
np.float64,0x80089819ad113034,0x80089819ad113034,3
np.float64,0x29fe721453fcf,0x29fe721453fcf,3
np.float64,0x3fe8722f4df0e45f,0x3fe4e026d9eadb4d,3
np.float64,0xffd1fbcd01a3f79a,0xbff921fb54442d18,3
np.float64,0x7fc74e1e982e9c3c,0x3ff921fb54442d18,3
np.float64,0x800c09d3d15813a8,0x800c09d3d15813a8,3
np.float64,0xbfeee4578b3dc8af,0xbfe891ab3d6c3ce4,3
np.float64,0xffdd01a6f33a034e,0xbff921fb54442d18,3
np.float64,0x7fcc130480382608,0x3ff921fb54442d18,3
np.float64,0xffcbb6bd1d376d7c,0xbff921fb54442d18,3
np.float64,0xc068a53780d15,0xc068a53780d15,3
np.float64,0xbfc974f15532e9e4,0xbfc92100b355f3e7,3
np.float64,0x3fe6da79442db4f3,0x3fe3d87393b082e7,3
np.float64,0xd9d9be4db3b38,0xd9d9be4db3b38,3
np.float64,0x5ea50a20bd4a2,0x5ea50a20bd4a2,3
np.float64,0xbfe5597f7d2ab2ff,0xbfe2d3ccc544b52b,3
np.float64,0x80019364e4e326cb,0x80019364e4e326cb,3
np.float64,0x3fed2902c3fa5206,0x3fe7a5e1df07e5c1,3
np.float64,0xbfa7b72b5c2f6e50,0xbfa7b2d545b3cc1f,3
np.float64,0xffdb60dd43b6c1ba,0xbff921fb54442d18,3
np.float64,0x81a65d8b034cc,0x81a65d8b034cc,3
np.float64,0x8000c30385818608,0x8000c30385818608,3
np.float64,0x6022f5f4c045f,0x6022f5f4c045f,3
np.float64,0x8007a2bb810f4578,0x8007a2bb810f4578,3
np.float64,0x7fdc68893238d111,0x3ff921fb54442d18,3
np.float64,0x7fd443454ea8868a,0x3ff921fb54442d18,3
np.float64,0xffe6b04209ed6084,0xbff921fb54442d18,3
np.float64,0x7fcd9733d13b2e67,0x3ff921fb54442d18,3
np.float64,0xf5ee80a9ebdd0,0xf5ee80a9ebdd0,3
np.float64,0x3fe3788e8de6f11e,0x3fe17dec7e6843a0,3
np.float64,0x3fee36f62f7c6dec,0x3fe836f832515b43,3
np.float64,0xf6cb49aded969,0xf6cb49aded969,3
np.float64,0x3fd2b15ea4a562bc,0x3fd22fdc09920e67,3
np.float64,0x7fccf6aef139ed5d,0x3ff921fb54442d18,3
np.float64,0x3fd396b8ce272d72,0x3fd3026118857bd4,3
np.float64,0x7fe53d3c80ea7a78,0x3ff921fb54442d18,3
np.float64,0x3feae88fc4f5d120,0x3fe65fb04b18ef7a,3
np.float64,0x3fedc643747b8c86,0x3fe7fafa6c20e25a,3
np.float64,0xffdb2dc0df365b82,0xbff921fb54442d18,3
np.float64,0xbfa2af3658255e70,0xbfa2ad17348f4253,3
np.float64,0x3f8aa77b30354ef6,0x3f8aa71892336a69,3
np.float64,0xbfdd1b1efbba363e,0xbfdb510dcd186820,3
np.float64,0x800f50d99c5ea1b3,0x800f50d99c5ea1b3,3
np.float64,0xff6ed602403dac00,0xbff921fb54442d18,3
np.float64,0x800477d71aa8efaf,0x800477d71aa8efaf,3
np.float64,0xbfe729a9e86e5354,0xbfe40ca78d9eefcf,3
np.float64,0x3fd81ab2d4303566,0x3fd70d7e3937ea22,3
np.float64,0xb617cbab6c2fa,0xb617cbab6c2fa,3
np.float64,0x7fefffffffffffff,0x3ff921fb54442d18,3
np.float64,0xffa40933ac281260,0xbff921fb54442d18,3
np.float64,0xbfe1ede621e3dbcc,0xbfe057bb2b341ced,3
np.float64,0xbfec700f03b8e01e,0xbfe73fb190bc722e,3
np.float64,0x6e28af02dc517,0x6e28af02dc517,3
np.float64,0x3fe37ad37ae6f5a7,0x3fe17f94674818a9,3
np.float64,0x8000cbdeeae197bf,0x8000cbdeeae197bf,3
np.float64,0x3fe8fd1f01f1fa3e,0x3fe5372bbec5d72c,3
np.float64,0x3f8f9229103f2452,0x3f8f918531894256,3
np.float64,0x800536858e0a6d0c,0x800536858e0a6d0c,3
np.float64,0x7fe82bb4f9f05769,0x3ff921fb54442d18,3
np.float64,0xffc1c2fb592385f8,0xbff921fb54442d18,3
np.float64,0x7f924ddfc0249bbf,0x3ff921fb54442d18,3
np.float64,0xffd5e125c52bc24c,0xbff921fb54442d18,3
np.float64,0xbfef0d8738be1b0e,0xbfe8a6ef17b16c10,3
np.float64,0x3fc9c8875233910f,0x3fc9715e708503cb,3
np.float64,0xbfe2d926f4e5b24e,0xbfe108956e61cbb3,3
np.float64,0x7fd61c496dac3892,0x3ff921fb54442d18,3
np.float64,0x7fed545c6b7aa8b8,0x3ff921fb54442d18,3
np.float64,0x8003746fea86e8e1,0x8003746fea86e8e1,3
np.float64,0x3fdf515e75bea2bd,0x3fdd201a5585caa3,3
np.float64,0xffda87c8ee350f92,0xbff921fb54442d18,3
np.float64,0xffc675d8e22cebb0,0xbff921fb54442d18,3
np.float64,0xffcdc173433b82e8,0xbff921fb54442d18,3
np.float64,0xffed9df1517b3be2,0xbff921fb54442d18,3
np.float64,0x3fd6a2eec72d45de,0x3fd5c1f1d7dcddcf,3
np.float64,0xffec116a66f822d4,0xbff921fb54442d18,3
np.float64,0x8007c2a2458f8545,0x8007c2a2458f8545,3
np.float64,0x3fe4ee80d969dd02,0x3fe2895076094668,3
np.float64,0x3fe3cae7116795ce,0x3fe1b9c07e0d03a7,3
np.float64,0xbfd81bf8d8b037f2,0xbfd70e9bbbb4ca57,3
np.float64,0x800c88ccd1f9119a,0x800c88ccd1f9119a,3
np.float64,0xffdab2aee2b5655e,0xbff921fb54442d18,3
np.float64,0x3fe743d227ee87a4,0x3fe41dcaef186d96,3
np.float64,0x3fb060fd0220c1fa,0x3fb05b47f56ebbb4,3
np.float64,0xbfd3f03772a7e06e,0xbfd3541522377291,3
np.float64,0x190a5ae03216,0x190a5ae03216,3
np.float64,0x3fe48c71916918e4,0x3fe24442f45b3183,3
np.float64,0x800862470590c48e,0x800862470590c48e,3
np.float64,0x7fd3ced89d279db0,0x3ff921fb54442d18,3
np.float64,0x3feb3d9b4ab67b37,0x3fe69140cf2623f7,3
np.float64,0xbc3f296b787e5,0xbc3f296b787e5,3
np.float64,0xbfed6b905dfad721,0xbfe7ca1881a8c0fd,3
np.float64,0xbfe621c2aaac4386,0xbfe35cd1969a82db,3
np.float64,0x8009e7b17593cf63,0x8009e7b17593cf63,3
np.float64,0x80045f580ca8beb1,0x80045f580ca8beb1,3
np.float64,0xbfea2e177e745c2f,0xbfe5f13971633339,3
np.float64,0x3fee655787fccab0,0x3fe84f6b98b6de26,3
np.float64,0x3fc9cde92f339bd0,0x3fc9768a88b2c97c,3
np.float64,0x3fc819c3b3303388,0x3fc7d25e1526e731,3
np.float64,0x3fd3e848d2a7d090,0x3fd34cd9e6af558f,3
np.float64,0x3fe19dacac633b5a,0x3fe01a6b4d27adc2,3
np.float64,0x800b190da316321c,0x800b190da316321c,3
np.float64,0xd5c69711ab8d3,0xd5c69711ab8d3,3
np.float64,0xbfdc31bed7b8637e,0xbfda8ea3c1309d6d,3
np.float64,0xbfd02ba007a05740,0xbfcfad86f0d756dc,3
np.float64,0x3fe874473d70e88e,0x3fe4e1793cd82123,3
np.float64,0xffb465585c28cab0,0xbff921fb54442d18,3
np.float64,0xbfb5d8e13e2bb1c0,0xbfb5cb5c7807fc4d,3
np.float64,0xffe80f933bf01f26,0xbff921fb54442d18,3
np.float64,0x7feea783f5fd4f07,0x3ff921fb54442d18,3
np.float64,0xbfae6665f43cccd0,0xbfae5d45b0a6f90a,3
np.float64,0x800bd6ef5a77addf,0x800bd6ef5a77addf,3
np.float64,0x800d145babda28b8,0x800d145babda28b8,3
np.float64,0x39de155473bc3,0x39de155473bc3,3
np.float64,0x3fefbd6bb1ff7ad8,0x3fe9008e73a3296e,3
np.float64,0x3fc40bca3d281798,0x3fc3e2710e167007,3
np.float64,0x3fcae0918335c120,0x3fca7e09e704a678,3
np.float64,0x51287fbea2511,0x51287fbea2511,3
np.float64,0x7fa6bc33a82d7866,0x3ff921fb54442d18,3
np.float64,0xe72a2bebce546,0xe72a2bebce546,3
np.float64,0x3fe1c8fd686391fa,0x3fe03b9622aeb4e3,3
np.float64,0x3fe2a73ac3654e76,0x3fe0e36bc1ee4ac4,3
np.float64,0x59895218b312b,0x59895218b312b,3
np.float64,0xc6dc25c78db85,0xc6dc25c78db85,3
np.float64,0xbfc06cfac520d9f4,0xbfc0561f85d2c907,3
np.float64,0xbfea912dc4f5225c,0xbfe62c3b1c01c793,3
np.float64,0x3fb78ce89a2f19d0,0x3fb77bfcb65a67d3,3
np.float64,0xbfece5cdea39cb9c,0xbfe78103d24099e5,3
np.float64,0x30d3054e61a61,0x30d3054e61a61,3
np.float64,0xbfd3fe26fba7fc4e,0xbfd360c8447c4f7a,3
np.float64,0x800956072a92ac0f,0x800956072a92ac0f,3
np.float64,0x7fe639b3b6ec7366,0x3ff921fb54442d18,3
np.float64,0x800ee30240bdc605,0x800ee30240bdc605,3
np.float64,0x7fef6af0d2bed5e1,0x3ff921fb54442d18,3
np.float64,0xffefce8725ff9d0d,0xbff921fb54442d18,3
np.float64,0x3fe2e311da65c624,0x3fe10ff1623089dc,3
np.float64,0xbfe7e5cbe56fcb98,0xbfe486c3daeda67c,3
np.float64,0x80095bc14472b783,0x80095bc14472b783,3
np.float64,0xffef0cb4553e1968,0xbff921fb54442d18,3
np.float64,0xe3e60567c7cc1,0xe3e60567c7cc1,3
np.float64,0xffde919f06bd233e,0xbff921fb54442d18,3
np.float64,0x3fe3f9632e27f2c6,0x3fe1db49ebd21c4e,3
np.float64,0x9dee9a233bdd4,0x9dee9a233bdd4,3
np.float64,0xbfe3bb0602e7760c,0xbfe1ae41b6d4c488,3
np.float64,0x3fc46945a128d288,0x3fc43da54c6c6a2a,3
np.float64,0x7fdef149ac3de292,0x3ff921fb54442d18,3
np.float64,0x800a96c76d752d8f,0x800a96c76d752d8f,3
np.float64,0x3f971a32382e3464,0x3f9719316b9e9baf,3
np.float64,0x7fe97bcf15b2f79d,0x3ff921fb54442d18,3
np.float64,0x7fea894558f5128a,0x3ff921fb54442d18,3
np.float64,0x3fc9e3be1933c780,0x3fc98b847c3923eb,3
np.float64,0x3f7accac40359959,0x3f7acc9330741b64,3
np.float64,0xa80c136950183,0xa80c136950183,3
np.float64,0x3fe408732b2810e6,0x3fe1e61e7cbc8824,3
np.float64,0xffa775bc042eeb80,0xbff921fb54442d18,3
np.float64,0x3fbf04bd223e0980,0x3fbede37b8fc697e,3
np.float64,0x7fd999b34c333366,0x3ff921fb54442d18,3
np.float64,0xe72146dfce429,0xe72146dfce429,3
np.float64,0x4f511ee49ea24,0x4f511ee49ea24,3
np.float64,0xffb3e6e58827cdc8,0xbff921fb54442d18,3
np.float64,0x3fd1f180cfa3e300,0x3fd17e85b2871de2,3
np.float64,0x97c8e45b2f91d,0x97c8e45b2f91d,3
np.float64,0xbfeeb20e88fd641d,0xbfe8778f878440bf,3
np.float64,0xbfe1fc6dee23f8dc,0xbfe062c815a93cde,3
np.float64,0xab4bf71f5697f,0xab4bf71f5697f,3
np.float64,0xa9675a2952cec,0xa9675a2952cec,3
np.float64,0xbfef3ea4a33e7d49,0xbfe8c02743ebc1b6,3
np.float64,0x3fe22a2eafa4545d,0x3fe08577afca52a9,3
np.float64,0x3fe8a08daaf1411c,0x3fe4fd5a34f05305,3
np.float64,0xbfc6cda77b2d9b50,0xbfc6910bcfa0cf4f,3
np.float64,0x3fec398394387307,0x3fe7211dd5276500,3
np.float64,0x3fe36c95c626d92c,0x3fe1752e5aa2357b,3
np.float64,0xffd8b9e7073173ce,0xbff921fb54442d18,3
np.float64,0xffe19f043ae33e08,0xbff921fb54442d18,3
np.float64,0x800e3640709c6c81,0x800e3640709c6c81,3
np.float64,0x3fe7d6c20aafad84,0x3fe47d1a3307d9c8,3
np.float64,0x80093fd63b727fad,0x80093fd63b727fad,3
np.float64,0xffe1a671a4634ce3,0xbff921fb54442d18,3
np.float64,0xbfe53a6b386a74d6,0xbfe2be41859cb10d,3
np.float64,0xbfed149a097a2934,0xbfe79ab7e3e93c1c,3
np.float64,0x7fc2769a5724ed34,0x3ff921fb54442d18,3
np.float64,0xffd01e4e99a03c9e,0xbff921fb54442d18,3
np.float64,0xa61f38434c3e7,0xa61f38434c3e7,3
np.float64,0x800ad4ac5195a959,0x800ad4ac5195a959,3
np.float64,0x7ff8000000000000,0x7ff8000000000000,3
np.float64,0x80034a45b6c6948c,0x80034a45b6c6948c,3
np.float64,0x6350b218c6a17,0x6350b218c6a17,3
np.float64,0xfff0000000000000,0xbff921fb54442d18,3
np.float64,0x3fe363e759e6c7cf,0x3fe16ed58d80f9ce,3
np.float64,0xffe3b98e59e7731c,0xbff921fb54442d18,3
np.float64,0x3fdbf7b40337ef68,0x3fda5df7ad3c80f9,3
np.float64,0xbfe9cdf784739bef,0xbfe5b74f346ef93d,3
np.float64,0xbfc321bea326437c,0xbfc2fdc0d4ff7561,3
np.float64,0xbfe40f77d2a81ef0,0xbfe1eb28c4ae4dde,3
np.float64,0x7fe071806960e300,0x3ff921fb54442d18,3
np.float64,0x7fd269006ea4d200,0x3ff921fb54442d18,3
np.float64,0x80017a56e0e2f4af,0x80017a56e0e2f4af,3
np.float64,0x8004b4ea09a969d5,0x8004b4ea09a969d5,3
np.float64,0xbfedbb01e63b7604,0xbfe7f4f0e84297df,3
np.float64,0x3fe44454826888a9,0x3fe210ff6d005706,3
np.float64,0xbfe0e77e6ea1cefd,0xbfdf1a977da33402,3
np.float64,0xbfed6d4c8c3ada99,0xbfe7cb0932093f60,3
np.float64,0x1d74cb9e3ae9a,0x1d74cb9e3ae9a,3
np.float64,0x80082a785d1054f1,0x80082a785d1054f1,3
np.float64,0x3fe58393266b0726,0x3fe2f0d8e91d4887,3
np.float64,0xffe4028899680510,0xbff921fb54442d18,3
np.float64,0x783a2e5af0746,0x783a2e5af0746,3
np.float64,0x7fcdce88e73b9d11,0x3ff921fb54442d18,3
np.float64,0x3fc58672a72b0ce5,0x3fc5535e090e56e2,3
np.float64,0x800889c839b11391,0x800889c839b11391,3
np.float64,0xffe5e05c466bc0b8,0xbff921fb54442d18,3
np.float64,0xbfcbef6ebe37dedc,0xbfcb810752468f49,3
np.float64,0xffe9408563b2810a,0xbff921fb54442d18,3
np.float64,0xbfee4738367c8e70,0xbfe83f8e5dd7602f,3
np.float64,0xbfe4aeb587295d6b,0xbfe25c7a0c76a454,3
np.float64,0xffc9aea0a7335d40,0xbff921fb54442d18,3
np.float64,0xe1e02199c3c04,0xe1e02199c3c04,3
np.float64,0xbfbd9400783b2800,0xbfbd729345d1d14f,3
np.float64,0x7a5418bcf4a84,0x7a5418bcf4a84,3
np.float64,0x3fdc1c2fa5b83860,0x3fda7c935965ae72,3
np.float64,0x80076a9f58ced53f,0x80076a9f58ced53f,3
np.float64,0x3fedc4bf957b897f,0x3fe7fa2a83148f1c,3
np.float64,0x800981b8a9d30372,0x800981b8a9d30372,3
np.float64,0xffe1082311621046,0xbff921fb54442d18,3
np.float64,0xe0091f89c0124,0xe0091f89c0124,3
np.float64,0xbfce8d674f3d1ad0,0xbfcdfdbf2ddaa0ca,3
np.float64,0x800516e72eaa2dcf,0x800516e72eaa2dcf,3
np.float64,0xffe61ee64c6c3dcc,0xbff921fb54442d18,3
np.float64,0x7fed2683cafa4d07,0x3ff921fb54442d18,3
np.float64,0xffd4faf27729f5e4,0xbff921fb54442d18,3
np.float64,0x7fe308fa842611f4,0x3ff921fb54442d18,3
np.float64,0x3fc612a62b2c2550,0x3fc5db9ddbd4e159,3
np.float64,0xbfe5b01e766b603d,0xbfe30f72a875e988,3
np.float64,0x3fc2dd8b9a25bb17,0x3fc2bb06246b9f78,3
np.float64,0x8170908102e12,0x8170908102e12,3
np.float64,0x800c1c8a8a583915,0x800c1c8a8a583915,3
np.float64,0xffe5d91e8b6bb23c,0xbff921fb54442d18,3
np.float64,0xffd140adee22815c,0xbff921fb54442d18,3
np.float64,0xbfe2f1f5f8e5e3ec,0xbfe11afa5d749952,3
np.float64,0xbfed6d1d587ada3b,0xbfe7caef9ecf7651,3
np.float64,0x3fe9b85e67f370bd,0x3fe5aa3474768982,3
np.float64,0x7fdc8932edb91265,0x3ff921fb54442d18,3
np.float64,0x7fd136bc54a26d78,0x3ff921fb54442d18,3
np.float64,0x800a1ea12a343d43,0x800a1ea12a343d43,3
np.float64,0x3fec6a5c1b78d4b8,0x3fe73c82235c3f8f,3
np.float64,0x800fbf6a00df7ed4,0x800fbf6a00df7ed4,3
np.float64,0xbfd0e6e0cda1cdc2,0xbfd0864bf8cad294,3
np.float64,0x3fc716df482e2dbf,0x3fc6d7fbfd4a8470,3
np.float64,0xbfe75990936eb321,0xbfe42bffec3fa0d7,3
np.float64,0x3fd58e54a02b1ca9,0x3fd4cace1107a5cc,3
np.float64,0xbfc9c04136338084,0xbfc9696ad2591d54,3
np.float64,0xdd1f0147ba3e0,0xdd1f0147ba3e0,3
np.float64,0x5c86a940b90e,0x5c86a940b90e,3
np.float64,0xbfecae3b8e795c77,0xbfe7624d4988c612,3
np.float64,0xffd0370595206e0c,0xbff921fb54442d18,3
np.float64,0xbfdc26d443384da8,0xbfda857ecd33ba9f,3
np.float64,0xbfd1c849d9a39094,0xbfd15849449cc378,3
np.float64,0xffee04acdb3c0959,0xbff921fb54442d18,3
np.float64,0xbfded1056dbda20a,0xbfdcb83b30e1528c,3
np.float64,0x7fb7b826622f704c,0x3ff921fb54442d18,3
np.float64,0xbfee4df8ae7c9bf1,0xbfe8431df9dfd05d,3
np.float64,0x7fe7f3670e2fe6cd,0x3ff921fb54442d18,3
np.float64,0x8008ac9ae0d15936,0x8008ac9ae0d15936,3
np.float64,0x800dce9f3b3b9d3f,0x800dce9f3b3b9d3f,3
np.float64,0x7fbb19db203633b5,0x3ff921fb54442d18,3
np.float64,0x3fe56c7f302ad8fe,0x3fe2e0eec3ad45fd,3
np.float64,0x7fe82c05c570580b,0x3ff921fb54442d18,3
np.float64,0xc0552b7780aa6,0xc0552b7780aa6,3
np.float64,0x39d40e3073a83,0x39d40e3073a83,3
np.float64,0x3fd8db54d731b6aa,0x3fd7b589b3ee9b20,3
np.float64,0xffcdd355233ba6ac,0xbff921fb54442d18,3
np.float64,0x3fbe97b3a43d2f67,0x3fbe72bca9be0348,3
np.float64,0xbff0000000000000,0xbfe921fb54442d18,3
np.float64,0xbfb4f55e6229eac0,0xbfb4e96df18a75a7,3
np.float64,0xbfc66399ba2cc734,0xbfc62a3298bd96fc,3
np.float64,0x3fd00988bb201311,0x3fcf6d67a9374c38,3
np.float64,0x7fe471867d28e30c,0x3ff921fb54442d18,3
np.float64,0xbfe38e0e64271c1d,0xbfe18d9888b7523b,3
np.float64,0x8009dc127573b825,0x8009dc127573b825,3
np.float64,0x800047bde4608f7d,0x800047bde4608f7d,3
np.float64,0xffeede42c77dbc85,0xbff921fb54442d18,3
np.float64,0xd8cf6d13b19ee,0xd8cf6d13b19ee,3
np.float64,0xbfd08fb302a11f66,0xbfd034b1f8235e23,3
np.float64,0x7fdb404c0b368097,0x3ff921fb54442d18,3
np.float64,0xbfd6ba0438ad7408,0xbfd5d673e3276ec1,3
np.float64,0xffd9568027b2ad00,0xbff921fb54442d18,3
np.float64,0xbfb313b73e262770,0xbfb30ab4acb4fa67,3
np.float64,0xbfe2dc1a15e5b834,0xbfe10ac5f8f3acd3,3
np.float64,0xbfee426bf4bc84d8,0xbfe83d061df91edd,3
