dtype,input,output,ulperrortol
np.float32,0xbf08cf94,0xbf17848d,4
np.float32,0xbecb55b4,0xbed6bebd,4
np.float32,0xbf0a1528,0xbf193d7b,4
np.float32,0x806a16bd,0x806a16bd,4
np.float32,0xc222a,0xc222a,4
np.float32,0x3930de,0x3930de,4
np.float32,0x3f5c3588,0x3f94bca2,4
np.float32,0x1215ad,0x1215ad,4
np.float32,0x3ed15030,0x3eddcf67,4
np.float32,0x7da83b2e,0x3fce0d39,4
np.float32,0x32b0a8,0x32b0a8,4
np.float32,0x805aed6b,0x805aed6b,4
np.float32,0x3ef8e02f,0x3f074346,4
np.float32,0xbdeb6780,0xbdec7250,4
np.float32,0x3f6e3cec,0x3fabda61,4
np.float32,0xfefd467a,0x3ef7821a,4
np.float32,0xfef090fe,0x3bb752a2,4
np.float32,0x8019c538,0x8019c538,4
np.float32,0x3e8cf284,0x3e909e81,4
np.float32,0xbe6c6618,0xbe70b0a2,4
np.float32,0x7f50a539,0x3f367be1,4
np.float32,0x8019fe2f,0x8019fe2f,4
np.float32,0x800c3f48,0x800c3f48,4
np.float32,0xfd054cc0,0xc0f52802,4
np.float32,0x3d0cca20,0x3d0cd853,4
np.float32,0xbf4a7c44,0xbf816e74,4
np.float32,0x3f46fc40,0x3f7be153,4
np.float32,0x807c5849,0x807c5849,4
np.float32,0xd7e41,0xd7e41,4
np.float32,0x70589b,0x70589b,4
np.float32,0x80357b95,0x80357b95,4
np.float32,0x3de239f0,0x3de326a5,4
np.float32,0x800b08e3,0x800b08e3,4
np.float32,0x807ec946,0x807ec946,4
np.float32,0x3e2e4b83,0x3e2fff76,4
np.float32,0x3f198e0f,0x3f2f12a6,4
np.float32,0xbecb1aca,0xbed67979,4
np.float32,0x80134082,0x80134082,4
np.float32,0x3f3a269f,0x3f63ca05,4
np.float32,0x3f1381e4,0x3f265622,4
np.float32,0xff293080,0xbf10be6f,4
np.float32,0xff800000,0xffc00000,4
np.float32,0x37d196,0x37d196,4
np.float32,0x7e57eea7,0x3e7d8138,4
np.float32,0x804b1dae,0x804b1dae,4
np.float32,0x7d9508f9,0xc1075b35,4
np.float32,0x3f7bf468,0x3fc095e0,4
np.float32,0x55472c,0x55472c,4
np.float32,0x3ecdcd86,0x3ed9a738,4
np.float32,0x3ed9be0f,0x3ee7e4e9,4
np.float32,0x3e7e0ddb,0x3e81b2fe,4
np.float32,0x7ee6c1d3,0x3f850634,4
np.float32,0x800f6fad,0x800f6fad,4
np.float32,0xfefb3bd6,0xbff68ecc,4
np.float32,0x8013d6e2,0x8013d6e2,4
np.float32,0x3f3a2cb6,0x3f63d4ee,4
np.float32,0xff383c84,0x3e7854bb,4
np.float32,0x3f21946e,0x3f3b1cea,4
np.float32,0xff322ea2,0x3fb22f31,4
np.float32,0x8065a024,0x8065a024,4
np.float32,0x7f395e30,0xbefe0de1,4
np.float32,0x5b52db,0x5b52db,4
np.float32,0x7f7caea7,0x3dac8ded,4
np.float32,0xbf0431f8,0xbf1159b2,4
np.float32,0x7f15b25b,0xc02a3833,4
np.float32,0x80131abc,0x80131abc,4
np.float32,0x7e829d81,0xbeb2e93d,4
np.float32,0x3f2c64d7,0x3f4c3e4d,4
np.float32,0x7f228d48,0xc1518c74,4
np.float32,0xfc3c6f40,0xbf00d585,4
np.float32,0x7f754f0f,0x3e2152f5,4
np.float32,0xff65d32b,0xbe8bd56c,4
np.float32,0xfea6b8c0,0x41608655,4
np.float32,0x3f7d4b05,0x3fc2c96a,4
np.float32,0x3f463230,0x3f7a54da,4
np.float32,0x805117bb,0x805117bb,4
np.float32,0xbf2ad4f7,0xbf49b30e,4
np.float32,0x3eaa01ff,0x3eb08b56,4
np.float32,0xff7a02bb,0x3f095f73,4
np.float32,0x759176,0x759176,4
np.float32,0x803c18d5,0x803c18d5,4
np.float32,0xbe0722d8,0xbe07ed16,4
np.float32,0x3f4b4a99,0x3f823fc6,4
np.float32,0x3f7d0451,0x3fc25463,4
np.float32,0xfee31e40,0xbfb41091,4
np.float32,0xbf733d2c,0xbfb30cf1,4
np.float32,0x7ed81015,0x417c380c,4
np.float32,0x7daafc3e,0xbe2a37ed,4
np.float32,0x3e44f82b,0x3e476f67,4
np.float32,0x7c8d99,0x7c8d99,4
np.float32,0x3f7aec5a,0x3fbee991,4
np.float32,0xff09fd55,0x3e0709d3,4
np.float32,0xff4ba4df,0x4173c01f,4
np.float32,0x3f43d944,0x3f75c7bd,4
np.float32,0xff6a9106,0x40a10eff,4
np.float32,0x3bc8341c,0x3bc834bf,4
np.float32,0x3eea82,0x3eea82,4
np.float32,0xfea36a3c,0x435729b2,4
np.float32,0x7dcc1fb0,0x3e330053,4
np.float32,0x3f616ae6,0x3f9b01ae,4
np.float32,0x8030963f,0x8030963f,4
np.float32,0x10d1e2,0x10d1e2,4
np.float32,0xfeb9a8a6,0x40e6daac,4
np.float32,0xbe1aba00,0xbe1bea3a,4
np.float32,0x3cb6b4ea,0x3cb6bcac,4
np.float32,0x3d8b0b64,0x3d8b422f,4
np.float32,0x7b6894,0x7b6894,4
np.float32,0x3e89dcde,0x3e8d4b4b,4
np.float32,0x3f12b952,0x3f253974,4
np.float32,0x1c316c,0x1c316c,4
np.float32,0x7e2da535,0x3f95fe6b,4
np.float32,0x3ae9a494,0x3ae9a4a4,4
np.float32,0xbc5f5500,0xbc5f588b,4
np.float32,0x3e7850fc,0x3e7d4d0e,4
np.float32,0xbf800000,0xbfc75923,4
np.float32,0x3e652d69,0x3e691502,4
np.float32,0xbf6bdd26,0xbfa89129,4
np.float32,0x3f441cfc,0x3f764a02,4
np.float32,0x7f5445ff,0xc0906191,4
np.float32,0x807b2ee3,0x807b2ee3,4
np.float32,0xbeb6cab8,0xbebef9c0,4
np.float32,0xff737277,0xbf327011,4
np.float32,0xfc832aa0,0x402fd52e,4
np.float32,0xbf0c7538,0xbf1c7c0f,4
np.float32,0x7e1301c7,0xbf0ee63e,4
np.float64,0xbfe0ef7df7a1defc,0xbfe2b76a8d8aeb35,4
np.float64,0x7fdd9c2eae3b385c,0xbfc00d6885485039,4
np.float64,0xbfb484c710290990,0xbfb4900e0a527555,4
np.float64,0x7fe73e5d6cee7cba,0x3fefbf70a56b60d3,4
np.float64,0x800a110aa8d42216,0x800a110aa8d42216,4
np.float64,0xffedd4f3f3bba9e7,0xbff076f8c4124919,4
np.float64,0x800093407f812682,0x800093407f812682,4
np.float64,0x800a23150e54462a,0x800a23150e54462a,4
np.float64,0xbfb1076864220ed0,0xbfb10dd95a74b733,4
np.float64,0x3fed1f8b37fa3f16,0x3ff496100985211f,4
np.float64,0x3fdf762f84beec5f,0x3fe1223eb04a17e0,4
np.float64,0x53fd4e0aa7faa,0x53fd4e0aa7faa,4
np.float64,0x3fdbd283bdb7a507,0x3fddb7ec9856a546,4
np.float64,0xbfe43f449d687e89,0xbfe77724a0d3072b,4
np.float64,0x618b73bcc316f,0x618b73bcc316f,4
np.float64,0x67759424ceeb3,0x67759424ceeb3,4
np.float64,0xbfe4b6f7d9a96df0,0xbfe831371f3bd7a8,4
np.float64,0x800a531b8b74a637,0x800a531b8b74a637,4
np.float64,0xffeeffd5c37dffab,0x3fea140cbc2c3726,4
np.float64,0x3fe648e2002c91c4,0x3feac1b8816f972a,4
np.float64,0x800f16242a1e2c48,0x800f16242a1e2c48,4
np.float64,0xffeeff8e1dbdff1b,0xc000b555f117dce7,4
np.float64,0x3fdf1cf73fbe39f0,0x3fe0e9032401135b,4
np.float64,0x7fe19c388b633870,0x3fd5271b69317d5b,4
np.float64,0x918f226d231e5,0x918f226d231e5,4
np.float64,0x4cc19ab499834,0x4cc19ab499834,4
np.float64,0xbd3121d57a624,0xbd3121d57a624,4
np.float64,0xbfd145d334a28ba6,0xbfd1b468866124d6,4
np.float64,0x8bdbf41517b7f,0x8bdbf41517b7f,4
np.float64,0x3fd1b8cb3ea37198,0x3fd2306b13396cae,4
np.float64,0xbfd632a959ac6552,0xbfd7220fcfb5ef78,4
np.float64,0x1cdaafc639b57,0x1cdaafc639b57,4
np.float64,0x3febdcce1577b99c,0x3ff2fe076195a2bc,4
np.float64,0x7fca6e945934dd28,0x3ff43040df7024e8,4
np.float64,0x3fbe08e78e3c11cf,0x3fbe2c60e6b48f75,4
np.float64,0x7fc1ed0d0523da19,0x3ff55f8dcad9440f,4
np.float64,0xbfdc729b8cb8e538,0xbfde7b6e15dd60c4,4
np.float64,0x3fd219404f243281,0x3fd298d7b3546531,4
np.float64,0x3fe715c3f56e2b88,0x3fec255b5a59456e,4
np.float64,0x7fe8b88e74b1711c,0x3ff60efd2c81d13d,4
np.float64,0xa1d2b9fd43a57,0xa1d2b9fd43a57,4
np.float64,0xffc1818223230304,0xbfb85c6c1e8018e7,4
np.float64,0x3fde38ac8b3c7159,0x3fe0580c7e228576,4
np.float64,0x8008faf7b491f5f0,0x8008faf7b491f5f0,4
np.float64,0xffe7a1d751af43ae,0xbf7114cd7bbcd981,4
np.float64,0xffec2db1b4b85b62,0xbff5cae759667f83,4
np.float64,0x7fefce1ae27f9c35,0x3ff4b8b88f4876cf,4
np.float64,0x7fd1ff56a523feac,0xbff342ce192f14dd,4
np.float64,0x80026b3e3f84d67d,0x80026b3e3f84d67d,4
np.float64,0xffedee5879bbdcb0,0xc02fae11508b2be0,4
np.float64,0x8003c0dc822781ba,0x8003c0dc822781ba,4
np.float64,0xffe38a79eca714f4,0xc008aa23b7a63980,4
np.float64,0xbfda70411eb4e082,0xbfdc0d7e29c89010,4
np.float64,0x800a5e34f574bc6a,0x800a5e34f574bc6a,4
np.float64,0x3fc19fac6e233f59,0x3fc1bc66ac0d73d4,4
np.float64,0x3a8a61ea7514d,0x3a8a61ea7514d,4
np.float64,0x3fb57b536e2af6a0,0x3fb588451f72f44c,4
np.float64,0x7fd68c6d082d18d9,0xc032ac926b665c9a,4
np.float64,0xd5b87cfdab710,0xd5b87cfdab710,4
np.float64,0xfe80b20bfd017,0xfe80b20bfd017,4
np.float64,0x3fef8781e37f0f04,0x3ff8215fe2c1315a,4
np.float64,0xffedddbb9c3bbb76,0x3fd959b82258a32a,4
np.float64,0x3fc7d41f382fa83e,0x3fc81b94c3a091ba,4
np.float64,0xffc3275dcf264ebc,0x3fb2b3d4985c6078,4
np.float64,0x7fe34d2b7ba69a56,0x40001f3618e3c7c9,4
np.float64,0x3fd64ae35fac95c7,0x3fd73d77e0b730f8,4
np.float64,0x800e53bf6b3ca77f,0x800e53bf6b3ca77f,4
np.float64,0xbfddf7c9083bef92,0xbfe02f392744d2d1,4
np.float64,0x1c237cc038471,0x1c237cc038471,4
np.float64,0x3fe4172beea82e58,0x3fe739b4bf16bc7e,4
np.float64,0xfa950523f52a1,0xfa950523f52a1,4
np.float64,0xffc839a2c5307344,0xbff70ff8a3c9247f,4
np.float64,0x264f828c4c9f1,0x264f828c4c9f1,4
np.float64,0x148a650a2914e,0x148a650a2914e,4
np.float64,0x3fe8d255c0b1a4ac,0x3fef623c3ea8d6e3,4
np.float64,0x800f4fbb28be9f76,0x800f4fbb28be9f76,4
np.float64,0x7fdca57bcfb94af7,0x3ff51207563fb6cb,4
np.float64,0x3fe4944107692882,0x3fe7fad593235364,4
np.float64,0x800119b4f1a2336b,0x800119b4f1a2336b,4
np.float64,0xbfe734075e6e680e,0xbfec5b35381069f2,4
np.float64,0xffeb3c00db767801,0xbfbbd7d22df7b4b3,4
np.float64,0xbfe95c658cb2b8cb,0xbff03ad5e0bc888a,4
np.float64,0xffeefeb58fbdfd6a,0xbfd5c9264deb0e11,4
np.float64,0x7fccc80fde39901f,0xc012c60f914f3ca2,4
np.float64,0x3fe5da289c2bb451,0x3fea07ad00a0ca63,4
np.float64,0x800e364b0a5c6c96,0x800e364b0a5c6c96,4
np.float64,0x3fcf9ea7d23f3d50,0x3fd023b72e8c9dcf,4
np.float64,0x800a475cfc948eba,0x800a475cfc948eba,4
np.float64,0xffd4e0d757a9c1ae,0xbfa89d573352e011,4
np.float64,0xbfd4dbec8229b7da,0xbfd5a165f12c7c40,4
np.float64,0xffe307ab51260f56,0x3fe6b1639da58c3f,4
np.float64,0xbfe6955a546d2ab4,0xbfeb44ae2183fee9,4
np.float64,0xbfca1f18f5343e30,0xbfca7d804ccccdf4,4
np.float64,0xe9f4dfebd3e9c,0xe9f4dfebd3e9c,4
np.float64,0xfff0000000000000,0xfff8000000000000,4
np.float64,0x8008e69c0fb1cd38,0x8008e69c0fb1cd38,4
np.float64,0xbfead1ccf975a39a,0xbff1c84b3db8ca93,4
np.float64,0x25a982424b531,0x25a982424b531,4
np.float64,0x8010000000000000,0x8010000000000000,4
np.float64,0x80056204ea0ac40b,0x80056204ea0ac40b,4
np.float64,0x800d1442d07a2886,0x800d1442d07a2886,4
np.float64,0xbfaef3dadc3de7b0,0xbfaefd85ae6205f0,4
np.float64,0x7fe969ce4b32d39c,0xbff3c4364fc6778f,4
np.float64,0x7fe418bac0a83175,0x402167d16b1efe0b,4
np.float64,0x3fd7c82a25af9054,0x3fd8f0c701315672,4
np.float64,0x80013782a7826f06,0x80013782a7826f06,4
np.float64,0x7fc031c7ee20638f,0x400747ab705e6904,4
np.float64,0x3fe8cf327ff19e65,0x3fef5c14f8aafa89,4
np.float64,0xbfe331a416a66348,0xbfe5e2290a098dd4,4
np.float64,0x800607b2116c0f65,0x800607b2116c0f65,4
np.float64,0x7fb40448f0280891,0xbfd43d4f0ffa1d64,4
np.float64,0x7fefffffffffffff,0xbf74530cfe729484,4
np.float64,0x3fe39b5444a736a9,0x3fe67eaa0b6acf27,4
np.float64,0x3fee4733c4fc8e68,0x3ff631eabeef9696,4
np.float64,0xbfec840f3b79081e,0xbff3cc8563ab2e74,4
np.float64,0xbfc8f6854c31ed0c,0xbfc948caacb3bba0,4
np.float64,0xffbcf754a639eea8,0xbfc88d17cad3992b,4
np.float64,0x8000bd3163417a64,0x8000bd3163417a64,4
np.float64,0x3fe766d0eaeecda2,0x3fecb660882f7024,4
np.float64,0xb6cc30156d986,0xb6cc30156d986,4
np.float64,0xffc0161f9f202c40,0x3fe19bdefe5cf8b1,4
np.float64,0xffe1e462caa3c8c5,0x3fe392c47feea17b,4
np.float64,0x30a36a566146e,0x30a36a566146e,4
np.float64,0x3fa996f580332deb,0x3fa99c6b4f2abebe,4
np.float64,0x3fba71716e34e2e0,0x3fba899f35edba1d,4
np.float64,0xbfe8f7e5e971efcc,0xbfefac431a0e3d55,4
np.float64,0xf48f1803e91e3,0xf48f1803e91e3,4
np.float64,0x7fe3edc0a127db80,0xc03d1a579a5d74a8,4
np.float64,0xffeba82056375040,0x3fdfd701308700db,4
np.float64,0xbfeb5a924cf6b524,0xbff2640de7cd107f,4
np.float64,0xfa4cd1a9f499a,0xfa4cd1a9f499a,4
np.float64,0x800de1be7b9bc37d,0x800de1be7b9bc37d,4
np.float64,0xffd44e56ad289cae,0x3fdf4b8085db9b67,4
np.float64,0xbfe4fb3aea69f676,0xbfe89d2cc46fcc50,4
np.float64,0xbfe596495d6b2c92,0xbfe997a589a1f632,4
np.float64,0x6f55a2b8deab5,0x6f55a2b8deab5,4
np.float64,0x7fe72dc4712e5b88,0x4039c4586b28c2bc,4
np.float64,0x89348bd712692,0x89348bd712692,4
np.float64,0xffe062156120c42a,0x4005f0580973bc77,4
np.float64,0xbfeabc714d7578e2,0xbff1b07e2fa57dc0,4
np.float64,0x8003a56b3e874ad7,0x8003a56b3e874ad7,4
np.float64,0x800eeadfb85dd5c0,0x800eeadfb85dd5c0,4
np.float64,0x46d77a4c8daf0,0x46d77a4c8daf0,4
np.float64,0x8000c06e7dc180de,0x8000c06e7dc180de,4
np.float64,0x3fe428d211e851a4,0x3fe754b1c00a89bc,4
np.float64,0xc5be11818b7c2,0xc5be11818b7c2,4
np.float64,0x7fefc244893f8488,0x401133dc54f52de5,4
np.float64,0x3fde30eee93c61de,0x3fe0532b827543a6,4
np.float64,0xbfd447f48b288fea,0xbfd4fd0654f90718,4
np.float64,0xbfde98dc7b3d31b8,0xbfe094df12f84a06,4
np.float64,0x3fed2c1a1dfa5834,0x3ff4a6c4f3470a65,4
np.float64,0xbfe992165073242d,0xbff071ab039c9177,4
np.float64,0x3fd0145d1b2028ba,0x3fd06d3867b703dc,4
np.float64,0x3fe179457362f28b,0x3fe3722f1d045fda,4
np.float64,0x800e28964fbc512d,0x800e28964fbc512d,4
np.float64,0x8004a5d785294bb0,0x8004a5d785294bb0,4
np.float64,0xbfd652f2272ca5e4,0xbfd7469713125120,4
np.float64,0x7fe61f49036c3e91,0xbf9b6ccdf2d87e70,4
np.float64,0xffb7d47dd02fa8f8,0xc004449a82320b13,4
np.float64,0x3feb82f996b705f3,0x3ff29336c738a4c5,4
np.float64,0x3fbb7fceea36ffa0,0x3fbb9b02c8ad7f93,4
np.float64,0x80004519fb208a35,0x80004519fb208a35,4
np.float64,0xbfe0539114e0a722,0xbfe1e86dc5aa039c,4
np.float64,0x0,0x0,4
np.float64,0xbfe99d1125f33a22,0xbff07cf8ec04300f,4
np.float64,0xffd4fbeecc29f7de,0x3ffab76775a8455f,4
np.float64,0xbfbf1c618e3e38c0,0xbfbf43d2764a8333,4
np.float64,0x800cae02a9d95c06,0x800cae02a9d95c06,4
np.float64,0x3febc47d3bf788fa,0x3ff2e0d7cf8ef509,4
np.float64,0x3fef838f767f071f,0x3ff81aeac309bca0,4
np.float64,0xbfd5e70716abce0e,0xbfd6ccb033ef7a35,4
np.float64,0x3f9116fa60222df5,0x3f9117625f008e0b,4
np.float64,0xffe02b1e5f20563c,0xbfe6b2ec293520b7,4
np.float64,0xbf9b5aec3036b5e0,0xbf9b5c96c4c7f951,4
np.float64,0xfdb0169bfb603,0xfdb0169bfb603,4
np.float64,0x7fcdd1d51c3ba3a9,0x401f0e12fa0b7570,4
np.float64,0xbfd088103fa11020,0xbfd0e8c4a333ffb2,4
np.float64,0x3fe22df82ee45bf0,0x3fe46d03a7c14de2,4
np.float64,0xbfd57b0c28aaf618,0xbfd65349a6191de5,4
np.float64,0x3fe0a42f50a1485f,0x3fe252e26775d9a4,4
np.float64,0x800fab4e363f569c,0x800fab4e363f569c,4
np.float64,0xffe9f0ed63f3e1da,0xbfe278c341b171d5,4
np.float64,0x7fe26c244664d848,0xbfb325269dad1996,4
np.float64,0xffe830410bf06081,0xc00181a39f606e96,4
np.float64,0x800c548a0c78a914,0x800c548a0c78a914,4
np.float64,0x800f94761ebf28ec,0x800f94761ebf28ec,4
np.float64,0x3fe5984845eb3091,0x3fe99aeb653c666d,4
np.float64,0x7fe93e5bf8f27cb7,0xc010d159fa27396a,4
np.float64,0xffefffffffffffff,0x3f74530cfe729484,4
np.float64,0x4c83f1269907f,0x4c83f1269907f,4
np.float64,0x3fde0065a8bc00cc,0x3fe034a1cdf026d4,4
np.float64,0x800743810d6e8703,0x800743810d6e8703,4
np.float64,0x80040662d5280cc6,0x80040662d5280cc6,4
np.float64,0x3fed20b2c5ba4166,0x3ff497988519d7aa,4
np.float64,0xffe8fa15e5f1f42b,0x3fff82ca76d797b4,4
np.float64,0xbb72e22f76e5d,0xbb72e22f76e5d,4
np.float64,0x7fc18ffa7c231ff4,0xbff4b8b4c3315026,4
np.float64,0xbfe8d1ac44f1a358,0xbfef60efc4f821e3,4
np.float64,0x3fd38c1fe8271840,0x3fd42dc37ff7262b,4
np.float64,0xe577bee5caef8,0xe577bee5caef8,4
np.float64,0xbff0000000000000,0xbff8eb245cbee3a6,4
np.float64,0xffcb3a9dd436753c,0x3fcd1a3aff1c3fc7,4
np.float64,0x7fe44bf2172897e3,0x3ff60bfe82a379f4,4
np.float64,0x8009203823924071,0x8009203823924071,4
np.float64,0x7fef8e0abc7f1c14,0x3fe90e4962d47ce5,4
np.float64,0xffda50004434a000,0x3fb50dee03e1418b,4
np.float64,0x7fe2ff276ea5fe4e,0xc0355b7d2a0a8d9d,4
np.float64,0x3fd0711ba5a0e238,0x3fd0d03823d2d259,4
np.float64,0xe7625b03cec4c,0xe7625b03cec4c,4
np.float64,0xbfd492c8d7a92592,0xbfd55006cde8d300,4
np.float64,0x8001fee99f23fdd4,0x8001fee99f23fdd4,4
np.float64,0x7ff4000000000000,0x7ffc000000000000,4
np.float64,0xfa15df97f42bc,0xfa15df97f42bc,4
np.float64,0xbfec3fdca9787fb9,0xbff377164b13c7a9,4
np.float64,0xbcec10e579d82,0xbcec10e579d82,4
np.float64,0xbfc3b4e2132769c4,0xbfc3dd1fcc7150a6,4
np.float64,0x80045b149ee8b62a,0x80045b149ee8b62a,4
np.float64,0xffe044554c2088aa,0xbff741436d558785,4
np.float64,0xffcc65f09f38cbe0,0xc0172b4adc2d317d,4
np.float64,0xf68b2d3bed166,0xf68b2d3bed166,4
np.float64,0x7fc7f44c572fe898,0x3fec69f3b1eca790,4
np.float64,0x3fac51f61438a3ec,0x3fac595d34156002,4
np.float64,0xbfeaa9f256f553e5,0xbff19bfdf5984326,4
np.float64,0x800e4742149c8e84,0x800e4742149c8e84,4
np.float64,0xbfc493df132927c0,0xbfc4c1ba4268ead9,4
np.float64,0xbfbf0c56383e18b0,0xbfbf3389fcf50c72,4
np.float64,0xbf978a0e082f1420,0xbf978b1dd1da3d3c,4
np.float64,0xbfe04375356086ea,0xbfe1d34c57314dd1,4
np.float64,0x3feaeeb29b75dd65,0x3ff1e8b772374979,4
np.float64,0xbfe15e42c3a2bc86,0xbfe34d45d56c5c15,4
np.float64,0x3fe507429a6a0e85,0x3fe8b058176b3225,4
np.float64,0x3feee2b26c3dc565,0x3ff71b73203de921,4
np.float64,0xbfd496577aa92cae,0xbfd553fa7fe15a5f,4
np.float64,0x7fe2c10953e58212,0x3fc8ead6a0d14bbf,4
np.float64,0x800035b77aa06b70,0x800035b77aa06b70,4
np.float64,0x2329201e46525,0x2329201e46525,4
np.float64,0xbfe6225c9a6c44b9,0xbfea80861590fa02,4
np.float64,0xbfd6925030ad24a0,0xbfd78e70b1c2215d,4
np.float64,0xbfd82225c4b0444c,0xbfd958a60f845b39,4
np.float64,0xbb03d8a17609,0xbb03d8a17609,4
np.float64,0x7fc33967b12672ce,0x40001e00c9af4002,4
np.float64,0xff9373c6d026e780,0xbff308654a459d3d,4
np.float64,0x3feab1f9c5f563f4,0x3ff1a4e0fd2f093d,4
np.float64,0xbf993ef768327de0,0xbf994046b64e308b,4
np.float64,0xffb87382fc30e708,0xbfde0accb83c891b,4
np.float64,0x800bb3a118176743,0x800bb3a118176743,4
np.float64,0x800c810250d90205,0x800c810250d90205,4
np.float64,0xbfd2c4eb9ba589d8,0xbfd3539508b4a4a8,4
np.float64,0xbee1f5437dc3f,0xbee1f5437dc3f,4
np.float64,0x3fc07aeab520f5d8,0x3fc0926272f9d8e2,4
np.float64,0xbfe23747a3246e90,0xbfe47a20a6e98687,4
np.float64,0x3fde1296debc252c,0x3fe0401143ff6b5c,4
np.float64,0xbfcec8c2f73d9184,0xbfcf644e25ed3b74,4
np.float64,0xff9314f2c82629e0,0x40559a0f9099dfd1,4
np.float64,0xbfe27487afa4e910,0xbfe4d0e01200bde6,4
np.float64,0xffb3d6637627acc8,0x3fe326d4b1e1834f,4
np.float64,0xffe6f84d642df09a,0x3fc73fa9f57c3acb,4
np.float64,0xffe67cf76fecf9ee,0xc01cf48c97937ef9,4
np.float64,0x7fdc73fc12b8e7f7,0xbfcfcecde9331104,4
np.float64,0xffdcf8789239f0f2,0x3fe345e3b8e28776,4
np.float64,0x800a70af5314e15f,0x800a70af5314e15f,4
np.float64,0xffc862300730c460,0x3fc4e9ea813beca7,4
np.float64,0xbfcc6961bd38d2c4,0xbfcce33bfa6c6bd1,4
np.float64,0xbfc9b76bbf336ed8,0xbfca117456ac37e5,4
np.float64,0x7fb86e829430dd04,0x400a5bd7a18e302d,4
np.float64,0x7fb9813ef833027d,0xbfe5a6494f143625,4
np.float64,0x8005085e2c2a10bd,0x8005085e2c2a10bd,4
np.float64,0xffe5af099d6b5e12,0x40369bbe31e03e06,4
np.float64,0xffde03b1fd3c0764,0x3ff061120aa1f52a,4
np.float64,0x7fa4eb6cdc29d6d9,0x3fe9defbe9010322,4
np.float64,0x800803f4b11007ea,0x800803f4b11007ea,4
np.float64,0x7febd50f6df7aa1e,0xbffcf540ccf220dd,4
np.float64,0x7fed454f08fa8a9d,0xbffc2a8b81079403,4
np.float64,0xbfed7e8c69bafd19,0xbff5161e51ba6634,4
np.float64,0xffef92e78eff25ce,0xbffefeecddae0ad3,4
np.float64,0x7fe5b9b413ab7367,0xbfc681ba29704176,4
np.float64,0x29284e805252,0x29284e805252,4
np.float64,0xffed3955bcfa72ab,0xbfc695acb5f468de,4
np.float64,0x3fe464ee1ca8c9dc,0x3fe7b140ce50fdca,4
np.float64,0xffe522ae4bea455c,0x3feb957c146e66ef,4
np.float64,0x8000000000000000,0x8000000000000000,4
np.float64,0x3fd0c353a2a186a8,0x3fd1283aaa43a411,4
np.float64,0x3fdb30a749b6614f,0x3fdcf40df006ed10,4
np.float64,0x800109213cc21243,0x800109213cc21243,4
np.float64,0xbfe72aa0c5ee5542,0xbfec4a713f513bc5,4
np.float64,0x800865344ad0ca69,0x800865344ad0ca69,4
np.float64,0x7feb7df60eb6fbeb,0x3fb1df06a67aa22f,4
np.float64,0x3fe83a5dd93074bc,0x3fee3d63cda72636,4
np.float64,0xbfde70e548bce1ca,0xbfe07b8e19c9dac6,4
np.float64,0xbfeea38d537d471b,0xbff6bb18c230c0be,4
np.float64,0x3fefeebbc47fdd78,0x3ff8cdaa53b7c7b4,4
np.float64,0x7fe6512e20eca25b,0xbff623cee44a22b5,4
np.float64,0xf8fa5ca3f1f4c,0xf8fa5ca3f1f4c,4
np.float64,0x7fd12d00ed225a01,0xbfe90d518ea61faf,4
np.float64,0x80027db43504fb69,0x80027db43504fb69,4
np.float64,0xffc10a01aa221404,0x3fcc2065b3d0157b,4
np.float64,0xbfef8286e87f050e,0xbff8193a54449b59,4
np.float64,0xbfc73178092e62f0,0xbfc7735072ba4593,4
np.float64,0x3fc859d70630b3ae,0x3fc8a626522af1c0,4
np.float64,0x3fe4654c4268ca99,0x3fe7b1d2913eda1a,4
np.float64,0xbfce93cd843d279c,0xbfcf2c2ef16a0957,4
np.float64,0xffbcaa16d4395430,0xbfd511ced032d784,4
np.float64,0xbfe91f980e723f30,0xbfeffb39cf8c7746,4
np.float64,0x800556fb6f0aadf8,0x800556fb6f0aadf8,4
np.float64,0xffd009cde520139c,0x3fe4fa83b1e93d28,4
np.float64,0x7febc0675e3780ce,0x3feb53930c004dae,4
np.float64,0xbfe7f975bdeff2ec,0xbfedc36e6729b010,4
np.float64,0x45aff57c8b5ff,0x45aff57c8b5ff,4
np.float64,0xbfec7ebd0138fd7a,0xbff3c5cab680aae0,4
np.float64,0x8009448003b28900,0x8009448003b28900,4
np.float64,0x3fca4b992d349732,0x3fcaabebcc86aa9c,4
np.float64,0x3fca069161340d20,0x3fca63ecc742ff3a,4
np.float64,0x80063bc80bec7791,0x80063bc80bec7791,4
np.float64,0xbfe1764bffe2ec98,0xbfe36e1cb30cec94,4
np.float64,0xffd0dba72f21b74e,0x3fb1834964d57ef6,4
np.float64,0xbfe31848fc263092,0xbfe5bd066445cbc3,4
np.float64,0xbfd1fb227323f644,0xbfd278334e27f02d,4
np.float64,0xffdc59069fb8b20e,0xbfdfc363f559ea2c,4
np.float64,0x3fdea52a52bd4a55,0x3fe09cada4e5344c,4
np.float64,0x3f715e55a022bd00,0x3f715e5c72a2809e,4
np.float64,0x1d1ac6023a35a,0x1d1ac6023a35a,4
np.float64,0x7feacc71627598e2,0x400486b82121da19,4
np.float64,0xa0287fa340510,0xa0287fa340510,4
np.float64,0xffe352c5abe6a58b,0xc002623346060543,4
