dtype,input,output,ulperrortol
np.float32,0x43985e04,0xbf800000,2
np.float32,0xc3985e04,0xbf800000,2
np.float32,0x4299f024,0xb69bde6c,2
np.float32,0xc299f024,0xb69bde6c,2
np.float32,0x4319f024,0xbf800000,2
np.float32,0xc319f024,0xbf800000,2
np.float32,0x4399f024,0x3f800000,2
np.float32,0xc399f024,0x3f800000,2
np.float32,0x429b8243,0xbf3504ea,2
np.float32,0xc29b8243,0xbf3504ea,2
np.float32,0x431b8243,0xb5cb2eb8,2
np.float32,0xc31b8243,0xb5cb2eb8,2
np.float32,0x439b8243,0xbf800000,2
np.float32,0xc39b8243,0xbf800000,2
np.float32,0x435b2047,0x3f3504c1,2
np.float32,0x42a038a2,0xb5e4ca7e,2
np.float32,0x432038a2,0xbf800000,2
np.float32,0x4345eb9b,0xbf800000,2
np.float32,0x42c5eb9b,0xb5de638c,2
np.float32,0x42eb9e94,0xb5d7fc9b,2
np.float32,0x4350ea79,0x3631dadb,2
np.float32,0x42dbe957,0xbf800000,2
np.float32,0x425be957,0xb505522a,2
np.float32,0x435be957,0x3f800000,2
np.float32,0x46027eb2,0x3e7d94c9,2
np.float32,0x4477baed,0xbe7f1824,2
np.float32,0x454b8024,0x3e7f5268,2
np.float32,0x455d2c09,0x3e7f40cb,2
np.float32,0x4768d3de,0xba14b4af,2
np.float32,0x46c1e7cd,0x3e7fb102,2
np.float32,0x44a52949,0xbe7dc9d5,2
np.float32,0x4454633a,0x3e7dbc7d,2
np.float32,0x4689810b,0x3e7eb02b,2
np.float32,0x473473cd,0xbe7eef6f,2
np.float32,0x44a5193f,0x3e7e1b1f,2
np.float32,0x46004b36,0x3e7dac59,2
np.float32,0x467f604b,0x3d7ffd3a,2
np.float32,0x45ea1805,0x3dffd2e0,2
np.float32,0x457b6af3,0x3dff7831,2
np.float32,0x44996159,0xbe7d85f4,2
np.float32,0x47883553,0xbb80584e,2
np.float32,0x44e19f0c,0xbdffcfe6,2
np.float32,0x472b3bf6,0xbe7f7a82,2
np.float32,0x4600bb4e,0x3a135e33,2
np.float32,0x449f4556,0x3e7e42e5,2
np.float32,0x474e9420,0x3dff77b2,2
np.float32,0x45cbdb23,0x3dff7240,2
np.float32,0x44222747,0x3dffb039,2
np.float32,0x4772e419,0xbdff74b8,2
np.float64,0x1,0x3ff0000000000000,4
np.float64,0x8000000000000001,0x3ff0000000000000,4
np.float64,0x10000000000000,0x3ff0000000000000,4
np.float64,0x8010000000000000,0x3ff0000000000000,4
np.float64,0x7fefffffffffffff,0xbfefffe62ecfab75,4
np.float64,0xffefffffffffffff,0xbfefffe62ecfab75,4
np.float64,0x7ff0000000000000,0xfff8000000000000,4
np.float64,0xfff0000000000000,0xfff8000000000000,4
np.float64,0x7ff8000000000000,0x7ff8000000000000,4
np.float64,0x7ff4000000000000,0x7ffc000000000000,4
np.float64,0xbfc28bd9dd2517b4,0x3fefaa28ba13a702,4
np.float64,0x3fb673c62e2ce790,0x3fefe083847a717f,4
np.float64,0xbfe3e1dac7e7c3b6,0x3fea0500ba099f3a,4
np.float64,0xbfbe462caa3c8c58,0x3fefc6c8b9c1c87c,4
np.float64,0xbfb9353576326a68,0x3fefd8513e50e6b1,4
np.float64,0xbfc05e798520bcf4,0x3fefbd1ad81cf089,4
np.float64,0xbfe3ca3be2e79478,0x3fea12b995ea6574,4
np.float64,0xbfde875d46bd0eba,0x3fec6d888662a824,4
np.float64,0x3fafc4e02c3f89c0,0x3feff03c34bffd69,4
np.float64,0xbf98855848310ac0,0x3feffda6c1588bdb,4
np.float64,0x3fe66c51186cd8a2,0x3fe875c61c630ecb,4
np.float64,0xbfedff1c3b7bfe38,0x3fe2f0c8c9e8fa39,4
np.float64,0x3fd6082267ac1044,0x3fee1f6023695050,4
np.float64,0xbfe78449b06f0894,0x3fe7bda2b223850e,4
np.float64,0x3feedb8e63fdb71c,0x3fe23d5dfd2dd33f,4
np.float64,0xbfc0a9de3d2153bc,0x3fefbaadf5e5285e,4
np.float64,0x3fc04c67432098d0,0x3fefbdae07b7de8d,4
np.float64,0xbfeeef84c4fddf0a,0x3fe22cf37f309d88,4
np.float64,0x3fc04bb025209760,0x3fefbdb3d7d34ecf,4
np.float64,0x3fd6b84d48ad709c,0x3fee013403da6e2a,4
np.float64,0x3fec1ae25d7835c4,0x3fe46e62195cf274,4
np.float64,0xbfdc6fdf9bb8dfc0,0x3fece48dc78bbb2e,4
np.float64,0x3fb4db2c9229b660,0x3fefe4d42f79bf49,4
np.float64,0xbfc0ed698521dad4,0x3fefb8785ea658c9,4
np.float64,0xbfee82772b7d04ee,0x3fe2864a80efe8e9,4
np.float64,0x3fd575b664aaeb6c,0x3fee37c669a12879,4
np.float64,0x3fe4afb1c5e95f64,0x3fe98b177194439c,4
np.float64,0x3fd93962f9b272c4,0x3fed8bef61876294,4
np.float64,0x3fd97ae025b2f5c0,0x3fed7f4cfbf4d300,4
np.float64,0xbfd9afdb1bb35fb6,0x3fed74fdc44dabb1,4
np.float64,0x3f8ae65e3035cc80,0x3fefff4b1a0ea62b,4
np.float64,0xbfe7e58664efcb0d,0x3fe77c02a1cbb670,4
np.float64,0x3fe5f68b37ebed16,0x3fe8c10f849a5d4d,4
np.float64,0x3fd9137d61b226fc,0x3fed9330eb4815a1,4
np.float64,0x3fc146d019228da0,0x3fefb57e2d4d52f8,4
np.float64,0xbfda6036edb4c06e,0x3fed521b2b578679,4
np.float64,0xbfe78ddfb0ef1bc0,0x3fe7b734319a77e4,4
np.float64,0x3fe0877823610ef0,0x3febd33a993dd786,4
np.float64,0x3fbc61af2e38c360,0x3fefcdb4f889756d,4
np.float64,0x3fd4dcdca4a9b9b8,0x3fee50962ffea5ae,4
np.float64,0xbfe03cb29f607965,0x3febf7dbf640a75a,4
np.float64,0xbfc81de407303bc8,0x3fef6f066cef64bc,4
np.float64,0x3fd8dea42db1bd48,0x3fed9d3e00dbe0b3,4
np.float64,0x3feac75e94f58ebe,0x3fe56f1f47f97896,4
np.float64,0x3fb3a1ea6e2743d0,0x3fefe7ec1247cdaa,4
np.float64,0x3fd695c0f4ad2b80,0x3fee0730bd40883d,4
np.float64,0xbfd2c631f5a58c64,0x3feea20cbd1105d7,4
np.float64,0xbfe978a8e1f2f152,0x3fe663014d40ad7a,4
np.float64,0x3fd8b6b76ab16d70,0x3feda4c879aacc19,4
np.float64,0x3feaafd30e755fa6,0x3fe5809514c28453,4
np.float64,0x3fe1e37dc263c6fc,0x3feb20f9ad1f3f5c,4
np.float64,0x3fd0ec7c24a1d8f8,0x3feee34048f43b75,4
np.float64,0xbfe3881cbf67103a,0x3fea38d7886e6f53,4
np.float64,0xbfd7023957ae0472,0x3fedf4471c765a1c,4
np.float64,0xbfebc51c4ef78a38,0x3fe4b01c424e297b,4
np.float64,0xbfe20a93eae41528,0x3feb0c2aa321d2e0,4
np.float64,0x3fef39be867e737e,0x3fe1efaba9164d27,4
np.float64,0x3fe8ea9576f1d52a,0x3fe6c7a8826ce1be,4
np.float64,0x3fea921d91f5243c,0x3fe5968c6cf78963,4
np.float64,0x3fd7ee5d31afdcbc,0x3fedc9f19d43fe61,4
np.float64,0xbfe3ed581767dab0,0x3fe9fe4ee2f2b1cd,4
np.float64,0xbfc40923d5281248,0x3fef9bd8ee9f6e68,4
np.float64,0x3fe411a834682350,0x3fe9e9103854f057,4
np.float64,0xbfedf6ccdf7bed9a,0x3fe2f77ad6543246,4
np.float64,0xbfe8788a44f0f114,0x3fe7172f3aa0c742,4
np.float64,0xbfce728f173ce520,0x3fef1954083bea04,4
np.float64,0xbfd64dd0acac9ba2,0x3fee138c3293c246,4
np.float64,0xbfe00669f5600cd4,0x3fec121443945350,4
np.float64,0xbfe7152ba2ee2a58,0x3fe8079465d09846,4
np.float64,0x3fe8654d8f70ca9c,0x3fe7247c94f09596,4
np.float64,0x3fea68045cf4d008,0x3fe5b58cfe81a243,4
np.float64,0xbfcd4779073a8ef4,0x3fef2a9d78153fa5,4
np.float64,0xbfdb4456e5b688ae,0x3fed23b11614203f,4
np.float64,0x3fcb5d59cd36bab0,0x3fef45818216a515,4
np.float64,0xbfd914ff5ab229fe,0x3fed92e73746fea8,4
np.float64,0x3fe4d211db69a424,0x3fe97653f433d15f,4
np.float64,0xbfdbbb9224b77724,0x3fed0adb593dde80,4
np.float64,0x3fd424ceafa8499c,0x3fee6d9124795d33,4
np.float64,0x3feb5968f976b2d2,0x3fe501d116efbf54,4
np.float64,0x3fee7d92a2fcfb26,0x3fe28a479b6a9dcf,4
np.float64,0x3fc308e9972611d0,0x3fefa595f4df0c89,4
np.float64,0x3fda79cd77b4f39c,0x3fed4cf8e69ba1f8,4
np.float64,0x3fcbcf42d5379e88,0x3fef3f6a6a77c187,4
np.float64,0x3fe13a1da662743c,0x3feb79504faea888,4
np.float64,0xbfee4435f07c886c,0x3fe2b8ea98d2fc29,4
np.float64,0x3fd65d68ccacbad0,0x3fee10e1ac7ada89,4
np.float64,0x3fef2f89bb7e5f14,0x3fe1f81e882cc3f4,4
np.float64,0xbfef0a7769fe14ef,0x3fe216bf384fc646,4
np.float64,0x3fc065277320ca50,0x3fefbce44835c193,4
np.float64,0x3fe9c1a74d73834e,0x3fe62e9ee0c2f2bf,4
np.float64,0x3fd9d96e5db3b2dc,0x3fed6cd88eb51f6a,4
np.float64,0x3fe02bf1c56057e4,0x3febfffc24b5a7ba,4
np.float64,0xbfd6814350ad0286,0x3fee0ab9ad318b84,4
np.float64,0x3f9fcbec583f97c0,0x3feffc0d0f1d8e75,4
np.float64,0x3fe23524e5e46a4a,0x3feaf55372949a06,4
np.float64,0xbfbdc95f6a3b92c0,0x3fefc89c21d44995,4
np.float64,0x3fe961bb9cf2c378,0x3fe6735d6e1cca58,4
np.float64,0xbfe8f1c370f1e387,0x3fe6c29d1be8bee9,4
np.float64,0x3fd880d43ab101a8,0x3fedaee3c7ccfc96,4
np.float64,0xbfedb37005fb66e0,0x3fe32d91ef2e3bd3,4
np.float64,0xfdce287bfb9c5,0x3ff0000000000000,4
np.float64,0x9aa1b9e735437,0x3ff0000000000000,4
np.float64,0x6beac6e0d7d59,0x3ff0000000000000,4
np.float64,0x47457aae8e8b0,0x3ff0000000000000,4
np.float64,0x35ff13b46bfe3,0x3ff0000000000000,4
np.float64,0xb9c0c82b73819,0x3ff0000000000000,4
np.float64,0x1a8dc21a351b9,0x3ff0000000000000,4
np.float64,0x7e87ef6afd0ff,0x3ff0000000000000,4
np.float64,0x620a6588c414d,0x3ff0000000000000,4
np.float64,0x7f366000fe6e,0x3ff0000000000000,4
np.float64,0x787e39f4f0fc8,0x3ff0000000000000,4
np.float64,0xf5134f1fea26a,0x3ff0000000000000,4
np.float64,0xbce700ef79ce0,0x3ff0000000000000,4
np.float64,0x144d7cc8289b1,0x3ff0000000000000,4
np.float64,0xb9fbc5b973f79,0x3ff0000000000000,4
np.float64,0xc3d6292d87ac5,0x3ff0000000000000,4
np.float64,0xc1084e618210a,0x3ff0000000000000,4
np.float64,0xb6b9eca56d73e,0x3ff0000000000000,4
np.float64,0xc7ac4b858f58a,0x3ff0000000000000,4
np.float64,0x516d75d2a2daf,0x3ff0000000000000,4
np.float64,0x9dc089d93b811,0x3ff0000000000000,4
np.float64,0x7b5f2840f6be6,0x3ff0000000000000,4
np.float64,0x121d3ce8243a9,0x3ff0000000000000,4
np.float64,0xf0be0337e17c1,0x3ff0000000000000,4
np.float64,0xff58a5cbfeb15,0x3ff0000000000000,4
np.float64,0xdaf1d07fb5e3a,0x3ff0000000000000,4
np.float64,0x61d95382c3b2b,0x3ff0000000000000,4
np.float64,0xe4df943fc9bf3,0x3ff0000000000000,4
np.float64,0xf72ac2bdee559,0x3ff0000000000000,4
np.float64,0x12dafbf625b60,0x3ff0000000000000,4
np.float64,0xee11d427dc23b,0x3ff0000000000000,4
np.float64,0xf4f8eb37e9f1e,0x3ff0000000000000,4
np.float64,0xad7cb5df5af97,0x3ff0000000000000,4
np.float64,0x59fc9b06b3f94,0x3ff0000000000000,4
np.float64,0x3c3e65e4787ce,0x3ff0000000000000,4
np.float64,0xe37bc993c6f79,0x3ff0000000000000,4
np.float64,0x13bd6330277ad,0x3ff0000000000000,4
np.float64,0x56cc2800ad986,0x3ff0000000000000,4
np.float64,0x6203b8fcc4078,0x3ff0000000000000,4
np.float64,0x75c7c8b8eb8fa,0x3ff0000000000000,4
np.float64,0x5ebf8e00bd7f2,0x3ff0000000000000,4
np.float64,0xda81f2f1b503f,0x3ff0000000000000,4
np.float64,0x6adb17d6d5b64,0x3ff0000000000000,4
np.float64,0x1ba68eee374d3,0x3ff0000000000000,4
np.float64,0xeecf6fbbdd9ee,0x3ff0000000000000,4
np.float64,0x24d6dd8e49add,0x3ff0000000000000,4
np.float64,0xdf7cb81bbef97,0x3ff0000000000000,4
np.float64,0xafd7be1b5faf8,0x3ff0000000000000,4
np.float64,0xdb90ca35b721a,0x3ff0000000000000,4
np.float64,0xa72903a14e521,0x3ff0000000000000,4
np.float64,0x14533ee028a7,0x3ff0000000000000,4
np.float64,0x7951540cf2a2b,0x3ff0000000000000,4
np.float64,0x22882be045106,0x3ff0000000000000,4
np.float64,0x136270d626c4f,0x3ff0000000000000,4
np.float64,0x6a0f5744d41ec,0x3ff0000000000000,4
np.float64,0x21e0d1aa43c1b,0x3ff0000000000000,4
np.float64,0xee544155dca88,0x3ff0000000000000,4
np.float64,0xcbe8aac797d16,0x3ff0000000000000,4
np.float64,0x6c065e80d80e,0x3ff0000000000000,4
np.float64,0xe57f0411cafe1,0x3ff0000000000000,4
np.float64,0xdec3a6bdbd875,0x3ff0000000000000,4
np.float64,0xf4d23a0fe9a48,0x3ff0000000000000,4
np.float64,0xda77ef47b4efe,0x3ff0000000000000,4
np.float64,0x8c405c9b1880c,0x3ff0000000000000,4
np.float64,0x4eced5149d9db,0x3ff0000000000000,4
np.float64,0x16b6552c2d6cc,0x3ff0000000000000,4
np.float64,0x6fbc262cdf785,0x3ff0000000000000,4
np.float64,0x628c3844c5188,0x3ff0000000000000,4
np.float64,0x6d827d2cdb050,0x3ff0000000000000,4
np.float64,0xd1bfdf29a37fc,0x3ff0000000000000,4
np.float64,0xd85400fdb0a80,0x3ff0000000000000,4
np.float64,0xcc420b2d98842,0x3ff0000000000000,4
np.float64,0xac41d21b5883b,0x3ff0000000000000,4
np.float64,0x432f18d4865e4,0x3ff0000000000000,4
np.float64,0xe7e89a1bcfd14,0x3ff0000000000000,4
np.float64,0x9b1141d536228,0x3ff0000000000000,4
np.float64,0x6805f662d00bf,0x3ff0000000000000,4
np.float64,0xc76552358ecab,0x3ff0000000000000,4
np.float64,0x4ae8ffee95d21,0x3ff0000000000000,4
np.float64,0x4396c096872d9,0x3ff0000000000000,4
np.float64,0x6e8e55d4dd1cb,0x3ff0000000000000,4
np.float64,0x4c2e33dc985c7,0x3ff0000000000000,4
np.float64,0xbce814a579d03,0x3ff0000000000000,4
np.float64,0x911681b5222d0,0x3ff0000000000000,4
np.float64,0x5f90a4b2bf215,0x3ff0000000000000,4
np.float64,0x26f76be84deee,0x3ff0000000000000,4
np.float64,0xb2f7536165eeb,0x3ff0000000000000,4
np.float64,0x4de4e6089bc9d,0x3ff0000000000000,4
np.float64,0xf2e016afe5c03,0x3ff0000000000000,4
np.float64,0xb9b7b949736f7,0x3ff0000000000000,4
np.float64,0x3363ea1866c7e,0x3ff0000000000000,4
np.float64,0xd1a3bd6ba3478,0x3ff0000000000000,4
np.float64,0xae89f3595d13f,0x3ff0000000000000,4
np.float64,0xddbd9601bb7c,0x3ff0000000000000,4
np.float64,0x5de41a06bbc84,0x3ff0000000000000,4
np.float64,0xfd58c86dfab19,0x3ff0000000000000,4
np.float64,0x24922e8c49247,0x3ff0000000000000,4
np.float64,0xcda040339b408,0x3ff0000000000000,4
np.float64,0x5fe500b2bfca1,0x3ff0000000000000,4
np.float64,0x9214abb924296,0x3ff0000000000000,4
np.float64,0x800609fe0a2c13fd,0x3ff0000000000000,4
np.float64,0x800c7c6fe518f8e0,0x3ff0000000000000,4
np.float64,0x800a1a9491b4352a,0x3ff0000000000000,4
np.float64,0x800b45e0e8968bc2,0x3ff0000000000000,4
np.float64,0x8008497e57d092fd,0x3ff0000000000000,4
np.float64,0x800b9c0af0173816,0x3ff0000000000000,4
np.float64,0x800194cccb43299a,0x3ff0000000000000,4
np.float64,0x8001c91ef183923f,0x3ff0000000000000,4
np.float64,0x800f25b5ccde4b6c,0x3ff0000000000000,4
np.float64,0x800ce63ccc79cc7a,0x3ff0000000000000,4
np.float64,0x800d8fb2e83b1f66,0x3ff0000000000000,4
np.float64,0x80083cd06f7079a1,0x3ff0000000000000,4
np.float64,0x800823598e9046b3,0x3ff0000000000000,4
np.float64,0x8001c1319de38264,0x3ff0000000000000,4
np.float64,0x800f2b68543e56d1,0x3ff0000000000000,4
np.float64,0x80022a4f4364549f,0x3ff0000000000000,4
np.float64,0x800f51badf7ea376,0x3ff0000000000000,4
np.float64,0x8003fbf31e27f7e7,0x3ff0000000000000,4
np.float64,0x800d4c00e2fa9802,0x3ff0000000000000,4
np.float64,0x800023b974804774,0x3ff0000000000000,4
np.float64,0x800860778990c0ef,0x3ff0000000000000,4
np.float64,0x800a15c241542b85,0x3ff0000000000000,4
np.float64,0x8003097d9dc612fc,0x3ff0000000000000,4
np.float64,0x800d77d8541aefb1,0x3ff0000000000000,4
np.float64,0x80093804ab52700a,0x3ff0000000000000,4
np.float64,0x800d2b3bfd7a5678,0x3ff0000000000000,4
np.float64,0x800da24bcd5b4498,0x3ff0000000000000,4
np.float64,0x8006eee1c28dddc4,0x3ff0000000000000,4
np.float64,0x80005137fa40a271,0x3ff0000000000000,4
np.float64,0x8007a3fbc22f47f8,0x3ff0000000000000,4
np.float64,0x800dcd97071b9b2e,0x3ff0000000000000,4
np.float64,0x80065b36048cb66d,0x3ff0000000000000,4
np.float64,0x8004206ba72840d8,0x3ff0000000000000,4
np.float64,0x8007e82b98cfd058,0x3ff0000000000000,4
np.float64,0x8001a116ed23422f,0x3ff0000000000000,4
np.float64,0x800c69e9ff18d3d4,0x3ff0000000000000,4
np.float64,0x8003843688e7086e,0x3ff0000000000000,4
np.float64,0x800335e3b8866bc8,0x3ff0000000000000,4
np.float64,0x800e3308f0bc6612,0x3ff0000000000000,4
np.float64,0x8002a9ec55c553d9,0x3ff0000000000000,4
np.float64,0x80001c2084e03842,0x3ff0000000000000,4
np.float64,0x800bc2bbd8d78578,0x3ff0000000000000,4
np.float64,0x800ae6bcc555cd7a,0x3ff0000000000000,4
np.float64,0x80083f7a13907ef5,0x3ff0000000000000,4
np.float64,0x800d83ed76db07db,0x3ff0000000000000,4
np.float64,0x800a12251974244b,0x3ff0000000000000,4
np.float64,0x800a69c95714d393,0x3ff0000000000000,4
np.float64,0x800cd5a85639ab51,0x3ff0000000000000,4
np.float64,0x800e0e1837bc1c31,0x3ff0000000000000,4
np.float64,0x8007b5ca39ef6b95,0x3ff0000000000000,4
np.float64,0x800cf961cad9f2c4,0x3ff0000000000000,4
np.float64,0x80066e8fc14cdd20,0x3ff0000000000000,4
np.float64,0x8001cb8c7b43971a,0x3ff0000000000000,4
np.float64,0x800002df68a005c0,0x3ff0000000000000,4
np.float64,0x8003e6681567ccd1,0x3ff0000000000000,4
np.float64,0x800b039126b60723,0x3ff0000000000000,4
np.float64,0x800d2e1b663a5c37,0x3ff0000000000000,4
np.float64,0x800188b3e2a31169,0x3ff0000000000000,4
np.float64,0x8001f272e943e4e7,0x3ff0000000000000,4
np.float64,0x800d7f53607afea7,0x3ff0000000000000,4
np.float64,0x80092cafa4f25960,0x3ff0000000000000,4
np.float64,0x800fc009f07f8014,0x3ff0000000000000,4
np.float64,0x8003da896507b514,0x3ff0000000000000,4
np.float64,0x800d4d1b4c3a9a37,0x3ff0000000000000,4
np.float64,0x8007a835894f506c,0x3ff0000000000000,4
np.float64,0x80057ba0522af741,0x3ff0000000000000,4
np.float64,0x8009b7054b336e0b,0x3ff0000000000000,4
np.float64,0x800b2c6c125658d9,0x3ff0000000000000,4
np.float64,0x8008b1840ad16308,0x3ff0000000000000,4
np.float64,0x8007ea0e3befd41d,0x3ff0000000000000,4
np.float64,0x800dd658683bacb1,0x3ff0000000000000,4
np.float64,0x8008cda48fd19b49,0x3ff0000000000000,4
np.float64,0x8003acca14c75995,0x3ff0000000000000,4
np.float64,0x8008bd152d717a2b,0x3ff0000000000000,4
np.float64,0x80010d1ea3621a3e,0x3ff0000000000000,4
np.float64,0x800130b78b826170,0x3ff0000000000000,4
np.float64,0x8002cf3a46e59e75,0x3ff0000000000000,4
np.float64,0x800b76e7fa76edd0,0x3ff0000000000000,4
np.float64,0x800e065fe1dc0cc0,0x3ff0000000000000,4
np.float64,0x8000dd527ea1baa6,0x3ff0000000000000,4
np.float64,0x80032cb234665965,0x3ff0000000000000,4
np.float64,0x800affc1acb5ff84,0x3ff0000000000000,4
np.float64,0x80074be23fee97c5,0x3ff0000000000000,4
np.float64,0x8004f83eafc9f07e,0x3ff0000000000000,4
np.float64,0x800b02a115560543,0x3ff0000000000000,4
np.float64,0x800b324a55766495,0x3ff0000000000000,4
np.float64,0x800ffbcfd69ff7a0,0x3ff0000000000000,4
np.float64,0x800830bc7b906179,0x3ff0000000000000,4
np.float64,0x800cbafe383975fd,0x3ff0000000000000,4
np.float64,0x8001ee42bfe3dc86,0x3ff0000000000000,4
np.float64,0x8005b00fdc0b6020,0x3ff0000000000000,4
np.float64,0x8005e7addd0bcf5c,0x3ff0000000000000,4
np.float64,0x8001ae4cb0635c9a,0x3ff0000000000000,4
np.float64,0x80098a9941131533,0x3ff0000000000000,4
np.float64,0x800334c929466993,0x3ff0000000000000,4
np.float64,0x8009568239d2ad05,0x3ff0000000000000,4
np.float64,0x800f0639935e0c73,0x3ff0000000000000,4
np.float64,0x800cebce7499d79d,0x3ff0000000000000,4
np.float64,0x800482ee4c2905dd,0x3ff0000000000000,4
np.float64,0x8007b7bd9e2f6f7c,0x3ff0000000000000,4
np.float64,0x3fe654469f2ca88d,0x3fe8853f6c01ffb3,4
np.float64,0x3feb4d7297369ae5,0x3fe50ad5bb621408,4
np.float64,0x3feef53ba43dea77,0x3fe2283f356f8658,4
np.float64,0x3fddf564eabbeaca,0x3fec8ec0e0dead9c,4
np.float64,0x3fd3a69078274d21,0x3fee80e05c320000,4
np.float64,0x3fecdafe5d39b5fd,0x3fe3d91a5d440fd9,4
np.float64,0x3fd93286bc32650d,0x3fed8d40696cd10e,4
np.float64,0x3fc0d34eb821a69d,0x3fefb954023d4284,4
np.float64,0x3fc7b4b9a02f6973,0x3fef73e8739787ce,4
np.float64,0x3fe08c839a611907,0x3febd0bc6f5641cd,4
np.float64,0x3fb3d1758627a2eb,0x3fefe776f6183f96,4
np.float64,0x3fef93c9ff3f2794,0x3fe1a4d2f622627d,4
np.float64,0x3fea8d0041351a01,0x3fe59a52a1c78c9e,4
np.float64,0x3fe3e26a30e7c4d4,0x3fea04ad3e0bbf8d,4
np.float64,0x3fe5a34c9f6b4699,0x3fe8f57c5ccd1eab,4
np.float64,0x3fc21ef859243df1,0x3fefae0b68a3a2e7,4
np.float64,0x3fed7dd585fafbab,0x3fe35860041e5b0d,4
np.float64,0x3fe5abacf22b575a,0x3fe8f03d8b6ef0f2,4
np.float64,0x3fe426451f284c8a,0x3fe9dcf21f13205b,4
np.float64,0x3fc01f6456203ec9,0x3fefbf19e2a8e522,4
np.float64,0x3fe1cf2772239e4f,0x3feb2bbd645c7697,4
np.float64,0x3fd18c4ace231896,0x3feecdfdd086c110,4
np.float64,0x3fe8387d5b7070fb,0x3fe74358f2ec4910,4
np.float64,0x3fdce51c2239ca38,0x3feccb2ae5459632,4
np.float64,0x3fe5b0f2e4eb61e6,0x3fe8ecef4dbe4277,4
np.float64,0x3fe1ceeb08a39dd6,0x3feb2bdd4dcfb3df,4
np.float64,0x3febc5899d778b13,0x3fe4afc8dd8ad228,4
np.float64,0x3fe7a47fbe2f48ff,0x3fe7a7fd9b352ea5,4
np.float64,0x3fe7f74e1fafee9c,0x3fe76feb2755b247,4
np.float64,0x3fe2bfad04e57f5a,0x3feaa9b46adddaeb,4
np.float64,0x3fd06a090320d412,0x3feef40c334f8fba,4
np.float64,0x3fdc97297d392e53,0x3fecdc16a3e22fcb,4
np.float64,0x3fdc1a3f3838347e,0x3fecf6db2769d404,4
np.float64,0x3fcca90096395201,0x3fef338156fcd218,4
np.float64,0x3fed464733fa8c8e,0x3fe38483f0465d91,4
np.float64,0x3fe7e067d82fc0d0,0x3fe77f7c8c9de896,4
np.float64,0x3fc014fa0b2029f4,0x3fefbf6d84c933f8,4
np.float64,0x3fd3bf1524277e2a,0x3fee7d2997b74dec,4
np.float64,0x3fec153b86782a77,0x3fe472bb5497bb2a,4
np.float64,0x3fd3e4d9d5a7c9b4,0x3fee776842691902,4
np.float64,0x3fea6c0e2c74d81c,0x3fe5b2954cb458d9,4
np.float64,0x3fee8f6a373d1ed4,0x3fe27bb9e348125b,4
np.float64,0x3fd30c6dd42618dc,0x3fee97d2cab2b0bc,4
np.float64,0x3fe4f90e6d69f21d,0x3fe95ea3dd4007f2,4
np.float64,0x3fe271d467e4e3a9,0x3fead470d6d4008b,4
np.float64,0x3fef2983897e5307,0x3fe1fd1a4debe33b,4
np.float64,0x3fe980cc83b30199,0x3fe65d2fb8a0eb46,4
np.float64,0x3fdfdf53db3fbea8,0x3fec1cf95b2a1cc7,4
np.float64,0x3fe4d5307ba9aa61,0x3fe974701b4156cb,4
np.float64,0x3fdb4e2345b69c47,0x3fed21aa6c146512,4
np.float64,0x3fe3f7830327ef06,0x3fe9f85f6c88c2a8,4
np.float64,0x3fca915fb63522bf,0x3fef502b73a52ecf,4
np.float64,0x3fe66d3709ecda6e,0x3fe87531d7372d7a,4
np.float64,0x3fd86000bcb0c001,0x3fedb5018dd684ca,4
np.float64,0x3fe516e5feea2dcc,0x3fe94c68b111404e,4
np.float64,0x3fd83c53dd3078a8,0x3fedbb9e5dd9e165,4
np.float64,0x3fedfeeb673bfdd7,0x3fe2f0f0253c5d5d,4
np.float64,0x3fe0dc6f9c21b8df,0x3feba8e2452410c2,4
np.float64,0x3fbe154d643c2a9b,0x3fefc780a9357457,4
np.float64,0x3fe5f63986abec73,0x3fe8c1434951a40a,4
np.float64,0x3fbce0e50839c1ca,0x3fefcbeeaa27de75,4
np.float64,0x3fd7ef5c5c2fdeb9,0x3fedc9c3022495b3,4
np.float64,0x3fc1073914220e72,0x3fefb79de80fc0fd,4
np.float64,0x3fe1a93c3d235278,0x3feb3fb21f86ac67,4
np.float64,0x3fe321ee53e643dd,0x3fea72e2999f1e22,4
np.float64,0x3fa881578c3102af,0x3feff69e6e51e0d6,4
np.float64,0x3fd313482a262690,0x3fee96d161199495,4
np.float64,0x3fe7272cd6ae4e5a,0x3fe7fbacbd0d8f43,4
np.float64,0x3fd6cf4015ad9e80,0x3fedfd3513d544b8,4
np.float64,0x3fc67b7e6d2cf6fd,0x3fef81f5c16923a4,4
np.float64,0x3fa1999c14233338,0x3feffb2913a14184,4
np.float64,0x3fc74eb8dd2e9d72,0x3fef78909a138e3c,4
np.float64,0x3fc0b9274921724f,0x3fefba2ebd5f3e1c,4
np.float64,0x3fd53fa156aa7f43,0x3fee40a18e952e88,4
np.float64,0x3feaccbca4b59979,0x3fe56b22b33eb713,4
np.float64,0x3fe6a01e3a2d403c,0x3fe8543fbd820ecc,4
np.float64,0x3fd392a869a72551,0x3fee83e0ffe0e8de,4
np.float64,0x3fe44d8928689b12,0x3fe9c5bf3c8fffdb,4
np.float64,0x3fca3f209f347e41,0x3fef5461b6fa0924,4
np.float64,0x3fee9e84b07d3d09,0x3fe26f638f733549,4
