dtype,input,output,ulperrortol
np.float32,0xff23086a,0xff800000,2
np.float32,0x6cb33f,0x6cb33f,2
np.float32,0xfe6e3ffc,0xff800000,2
np.float32,0x3e6bbec0,0x3e6dd546,2
np.float32,0x8036afa6,0x8036afa6,2
np.float32,0xff800000,0xff800000,2
np.float32,0x3e0ed05c,0x3e0f46ff,2
np.float32,0x3ec9215c,0x3ece57e6,2
np.float32,0xbf449fa4,0xbf5888aa,2
np.float32,0xff2c6640,0xff800000,2
np.float32,0x7f08f4a7,0x7f800000,2
np.float32,0xbf4f63e5,0xbf66d4c1,2
np.float32,0x3f800000,0x3f966cfe,2
np.float32,0xfe86c7d2,0xff800000,2
np.float32,0x3f63f969,0x3f81a970,2
np.float32,0xbd7022d0,0xbd704609,2
np.float32,0xbead906c,0xbeb0e853,2
np.float32,0x7ef149ee,0x7f800000,2
np.float32,0xff0b9ff7,0xff800000,2
np.float32,0x3f38380d,0x3f4888e7,2
np.float32,0x3ef3a3e2,0x3efcf09e,2
np.float32,0xff616477,0xff800000,2
np.float32,0x3f3f83e4,0x3f51e2c3,2
np.float32,0xbf79963c,0xbf918642,2
np.float32,0x801416f4,0x801416f4,2
np.float32,0xff75ce6d,0xff800000,2
np.float32,0xbdbf3588,0xbdbf7cad,2
np.float32,0xbe6ea938,0xbe70d3dc,2
np.float32,0x8066f977,0x8066f977,2
np.float32,0x3f5b5362,0x3f7728aa,2
np.float32,0xbf72052c,0xbf8bdbd8,2
np.float32,0xbe21ed74,0xbe229a6f,2
np.float32,0x8062d19c,0x8062d19c,2
np.float32,0x3ed8d01f,0x3edf59e6,2
np.float32,0x803ed42b,0x803ed42b,2
np.float32,0xbe099a64,0xbe0a0481,2
np.float32,0xbe173eb4,0xbe17cba2,2
np.float32,0xbebdcf02,0xbec22faf,2
np.float32,0x7e3ff29e,0x7f800000,2
np.float32,0x367c92,0x367c92,2
np.float32,0xbf5c9db8,0xbf78f4a4,2
np.float32,0xff0b49ea,0xff800000,2
np.float32,0x3f4f9bc4,0x3f672001,2
np.float32,0x85d4a,0x85d4a,2
np.float32,0x80643e33,0x80643e33,2
np.float32,0x8013aabd,0x8013aabd,2
np.float32,0xff6997c3,0xff800000,2
np.float32,0x3f4dd43c,0x3f64bbb6,2
np.float32,0xff13bbb9,0xff800000,2
np.float32,0x3f34efa2,0x3f446187,2
np.float32,0x3e4b2f10,0x3e4c850d,2
np.float32,0xfef695c6,0xff800000,2
np.float32,0x7f7e0057,0x7f800000,2
np.float32,0x3f6e1b9c,0x3f88fa40,2
np.float32,0x806e46cf,0x806e46cf,2
np.float32,0x3f15a88a,0x3f1e546c,2
np.float32,0xbd2de7d0,0xbd2df530,2
np.float32,0xbf63cae0,0xbf818854,2
np.float32,0xbdc3e1a0,0xbdc42e1e,2
np.float32,0xbf11a038,0xbf199b98,2
np.float32,0xbec13706,0xbec5d56b,2
np.float32,0x3f1c5f54,0x3f26478d,2
np.float32,0x3e9ea97e,0x3ea136b4,2
np.float32,0xfeb5a508,0xff800000,2
np.float32,0x7f4698f4,0x7f800000,2
np.float32,0xff51ee2c,0xff800000,2
np.float32,0xff5994df,0xff800000,2
np.float32,0x4b9fb9,0x4b9fb9,2
np.float32,0xfda10d98,0xff800000,2
np.float32,0x525555,0x525555,2
np.float32,0x7ed571ef,0x7f800000,2
np.float32,0xbf600d18,0xbf7dc50c,2
np.float32,0x3ec674ca,0x3ecb768b,2
np.float32,0x3cb69115,0x3cb694f3,2
np.float32,0x7eac75f2,0x7f800000,2
np.float32,0x804d4d75,0x804d4d75,2
np.float32,0xfed5292e,0xff800000,2
np.float32,0x800ed06a,0x800ed06a,2
np.float32,0xfec37584,0xff800000,2
np.float32,0x3ef96ac7,0x3f01b326,2
np.float32,0x42f743,0x42f743,2
np.float32,0x3f56f442,0x3f711e39,2
np.float32,0xbf7ea726,0xbf956375,2
np.float32,0x806c7202,0x806c7202,2
np.float32,0xbd8ee980,0xbd8f0733,2
np.float32,0xbdf2e930,0xbdf37b18,2
np.float32,0x3f103910,0x3f17f955,2
np.float32,0xff123e8f,0xff800000,2
np.float32,0x806e4b5d,0x806e4b5d,2
np.float32,0xbf4f3bfc,0xbf669f07,2
np.float32,0xbf070c16,0xbf0d6609,2
np.float32,0xff00e0ba,0xff800000,2
np.float32,0xff49d828,0xff800000,2
np.float32,0x7e47f04a,0x7f800000,2
np.float32,0x7e984dac,0x7f800000,2
np.float32,0x3f77473c,0x3f8fc858,2
np.float32,0x3f017439,0x3f070ac8,2
np.float32,0x118417,0x118417,2
np.float32,0xbcf7a2c0,0xbcf7ac68,2
np.float32,0xfee46fee,0xff800000,2
np.float32,0x3e42a648,0x3e43d2e9,2
np.float32,0x80131916,0x80131916,2
np.float32,0x806209d3,0x806209d3,2
np.float32,0x807c1f12,0x807c1f12,2
np.float32,0x2f3696,0x2f3696,2
np.float32,0xff28722b,0xff800000,2
np.float32,0x7f1416a1,0x7f800000,2
np.float32,0x8054e7a1,0x8054e7a1,2
np.float32,0xbddc39a0,0xbddca656,2
np.float32,0x7dc60175,0x7f800000,2
np.float64,0x7fd0ae584da15cb0,0x7ff0000000000000,2
np.float64,0x7fd41d68e5283ad1,0x7ff0000000000000,2
np.float64,0x7fe93073bb7260e6,0x7ff0000000000000,2
np.float64,0x3fb4fd19d229fa34,0x3fb5031f57dbac0f,2
np.float64,0x85609ce10ac2,0x85609ce10ac2,2
np.float64,0xbfd7aa12ccaf5426,0xbfd8351003a320e2,2
np.float64,0x8004487c9b4890fa,0x8004487c9b4890fa,2
np.float64,0x7fe7584cfd2eb099,0x7ff0000000000000,2
np.float64,0x800ea8edc6dd51dc,0x800ea8edc6dd51dc,2
np.float64,0x3fe0924aa5a12495,0x3fe15276e271c6dc,2
np.float64,0x3feb1abf6d36357f,0x3fee76b4d3d06964,2
np.float64,0x3fa8c14534318280,0x3fa8c3bd5ce5923c,2
np.float64,0x800b9f5915d73eb3,0x800b9f5915d73eb3,2
np.float64,0xffc05aaa7820b554,0xfff0000000000000,2
np.float64,0x800157eda8c2afdc,0x800157eda8c2afdc,2
np.float64,0xffe8d90042b1b200,0xfff0000000000000,2
np.float64,0x3feda02ea93b405d,0x3ff1057e61d08d59,2
np.float64,0xffd03b7361a076e6,0xfff0000000000000,2
np.float64,0x3fe1a8ecd7e351da,0x3fe291eda9080847,2
np.float64,0xffc5bfdff82b7fc0,0xfff0000000000000,2
np.float64,0xbfe6fb3d386df67a,0xbfe9022c05df0565,2
np.float64,0x7fefffffffffffff,0x7ff0000000000000,2
np.float64,0x7fa10c340c221867,0x7ff0000000000000,2
np.float64,0x3fe55cbf1daab97e,0x3fe6fc1648258b75,2
np.float64,0xbfddeb5f60bbd6be,0xbfdf056d4fb5825f,2
np.float64,0xffddb1a8213b6350,0xfff0000000000000,2
np.float64,0xbfb20545e4240a88,0xbfb2091579375176,2
np.float64,0x3f735ded2026bbda,0x3f735df1dad4ee3a,2
np.float64,0xbfd1eb91efa3d724,0xbfd227c044dead61,2
np.float64,0xffd737c588ae6f8c,0xfff0000000000000,2
np.float64,0x3fc46818ec28d032,0x3fc47e416c4237a6,2
np.float64,0x0,0x0,2
np.float64,0xffb632097a2c6410,0xfff0000000000000,2
np.float64,0xbfcb5ae84b36b5d0,0xbfcb905613af55b8,2
np.float64,0xbfe7b926402f724c,0xbfe9f4f0be6aacc3,2
np.float64,0x80081840b3f03082,0x80081840b3f03082,2
np.float64,0x3fe767a656eecf4d,0x3fe98c53b4779de7,2
np.float64,0x8005834c088b0699,0x8005834c088b0699,2
np.float64,0x80074e92658e9d26,0x80074e92658e9d26,2
np.float64,0x80045d60c268bac2,0x80045d60c268bac2,2
np.float64,0xffb9aecfe8335da0,0xfff0000000000000,2
np.float64,0x7fcad3e1cd35a7c3,0x7ff0000000000000,2
np.float64,0xbf881853d03030c0,0xbf8818783e28fc87,2
np.float64,0xe18c6d23c318e,0xe18c6d23c318e,2
np.float64,0x7fcb367b8f366cf6,0x7ff0000000000000,2
np.float64,0x5c13436cb8269,0x5c13436cb8269,2
np.float64,0xffe5399938aa7332,0xfff0000000000000,2
np.float64,0xbfdc45dbc3b88bb8,0xbfdd33958222c27e,2
np.float64,0xbfd714691bae28d2,0xbfd7954edbef810b,2
np.float64,0xbfdf18b02b3e3160,0xbfe02ad13634c651,2
np.float64,0x8003e6f276e7cde6,0x8003e6f276e7cde6,2
np.float64,0x3febb6b412776d68,0x3fef4f753def31f9,2
np.float64,0x7fe016a3b4a02d46,0x7ff0000000000000,2
np.float64,0x3fdc899ac7b91336,0x3fdd7e1cee1cdfc8,2
np.float64,0x800219271e24324f,0x800219271e24324f,2
np.float64,0x1529d93e2a53c,0x1529d93e2a53c,2
np.float64,0x800d5bc827fab790,0x800d5bc827fab790,2
np.float64,0x3e1495107c293,0x3e1495107c293,2
np.float64,0x3fe89da0f2b13b42,0x3feb1dc1f3015ad7,2
np.float64,0x800ba8c17b975183,0x800ba8c17b975183,2
np.float64,0x8002dacf0265b59f,0x8002dacf0265b59f,2
np.float64,0xffe6d0a4cc2da149,0xfff0000000000000,2
np.float64,0x3fdf23fe82be47fc,0x3fe03126d8e2b309,2
np.float64,0xffe41b1f1c28363e,0xfff0000000000000,2
np.float64,0xbfd635c634ac6b8c,0xbfd6a8966da6adaa,2
np.float64,0x800755bc08eeab79,0x800755bc08eeab79,2
np.float64,0x800ba4c47c374989,0x800ba4c47c374989,2
np.float64,0x7fec9f7649793eec,0x7ff0000000000000,2
np.float64,0x7fdbf45738b7e8ad,0x7ff0000000000000,2
np.float64,0x3f5597f07eab4,0x3f5597f07eab4,2
np.float64,0xbfbf4599183e8b30,0xbfbf5985d8c65097,2
np.float64,0xbf5b200580364000,0xbf5b2006501b21ae,2
np.float64,0x7f91868370230d06,0x7ff0000000000000,2
np.float64,0x3838e2a67071d,0x3838e2a67071d,2
np.float64,0xffefe3ff5d3fc7fe,0xfff0000000000000,2
np.float64,0xffe66b26d06cd64d,0xfff0000000000000,2
np.float64,0xbfd830a571b0614a,0xbfd8c526927c742c,2
np.float64,0x7fe8442122f08841,0x7ff0000000000000,2
np.float64,0x800efa8c637df519,0x800efa8c637df519,2
np.float64,0xf0026835e004d,0xf0026835e004d,2
np.float64,0xffb11beefe2237e0,0xfff0000000000000,2
np.float64,0x3fef9bbb327f3776,0x3ff2809f10641c32,2
np.float64,0x350595306a0b3,0x350595306a0b3,2
np.float64,0xf7f6538befecb,0xf7f6538befecb,2
np.float64,0xffe36379c4a6c6f3,0xfff0000000000000,2
np.float64,0x28b1d82e5163c,0x28b1d82e5163c,2
np.float64,0x70a3d804e147c,0x70a3d804e147c,2
np.float64,0xffd96c1bc9b2d838,0xfff0000000000000,2
np.float64,0xffce8e00893d1c00,0xfff0000000000000,2
np.float64,0x800f2bdcb25e57b9,0x800f2bdcb25e57b9,2
np.float64,0xbfe0d9c63361b38c,0xbfe1a3eb02192b76,2
np.float64,0xbfdc7b8711b8f70e,0xbfdd6e9db3a01e51,2
np.float64,0x99e22ec133c46,0x99e22ec133c46,2
np.float64,0xffeaef6ddab5dedb,0xfff0000000000000,2
np.float64,0x7fe89c22c0f13845,0x7ff0000000000000,2
np.float64,0x8002d5207de5aa42,0x8002d5207de5aa42,2
np.float64,0x3fd1b13353236267,0x3fd1eb1b9345dfca,2
np.float64,0x800ccae0a41995c1,0x800ccae0a41995c1,2
np.float64,0x3fdbdaba38b7b574,0x3fdcbdfcbca37ce6,2
np.float64,0x5b06d12cb60db,0x5b06d12cb60db,2
np.float64,0xffd52262752a44c4,0xfff0000000000000,2
np.float64,0x5a17f050b42ff,0x5a17f050b42ff,2
np.float64,0x3d24205e7a485,0x3d24205e7a485,2
np.float64,0x7fbed4dec63da9bd,0x7ff0000000000000,2
np.float64,0xbfe56e9776aadd2f,0xbfe71212863c284f,2
np.float64,0x7fea0bc952341792,0x7ff0000000000000,2
np.float64,0x800f692d139ed25a,0x800f692d139ed25a,2
np.float64,0xffdb63feab36c7fe,0xfff0000000000000,2
np.float64,0x3fe1c2297fe38452,0x3fe2af21293c9571,2
np.float64,0x7fede384747bc708,0x7ff0000000000000,2
np.float64,0x800440169288802e,0x800440169288802e,2
np.float64,0xffe3241eeb26483e,0xfff0000000000000,2
np.float64,0xffe28f3879651e70,0xfff0000000000000,2
np.float64,0xa435cbc1486d,0xa435cbc1486d,2
np.float64,0x7fe55e08db6abc11,0x7ff0000000000000,2
np.float64,0x1405e624280be,0x1405e624280be,2
np.float64,0x3fd861bdf0b0c37c,0x3fd8f9d2e33e45e5,2
np.float64,0x3feeb67cdc3d6cfa,0x3ff1d337d81d1c14,2
np.float64,0x3fd159a10e22b342,0x3fd1903be7c2ea0c,2
np.float64,0x3fd84626bc308c4d,0x3fd8dc373645e65b,2
np.float64,0xffd3da81d9a7b504,0xfff0000000000000,2
np.float64,0xbfd4a768b8294ed2,0xbfd503aa7c240051,2
np.float64,0x3fe3059f2a660b3e,0x3fe42983e0c6bb2e,2
np.float64,0x3fe3b8353827706a,0x3fe4fdd635c7269b,2
np.float64,0xbfe4af0399695e07,0xbfe6277d9002b46c,2
np.float64,0xbfd7e18a92afc316,0xbfd87066b54c4fe6,2
np.float64,0x800432bcab48657a,0x800432bcab48657a,2
np.float64,0x80033d609d267ac2,0x80033d609d267ac2,2
np.float64,0x7fef5f758e7ebeea,0x7ff0000000000000,2
np.float64,0xbfed7833dbfaf068,0xbff0e85bf45a5ebc,2
np.float64,0x3fe2283985a45073,0x3fe325b0a9099c74,2
np.float64,0xe820b4b3d0417,0xe820b4b3d0417,2
np.float64,0x8003ecb72aa7d96f,0x8003ecb72aa7d96f,2
np.float64,0xbfeab2c755b5658f,0xbfede7c83e92a625,2
np.float64,0xbfc7b287f72f6510,0xbfc7d53ef2ffe9dc,2
np.float64,0xffd9a41d0f33483a,0xfff0000000000000,2
np.float64,0x3fd3a5b6e3a74b6c,0x3fd3f516f39a4725,2
np.float64,0x800bc72091578e42,0x800bc72091578e42,2
np.float64,0x800ff405ce9fe80c,0x800ff405ce9fe80c,2
np.float64,0x57918600af24,0x57918600af24,2
np.float64,0x2a5be7fa54b7e,0x2a5be7fa54b7e,2
np.float64,0xbfdca7886bb94f10,0xbfdd9f142b5b43e4,2
np.float64,0xbfe216993ee42d32,0xbfe3112936590995,2
np.float64,0xbfe06bd9cf20d7b4,0xbfe126cd353ab42f,2
np.float64,0x8003e6c31827cd87,0x8003e6c31827cd87,2
np.float64,0x8005f37d810be6fc,0x8005f37d810be6fc,2
np.float64,0x800715b081ae2b62,0x800715b081ae2b62,2
np.float64,0x3fef94c35bff2986,0x3ff27b4bed2f4051,2
np.float64,0x6f5798e0deb0,0x6f5798e0deb0,2
np.float64,0x3fcef1f05c3de3e1,0x3fcf3f557550598f,2
np.float64,0xbf9a91c400352380,0xbf9a92876273b85c,2
np.float64,0x3fc9143f7f322880,0x3fc93d678c05d26b,2
np.float64,0x78ad847af15b1,0x78ad847af15b1,2
np.float64,0x8000fdc088c1fb82,0x8000fdc088c1fb82,2
np.float64,0x800200fd304401fb,0x800200fd304401fb,2
np.float64,0x7fb8ab09dc315613,0x7ff0000000000000,2
np.float64,0x3fe949771b7292ee,0x3fec00891c3fc5a2,2
np.float64,0xbfc54cae0e2a995c,0xbfc565e0f3d0e3af,2
np.float64,0xffd546161e2a8c2c,0xfff0000000000000,2
np.float64,0x800fe1d1279fc3a2,0x800fe1d1279fc3a2,2
np.float64,0x3fd9c45301b388a8,0x3fda77fa1f4c79bf,2
np.float64,0x7fe10ff238221fe3,0x7ff0000000000000,2
np.float64,0xbfbc2181ae384300,0xbfbc3002229155c4,2
np.float64,0xbfe7bbfae4ef77f6,0xbfe9f895e91f468d,2
np.float64,0x800d3d994f7a7b33,0x800d3d994f7a7b33,2
np.float64,0xffe6e15a896dc2b4,0xfff0000000000000,2
np.float64,0x800e6b6c8abcd6d9,0x800e6b6c8abcd6d9,2
np.float64,0xbfd862c938b0c592,0xbfd8faf1cdcb09db,2
np.float64,0xffe2411f8464823e,0xfff0000000000000,2
np.float64,0xffd0b32efaa1665e,0xfff0000000000000,2
np.float64,0x3ac4ace475896,0x3ac4ace475896,2
np.float64,0xf9c3a7ebf3875,0xf9c3a7ebf3875,2
np.float64,0xdb998ba5b7332,0xdb998ba5b7332,2
np.float64,0xbfe438a14fe87142,0xbfe5981751e4c5cd,2
np.float64,0xbfbcf48cbc39e918,0xbfbd045d60e65d3a,2
np.float64,0x7fde499615bc932b,0x7ff0000000000000,2
np.float64,0x800bba269057744e,0x800bba269057744e,2
np.float64,0x3fc9bb1ba3337638,0x3fc9e78fdb6799c1,2
np.float64,0xffd9f974fbb3f2ea,0xfff0000000000000,2
np.float64,0x7fcf1ad1693e35a2,0x7ff0000000000000,2
np.float64,0x7fe5dcedd32bb9db,0x7ff0000000000000,2
np.float64,0xeb06500bd60ca,0xeb06500bd60ca,2
np.float64,0x7fd73e7b592e7cf6,0x7ff0000000000000,2
np.float64,0xbfe9d91ae873b236,0xbfecc08482849bcd,2
np.float64,0xffc85338b730a670,0xfff0000000000000,2
np.float64,0x7fbba41eee37483d,0x7ff0000000000000,2
np.float64,0x3fed5624fb7aac4a,0x3ff0cf9f0de1fd54,2
np.float64,0xffe566d80d6acdb0,0xfff0000000000000,2
np.float64,0x3fd4477884a88ef1,0x3fd49ec7acdd25a0,2
np.float64,0x3fcb98c5fd37318c,0x3fcbcfa20e2c2712,2
np.float64,0xffdeba71d5bd74e4,0xfff0000000000000,2
np.float64,0x8001edc59dc3db8c,0x8001edc59dc3db8c,2
np.float64,0x3fe6b09e896d613e,0x3fe8a3bb541ec0e3,2
np.float64,0x3fe8694b4970d296,0x3fead94d271d05cf,2
np.float64,0xb52c27bf6a585,0xb52c27bf6a585,2
np.float64,0x7fcb0a21d9361443,0x7ff0000000000000,2
np.float64,0xbfd9efc68cb3df8e,0xbfdaa7058c0ccbd1,2
np.float64,0x8007cd170fef9a2f,0x8007cd170fef9a2f,2
np.float64,0x3fe83325e770664c,0x3fea92c55c9d567e,2
np.float64,0x800bd0085537a011,0x800bd0085537a011,2
np.float64,0xffe05b9e7820b73c,0xfff0000000000000,2
np.float64,0x3fea4ce4347499c8,0x3fed5cea9fdc541b,2
np.float64,0x7fe08aae1921155b,0x7ff0000000000000,2
np.float64,0x3fe7a5e7deef4bd0,0x3fe9dc2e20cfb61c,2
np.float64,0xbfe0ccc8e6e19992,0xbfe195175f32ee3f,2
np.float64,0xbfe8649717f0c92e,0xbfead3298974dcf0,2
np.float64,0x7fed6c5308bad8a5,0x7ff0000000000000,2
np.float64,0xffdbd8c7af37b190,0xfff0000000000000,2
np.float64,0xbfb2bc4d06257898,0xbfb2c09569912839,2
np.float64,0x3fc62eca512c5d95,0x3fc64b4251bce8f9,2
np.float64,0xbfcae2ddbd35c5bc,0xbfcb15971fc61312,2
np.float64,0x18d26ce831a4f,0x18d26ce831a4f,2
np.float64,0x7fe38b279267164e,0x7ff0000000000000,2
np.float64,0x97e1d9ab2fc3b,0x97e1d9ab2fc3b,2
np.float64,0xbfee8e4785fd1c8f,0xbff1b52d16807627,2
np.float64,0xbfb189b4a6231368,0xbfb18d37e83860ee,2
np.float64,0xffd435761ea86aec,0xfff0000000000000,2
np.float64,0x3fe6c48ebced891e,0x3fe8bcea189c3867,2
np.float64,0x7fdadd3678b5ba6c,0x7ff0000000000000,2
np.float64,0x7fea8f15b7b51e2a,0x7ff0000000000000,2
np.float64,0xbff0000000000000,0xbff2cd9fc44eb982,2
np.float64,0x80004c071120980f,0x80004c071120980f,2
np.float64,0x8005367adfea6cf6,0x8005367adfea6cf6,2
np.float64,0x3fbdc9139a3b9220,0x3fbdda4aba667ce5,2
np.float64,0x7fed5ee3ad7abdc6,0x7ff0000000000000,2
np.float64,0x51563fb2a2ac9,0x51563fb2a2ac9,2
np.float64,0xbfba7d26ce34fa50,0xbfba894229c50ea1,2
np.float64,0x6c10db36d821c,0x6c10db36d821c,2
np.float64,0xbfbdaec0d03b5d80,0xbfbdbfca6ede64f4,2
np.float64,0x800a1cbe7414397d,0x800a1cbe7414397d,2
np.float64,0x800ae6e7f2d5cdd0,0x800ae6e7f2d5cdd0,2
np.float64,0x3fea63d3fef4c7a8,0x3fed7c1356688ddc,2
np.float64,0xbfde1e3a88bc3c76,0xbfdf3dfb09cc2260,2
np.float64,0xbfd082d75a2105ae,0xbfd0b1e28c84877b,2
np.float64,0x7fea1e5e85f43cbc,0x7ff0000000000000,2
np.float64,0xffe2237a1a6446f4,0xfff0000000000000,2
np.float64,0x3fd1e2be8523c57d,0x3fd21e93dfd1bbc4,2
np.float64,0x3fd1acd428a359a8,0x3fd1e6916a42bc3a,2
np.float64,0x61a152f0c342b,0x61a152f0c342b,2
np.float64,0xbfc61a6b902c34d8,0xbfc6369557690ba0,2
np.float64,0x7fd1a84b1f235095,0x7ff0000000000000,2
np.float64,0x1c5cc7e638b9a,0x1c5cc7e638b9a,2
np.float64,0x8008039755f0072f,0x8008039755f0072f,2
np.float64,0x80097532d6f2ea66,0x80097532d6f2ea66,2
np.float64,0xbfc6d979a12db2f4,0xbfc6f89777c53f8f,2
np.float64,0x8004293ab1085276,0x8004293ab1085276,2
np.float64,0x3fc2af5c21255eb8,0x3fc2c05dc0652554,2
np.float64,0xbfd9a5ab87b34b58,0xbfda56d1076abc98,2
np.float64,0xbfebd360ba77a6c2,0xbfef779fd6595f9b,2
np.float64,0xffd5313c43aa6278,0xfff0000000000000,2
np.float64,0xbfe994a262b32945,0xbfec64b969852ed5,2
np.float64,0x3fce01a52e3c034a,0x3fce48324eb29c31,2
np.float64,0x56bd74b2ad7af,0x56bd74b2ad7af,2
np.float64,0xb84093ff70813,0xb84093ff70813,2
np.float64,0x7fe776df946eedbe,0x7ff0000000000000,2
np.float64,0xbfe294ac2e652958,0xbfe3a480938afa26,2
np.float64,0x7fe741b4d0ee8369,0x7ff0000000000000,2
np.float64,0x800b7e8a1056fd15,0x800b7e8a1056fd15,2
np.float64,0x7fd28f1269251e24,0x7ff0000000000000,2
np.float64,0x8009d4492e73a893,0x8009d4492e73a893,2
np.float64,0x3fe3f27fca67e500,0x3fe543aff825e244,2
np.float64,0x3fd12447e5a24890,0x3fd158efe43c0452,2
np.float64,0xbfd58df0f2ab1be2,0xbfd5f6d908e3ebce,2
np.float64,0xffc0a8e4642151c8,0xfff0000000000000,2
np.float64,0xbfedb197787b632f,0xbff112367ec9d3e7,2
np.float64,0xffdde07a7f3bc0f4,0xfff0000000000000,2
np.float64,0x3fe91f3e5b723e7d,0x3febc886a1d48364,2
np.float64,0x3fe50415236a082a,0x3fe68f43a5468d8c,2
np.float64,0xd9a0c875b3419,0xd9a0c875b3419,2
np.float64,0xbfee04ccf4bc099a,0xbff14f4740a114cf,2
np.float64,0xbfd2bcc6a125798e,0xbfd30198b1e7d7ed,2
np.float64,0xbfeb3c16f8f6782e,0xbfeea4ce47d09f58,2
np.float64,0xffd3ba19e4a77434,0xfff0000000000000,2
np.float64,0x8010000000000000,0x8010000000000000,2
np.float64,0x3fdef0a642bde14d,0x3fe0146677b3a488,2
np.float64,0x3fdc3dd0a2b87ba0,0x3fdd2abe65651487,2
np.float64,0x3fdbb1fd47b763fb,0x3fdc915a2fd19f4b,2
np.float64,0x7fbaa375e63546eb,0x7ff0000000000000,2
np.float64,0x433ef8ee867e0,0x433ef8ee867e0,2
np.float64,0xf5345475ea68b,0xf5345475ea68b,2
np.float64,0xa126419b424c8,0xa126419b424c8,2
np.float64,0x3fe0057248200ae5,0x3fe0b2f488339709,2
np.float64,0xffc5e3b82f2bc770,0xfff0000000000000,2
np.float64,0xffb215c910242b90,0xfff0000000000000,2
np.float64,0xbfeba4ae0837495c,0xbfef3642e4b54aac,2
np.float64,0xffbb187ebe363100,0xfff0000000000000,2
np.float64,0x3fe4c6a496a98d49,0x3fe64440cdf06aab,2
np.float64,0x800767a28f6ecf46,0x800767a28f6ecf46,2
np.float64,0x3fdbed63b1b7dac8,0x3fdcd27318c0b683,2
np.float64,0x80006d8339e0db07,0x80006d8339e0db07,2
np.float64,0x8000b504f0416a0b,0x8000b504f0416a0b,2
np.float64,0xbfe88055bfb100ac,0xbfeaf767bd2767b9,2
np.float64,0x3fefe503317fca06,0x3ff2b8d4057240c8,2
np.float64,0x7fe307538b660ea6,0x7ff0000000000000,2
np.float64,0x944963c12892d,0x944963c12892d,2
np.float64,0xbfd2c20b38a58416,0xbfd30717900f8233,2
np.float64,0x7feed04e3e3da09b,0x7ff0000000000000,2
np.float64,0x3fe639619cac72c3,0x3fe80de7b8560a8d,2
np.float64,0x3fde066c66bc0cd9,0x3fdf237fb759a652,2
np.float64,0xbfc56b22b52ad644,0xbfc584c267a47ebd,2
np.float64,0x3fc710d5b12e21ab,0x3fc730d817ba0d0c,2
np.float64,0x3fee1dfc347c3bf8,0x3ff161d9c3e15f68,2
np.float64,0x3fde400954bc8013,0x3fdf639e5cc9e7a9,2
np.float64,0x56e701f8adce1,0x56e701f8adce1,2
np.float64,0xbfe33bbc89e67779,0xbfe46996b39381fe,2
np.float64,0x7fec89e2f87913c5,0x7ff0000000000000,2
np.float64,0xbfdad58b40b5ab16,0xbfdba098cc0ad5d3,2
np.float64,0x3fe99c76a13338ed,0x3fec6f31bae613e7,2
np.float64,0x3fe4242a29a84854,0x3fe57f6b45e5c0ef,2
np.float64,0xbfe79d3199ef3a63,0xbfe9d0fb96c846ba,2
np.float64,0x7ff8000000000000,0x7ff8000000000000,2
np.float64,0xbfeb35a6cf766b4e,0xbfee9be4e7e943f7,2
np.float64,0x3e047f267c091,0x3e047f267c091,2
np.float64,0x4bf1376a97e28,0x4bf1376a97e28,2
np.float64,0x800ef419685de833,0x800ef419685de833,2
np.float64,0x3fe0efa61a21df4c,0x3fe1bce98baf2f0f,2
np.float64,0x3fcc13c4d738278a,0x3fcc4d8c778bcaf7,2
np.float64,0x800f1d291afe3a52,0x800f1d291afe3a52,2
np.float64,0x3fd3f10e6da7e21d,0x3fd444106761ea1d,2
np.float64,0x800706d6d76e0dae,0x800706d6d76e0dae,2
np.float64,0xffa1ffbc9023ff80,0xfff0000000000000,2
np.float64,0xbfe098f26d6131e5,0xbfe15a08a5f3eac0,2
np.float64,0x3fe984f9cc7309f4,0x3fec4fcdbdb1cb9b,2
np.float64,0x7fd7c2f1eaaf85e3,0x7ff0000000000000,2
np.float64,0x800a8adb64f515b7,0x800a8adb64f515b7,2
np.float64,0x80060d3ffc8c1a81,0x80060d3ffc8c1a81,2
np.float64,0xbfec37e4aef86fc9,0xbff0029a6a1d61e2,2
np.float64,0x800b21bcfcf6437a,0x800b21bcfcf6437a,2
np.float64,0xbfc08facc1211f58,0xbfc09b8380ea8032,2
np.float64,0xffebb4b52577696a,0xfff0000000000000,2
np.float64,0x800b08096df61013,0x800b08096df61013,2
np.float64,0x8000000000000000,0x8000000000000000,2
np.float64,0xffd2f0c9c8a5e194,0xfff0000000000000,2
np.float64,0xffe78b2299af1644,0xfff0000000000000,2
np.float64,0x7fd0444794a0888e,0x7ff0000000000000,2
np.float64,0x307c47b460f8a,0x307c47b460f8a,2
np.float64,0xffe6b4c851ad6990,0xfff0000000000000,2
np.float64,0xffe1877224a30ee4,0xfff0000000000000,2
np.float64,0x48d7b5c091af7,0x48d7b5c091af7,2
np.float64,0xbfa1dc6b1c23b8d0,0xbfa1dd5889e1b7da,2
np.float64,0x3fe5004737ea008e,0x3fe68a9c310b08c1,2
np.float64,0x7fec5f0742b8be0e,0x7ff0000000000000,2
np.float64,0x3fd0a86285a150c5,0x3fd0d8b238d557fa,2
np.float64,0x7fed60380efac06f,0x7ff0000000000000,2
np.float64,0xeeca74dfdd94f,0xeeca74dfdd94f,2
