dtype,input,output,ulperrortol
np.float32,0x3e184013,0xc02ffb11,3
np.float32,0xadde3,0xc3018ee3,3
np.float32,0x252a91,0xc2ff9173,3
np.float32,0x3f0382c2,0xbf7601a9,3
np.float32,0x6d818c,0xc2fc7345,3
np.float32,0x3bfbfd,0xc2fe2fdd,3
np.float32,0x7f3cad19,0x42ff1e9a,3
np.float32,0x4169a7,0xc2fdefdf,3
np.float32,0x3f615d96,0xbe3c4a2b,3
np.float32,0x3f036480,0xbf7656ac,3
np.float32,0x7f5fbda3,0x42ff9c83,3
np.float32,0x3d202d,0xc2fe21f1,3
np.float32,0x3d0f5e5d,0xc09ac3e9,3
np.float32,0x3f0fff6e,0xbf548142,3
np.float32,0x7f11ed32,0x42fe60d2,3
np.float32,0x3e6f856b,0xc00624b6,3
np.float32,0x7f7c4dd7,0x42fff542,3
np.float32,0x3e76fb86,0xc0034fa0,3
np.float32,0x3e8a0d6e,0xbff209e7,3
np.float32,0x3eacad19,0xbfc8b6ad,3
np.float32,0xa7776,0xc3019cbe,3
np.float32,0x3dc84d74,0xc056a754,3
np.float32,0x3efb8052,0xbf834626,3
np.float32,0x3f0e55fc,0xbf58cacc,3
np.float32,0x7e0e71e3,0x42fa4efb,3
np.float32,0x3ed5a800,0xbfa1639c,3
np.float32,0x3f33335b,0xbf03babf,3
np.float32,0x38cad7,0xc2fe5842,3
np.float32,0x3bc21256,0xc0ecc927,3
np.float32,0x3f09522d,0xbf660a19,3
np.float32,0xcbd5d,0xc3015428,3
np.float32,0x492752,0xc2fd9d42,3
np.float32,0x3f2b9b32,0xbf13b904,3
np.float32,0x6544ac,0xc2fcad09,3
np.float32,0x52eb12,0xc2fd40b5,3
np.float32,0x3f66a7c0,0xbe1a03e8,3
np.float32,0x7ab289,0xc2fc1f41,3
np.float32,0x62af5e,0xc2fcc020,3
np.float32,0x7f73e9cf,0x42ffdc46,3
np.float32,0x3e5eca,0xc2fe130e,3
np.float32,0x3e3a10f4,0xc01d7602,3
np.float32,0x3f04db46,0xbf723f0d,3
np.float32,0x18fc4a,0xc3005b63,3
np.float32,0x525bcb,0xc2fd45b6,3
np.float32,0x3f6b9108,0xbdf5c769,3
np.float32,0x3e992e8c,0xbfded5c5,3
np.float32,0x7efea647,0x42fdfc18,3
np.float32,0x7e8371db,0x42fc139e,3
np.float32,0x3f397cfb,0xbeedfc69,3
np.float32,0x7e46d233,0x42fb454a,3
np.float32,0x7d5281ad,0x42f76f79,3
np.float32,0x7f4c1878,0x42ff58a1,3
np.float32,0x3e96ca5e,0xbfe1bd97,3
np.float32,0x6a2743,0xc2fc8a3d,3
np.float32,0x7f688781,0x42ffb8f8,3
np.float32,0x7814b7,0xc2fc2f2d,3
np.float32,0x3f2ffdc9,0xbf0a6756,3
np.float32,0x3f766fa8,0xbd60fe24,3
np.float32,0x4dc64e,0xc2fd7003,3
np.float32,0x3a296f,0xc2fe46a8,3
np.float32,0x3f2af942,0xbf15162e,3
np.float32,0x7f702c32,0x42ffd0dc,3
np.float32,0x7e61e318,0x42fba390,3
np.float32,0x7f7d3bdb,0x42fff7fa,3
np.float32,0x3ee87f3f,0xbf91c881,3
np.float32,0x2bbc28,0xc2ff193c,3
np.float32,0x3e01f918,0xc03e966e,3
np.float32,0x7f0b39f4,0x42fe3e1a,3
np.float32,0x3eaa4d64,0xbfcb4516,3
np.float32,0x3e53901e,0xc0119a88,3
np.float32,0x603cb,0xc3026957,3
np.float32,0x7e81f926,0x42fc0b4d,3
np.float32,0x5dab7c,0xc2fce6a6,3
np.float32,0x3f46fefd,0xbeba1018,3
np.float32,0x648448,0xc2fcb28a,3
np.float32,0x3ec49470,0xbfb0c58b,3
np.float32,0x3e8a5393,0xbff1ac2b,3
np.float32,0x3f27ccfc,0xbf1c014e,3
np.float32,0x3ed886e6,0xbf9eeca8,3
np.float32,0x7cfbe06e,0x42f5f401,3
np.float32,0x3f5aa7ba,0xbe68f229,3
np.float32,0x9500d,0xc301c7e3,3
np.float32,0x3f4861,0xc2fe0853,3
np.float32,0x3e5ae104,0xc00e76f5,3
np.float32,0x71253a,0xc2fc5b1e,3
np.float32,0xcf7b8,0xc3014d9c,3
np.float32,0x7f7edd2d,0x42fffcb7,3
np.float32,0x3e9039ee,0xbfe9f5ab,3
np.float32,0x2fd54e,0xc2fed712,3
np.float32,0x3f600752,0xbe45147a,3
np.float32,0x3f4da8f6,0xbea1bb5c,3
np.float32,0x3f2d34a9,0xbf104bd9,3
np.float32,0x3e1e66dd,0xc02c52d2,3
np.float32,0x798276,0xc2fc2670,3
np.float32,0xd55e2,0xc3014347,3
np.float32,0x80000001,0xffc00000,3
np.float32,0x3e7a5ead,0xc0020da6,3
np.float32,0x7ec4c744,0x42fd3da9,3
np.float32,0x597e00,0xc2fd085a,3
np.float32,0x3dff6bf4,0xc0403575,3
np.float32,0x5d6f1a,0xc2fce883,3
np.float32,0x7e21faff,0x42faadea,3
np.float32,0x3e570fea,0xc01016c6,3
np.float32,0x28e6b6,0xc2ff4ab7,3
np.float32,0x7e77062d,0x42fbe5a3,3
np.float32,0x74cac4,0xc2fc43b0,3
np.float32,0x3f707273,0xbdb93078,3
np.float32,0x228e96,0xc2ffc737,3
np.float32,0x686ac1,0xc2fc966b,3
np.float32,0x3d76400d,0xc081cae8,3
np.float32,0x3e9f502f,0xbfd7966b,3
np.float32,0x3f6bc656,0xbdf32b1f,3
np.float32,0x3edb828b,0xbf9c65d4,3
np.float32,0x6c6e56,0xc2fc7a8e,3
np.float32,0x3f04552e,0xbf73b48f,3
np.float32,0x3f39cb69,0xbeecc457,3
np.float32,0x7f681c44,0x42ffb7a3,3
np.float32,0x7f5b44ee,0x42ff8d99,3
np.float32,0x3e71430a,0xc005798d,3
np.float32,0x3edcfde3,0xbf9b27c6,3
np.float32,0x3f616a5a,0xbe3bf67f,3
np.float32,0x3f523936,0xbe918548,3
np.float32,0x3f39ce3a,0xbeecb925,3
np.float32,0x3eac589a,0xbfc91120,3
np.float32,0x7efc8d3d,0x42fdf5fc,3
np.float32,0x5704b0,0xc2fd1d0f,3
np.float32,0x7e7972e9,0x42fbecda,3
np.float32,0x3eb0811c,0xbfc4aa13,3
np.float32,0x7f1efcbb,0x42fea023,3
np.float32,0x3e0b9e32,0xc037fa6b,3
np.float32,0x7eef6a48,0x42fdce87,3
np.float32,0x3cc0a373,0xc0ad20c0,3
np.float32,0x3f2a75bb,0xbf1632ba,3
np.float32,0x0,0xff800000,3
np.float32,0x7ecdb6f4,0x42fd5e77,3
np.float32,0x7f2e2dfd,0x42fee38d,3
np.float32,0x3ee17f6e,0xbf976d8c,3
np.float32,0x3f51e7ee,0xbe92a319,3
np.float32,0x3f06942f,0xbf6d7d3c,3
np.float32,0x3f7ba528,0xbccac6f1,3
np.float32,0x3f413787,0xbecfd513,3
np.float32,0x3e085e48,0xc03a2716,3
np.float32,0x7e4c5e0e,0x42fb599c,3
np.float32,0x306f76,0xc2fecdd4,3
np.float32,0x7f5c2203,0x42ff9081,3
np.float32,0x3d5355b4,0xc088da05,3
np.float32,0x9a2a,0xc305bb4f,3
np.float32,0x3db93a1f,0xc05de0db,3
np.float32,0x4e50c6,0xc2fd6ae4,3
np.float32,0x7ec4afed,0x42fd3d51,3
np.float32,0x3a8f27,0xc2fe41a0,3
np.float32,0x7f213caf,0x42feaa84,3
np.float32,0x7e7b5f00,0x42fbf286,3
np.float32,0x7e367194,0x42fb05ca,3
np.float32,0x7f56e6de,0x42ff7ebd,3
np.float32,0x3ed7383e,0xbfa00aef,3
np.float32,0x7e844752,0x42fc184a,3
np.float32,0x15157,0xc3049a19,3
np.float32,0x3f78cd92,0xbd28824a,3
np.float32,0x7ecddb16,0x42fd5ef9,3
np.float32,0x3e479f16,0xc016f7d8,3
np.float32,0x3f5cb418,0xbe5b2bd3,3
np.float32,0x7c0934cb,0x42f2334e,3
np.float32,0x3ebe5505,0xbfb6bc69,3
np.float32,0x3eb1335a,0xbfc3eff5,3
np.float32,0x3f2488a3,0xbf234444,3
np.float32,0x642906,0xc2fcb52a,3
np.float32,0x3da635fa,0xc067e15a,3
np.float32,0x7e0d80db,0x42fa4a15,3
np.float32,0x4f0b9d,0xc2fd640a,3
np.float32,0x7e083806,0x42fa2df8,3
np.float32,0x7f77f8c6,0x42ffe877,3
np.float32,0x3e7bb46a,0xc0018ff5,3
np.float32,0x3f06eb2e,0xbf6c8eca,3
np.float32,0x7eae8f7c,0x42fce52a,3
np.float32,0x3de481a0,0xc04a7d7f,3
np.float32,0x3eed4311,0xbf8e096f,3
np.float32,0x3f7b0300,0xbce8903d,3
np.float32,0x3811b,0xc30330dd,3
np.float32,0x3eb6f8e1,0xbfbe04bc,3
np.float32,0x3ec35210,0xbfb1f55a,3
np.float32,0x3d386916,0xc08f24a5,3
np.float32,0x3f1fa197,0xbf2e704d,3
np.float32,0x7f2020a5,0x42fea56a,3
np.float32,0x7e1ea53f,0x42fa9e8c,3
np.float32,0x3f148903,0xbf490bf9,3
np.float32,0x3f2f56a0,0xbf0bc6c9,3
np.float32,0x7da9fc,0xc2fc0d9b,3
np.float32,0x3d802134,0xc07fe810,3
np.float32,0x3f6cb927,0xbde74e57,3
np.float32,0x7e05b125,0x42fa2023,3
np.float32,0x3f3307f9,0xbf041433,3
np.float32,0x5666bf,0xc2fd2250,3
np.float32,0x3f51c93b,0xbe930f28,3
np.float32,0x3eb5dcfe,0xbfbf241e,3
np.float32,0xb2773,0xc301853f,3
np.float32,0x7f4dee96,0x42ff5f3f,3
np.float32,0x3e3f5c33,0xc01adee1,3
np.float32,0x3f2ed29a,0xbf0cdd4a,3
np.float32,0x3e3c01ef,0xc01c80ab,3
np.float32,0x3ec2236e,0xbfb31458,3
np.float32,0x7e841dc4,0x42fc1761,3
np.float32,0x3df2cd8e,0xc044e30c,3
np.float32,0x3f010901,0xbf7d0670,3
np.float32,0x3c05ceaa,0xc0ddf39b,3
np.float32,0x3f517226,0xbe944206,3
np.float32,0x3f23c83d,0xbf24f522,3
np.float32,0x7fc9da,0xc2fc0139,3
np.float32,0x7f1bde53,0x42fe9181,3
np.float32,0x3ea3786c,0xbfd2d4a5,3
np.float32,0x3e83a71b,0xbffacdd2,3
np.float32,0x3f6f0d4f,0xbdca61d5,3
np.float32,0x7f5ab613,0x42ff8bb7,3
np.float32,0x3ab1ec,0xc2fe3fea,3
np.float32,0x4fbf58,0xc2fd5d82,3
np.float32,0x3dea141b,0xc0484403,3
np.float32,0x7d86ad3b,0x42f8258f,3
np.float32,0x7f345315,0x42fefd29,3
np.float32,0x3f3752fe,0xbef6a780,3
np.float32,0x64830d,0xc2fcb293,3
np.float32,0x3d9dc1eb,0xc06cb32a,3
np.float32,0x3f2f935a,0xbf0b46f6,3
np.float32,0xb90a4,0xc30177e3,3
np.float32,0x4111dd,0xc2fdf3c1,3
np.float32,0x3d4cd078,0xc08a4c68,3
np.float32,0x3e95c3f1,0xbfe30011,3
np.float32,0x3ec9f356,0xbfabcb4e,3
np.float32,0x1b90d5,0xc3003717,3
np.float32,0xee70f,0xc3011a3e,3
np.float32,0x7fa00000,0x7fe00000,3
np.float32,0x3f74cdb6,0xbd8422af,3
np.float32,0x3d9b56fe,0xc06e2037,3
np.float32,0x3f1853df,0xbf3fbc40,3
np.float32,0x7d86a011,0x42f82547,3
np.float32,0x3dff9629,0xc0402634,3
np.float32,0x46f8c9,0xc2fdb39f,3
np.float32,0x3e9b410b,0xbfdc5a87,3
np.float32,0x3f5aed42,0xbe671cac,3
np.float32,0x3b739886,0xc101257f,3
np.float64,0x3fe2f58d6565eb1b,0xbfe82a641138e19a,2
np.float64,0x3fee7f0642fcfe0d,0xbfb1c702f6974932,2
np.float64,0x25b71f244b6e5,0xc090030d3b3c5d2b,2
np.float64,0x8c9cc8e1193b,0xc0900b752a678fa8,2
np.float64,0x3fd329b5d326536c,0xbffbd607f6db945c,2
np.float64,0x3fb5109b3a2a2136,0xc00cd36bd15dfb18,2
np.float64,0x3fd5393ae12a7276,0xbff97a7e4a157154,2
np.float64,0x3fd374d1b926e9a3,0xbffb7c3e1a3a7ed3,2
np.float64,0x3fe2c7f4e2658fea,0xbfe899f15ca78fcb,2
np.float64,0x7fe3d6b81ee7ad6f,0x408ffa7b63d407ee,2
np.float64,0x3fe086d097e10da1,0xbfee81456ce8dd03,2
np.float64,0x7fd374a64ca6e94c,0x408ff241c7306d39,2
np.float64,0x3fc0709a5b20e135,0xc007afdede31b29c,2
np.float64,0x3fd4218f4b28431f,0xbffab2c696966e2d,2
np.float64,0x143134c828628,0xc09006a8372c4d8a,2
np.float64,0x3f8bd0aa0037a154,0xc018cf0e8b9c3107,2
np.float64,0x7fe0ce905ee19d20,0x408ff8915e71bd67,2
np.float64,0x3fda0f5f32b41ebe,0xbff4bd5e0869e820,2
np.float64,0x7fe9ae63d0b35cc7,0x408ffd760ca4f292,2
np.float64,0x3fe75abd9eeeb57b,0xbfdd1476fc8b3089,2
np.float64,0x786c3110f0d87,0xc08ff8b44cedbeea,2
np.float64,0x22c5fe80458d,0xc09013853591c2f2,2
np.float64,0x3fdc250797384a0f,0xbff2f6a02c961f0b,2
np.float64,0x3fa2b367b02566cf,0xc013199238485054,2
np.float64,0x3fd26a910ca4d522,0xbffcc0e2089b1c0c,2
np.float64,0x8068d3b300d1b,0xc08ff7f690210aac,2
np.float64,0x3fe663bfa9ecc77f,0xbfe07cd95a43a5ce,2
np.float64,0x3fd0ddb07321bb61,0xbffec886665e895e,2
np.float64,0x3f91c730b0238e61,0xc0176452badc8d22,2
np.float64,0x4dd10d309ba22,0xc08ffdbe738b1d8d,2
np.float64,0x7fe322afa4a6455e,0x408ffa10c038f9de,2
np.float64,0x7fdf7f7c42befef8,0x408ff7d147ddaad5,2
np.float64,0x7fd673f386ace7e6,0x408ff3e920d00eef,2
np.float64,0x3feaebfcadb5d7f9,0xbfcfe8ec27083478,2
np.float64,0x3fdc6dc23738db84,0xbff2bb46794f07b8,2
np.float64,0xcd8819599b103,0xc08ff288c5b2cf0f,2
np.float64,0xfda00e77fb402,0xc08ff01b895d2236,2
np.float64,0x840b02ff08161,0xc08ff7a41e41114c,2
np.float64,0x3fbdce3a383b9c74,0xc008d1e61903a289,2
np.float64,0x3fd24ed3c4a49da8,0xbffce3c12136b6d3,2
np.float64,0x3fe8d0834131a107,0xbfd77b194e7051d4,2
np.float64,0x3fdd0cb11aba1962,0xbff23b9dbd554455,2
np.float64,0x1a32d97e3465c,0xc090052781a37271,2
np.float64,0x3fdb09d2b1b613a5,0xbff3e396b862bd83,2
np.float64,0x3fe04c848aa09909,0xbfef2540dd90103a,2
np.float64,0x3fce0c48613c1891,0xc000b9f76877d744,2
np.float64,0x3fc37109a226e213,0xc005c05d8b2b9a2f,2
np.float64,0x81cf3837039e7,0xc08ff7d686517dff,2
np.float64,0xd9342c29b2686,0xc08ff1e591c9a895,2
np.float64,0x7fec731b0638e635,0x408ffea4884550a9,2
np.float64,0x3fba0fc138341f82,0xc00a5e839b085f64,2
np.float64,0x7fdda893b03b5126,0x408ff71f7c5a2797,2
np.float64,0xd2a4bb03a5498,0xc08ff2402f7a907c,2
np.float64,0x3fea61fb0d34c3f6,0xbfd1d293fbe76183,2
np.float64,0x3fed5cf486fab9e9,0xbfbfc2e01a7ffff1,2
np.float64,0x3fcbabc2bf375785,0xc001ad7750c9dbdf,2
np.float64,0x3fdb5fff53b6bfff,0xbff39a7973a0c6a5,2
np.float64,0x7feef05a00bde0b3,0x408fff9c5cbc8651,2
np.float64,0xb1cf24f1639e5,0xc08ff434de10fffb,2
np.float64,0x3fa583989c2b0731,0xc0124a8a3bbf18ce,2
np.float64,0x7feae90bf9f5d217,0x408ffe002e7bbbea,2
np.float64,0x3fe9ef41c4b3de84,0xbfd367878ae4528e,2
np.float64,0x9be24ce337c4a,0xc08ff5b9b1c31cf9,2
np.float64,0x3fe916894cb22d13,0xbfd677f915d58503,2
np.float64,0x3fec1bab20f83756,0xbfc7f2777aabe8ee,2
np.float64,0x3feaabf2873557e5,0xbfd0d11f28341233,2
np.float64,0x3fd4d3c3b529a787,0xbff9e9e47acc8ca9,2
np.float64,0x3fe4cfe96c699fd3,0xbfe3dc53fa739169,2
np.float64,0xccfdb97399fb7,0xc08ff2908d893400,2
np.float64,0x3fec7598be78eb31,0xbfc5a750f8f3441a,2
np.float64,0x355be5fc6ab7e,0xc090010ca315b50b,2
np.float64,0x3fba9f9074353f21,0xc00a1f80eaf5e581,2
np.float64,0x7fdcaff189395fe2,0x408ff6bd1c5b90d9,2
np.float64,0x3fd94d3b64b29a77,0xbff56be1b43d25f3,2
np.float64,0x4e5f29949cbe6,0xc08ffda972da1d73,2
np.float64,0x3fe654e2d9aca9c6,0xbfe09b88dcd8f15d,2
np.float64,0x7fdc130190b82602,0x408ff67d496c1a27,2
np.float64,0x3fbcd4701e39a8e0,0xc009343e36627e80,2
np.float64,0x7fdaa4d38f3549a6,0x408ff5e2c6d8678f,2
np.float64,0x3febe95e5237d2bd,0xbfc93e16d453fe3a,2
np.float64,0x9ef5ca553deba,0xc08ff57ff4f7883d,2
np.float64,0x7fe878e91170f1d1,0x408ffce795868fc8,2
np.float64,0x3fe63dff466c7bff,0xbfe0caf2b79c9e5f,2
np.float64,0x6561446ccac29,0xc08ffab0e383834c,2
np.float64,0x30c6c2ae618d9,0xc09001914b30381b,2
np.float64,0x7ff0000000000000,0x7ff0000000000000,2
np.float64,0x3fe5c9daf1ab93b6,0xbfe1be81baf4dbdb,2
np.float64,0x3fe0a03e24a1407c,0xbfee3a73c4c0e8f8,2
np.float64,0xff2a2cf3fe546,0xc08ff009a7e6e782,2
np.float64,0x7fcf0332213e0663,0x408fefa36235e210,2
np.float64,0x3fb612affc2c2560,0xc00c494be9c8c33b,2
np.float64,0x3fd2b259702564b3,0xbffc67967f077e75,2
np.float64,0x7fcb63685d36c6d0,0x408fee343343f913,2
np.float64,0x3fe369f1d5a6d3e4,0xbfe71251139939ad,2
np.float64,0x3fdd17c618ba2f8c,0xbff232d11c986251,2
np.float64,0x3f92cc8040259901,0xc01711d8e06b52ee,2
np.float64,0x69a81dc2d3504,0xc08ffa36cdaf1141,2
np.float64,0x3fea0fad99b41f5b,0xbfd2f4625a652645,2
np.float64,0xd1cd5799a39ab,0xc08ff24c02b90d26,2
np.float64,0x324e59ce649cc,0xc0900163ad091c76,2
np.float64,0x3fc3d460a227a8c1,0xc00585f903dc7a7f,2
np.float64,0xa7185ec74e30c,0xc08ff4ec7d65ccd9,2
np.float64,0x3fa254eaac24a9d5,0xc01337053963321a,2
np.float64,0x3feaeb112435d622,0xbfcfef3be17f81f6,2
np.float64,0x60144c3ac028a,0xc08ffb4f8eb94595,2
np.float64,0x7fa4d2ec6829a5d8,0x408fdb0a9670ab83,2
np.float64,0x3fed1372f97a26e6,0xbfc1b1fe50d48a55,2
np.float64,0x3fd5ade5972b5bcb,0xbff8fcf28f525031,2
np.float64,0x7fe72e335bee5c66,0x408ffc4759236437,2
np.float64,0x7fdfafab143f5f55,0x408ff7e2e22a8129,2
np.float64,0x3fe90d0db9321a1b,0xbfd69ae5fe10eb9e,2
np.float64,0x7fe20a59072414b1,0x408ff962a2492484,2
np.float64,0x3fed853690bb0a6d,0xbfbdc9dc5f199d2b,2
np.float64,0x3fd709d469ae13a9,0xbff795a218deb700,2
np.float64,0x3fe21c35f5e4386c,0xbfea47d71789329b,2
np.float64,0x9ea5ec053d4be,0xc08ff585c2f6b7a3,2
np.float64,0x3fc0580f9e20b01f,0xc007c1268f49d037,2
np.float64,0xd99127abb3225,0xc08ff1e0a1ff339d,2
np.float64,0x3fdc8c9bbfb91937,0xbff2a2478354effb,2
np.float64,0x3fe15fc6b162bf8d,0xbfec323ac358e008,2
np.float64,0xffefffffffffffff,0x7ff8000000000000,2
np.float64,0x3fee341afb3c6836,0xbfb556b6faee9a84,2
np.float64,0x3fe4b64c56296c99,0xbfe4154835ad2afe,2
np.float64,0x85de22810bbc5,0xc08ff77b914fe5b5,2
np.float64,0x3fd22c72e3a458e6,0xbffd0f4269d20bb9,2
np.float64,0xc090e5218123,0xc09009a4a65a8a8f,2
np.float64,0x7fd9641692b2c82c,0x408ff5547782bdfc,2
np.float64,0x3fd9b9cb28b37396,0xbff509a8fb59a9f1,2
np.float64,0x3fcd2726f93a4e4e,0xc001135059a22117,2
np.float64,0x3fa4b493d4296928,0xc0128323c7a55f4a,2
np.float64,0x47455e788e8ac,0xc08ffec2101c1e82,2
np.float64,0x3fe0d7e2e261afc6,0xbfeda0f1e2d0f4bd,2
np.float64,0x3fe860fc5b70c1f9,0xbfd91dc42eaf72c2,2
np.float64,0xa5d7805b4baf0,0xc08ff502bc819ff6,2
np.float64,0xd83395b1b0673,0xc08ff1f33c3f94c2,2
np.float64,0x3f865972e02cb2e6,0xc01a1243651565c8,2
np.float64,0x52fc6952a5f8e,0xc08ffd006b158179,2
np.float64,0x7fecac6c793958d8,0x408ffebbb1c09a70,2
np.float64,0x7fe621ff606c43fe,0x408ffbbeb2b1473a,2
np.float64,0x3fdb9f3f9db73e7f,0xbff365610c52bda7,2
np.float64,0x7feab92992757252,0x408ffdeb92a04813,2
np.float64,0xcc46c79f988d9,0xc08ff29adf03fb7c,2
np.float64,0x3fe3156a03262ad4,0xbfe7dd0f598781c7,2
np.float64,0x3fc00e3a61201c75,0xc007f5c121a87302,2
np.float64,0x3fdce8e9f739d1d4,0xbff2581d41ef50ef,2
np.float64,0x0,0xfff0000000000000,2
np.float64,0x7d373ac4fa6e8,0xc08ff840fa8beaec,2
np.float64,0x3fee41e0653c83c1,0xbfb4ae786f2a0d54,2
np.float64,0x3ff0000000000000,0x0,2
np.float64,0x7feca6fff9794dff,0x408ffeb982a70556,2
np.float64,0x7fc532716d2a64e2,0x408feb3f0f6c095b,2
np.float64,0x3fe4ec2954a9d853,0xbfe39dd44aa5a040,2
np.float64,0x7fd3321d52a6643a,0x408ff21a0ab9cd85,2
np.float64,0x7fd8f1b2dfb1e365,0x408ff52001fa7922,2
np.float64,0x3fee5e58cabcbcb2,0xbfb3539734a24d8b,2
np.float64,0x3feebf6e7dfd7edd,0xbfad7c648f025102,2
np.float64,0x6008026ec0101,0xc08ffb5108b54a93,2
np.float64,0x3fea06f5e2340dec,0xbfd3134a48283360,2
np.float64,0x41cad13c8395b,0xc08fffae654b2426,2
np.float64,0x7fedb5c9353b6b91,0x408fff249f1f32b6,2
np.float64,0xe00c5af9c018c,0xc08ff189e68c655f,2
np.float64,0x7feac398ddf58731,0x408ffdf01374de9f,2
np.float64,0x3fed21127c7a4225,0xbfc15b8cf55628fa,2
np.float64,0x3fd3446711a688ce,0xbffbb5f7252a9fa3,2
np.float64,0x7fe75fa07a6ebf40,0x408ffc5fdb096018,2
np.float64,0x3feeb1618cbd62c3,0xbfaece3bd0863070,2
np.float64,0x7f5226e180244dc2,0x408fb174d506e52f,2
np.float64,0x3fcd67deca3acfbe,0xc000f9cd7a490749,2
np.float64,0xdc6f30efb8de6,0xc08ff1b9f2a22d2e,2
np.float64,0x9c14931338293,0xc08ff5b5f975ec5d,2
np.float64,0x7fe93e802df27cff,0x408ffd4354eba0e0,2
np.float64,0x3feb92ae5077255d,0xbfcb7f2084e44dbb,2
np.float64,0xd78dbfddaf1b8,0xc08ff1fc19fa5a13,2
np.float64,0x7fe14c301fa2985f,0x408ff8e666cb6592,2
np.float64,0xbda3d8b77b47b,0xc08ff37689f4b2e5,2
np.float64,0x8a42953b14853,0xc08ff71c2db3b8cf,2
np.float64,0x7fe4ca7e186994fb,0x408ffb05e94254a7,2
np.float64,0x7fe92ffc5e325ff8,0x408ffd3cb0265b12,2
np.float64,0x91b262912364d,0xc08ff681619be214,2
np.float64,0x33fe2b0667fc6,0xc0900132f3fab55e,2
np.float64,0x3fde10e9183c21d2,0xbff17060fb4416c7,2
np.float64,0xb6b811cb6d702,0xc08ff3e46303b541,2
np.float64,0x3fe4a7bda0a94f7b,0xbfe435c6481cd0e3,2
np.float64,0x7fd9fe6057b3fcc0,0x408ff599c79a822c,2
np.float64,0x3fef44bf917e897f,0xbfa11484e351a6e9,2
np.float64,0x3fe57d701daafae0,0xbfe2618ab40fc01b,2
np.float64,0x7fe52d2adbaa5a55,0x408ffb3c2fb1c99d,2
np.float64,0xb432f66d6865f,0xc08ff40d6b4084fe,2
np.float64,0xbff0000000000000,0x7ff8000000000000,2
np.float64,0x7fecd2292bf9a451,0x408ffecad860de6f,2
np.float64,0x3fddd2ae153ba55c,0xbff1a059adaca33e,2
np.float64,0x3fee55d6e5bcabae,0xbfb3bb1c6179d820,2
np.float64,0x7fc1d0085623a010,0x408fe93d16ada7a7,2
np.float64,0x829b000105360,0xc08ff7c47629a68f,2
np.float64,0x7fe1e0257523c04a,0x408ff94782cf0717,2
np.float64,0x7fd652f9ad2ca5f2,0x408ff3d820ec892e,2
np.float64,0x3fef2246203e448c,0xbfa444ab6209d8cd,2
np.float64,0x3fec6c0ae178d816,0xbfc5e559ebd4e790,2
np.float64,0x3fe6ddfee92dbbfe,0xbfdf06dd7d3fa7a8,2
np.float64,0x3fb7fbcbea2ff798,0xc00b5404d859d148,2
np.float64,0x7feb9a154d37342a,0x408ffe4b26c29e55,2
np.float64,0x3fe4db717aa9b6e3,0xbfe3c2c6b3ef13bc,2
np.float64,0x3fbae17dda35c2fc,0xc00a030f7f4b37e7,2
np.float64,0x7fd632b9082c6571,0x408ff3c76826ef19,2
np.float64,0x7fc4184a15283093,0x408feaa14adf00be,2
np.float64,0x3fe052d19920a5a3,0xbfef136b5df81a3e,2
np.float64,0x7fe38b872b67170d,0x408ffa4f51aafc86,2
np.float64,0x3fef9842d03f3086,0xbf92d3d2a21d4be2,2
np.float64,0x9cea662139d4d,0xc08ff5a634810daa,2
np.float64,0x3fe35f0855e6be11,0xbfe72c4b564e62aa,2
np.float64,0x3fecee3d3779dc7a,0xbfc29ee942f8729e,2
np.float64,0x3fe7903fd72f2080,0xbfdc41db9b5f4048,2
np.float64,0xb958889572b11,0xc08ff3ba366cf84b,2
np.float64,0x3fcb3a67c53674d0,0xc001dd21081ad1ea,2
np.float64,0xe3b1b53fc7637,0xc08ff15a3505e1ce,2
np.float64,0xe5954ae9cb2aa,0xc08ff141cbbf0ae4,2
np.float64,0x3fe394af74e7295f,0xbfe6ad1d13f206e8,2
np.float64,0x7fe21dd704643bad,0x408ff96f13f80c1a,2
np.float64,0x3fd23a7cf02474fa,0xbffcfd7454117a05,2
np.float64,0x7fe257515e24aea2,0x408ff99378764d52,2
np.float64,0x7fe4c5d0a6e98ba0,0x408ffb03503cf939,2
np.float64,0x3fadc2c1603b8583,0xc0106b2c17550e3a,2
np.float64,0x3fc0f7f02421efe0,0xc007525ac446864c,2
np.float64,0x3feaf0b27275e165,0xbfcfc8a03eaa32ad,2
np.float64,0x5ce7503cb9ceb,0xc08ffbb2de365fa8,2
np.float64,0x2a0014f654003,0xc090026e41761a0d,2
np.float64,0x7fe2c848a8e59090,0x408ff9d9b723ee89,2
np.float64,0x7f66f54bc02dea97,0x408fbc2ae0ec5623,2
np.float64,0xa35a890146b6,0xc0900a97b358ddbd,2
np.float64,0x7fee267ded7c4cfb,0x408fff501560c9f5,2
np.float64,0x3fe07c328520f865,0xbfee9ef7c3435b58,2
np.float64,0x3fe67122cf6ce246,0xbfe06147001932ba,2
np.float64,0x3fdacc8925359912,0xbff41824cece219e,2
np.float64,0xffa3047fff461,0xc08ff00431ec9be3,2
np.float64,0x3e1af43e7c35f,0xc090002c6573d29b,2
np.float64,0x86fa94590df53,0xc08ff7632525ed92,2
np.float64,0x7fec4c76227898eb,0x408ffe94d032c657,2
np.float64,0x7fe2274ce1e44e99,0x408ff975194cfdff,2
