dtype,input,output,ulperrortol
np.float32,0x7f6342d1,0x7f800000,3
np.float32,0xff6919a3,0x7f800000,3
np.float32,0xff051878,0x7f800000,3
np.float32,0x800ba28f,0x3f800000,3
np.float32,0xfefab3d8,0x7f800000,3
np.float32,0xff612a84,0x7f800000,3
np.float32,0x800cd5ab,0x3f800000,3
np.float32,0x802a07ae,0x3f800000,3
np.float32,0xfef6ee3a,0x7f800000,3
np.float32,0x8037e896,0x3f800000,3
np.float32,0x3ef2d86f,0x3f8eab7d,3
np.float32,0x3eafe53d,0x3f87a0cb,3
np.float32,0xba591c00,0x3f800003,3
np.float32,0x3e9ed028,0x3f863508,3
np.float32,0x4a12a8,0x3f800000,3
np.float32,0xbee55c84,0x3f8d0f45,3
np.float32,0x8038a8d3,0x3f800000,3
np.float32,0xff055243,0x7f800000,3
np.float32,0xbf659067,0x3fb701ca,3
np.float32,0xbee36a86,0x3f8cd5e0,3
np.float32,0x7f1d74c1,0x7f800000,3
np.float32,0xbf7657df,0x3fbffaad,3
np.float32,0x7e37ee34,0x7f800000,3
np.float32,0xff04bc74,0x7f800000,3
np.float32,0x806d194e,0x3f800000,3
np.float32,0x7f5596c3,0x7f800000,3
np.float32,0xbe09d268,0x3f81293e,3
np.float32,0x79ff75,0x3f800000,3
np.float32,0xbf55479c,0x3faf0d3e,3
np.float32,0xbe5428ec,0x3f82c1d4,3
np.float32,0x3f624134,0x3fb554d7,3
np.float32,0x2ccb8a,0x3f800000,3
np.float32,0xfc082040,0x7f800000,3
np.float32,0xff315467,0x7f800000,3
np.float32,0x3e6ea2d2,0x3f837dd5,3
np.float32,0x8020fdd1,0x3f800000,3
np.float32,0x7f0416a1,0x7f800000,3
np.float32,0x710a1b,0x3f800000,3
np.float32,0x3dfcd050,0x3f80f9fc,3
np.float32,0xfe995e96,0x7f800000,3
np.float32,0x3f020d00,0x3f90e006,3
np.float32,0x8064263e,0x3f800000,3
np.float32,0xfcee4160,0x7f800000,3
np.float32,0x801b3a18,0x3f800000,3
np.float32,0x3f62c984,0x3fb59955,3
np.float32,0x806e8355,0x3f800000,3
np.float32,0x7e94f65d,0x7f800000,3
np.float32,0x1173de,0x3f800000,3
np.float32,0x3e3ff3b7,0x3f824166,3
np.float32,0x803b4aea,0x3f800000,3
np.float32,0x804c5bcc,0x3f800000,3
np.float32,0x509fe5,0x3f800000,3
np.float32,0xbf33b5ee,0x3fa0db0b,3
np.float32,0x3f2ac15c,0x3f9d8ba4,3
np.float32,0x7f2c54f8,0x7f800000,3
np.float32,0x7f33d933,0x7f800000,3
np.float32,0xbf09b2b4,0x3f92f795,3
np.float32,0x805db8d6,0x3f800000,3
np.float32,0x6d6e66,0x3f800000,3
np.float32,0x3ddfea92,0x3f80c40c,3
np.float32,0xfda719b8,0x7f800000,3
np.float32,0x5d657f,0x3f800000,3
np.float32,0xbf005ba3,0x3f906df6,3
np.float32,0xbf45e606,0x3fa8305c,3
np.float32,0x5e9fd1,0x3f800000,3
np.float32,0x8079dc45,0x3f800000,3
np.float32,0x7e9c40e3,0x7f800000,3
np.float32,0x6bd5f6,0x3f800000,3
np.float32,0xbea14a0e,0x3f866761,3
np.float32,0x7e7323f3,0x7f800000,3
np.float32,0x7f0c0a79,0x7f800000,3
np.float32,0xbf7d7aeb,0x3fc40b0f,3
np.float32,0x437588,0x3f800000,3
np.float32,0xbf356376,0x3fa17f63,3
np.float32,0x7f129921,0x7f800000,3
np.float32,0x7f47a52e,0x7f800000,3
np.float32,0xba8cb400,0x3f800005,3
np.float32,0x802284e0,0x3f800000,3
np.float32,0xbe820f56,0x3f8426ec,3
np.float32,0x7f2ef6cf,0x7f800000,3
np.float32,0xbf70a090,0x3fbcd501,3
np.float32,0xbf173fea,0x3f96ff6d,3
np.float32,0x3e19c489,0x3f817224,3
np.float32,0x7f429b30,0x7f800000,3
np.float32,0xbdae4118,0x3f8076af,3
np.float32,0x3e70ad30,0x3f838d41,3
np.float32,0x335fed,0x3f800000,3
np.float32,0xff5359cf,0x7f800000,3
np.float32,0xbf17e42b,0x3f9732f1,3
np.float32,0xff3a950b,0x7f800000,3
np.float32,0xbcca70c0,0x3f800a02,3
np.float32,0x3f2cda62,0x3f9e4dad,3
np.float32,0x3f50c185,0x3facf805,3
np.float32,0x80000001,0x3f800000,3
np.float32,0x807b86d2,0x3f800000,3
np.float32,0x8010c2cf,0x3f800000,3
np.float32,0x3f130fb8,0x3f95b519,3
np.float32,0x807dc546,0x3f800000,3
np.float32,0xbee20740,0x3f8cad3f,3
np.float32,0x80800000,0x3f800000,3
np.float32,0x3cbd90c0,0x3f8008c6,3
np.float32,0x3e693488,0x3f835571,3
np.float32,0xbe70cd44,0x3f838e35,3
np.float32,0xbe348dc8,0x3f81feb1,3
np.float32,0x3f31ea90,0x3fa02d3f,3
np.float32,0xfcd7e180,0x7f800000,3
np.float32,0xbe30a75c,0x3f81e8d0,3
np.float32,0x3e552c5a,0x3f82c89d,3
np.float32,0xff513f74,0x7f800000,3
np.float32,0xbdb16248,0x3f807afd,3
np.float64,0x7fbbf954e437f2a9,0x7ff0000000000000,2
np.float64,0x581bbf0cb0379,0x3ff0000000000000,2
np.float64,0x7ff8000000000000,0x7ff8000000000000,2
np.float64,0xffb959a2a632b348,0x7ff0000000000000,2
np.float64,0xbfdbd6baebb7ad76,0x3ff189a5ca25a6e1,2
np.float64,0xbfd094ec9aa129da,0x3ff08a3f6b918065,2
np.float64,0x3fe236753f646cea,0x3ff2a982660b8b43,2
np.float64,0xbfe537fadfaa6ff6,0x3ff3a5f1c49c31bf,2
np.float64,0xbfe31fa7dc663f50,0x3ff2f175374aef0e,2
np.float64,0x3fc4b6569f296cb0,0x3ff035bde801bb53,2
np.float64,0x800ce3c00f99c780,0x3ff0000000000000,2
np.float64,0xbfebcde33e779bc6,0x3ff66de82cd30fc5,2
np.float64,0x800dc09d3b7b813b,0x3ff0000000000000,2
np.float64,0x80067d4c450cfa99,0x3ff0000000000000,2
np.float64,0x1f6ade203ed7,0x3ff0000000000000,2
np.float64,0xbfd4e311eca9c624,0x3ff0dc1383d6c3db,2
np.float64,0x800649b3a54c9368,0x3ff0000000000000,2
np.float64,0xcc14d1ab9829a,0x3ff0000000000000,2
np.float64,0x3fc290c5bb25218b,0x3ff02b290f46dd6d,2
np.float64,0x3fe78eb8376f1d70,0x3ff488f3bc259537,2
np.float64,0xffc60f58e82c1eb0,0x7ff0000000000000,2
np.float64,0x3fd35666ad26accd,0x3ff0bc6573da6bcd,2
np.float64,0x7fc20257a62404ae,0x7ff0000000000000,2
np.float64,0x80076d842e0edb09,0x3ff0000000000000,2
np.float64,0x3fd8e44b08b1c898,0x3ff139b9a1f8428e,2
np.float64,0x7fd6f6fc7a2dedf8,0x7ff0000000000000,2
np.float64,0x3fa01b9f0820373e,0x3ff00206f8ad0f1b,2
np.float64,0x69ed190ed3da4,0x3ff0000000000000,2
np.float64,0xbfd997eb34b32fd6,0x3ff14be65a5db4a0,2
np.float64,0x7feada2d0935b459,0x7ff0000000000000,2
np.float64,0xbf80987120213100,0x3ff000226d29a9fc,2
np.float64,0xbfef203e37fe407c,0x3ff82f51f04e8821,2
np.float64,0xffe3dcf91fa7b9f2,0x7ff0000000000000,2
np.float64,0x9a367283346cf,0x3ff0000000000000,2
np.float64,0x800feb09f7bfd614,0x3ff0000000000000,2
np.float64,0xbfe0319f9520633f,0x3ff217c5205c403f,2
np.float64,0xbfa91eabd4323d50,0x3ff004ee4347f627,2
np.float64,0x3fd19cbf7d23397f,0x3ff09c13e8e43571,2
np.float64,0xffeb8945f0b7128b,0x7ff0000000000000,2
np.float64,0x800a0eb4f2141d6a,0x3ff0000000000000,2
np.float64,0xffe83e7312f07ce6,0x7ff0000000000000,2
np.float64,0xffca53fee834a7fc,0x7ff0000000000000,2
np.float64,0x800881cbf1710398,0x3ff0000000000000,2
np.float64,0x80003e6abbe07cd6,0x3ff0000000000000,2
np.float64,0xbfef6a998afed533,0x3ff859b7852d1b4d,2
np.float64,0x3fd4eb7577a9d6eb,0x3ff0dcc601261aab,2
np.float64,0xbfc9c12811338250,0x3ff05331268b05c8,2
np.float64,0x7fddf84e5e3bf09c,0x7ff0000000000000,2
np.float64,0xbfd4d6fbbc29adf8,0x3ff0db12db19d187,2
np.float64,0x80077892bfaef126,0x3ff0000000000000,2
np.float64,0xffae9d49543d3a90,0x7ff0000000000000,2
np.float64,0xbfd8bef219317de4,0x3ff136034e5d2f1b,2
np.float64,0xffe89c74ddb138e9,0x7ff0000000000000,2
np.float64,0x8003b6bbb7e76d78,0x3ff0000000000000,2
np.float64,0x315a4e8462b4b,0x3ff0000000000000,2
np.float64,0x800ee616edddcc2e,0x3ff0000000000000,2
np.float64,0xdfb27f97bf650,0x3ff0000000000000,2
np.float64,0x8004723dc328e47c,0x3ff0000000000000,2
np.float64,0xbfe529500daa52a0,0x3ff3a0b9b33fc84c,2
np.float64,0xbfe4e46a7ce9c8d5,0x3ff3886ce0f92612,2
np.float64,0xbf52003680240000,0x3ff00000a203d61a,2
np.float64,0xffd3400458268008,0x7ff0000000000000,2
np.float64,0x80076deb444edbd7,0x3ff0000000000000,2
np.float64,0xa612f6c14c27,0x3ff0000000000000,2
np.float64,0xbfd41c74c9a838ea,0x3ff0cbe61e16aecf,2
np.float64,0x43f464a887e8d,0x3ff0000000000000,2
np.float64,0x800976e748b2edcf,0x3ff0000000000000,2
np.float64,0xffc79d6ba12f3ad8,0x7ff0000000000000,2
np.float64,0xffd6dbcb022db796,0x7ff0000000000000,2
np.float64,0xffd6a9672a2d52ce,0x7ff0000000000000,2
np.float64,0x3fe95dcfa632bb9f,0x3ff54bbad2ee919e,2
np.float64,0x3febadd2e1375ba6,0x3ff65e336c47c018,2
np.float64,0x7fd47c37d828f86f,0x7ff0000000000000,2
np.float64,0xbfd4ea59e0a9d4b4,0x3ff0dcae6af3e443,2
np.float64,0x2c112afc58226,0x3ff0000000000000,2
np.float64,0x8008122bced02458,0x3ff0000000000000,2
np.float64,0x7fe7105ab3ee20b4,0x7ff0000000000000,2
np.float64,0x80089634df312c6a,0x3ff0000000000000,2
np.float64,0x68e9fbc8d1d40,0x3ff0000000000000,2
np.float64,0xbfec1e1032f83c20,0x3ff69590b9f18ea8,2
np.float64,0xbfedf181623be303,0x3ff787ef48935dc6,2
np.float64,0xffe8600457f0c008,0x7ff0000000000000,2
np.float64,0x7a841ec6f5084,0x3ff0000000000000,2
np.float64,0x459a572e8b34c,0x3ff0000000000000,2
np.float64,0x3fe8a232bef14465,0x3ff4fac1780f731e,2
np.float64,0x3fcb37597d366eb3,0x3ff05cf08ab14ebd,2
np.float64,0xbfb0261d00204c38,0x3ff00826fb86ca8a,2
np.float64,0x3fc6e7a6dd2dcf4e,0x3ff041c1222ffa79,2
np.float64,0xee65dd03dccbc,0x3ff0000000000000,2
np.float64,0xffe26fdc23e4dfb8,0x7ff0000000000000,2
np.float64,0x7fe8d6c8cab1ad91,0x7ff0000000000000,2
np.float64,0xbfeb64bf2676c97e,0x3ff63abb8607828c,2
np.float64,0x3fd28417b425082f,0x3ff0ac9eb22a732b,2
np.float64,0xbfd26835b3a4d06c,0x3ff0aa94c48fb6d2,2
np.float64,0xffec617a01b8c2f3,0x7ff0000000000000,2
np.float64,0xe1bfff01c3800,0x3ff0000000000000,2
np.float64,0x3fd4def913a9bdf4,0x3ff0dbbc7271046f,2
np.float64,0x94f4c17129e98,0x3ff0000000000000,2
np.float64,0x8009b2eaa33365d6,0x3ff0000000000000,2
np.float64,0x3fd9633b41b2c678,0x3ff1468388bdfb65,2
np.float64,0xffe0ae5c80e15cb8,0x7ff0000000000000,2
np.float64,0x7fdfc35996bf86b2,0x7ff0000000000000,2
np.float64,0x3fcfc5bdc23f8b7c,0x3ff07ed5caa4545c,2
np.float64,0xd48b4907a9169,0x3ff0000000000000,2
np.float64,0xbfe0a2cc52614598,0x3ff2361665895d95,2
np.float64,0xbfe9068f90720d1f,0x3ff525b82491a1a5,2
np.float64,0x4238b9208472,0x3ff0000000000000,2
np.float64,0x800e6b2bf69cd658,0x3ff0000000000000,2
np.float64,0x7fb638b6ae2c716c,0x7ff0000000000000,2
np.float64,0x7fe267641764cec7,0x7ff0000000000000,2
np.float64,0xffc0933d3521267c,0x7ff0000000000000,2
np.float64,0x7fddfdfb533bfbf6,0x7ff0000000000000,2
np.float64,0xced2a8e99da55,0x3ff0000000000000,2
np.float64,0x2a80d5165501b,0x3ff0000000000000,2
np.float64,0xbfeead2ab63d5a55,0x3ff7eeb5cbcfdcab,2
np.float64,0x80097f6f92f2fee0,0x3ff0000000000000,2
np.float64,0x3fee1f29b77c3e54,0x3ff7a0a58c13df62,2
np.float64,0x3f9d06b8383a0d70,0x3ff001a54a2d8cf8,2
np.float64,0xbfc8b41d3f31683c,0x3ff04c85379dd6b0,2
np.float64,0xffd2a04c1e254098,0x7ff0000000000000,2
np.float64,0xbfb71c01e02e3800,0x3ff010b34220e838,2
np.float64,0xbfe69249ef6d2494,0x3ff425e48d1e938b,2
np.float64,0xffefffffffffffff,0x7ff0000000000000,2
np.float64,0x3feb1d52fbf63aa6,0x3ff618813ae922d7,2
np.float64,0x7fb8d1a77e31a34e,0x7ff0000000000000,2
np.float64,0xffc3cfc4ed279f88,0x7ff0000000000000,2
np.float64,0x2164b9fc42c98,0x3ff0000000000000,2
np.float64,0x3fbb868cee370d1a,0x3ff017b31b0d4d27,2
np.float64,0x3fcd6dea583adbd5,0x3ff06cbd16bf44a0,2
np.float64,0xbfecd041d479a084,0x3ff6efb25f61012d,2
np.float64,0xbfb0552e6e20aa60,0x3ff00856ca83834a,2
np.float64,0xe6293cbfcc528,0x3ff0000000000000,2
np.float64,0x7fba58394034b072,0x7ff0000000000000,2
np.float64,0x33bc96d467794,0x3ff0000000000000,2
np.float64,0xffe90ea86bf21d50,0x7ff0000000000000,2
np.float64,0xbfc626ea6d2c4dd4,0x3ff03d7e01ec3849,2
np.float64,0x65b56fe4cb6af,0x3ff0000000000000,2
np.float64,0x3fea409fb7f4813f,0x3ff5b171deab0ebd,2
np.float64,0x3fe849c1df709384,0x3ff4d59063ff98c4,2
np.float64,0x169073082d20f,0x3ff0000000000000,2
np.float64,0xcc8b6add9916e,0x3ff0000000000000,2
np.float64,0xbfef3d78d5fe7af2,0x3ff83fecc26abeea,2
np.float64,0x3fe8c65a4a718cb4,0x3ff50a23bfeac7df,2
np.float64,0x3fde9fa5c8bd3f4c,0x3ff1ddeb12b9d623,2
np.float64,0xffe2af536da55ea6,0x7ff0000000000000,2
np.float64,0x800186d0b0c30da2,0x3ff0000000000000,2
np.float64,0x3fe9ba3c1d737478,0x3ff574ab2bf3a560,2
np.float64,0xbfe1489c46a29138,0x3ff2641d36b30e21,2
np.float64,0xbfe4b6b7c0e96d70,0x3ff37880ac8b0540,2
np.float64,0x800e66ad82fccd5b,0x3ff0000000000000,2
np.float64,0x7ff0000000000000,0x7ff0000000000000,2
np.float64,0x7febb0fd477761fa,0x7ff0000000000000,2
np.float64,0xbfdc433f2eb8867e,0x3ff195ec2a6cce27,2
np.float64,0x3fe12c5a172258b4,0x3ff25c225b8a34bb,2
np.float64,0xbfef6f116c3ede23,0x3ff85c47eaed49a0,2
np.float64,0x800af6f60f35edec,0x3ff0000000000000,2
np.float64,0xffe567999a2acf32,0x7ff0000000000000,2
np.float64,0xbfc5ac5ae72b58b4,0x3ff03adb50ec04f3,2
np.float64,0x3fea1b57e23436b0,0x3ff5a06f98541767,2
np.float64,0x7fcc3e36fb387c6d,0x7ff0000000000000,2
np.float64,0x8000c8dc698191ba,0x3ff0000000000000,2
np.float64,0x3fee5085ed7ca10c,0x3ff7bb92f61245b8,2
np.float64,0x7fbb9f803a373eff,0x7ff0000000000000,2
np.float64,0xbfe1e5e806e3cbd0,0x3ff2918f2d773007,2
np.float64,0x8008f8c3f3b1f188,0x3ff0000000000000,2
np.float64,0x7fe53df515ea7be9,0x7ff0000000000000,2
np.float64,0x7fdbb87fb3b770fe,0x7ff0000000000000,2
np.float64,0x3fefcc0f50ff981f,0x3ff89210a6a04e6b,2
np.float64,0x3fe33f87d0267f10,0x3ff2fb989ea4f2bc,2
np.float64,0x1173992022e8,0x3ff0000000000000,2
np.float64,0x3fef534632bea68c,0x3ff84c5ca9713ff9,2
np.float64,0x3fc5991d552b3238,0x3ff03a72bfdb6e5f,2
np.float64,0x3fdad90dc1b5b21c,0x3ff16db868180034,2
np.float64,0xffe20b8078e41700,0x7ff0000000000000,2
np.float64,0x7fdf409a82be8134,0x7ff0000000000000,2
np.float64,0x3fccb7e691396fcd,0x3ff06786b6ccdbcb,2
np.float64,0xffe416e0b7282dc1,0x7ff0000000000000,2
np.float64,0xffe3a8a981275152,0x7ff0000000000000,2
np.float64,0x3fd9c8bd31b3917c,0x3ff150ee6f5f692f,2
np.float64,0xffeab6fef6356dfd,0x7ff0000000000000,2
np.float64,0x3fe9c5e3faf38bc8,0x3ff579e18c9bd548,2
np.float64,0x800b173e44762e7d,0x3ff0000000000000,2
np.float64,0xffe2719db764e33b,0x7ff0000000000000,2
np.float64,0x3fd1fcf31223f9e6,0x3ff0a2da7ad99856,2
np.float64,0x80082c4afcd05896,0x3ff0000000000000,2
np.float64,0xa56e5e4b4adcc,0x3ff0000000000000,2
np.float64,0xffbbbddab2377bb8,0x7ff0000000000000,2
np.float64,0x3b3927c076726,0x3ff0000000000000,2
np.float64,0x3fec03fd58f807fb,0x3ff6889b8a774728,2
np.float64,0xbfaa891fb4351240,0x3ff00580987bd914,2
np.float64,0x7fb4800c4a290018,0x7ff0000000000000,2
np.float64,0xffbb5d2b6036ba58,0x7ff0000000000000,2
np.float64,0x7fd6608076acc100,0x7ff0000000000000,2
np.float64,0x31267e4c624d1,0x3ff0000000000000,2
np.float64,0x33272266664e5,0x3ff0000000000000,2
np.float64,0x47bb37f28f768,0x3ff0000000000000,2
np.float64,0x3fe134bb4ee26977,0x3ff25e7ea647a928,2
np.float64,0xbfe2b5f42ba56be8,0x3ff2d05cbdc7344b,2
np.float64,0xbfe0e013fd61c028,0x3ff246dfce572914,2
np.float64,0x7fecedcda4f9db9a,0x7ff0000000000000,2
np.float64,0x8001816c2da302d9,0x3ff0000000000000,2
np.float64,0xffced8b65b3db16c,0x7ff0000000000000,2
np.float64,0xffdc1d4a0b383a94,0x7ff0000000000000,2
np.float64,0x7fe94e7339f29ce5,0x7ff0000000000000,2
np.float64,0x33fb846667f71,0x3ff0000000000000,2
np.float64,0x800a1380e9542702,0x3ff0000000000000,2
np.float64,0x800b74eaa776e9d6,0x3ff0000000000000,2
np.float64,0x5681784aad030,0x3ff0000000000000,2
np.float64,0xbfee0eb7917c1d6f,0x3ff797b949f7f6b4,2
np.float64,0xffe4ec5fd2a9d8bf,0x7ff0000000000000,2
np.float64,0xbfcd7401dd3ae804,0x3ff06cea52c792c0,2
np.float64,0x800587563beb0ead,0x3ff0000000000000,2
np.float64,0x3fc15c6f3322b8de,0x3ff025bbd030166d,2
np.float64,0x7feb6b4caf76d698,0x7ff0000000000000,2
np.float64,0x7fe136ef82a26dde,0x7ff0000000000000,2
np.float64,0xf592dac3eb25c,0x3ff0000000000000,2
np.float64,0x7fd300baf6a60175,0x7ff0000000000000,2
np.float64,0x7fc880de9e3101bc,0x7ff0000000000000,2
np.float64,0x7fe7a1aa5caf4354,0x7ff0000000000000,2
np.float64,0x2f9b8e0e5f373,0x3ff0000000000000,2
np.float64,0xffcc9071993920e4,0x7ff0000000000000,2
np.float64,0x8009e151b313c2a4,0x3ff0000000000000,2
np.float64,0xbfd46e2d18a8dc5a,0x3ff0d27a7b37c1ae,2
np.float64,0x3fe65c7961acb8f3,0x3ff4116946062a4c,2
np.float64,0x7fd31b371626366d,0x7ff0000000000000,2
np.float64,0x98dc924d31b93,0x3ff0000000000000,2
np.float64,0x268bef364d17f,0x3ff0000000000000,2
np.float64,0x7fd883ba56310774,0x7ff0000000000000,2
np.float64,0x3fc53f01a32a7e03,0x3ff0388dea9cd63e,2
np.float64,0xffe1ea8c0563d518,0x7ff0000000000000,2
np.float64,0x3fd0bf0e63a17e1d,0x3ff08d0577f5ffa6,2
np.float64,0x7fef42418f7e8482,0x7ff0000000000000,2
np.float64,0x8000bccd38c1799b,0x3ff0000000000000,2
np.float64,0xbfe6c48766ed890f,0x3ff43936fa4048c8,2
np.float64,0xbfb2a38f3a254720,0x3ff00adc7f7b2822,2
np.float64,0x3fd5262b2eaa4c56,0x3ff0e1af492c08f5,2
np.float64,0x80065b4691ecb68e,0x3ff0000000000000,2
np.float64,0xfb6b9e9ff6d74,0x3ff0000000000000,2
np.float64,0x8006c71e6ecd8e3e,0x3ff0000000000000,2
np.float64,0x3fd0a3e43ca147c8,0x3ff08b3ad7b42485,2
np.float64,0xbfc82d8607305b0c,0x3ff04949d6733ef6,2
np.float64,0xde048c61bc092,0x3ff0000000000000,2
np.float64,0xffcf73e0fa3ee7c0,0x7ff0000000000000,2
np.float64,0xbfe8639d7830c73b,0x3ff4e05f97948376,2
np.float64,0x8010000000000000,0x3ff0000000000000,2
np.float64,0x67f01a2acfe04,0x3ff0000000000000,2
np.float64,0x3fe222e803e445d0,0x3ff2a3a75e5f29d8,2
np.float64,0xffef84c6387f098b,0x7ff0000000000000,2
np.float64,0x3fe5969c1e6b2d38,0x3ff3c80130462bb2,2
np.float64,0x8009f56953d3ead3,0x3ff0000000000000,2
np.float64,0x3fe05c9b6360b937,0x3ff2232e1cba5617,2
np.float64,0x3fd8888d63b1111b,0x3ff130a5b788d52f,2
np.float64,0xffe3a9e6f26753ce,0x7ff0000000000000,2
np.float64,0x800e2aaa287c5554,0x3ff0000000000000,2
np.float64,0x3fea8d6c82351ad9,0x3ff5d4d8cde9a11d,2
np.float64,0x7feef700723dee00,0x7ff0000000000000,2
np.float64,0x3fa5cb77242b96e0,0x3ff003b62b3e50f1,2
np.float64,0x7fb68f0a862d1e14,0x7ff0000000000000,2
np.float64,0x7fb97ee83432fdcf,0x7ff0000000000000,2
np.float64,0x7fd74a78632e94f0,0x7ff0000000000000,2
np.float64,0x7fcfe577713fcaee,0x7ff0000000000000,2
np.float64,0xffe192ee5ea325dc,0x7ff0000000000000,2
np.float64,0x477d6ae48efae,0x3ff0000000000000,2
np.float64,0xffe34d5237669aa4,0x7ff0000000000000,2
np.float64,0x7fe3ce8395a79d06,0x7ff0000000000000,2
np.float64,0x80019c01ffa33805,0x3ff0000000000000,2
np.float64,0x74b5b56ce96b7,0x3ff0000000000000,2
np.float64,0x7fe05ecdeda0bd9b,0x7ff0000000000000,2
np.float64,0xffe9693eb232d27d,0x7ff0000000000000,2
np.float64,0xffd2be2c7da57c58,0x7ff0000000000000,2
np.float64,0x800dbd5cbc1b7aba,0x3ff0000000000000,2
np.float64,0xbfa36105d426c210,0x3ff002ef2e3a87f7,2
np.float64,0x800b2d69fb765ad4,0x3ff0000000000000,2
np.float64,0xbfdb81c9a9370394,0x3ff1802d409cbf7a,2
np.float64,0x7fd481d014a9039f,0x7ff0000000000000,2
np.float64,0xffe66c3c1fecd878,0x7ff0000000000000,2
np.float64,0x3fc55865192ab0c8,0x3ff03915b51e8839,2
np.float64,0xd6a78987ad4f1,0x3ff0000000000000,2
np.float64,0x800c6cc80d58d990,0x3ff0000000000000,2
np.float64,0x979435a12f29,0x3ff0000000000000,2
np.float64,0xbfbd971e7a3b2e40,0x3ff01b647e45f5a6,2
np.float64,0x80067565bfeceacc,0x3ff0000000000000,2
np.float64,0x8001ad689ce35ad2,0x3ff0000000000000,2
np.float64,0x7fa43253dc2864a7,0x7ff0000000000000,2
np.float64,0xbfe3dda307e7bb46,0x3ff32ef99a2efe1d,2
np.float64,0x3fe5d7b395ebaf68,0x3ff3dfd33cdc8ef4,2
np.float64,0xd94cc9c3b2999,0x3ff0000000000000,2
np.float64,0x3fee5a513fbcb4a2,0x3ff7c0f17b876ce5,2
np.float64,0xffe27761fa64eec4,0x7ff0000000000000,2
np.float64,0x3feb788119b6f102,0x3ff64446f67f4efa,2
np.float64,0xbfed6e10dffadc22,0x3ff741d5ef610ca0,2
np.float64,0x7fe73cf98b2e79f2,0x7ff0000000000000,2
np.float64,0x7847d09af08fb,0x3ff0000000000000,2
np.float64,0x29ded2da53bdb,0x3ff0000000000000,2
np.float64,0xbfe51c1ec1aa383e,0x3ff39c0b7cf832e2,2
np.float64,0xbfeafd5e65f5fabd,0x3ff609548a787f57,2
np.float64,0x3fd872a26fb0e545,0x3ff12e7fbd95505c,2
np.float64,0x7fed6b7c1b7ad6f7,0x7ff0000000000000,2
np.float64,0xffe7ba9ec16f753d,0x7ff0000000000000,2
np.float64,0x7f89b322f0336645,0x7ff0000000000000,2
np.float64,0xbfad1677383a2cf0,0x3ff0069ca67e7baa,2
np.float64,0x3fe0906d04a120da,0x3ff2311b04b7bfef,2
np.float64,0xffe4b3c9d4296793,0x7ff0000000000000,2
np.float64,0xbfe476bb0ce8ed76,0x3ff36277d2921a74,2
np.float64,0x7fc35655cf26acab,0x7ff0000000000000,2
np.float64,0x7fe9980f0373301d,0x7ff0000000000000,2
np.float64,0x9e6e04cb3cdc1,0x3ff0000000000000,2
np.float64,0x800b89e0afb713c2,0x3ff0000000000000,2
np.float64,0x800bd951a3f7b2a4,0x3ff0000000000000,2
np.float64,0x29644a9e52c8a,0x3ff0000000000000,2
np.float64,0x3fe1be2843637c51,0x3ff285e90d8387e4,2
np.float64,0x7fa233cce4246799,0x7ff0000000000000,2
np.float64,0xbfcfb7bc2d3f6f78,0x3ff07e657de3e2ed,2
np.float64,0xffd7c953e7af92a8,0x7ff0000000000000,2
np.float64,0xbfc5bbaf772b7760,0x3ff03b2ee4febb1e,2
np.float64,0x8007b7315a6f6e63,0x3ff0000000000000,2
np.float64,0xbfe906d902320db2,0x3ff525d7e16acfe0,2
np.float64,0x3fde33d8553c67b1,0x3ff1d09faa19aa53,2
np.float64,0x61fe76a0c3fcf,0x3ff0000000000000,2
np.float64,0xa75e355b4ebc7,0x3ff0000000000000,2
np.float64,0x3fc9e6d86033cdb1,0x3ff05426299c7064,2
np.float64,0x7fd83f489eb07e90,0x7ff0000000000000,2
np.float64,0x8000000000000001,0x3ff0000000000000,2
np.float64,0x80014434ae62886a,0x3ff0000000000000,2
np.float64,0xbfe21af9686435f3,0x3ff2a149338bdefe,2
np.float64,0x9354e6cd26a9d,0x3ff0000000000000,2
np.float64,0xb42b95f768573,0x3ff0000000000000,2
np.float64,0xbfecb4481bb96890,0x3ff6e15d269dd651,2
np.float64,0x3f97842ae82f0840,0x3ff0011485156f28,2
np.float64,0xffdef63d90bdec7c,0x7ff0000000000000,2
np.float64,0x7fe511a8d36a2351,0x7ff0000000000000,2
np.float64,0xbf8cb638a0396c80,0x3ff000670c318fb6,2
np.float64,0x3fe467e1f668cfc4,0x3ff35d65f93ccac6,2
np.float64,0xbfce7d88f03cfb10,0x3ff074c22475fe5b,2
np.float64,0x6d0a4994da14a,0x3ff0000000000000,2
np.float64,0xbfb3072580260e48,0x3ff00b51d3913e9f,2
np.float64,0x8008fcde36b1f9bd,0x3ff0000000000000,2
np.float64,0x3fd984df66b309c0,0x3ff149f29125eca4,2
np.float64,0xffee2a10fe7c5421,0x7ff0000000000000,2
np.float64,0x80039168ace722d2,0x3ff0000000000000,2
np.float64,0xffda604379b4c086,0x7ff0000000000000,2
np.float64,0xffdc6a405bb8d480,0x7ff0000000000000,2
np.float64,0x3fe62888b26c5111,0x3ff3fdda754c4372,2
np.float64,0x8008b452cb5168a6,0x3ff0000000000000,2
np.float64,0x6165d540c2cbb,0x3ff0000000000000,2
np.float64,0xbfee0c04d17c180a,0x3ff796431c64bcbe,2
np.float64,0x800609b8448c1371,0x3ff0000000000000,2
