dtype,input,output,ulperrortol
np.float32,0x15f833,0x15f833,2
np.float32,0x80392ced,0x80392ced,2
np.float32,0x3f7c141a,0x3f2f7a36,2
np.float32,0xbf71c03f,0xc038dcfd,2
np.float32,0xbe14fb2c,0xbe20fff3,2
np.float32,0xbee0bac6,0xbf13f14c,2
np.float32,0x801a32dd,0x801a32dd,2
np.float32,0x8e12d,0x8e12d,2
np.float32,0x3f48c606,0x3f143a04,2
np.float32,0x7f418af5,0x42b0e2e6,2
np.float32,0x3f1f2918,0x3ef78bb7,2
np.float32,0x11141b,0x11141b,2
np.float32,0x3e9fc9e8,0x3e8b11ad,2
np.float32,0xbea5447a,0xbec79010,2
np.float32,0xbe31d904,0xbe4359db,2
np.float32,0x80184667,0x80184667,2
np.float32,0xbf00503c,0xbf3212c2,2
np.float32,0x3e0328cf,0x3df6d425,2
np.float32,0x7ee8e1b7,0x42afdebe,2
np.float32,0xbef95e24,0xbf2ae5db,2
np.float32,0x7f3e4eed,0x42b0da45,2
np.float32,0x3f43ee85,0x3f117fa0,2
np.float32,0xbcfa2ac0,0xbcfe10fe,2
np.float32,0x80162774,0x80162774,2
np.float32,0x372e8b,0x372e8b,2
np.float32,0x3f263802,0x3f0016b0,2
np.float32,0x8008725f,0x8008725f,2
np.float32,0x800beb40,0x800beb40,2
np.float32,0xbe93308e,0xbead8a77,2
np.float32,0x3d8a4240,0x3d85cab8,2
np.float32,0x80179de0,0x80179de0,2
np.float32,0x7f4a98f2,0x42b0fa4f,2
np.float32,0x3f0d214e,0x3ee0cff1,2
np.float32,0x80536c2c,0x80536c2c,2
np.float32,0x7e7038ed,0x42ae8bbe,2
np.float32,0x7f345af9,0x42b0bec4,2
np.float32,0xbf243219,0xbf83442f,2
np.float32,0x7e0d5555,0x42ad7c27,2
np.float32,0x762e95,0x762e95,2
np.float32,0x7ebf4548,0x42af79f6,2
np.float32,0x8079639e,0x8079639e,2
np.float32,0x3ef925c0,0x3ecb0260,2
np.float32,0x3f708695,0x3f2996d6,2
np.float32,0xfca9f,0xfca9f,2
np.float32,0x8060dbf4,0x8060dbf4,2
np.float32,0x4c8840,0x4c8840,2
np.float32,0xbea922ee,0xbecd4ed5,2
np.float32,0xbf4f28a9,0xbfd40b98,2
np.float32,0xbe25ad48,0xbe34ba1b,2
np.float32,0x3f2fb254,0x3f05c58c,2
np.float32,0x3f73bcc2,0x3f2b3d5f,2
np.float32,0xbf479a07,0xbfc1a165,2
np.float32,0xbeb9a808,0xbee69763,2
np.float32,0x7eb16a65,0x42af5376,2
np.float32,0xbeb3e442,0xbedda042,2
np.float32,0x3d8f439c,0x3d8a79ac,2
np.float32,0x80347516,0x80347516,2
np.float32,0x3e8a0c5d,0x3e74738c,2
np.float32,0xbf0383a4,0xbf389289,2
np.float32,0x806be8f5,0x806be8f5,2
np.float32,0x8023f0c5,0x8023f0c5,2
np.float32,0x2060e9,0x2060e9,2
np.float32,0xbf759eba,0xc04d239f,2
np.float32,0x3d84cc5a,0x3d80ab96,2
np.float32,0xbf57746b,0xbfebdf87,2
np.float32,0x3e418417,0x3e31401f,2
np.float32,0xaecce,0xaecce,2
np.float32,0x3cd1766f,0x3cced45c,2
np.float32,0x53724a,0x53724a,2
np.float32,0x3f773710,0x3f2d03de,2
np.float32,0x8013d040,0x8013d040,2
np.float32,0x4d0eb2,0x4d0eb2,2
np.float32,0x8014364a,0x8014364a,2
np.float32,0x7f3c56c9,0x42b0d4f2,2
np.float32,0x3eee1e1c,0x3ec3891a,2
np.float32,0xbdda3eb8,0xbde6c5a0,2
np.float32,0x26ef4a,0x26ef4a,2
np.float32,0x7ed3370c,0x42afacbf,2
np.float32,0xbf06e31b,0xbf3f9ab7,2
np.float32,0xbe3185f0,0xbe42f556,2
np.float32,0x3dcf9abe,0x3dc5be41,2
np.float32,0xbf3696d9,0xbf9fe2bd,2
np.float32,0x3e68ee50,0x3e51e01a,2
np.float32,0x3f3d4cc2,0x3f0db6ca,2
np.float32,0x7fa00000,0x7fe00000,2
np.float32,0xbf03070c,0xbf3792d0,2
np.float32,0x3ea79e6c,0x3e910092,2
np.float32,0xbf1a393a,0xbf6c2251,2
np.float32,0x3f41eb0e,0x3f105afc,2
np.float32,0x3ceadb2f,0x3ce78d79,2
np.float32,0xbf5dc105,0xc000be2c,2
np.float32,0x7ebb5a0e,0x42af6f5c,2
np.float32,0xbf7c44eb,0xc0875058,2
np.float32,0x6aaaf4,0x6aaaf4,2
np.float32,0x807d8f23,0x807d8f23,2
np.float32,0xbee6b142,0xbf194fef,2
np.float32,0xbe83f256,0xbe989526,2
np.float32,0x7d588e,0x7d588e,2
np.float32,0x7cc80131,0x42aa0542,2
np.float32,0x3e0ab198,0x3e02124f,2
np.float32,0xbf6e64db,0xc02b52eb,2
np.float32,0x3d238b56,0x3d205d1b,2
np.float32,0xbeb408e2,0xbeddd8bc,2
np.float32,0x3f78340d,0x3f2d8471,2
np.float32,0x806162a3,0x806162a3,2
np.float32,0x804e484f,0x804e484f,2
np.float32,0xbeb8c576,0xbee53466,2
np.float32,0x807aab15,0x807aab15,2
np.float32,0x3f523e20,0x3f197ab8,2
np.float32,0xbf009190,0xbf3295de,2
np.float32,0x3df43da5,0x3de6bd82,2
np.float32,0x7f639aea,0x42b135e6,2
np.float32,0x3f1e638a,0x3ef697da,2
np.float32,0xbf4884de,0xbfc3bac3,2
np.float32,0xbe9336b6,0xbead931b,2
np.float32,0x6daf7f,0x6daf7f,2
np.float32,0xbf1fc152,0xbf7a70b1,2
np.float32,0x3f103720,0x3ee4c649,2
np.float32,0x3eeaa227,0x3ec126df,2
np.float32,0x7f7ea945,0x42b16f69,2
np.float32,0x3d3cd800,0x3d389ead,2
np.float32,0x3f3d7268,0x3f0dcc6e,2
np.float32,0xbf3c1b41,0xbfa9e2e3,2
np.float32,0x3ecf3818,0x3eadffb2,2
np.float32,0x3f1af312,0x3ef25372,2
np.float32,0x48fae4,0x48fae4,2
np.float64,0x7fedaa1ee4fb543d,0x40862da7ca7c308e,2
np.float64,0x8007d2d810efa5b1,0x8007d2d810efa5b1,2
np.float64,0x3fc385e069270bc0,0x3fc22b8884cf2c3b,2
np.float64,0x68ed4130d1da9,0x68ed4130d1da9,2
np.float64,0x8008e93e58d1d27d,0x8008e93e58d1d27d,2
np.float64,0xbfd3d62852a7ac50,0xbfd7be3a7ad1af02,2
np.float64,0xbfc1fa0ba923f418,0xbfc35f0f19447df7,2
np.float64,0xbfe01b8cec20371a,0xbfe6658c7e6c8e50,2
np.float64,0xbfeda81a147b5034,0xc004e9c94f2b91c1,2
np.float64,0xbfe1c36a97e386d5,0xbfe9ead4d6beaa92,2
np.float64,0x3fe50be51f2a17ca,0x3fe02c8067d9e5c5,2
np.float64,0x3febed4d3337da9a,0x3fe413956466134f,2
np.float64,0x80068ea59ced1d4c,0x80068ea59ced1d4c,2
np.float64,0x3febe77d5877cefb,0x3fe4107ac088bc71,2
np.float64,0x800ae77617d5ceed,0x800ae77617d5ceed,2
np.float64,0x3fd0546b60a0a8d7,0x3fcd16c2e995ab23,2
np.float64,0xbfe33e1476667c29,0xbfed6d7faec4db2f,2
np.float64,0x3fe9d2fd51b3a5fb,0x3fe2eef834310219,2
np.float64,0x8004249878284932,0x8004249878284932,2
np.float64,0xbfd5b485c72b690c,0xbfda828ccc6a7a5c,2
np.float64,0x7fcd6e6b6b3adcd6,0x408622807f04768e,2
np.float64,0x3fd7f9c32caff386,0x3fd45d024514b8da,2
np.float64,0x7f87eb9d702fd73a,0x40860aa99fcff27f,2
np.float64,0xbfc5d1f6fb2ba3ec,0xbfc7ec367cb3fecc,2
np.float64,0x8008316a44d062d5,0x8008316a44d062d5,2
np.float64,0xbfd54e4358aa9c86,0xbfd9e889d2998a4a,2
np.float64,0xda65facdb4cc0,0xda65facdb4cc0,2
np.float64,0x3fc5b4f6f32b69f0,0x3fc40d13aa8e248b,2
np.float64,0x3fd825a5d5b04b4c,0x3fd47ce73e04d3ff,2
np.float64,0x7ac9d56ef593b,0x7ac9d56ef593b,2
np.float64,0xbfd0a51977214a32,0xbfd34702071428be,2
np.float64,0x3fd21f620b243ec4,0x3fcfea0c02193640,2
np.float64,0x3fe6fb3f1b2df67e,0x3fe151ffb18c983b,2
np.float64,0x700de022e01bd,0x700de022e01bd,2
np.float64,0xbfbb76b81236ed70,0xbfbd0d31deea1ec7,2
np.float64,0x3fecfc3856f9f870,0x3fe4a2fcadf221e0,2
np.float64,0x3fede286517bc50c,0x3fe51af2fbd6ef63,2
np.float64,0x7fdc8da96c391b52,0x408627ce09cfef2b,2
np.float64,0x8000edfcfb81dbfb,0x8000edfcfb81dbfb,2
np.float64,0x8009ebc42af3d789,0x8009ebc42af3d789,2
np.float64,0x7fd658aaf8acb155,0x408625d80cd1ccc9,2
np.float64,0x3feea584a37d4b09,0x3fe57f29a73729cd,2
np.float64,0x4cfe494699fca,0x4cfe494699fca,2
np.float64,0xbfe9d96460b3b2c9,0xbffa62ecfa026c77,2
np.float64,0x7fdb3852c3b670a5,0x4086276c191dc9b1,2
np.float64,0xbfe4d1fc9ee9a3f9,0xbff0d37ce37cf479,2
np.float64,0xffefffffffffffff,0xfff8000000000000,2
np.float64,0xbfd1c43d7fa3887a,0xbfd4cfbefb5f2c43,2
np.float64,0x3fec4a8e0d78951c,0x3fe4453a82ca2570,2
np.float64,0x7fafed74583fdae8,0x4086181017b8dac9,2
np.float64,0x80076c4ebcced89e,0x80076c4ebcced89e,2
np.float64,0x8001a9aa7b235356,0x8001a9aa7b235356,2
np.float64,0x121260fe2424d,0x121260fe2424d,2
np.float64,0x3fddd028e3bba052,0x3fd87998c4c43c5b,2
np.float64,0x800ed1cf4a9da39f,0x800ed1cf4a9da39f,2
np.float64,0xbfef2e63d7fe5cc8,0xc00d53480b16971b,2
np.float64,0xbfedde3309fbbc66,0xc005ab55b7a7c127,2
np.float64,0x3fda3e1e85b47c3d,0x3fd5fddafd8d6729,2
np.float64,0x8007c6443c6f8c89,0x8007c6443c6f8c89,2
np.float64,0xbfe101705f2202e0,0xbfe8420817665121,2
np.float64,0x7fe0bff3c1e17fe7,0x4086291539c56d80,2
np.float64,0x7fe6001dab6c003a,0x40862b43aa7cb060,2
np.float64,0x7fbdecf7de3bd9ef,0x40861d170b1c51a5,2
np.float64,0xbfc0fd508c21faa0,0xbfc23a5876e99fa3,2
np.float64,0xbfcf6eb14f3edd64,0xbfd208cbf742c8ea,2
np.float64,0x3f6d40ea403a81d5,0x3f6d33934ab8e799,2
np.float64,0x7fc32600b6264c00,0x40861f10302357e0,2
np.float64,0x3fd05870baa0b0e0,0x3fcd1d2af420fac7,2
np.float64,0x80051d5120aa3aa3,0x80051d5120aa3aa3,2
np.float64,0x3fdb783fcfb6f080,0x3fd6db229658c083,2
np.float64,0x3fe0b61199e16c24,0x3fdae41e277be2eb,2
np.float64,0x3daf62167b5ed,0x3daf62167b5ed,2
np.float64,0xbfec3c53b6f878a7,0xc0011f0ce7a78a2a,2
np.float64,0x800fc905161f920a,0x800fc905161f920a,2
np.float64,0x3fdc7b9cc138f73a,0x3fd78f9c2360e661,2
np.float64,0x7fe4079e97a80f3c,0x40862a83795f2443,2
np.float64,0x8010000000000000,0x8010000000000000,2
np.float64,0x7fe6da5345adb4a6,0x40862b9183c1e4b0,2
np.float64,0xbfd0a76667214ecc,0xbfd34a1e0c1f6186,2
np.float64,0x37fb0b906ff62,0x37fb0b906ff62,2
np.float64,0x7fe170e59fa2e1ca,0x408629680a55e5c5,2
np.float64,0x3fea900c77752019,0x3fe356eec75aa345,2
np.float64,0x3fc575c63a2aeb8c,0x3fc3d701167d76b5,2
np.float64,0x3fe8b45da87168bc,0x3fe24ecbb778fd44,2
np.float64,0xbfcb990ab5373214,0xbfcf1596c076813c,2
np.float64,0xf146fdfbe28e0,0xf146fdfbe28e0,2
np.float64,0x8001fcd474c3f9aa,0x8001fcd474c3f9aa,2
np.float64,0xbfe9b555eeb36aac,0xbffa0630c3bb485b,2
np.float64,0x800f950be83f2a18,0x800f950be83f2a18,2
np.float64,0x7feb0e03ab761c06,0x40862ceb30e36887,2
np.float64,0x7fca51bd4a34a37a,0x4086219b9dfd35c9,2
np.float64,0xbfdc27c34cb84f86,0xbfe28ccde8d6bc08,2
np.float64,0x80009ce1714139c4,0x80009ce1714139c4,2
np.float64,0x8005290fb1ea5220,0x8005290fb1ea5220,2
np.float64,0xbfee81e6473d03cd,0xc00885972ca1699b,2
np.float64,0x7fcfb11a373f6233,0x408623180b8f75d9,2
np.float64,0xbfcb9c4bfd373898,0xbfcf19bd25881928,2
np.float64,0x7feaec5885f5d8b0,0x40862ce136050e6c,2
np.float64,0x8009e17a4a53c2f5,0x8009e17a4a53c2f5,2
np.float64,0xbfe1cceb9e6399d7,0xbfea0038bd3def20,2
np.float64,0x8009170bd7122e18,0x8009170bd7122e18,2
np.float64,0xb2b6f7f1656df,0xb2b6f7f1656df,2
np.float64,0x3fc75bfd1f2eb7f8,0x3fc574c858332265,2
np.float64,0x3fa24c06ec249800,0x3fa1fa462ffcb8ec,2
np.float64,0xaa9a4d2d5534a,0xaa9a4d2d5534a,2
np.float64,0xbfd7b76208af6ec4,0xbfdda0c3200dcc9f,2
np.float64,0x7f8cbab73039756d,0x40860c20cba57a94,2
np.float64,0x3fdbcf9f48b79f3f,0x3fd71827a60e8b6d,2
np.float64,0xbfdd60f71a3ac1ee,0xbfe3a94bc8cf134d,2
np.float64,0xb9253589724a7,0xb9253589724a7,2
np.float64,0xbfcf28e37e3e51c8,0xbfd1da9977b741e3,2
np.float64,0x80011457f7e228b1,0x80011457f7e228b1,2
np.float64,0x7fec33df737867be,0x40862d404a897122,2
np.float64,0xae55f8f95cabf,0xae55f8f95cabf,2
np.float64,0xbfc1ab9397235728,0xbfc303e5533d4a5f,2
np.float64,0x7fef0f84b3be1f08,0x40862e05f9ba7118,2
np.float64,0x7fdc94f328b929e5,0x408627d01449d825,2
np.float64,0x3fee1b598c7c36b3,0x3fe53847be166834,2
np.float64,0x3fee8326f37d064e,0x3fe56d96f3fbcf43,2
np.float64,0x3fe7b18a83ef6316,0x3fe1bb6a6d48c675,2
np.float64,0x3fe5db969c6bb72e,0x3fe0a8d7d151996c,2
np.float64,0x3e3391d27c673,0x3e3391d27c673,2
np.float64,0x3fe79a46d76f348e,0x3fe1ae09a96ea628,2
np.float64,0x7ff4000000000000,0x7ffc000000000000,2
np.float64,0x7fe57d6505aafac9,0x40862b13925547f1,2
np.float64,0x3fc433371d28666e,0x3fc2c196a764c47b,2
np.float64,0x8008dbf69cd1b7ee,0x8008dbf69cd1b7ee,2
np.float64,0xbfe744f459ee89e8,0xbff4c847ad3ee152,2
np.float64,0x80098aa245331545,0x80098aa245331545,2
np.float64,0x6747112ece8e3,0x6747112ece8e3,2
np.float64,0x5d342a40ba69,0x5d342a40ba69,2
np.float64,0xf7a17739ef42f,0xf7a17739ef42f,2
np.float64,0x3fe1b34a9d236695,0x3fdc2d7c4e2c347a,2
np.float64,0x7fb53bf5ec2a77eb,0x40861a585ec8f7ff,2
np.float64,0xbfe6256f1cec4ade,0xbff2d89a36be65ae,2
np.float64,0xb783bc9b6f078,0xb783bc9b6f078,2
np.float64,0xbfedf74a3bfbee94,0xc0060bb6f2bc11ef,2
np.float64,0x3fda2a5eccb454be,0x3fd5efd7f18b8e81,2
np.float64,0xbfb3838ab2270718,0xbfb44c337fbca3c3,2
np.float64,0x3fb4ac6dc22958e0,0x3fb3e194ca01a502,2
np.float64,0x76c11aaaed824,0x76c11aaaed824,2
np.float64,0x80025bb1af04b764,0x80025bb1af04b764,2
np.float64,0x3fdc02740ab804e8,0x3fd73b8cd6f95f19,2
np.float64,0x3fe71856f5ee30ae,0x3fe162e9fafb4428,2
np.float64,0x800236f332646de7,0x800236f332646de7,2
np.float64,0x7fe13fd9d2e27fb3,0x408629516b42a317,2
np.float64,0x7fdf6bbd34bed779,0x40862892069d805c,2
np.float64,0x3fd4727beba8e4f8,0x3fd1be5b48d9e282,2
np.float64,0x800e0fac9e5c1f59,0x800e0fac9e5c1f59,2
np.float64,0xfb54423ff6a89,0xfb54423ff6a89,2
np.float64,0x800fbf7ed47f7efe,0x800fbf7ed47f7efe,2
np.float64,0x3fe9d41fa2f3a840,0x3fe2ef98dc1fd463,2
np.float64,0x800d733e805ae67d,0x800d733e805ae67d,2
np.float64,0x3feebe4c46fd7c98,0x3fe58bcf7f47264e,2
np.float64,0x7fe1ab77b5e356ee,0x40862982bb3dce34,2
np.float64,0xbfdddac05abbb580,0xbfe41aa45f72d5a2,2
np.float64,0x3fe14219dee28434,0x3fdb9b137d1f1220,2
np.float64,0x3fe25d3d5a24ba7b,0x3fdd06e1cf32d35a,2
np.float64,0x8000fa4fbe81f4a0,0x8000fa4fbe81f4a0,2
np.float64,0x3fe303e23e6607c4,0x3fddd94982efa9f1,2
np.float64,0x3fe89cf5d83139ec,0x3fe24193a2e12f75,2
np.float64,0x3fe9b36ef87366de,0x3fe2dd7cdc25a4a5,2
np.float64,0xbfdb8b38f8371672,0xbfe2023ba7e002bb,2
np.float64,0xafc354955f86b,0xafc354955f86b,2
np.float64,0xbfe2f3d49e65e7a9,0xbfecb557a94123d3,2
np.float64,0x800496617c092cc4,0x800496617c092cc4,2
np.float64,0x32db0cfa65b62,0x32db0cfa65b62,2
np.float64,0xbfd893bfa2b12780,0xbfdf02a8c1e545aa,2
np.float64,0x7fd5ac927d2b5924,0x408625997e7c1f9b,2
np.float64,0x3fde9defb8bd3be0,0x3fd9056190986349,2
np.float64,0x80030cfeb54619fe,0x80030cfeb54619fe,2
np.float64,0x3fcba85b273750b8,0x3fc90a5ca976594f,2
np.float64,0x3fe98f6f5cf31edf,0x3fe2c97fcb4eca25,2
np.float64,0x3fe33dbf90667b80,0x3fde21b83321b993,2
np.float64,0x3fe4686636e8d0cc,0x3fdf928cdca751b3,2
np.float64,0x80018ade6ce315be,0x80018ade6ce315be,2
np.float64,0x7fa9af70c8335ee1,0x408616528cd5a906,2
np.float64,0x3fbeb460aa3d68c0,0x3fbcff96b00a2193,2
np.float64,0x7fa82c869830590c,0x408615d6598d9368,2
np.float64,0xd08c0e6fa1182,0xd08c0e6fa1182,2
np.float64,0x3fef4eb750fe9d6f,0x3fe5d522fd4e7f64,2
np.float64,0xbfc586f5492b0dec,0xbfc791eaae92aad1,2
np.float64,0x7fede64ac7bbcc95,0x40862db7f444fa7b,2
np.float64,0x3fe540003d6a8000,0x3fe04bdfc2916a0b,2
np.float64,0x8009417fe6f28300,0x8009417fe6f28300,2
np.float64,0x3fe6959cf16d2b3a,0x3fe116a1ce01887b,2
np.float64,0x3fb0a40036214800,0x3fb01f447778219a,2
np.float64,0x3feff26e91ffe4dd,0x3fe627798fc859a7,2
np.float64,0x7fed8e46cd7b1c8d,0x40862da044a1d102,2
np.float64,0x7fec4eb774f89d6e,0x40862d47e43edb53,2
np.float64,0x3fe800e5e07001cc,0x3fe1e8e2b9105fc2,2
np.float64,0x800f4eb2f9be9d66,0x800f4eb2f9be9d66,2
np.float64,0x800611659bcc22cc,0x800611659bcc22cc,2
np.float64,0x3fd66e65d2acdccc,0x3fd33ad63a5e1000,2
np.float64,0x800a9085b7f5210c,0x800a9085b7f5210c,2
np.float64,0x7fdf933a3fbf2673,0x4086289c0e292f2b,2
np.float64,0x1cd1ba7a39a38,0x1cd1ba7a39a38,2
np.float64,0xbfefd0b10fffa162,0xc0149ded900ed851,2
np.float64,0xbfe8c63485b18c69,0xbff7cf3078b1574f,2
np.float64,0x3fecde56ca79bcae,0x3fe4934afbd7dda9,2
np.float64,0x8006cd6888cd9ad2,0x8006cd6888cd9ad2,2
np.float64,0x3fd7a391c2af4724,0x3fd41e2f74df2329,2
np.float64,0x3fe6a8ad58ed515a,0x3fe121ccfb28e6f5,2
np.float64,0x7fe18a80dd631501,0x40862973c09086b9,2
np.float64,0xbf74fd6d8029fb00,0xbf750b3e368ebe6b,2
np.float64,0x3fdd35e93dba6bd4,0x3fd810071faaffad,2
np.float64,0x3feb0d8f57361b1f,0x3fe39b3abdef8b7a,2
np.float64,0xbfd5ec7288abd8e6,0xbfdad764df0d2ca1,2
np.float64,0x7fdc848272b90904,0x408627cb78f3fb9e,2
np.float64,0x800ed3eda91da7db,0x800ed3eda91da7db,2
np.float64,0x3fefac64857f58c9,0x3fe60459dbaad1ba,2
np.float64,0x3fd1df7a5ba3bef4,0x3fcf864a39b926ff,2
np.float64,0xfe26ca4bfc4da,0xfe26ca4bfc4da,2
np.float64,0xbfd1099f8da21340,0xbfd3cf6e6efe934b,2
np.float64,0xbfe15de9a7a2bbd4,0xbfe909cc895f8795,2
np.float64,0x3fe89714ed712e2a,0x3fe23e40d31242a4,2
np.float64,0x800387113e470e23,0x800387113e470e23,2
np.float64,0x3fe4f80730e9f00e,0x3fe0208219314cf1,2
np.float64,0x2f95a97c5f2b6,0x2f95a97c5f2b6,2
np.float64,0x800ea7cdd87d4f9c,0x800ea7cdd87d4f9c,2
np.float64,0xbf64b967c0297300,0xbf64c020a145b7a5,2
np.float64,0xbfc5a91a342b5234,0xbfc7bafd77a61d81,2
np.float64,0xbfe2226fe76444e0,0xbfeac33eb1d1b398,2
np.float64,0x3fc6aaa8d42d5552,0x3fc4de79f5c68cd4,2
np.float64,0x3fe54fd4c1ea9faa,0x3fe05561a9a5922b,2
np.float64,0x80029c1f75653840,0x80029c1f75653840,2
np.float64,0xbfcb4a84a2369508,0xbfceb1a23bac3995,2
np.float64,0x80010abeff02157f,0x80010abeff02157f,2
np.float64,0x7f92d12cf825a259,0x40860e49bde3a5b6,2
np.float64,0x800933e7027267ce,0x800933e7027267ce,2
np.float64,0x3fc022b12e204562,0x3fbe64acc53ed887,2
np.float64,0xbfe35f938de6bf27,0xbfedc1f3e443c016,2
np.float64,0x1f8d9bae3f1b4,0x1f8d9bae3f1b4,2
np.float64,0x3fe552f22ceaa5e4,0x3fe057404072350f,2
np.float64,0xbfa73753442e6ea0,0xbfa7c24a100190f1,2
np.float64,0x7fb3e2982827c52f,0x408619d1efa676b6,2
np.float64,0xbfd80cb7a5301970,0xbfde28e65f344f33,2
np.float64,0xbfcde835973bd06c,0xbfd10806fba46c8f,2
np.float64,0xbfd4e3c749a9c78e,0xbfd949aff65de39c,2
np.float64,0x3fcb4b9d6f36973b,0x3fc8be02ad6dc0d3,2
np.float64,0x1a63000034c7,0x1a63000034c7,2
np.float64,0x7fdc9c751e3938e9,0x408627d22df71959,2
np.float64,0x3fd74f3f712e9e7f,0x3fd3e07df0c37ec1,2
np.float64,0xbfceab74d33d56e8,0xbfd187e99bf82903,2
np.float64,0x7ff0000000000000,0x7ff0000000000000,2
np.float64,0xbfb2cca466259948,0xbfb3868208e8de30,2
np.float64,0x800204688b8408d2,0x800204688b8408d2,2
np.float64,0x3e4547407c8aa,0x3e4547407c8aa,2
np.float64,0xbfe4668846e8cd10,0xbff03c85189f3818,2
np.float64,0x800dd350245ba6a0,0x800dd350245ba6a0,2
np.float64,0xbfbc13c160382780,0xbfbdbd56ce996d16,2
np.float64,0x7fe25a628a24b4c4,0x408629d06eb2d64d,2
np.float64,0x3fd19dabbc233b57,0x3fcf1f3ed1d34c8c,2
np.float64,0x547e20faa8fc5,0x547e20faa8fc5,2
np.float64,0xbfe19392c6232726,0xbfe97ffe4f303335,2
np.float64,0x3f87f9f6702ff400,0x3f87d64fb471bb04,2
np.float64,0x9dfc52db3bf8b,0x9dfc52db3bf8b,2
np.float64,0x800e1f5a9adc3eb5,0x800e1f5a9adc3eb5,2
np.float64,0xbfddbd09c8bb7a14,0xbfe3fed7d7cffc70,2
np.float64,0xbfeda71af87b4e36,0xc004e6631c514544,2
np.float64,0xbfdbfcfe1bb7f9fc,0xbfe266b5d4a56265,2
np.float64,0x3fe4ee78cd69dcf2,0x3fe01abba4e81fc9,2
np.float64,0x800f13b820de2770,0x800f13b820de2770,2
np.float64,0x3f861e09702c3c00,0x3f85ffae83b02c4f,2
np.float64,0xbfc0972479212e48,0xbfc1c4bf70b30cbc,2
np.float64,0x7fef057ef57e0afd,0x40862e036479f6a9,2
np.float64,0x8bdbabe517b76,0x8bdbabe517b76,2
np.float64,0xbfec495417f892a8,0xc0013ade88746d18,2
np.float64,0x3fec680ab3f8d015,0x3fe454dd304b560d,2
np.float64,0xbfae7ce60c3cf9d0,0xbfaf6eef15bbe56b,2
np.float64,0x3fec314124786282,0x3fe437ca06294f5a,2
np.float64,0x7fd5ed05b82bda0a,0x408625b125518e58,2
np.float64,0x3feac9f02f3593e0,0x3fe3768104dd5cb7,2
np.float64,0x0,0x0,2
np.float64,0xbfddd2abd5bba558,0xbfe41312b8ea20de,2
np.float64,0xbfedf9558c7bf2ab,0xc00613c53e0bb33a,2
np.float64,0x3fef245ffefe48c0,0x3fe5bfb4dfe3b7a5,2
np.float64,0x7fe178604922f0c0,0x4086296b77d5eaef,2
np.float64,0x10000000000000,0x10000000000000,2
np.float64,0x7fed026766ba04ce,0x40862d7a0dc45643,2
np.float64,0xbfde27d8c3bc4fb2,0xbfe46336b6447697,2
np.float64,0x3fe9485d9cb290bb,0x3fe2a1e4b6419423,2
np.float64,0xbfe27b8a7464f715,0xbfeb9382f5b16f65,2
np.float64,0x5c34d274b869b,0x5c34d274b869b,2
np.float64,0xbfeee0b7453dc16f,0xc00acdb46459b6e6,2
np.float64,0x7fe3dfb4d4e7bf69,0x40862a73785fdf12,2
np.float64,0xb4635eef68c6c,0xb4635eef68c6c,2
np.float64,0xbfe522a2c82a4546,0xbff148912a59a1d6,2
np.float64,0x8009ba38a9737472,0x8009ba38a9737472,2
np.float64,0xbfc056ff3820ae00,0xbfc17b2205fa180d,2
np.float64,0x7fe1c8b8a0239170,0x4086298feeee6133,2
np.float64,0x3fe2d2c6b9e5a58e,0x3fdd9b907471031b,2
np.float64,0x3fa0a161bc2142c0,0x3fa05db36f6a073b,2
np.float64,0x3fdef4268ebde84c,0x3fd93f980794d1e7,2
np.float64,0x800ecd9fe2fd9b40,0x800ecd9fe2fd9b40,2
np.float64,0xbfc9fbd45e33f7a8,0xbfcd0afc47c340f6,2
np.float64,0x3fe8c3035b718606,0x3fe2570eb65551a1,2
np.float64,0xbfe78c4ad2ef1896,0xbff54d25b3328742,2
np.float64,0x8006f5dcf8adebbb,0x8006f5dcf8adebbb,2
np.float64,0x800301dca2a603ba,0x800301dca2a603ba,2
np.float64,0xad4289e55a851,0xad4289e55a851,2
np.float64,0x80037764f9e6eecb,0x80037764f9e6eecb,2
np.float64,0xbfe73575b26e6aec,0xbff4abfb5e985c62,2
np.float64,0xbfc6cb91652d9724,0xbfc91a8001b33ec2,2
np.float64,0xbfe3a918ffe75232,0xbfee7e6e4fd34c53,2
np.float64,0x9bc84e2b3790a,0x9bc84e2b3790a,2
np.float64,0x7fdeec303cbdd85f,0x408628714a49d996,2
np.float64,0x3fe1d1dcb763a3ba,0x3fdc54ce060dc7f4,2
np.float64,0x8008ae6432b15cc9,0x8008ae6432b15cc9,2
np.float64,0x3fd8022fa2b00460,0x3fd46322bf02a609,2
np.float64,0xbfc55b64472ab6c8,0xbfc75d9568f462e0,2
np.float64,0xbfe8b165437162ca,0xbff7a15e2ead645f,2
np.float64,0x7f759330feeb3,0x7f759330feeb3,2
np.float64,0xbfd504f68eaa09ee,0xbfd97b06c01d7473,2
np.float64,0x54702d5aa8e06,0x54702d5aa8e06,2
np.float64,0xbfed1779337a2ef2,0xc0032f7109ef5a51,2
np.float64,0xe248bd4dc4918,0xe248bd4dc4918,2
np.float64,0xbfd8c59150318b22,0xbfdf53bca6ca8b1e,2
np.float64,0xbfe3b9d942e773b2,0xbfeea9fcad277ba7,2
