dtype,input,output,ulperrortol
np.float32,0x3e9ed068,0x3ea4392d,2
np.float32,0xbe1a0c24,0xbe1b39be,2
np.float32,0xbf2623aa,0xbf46068c,2
np.float32,0xbe1cc300,0xbe1e00fc,2
np.float32,0xbe9c0576,0xbea12397,2
np.float32,0xbd827338,0xbd82a07e,2
np.float32,0x3f0fc31a,0x3f229786,2
np.float32,0x3e577810,0x3e5abc7d,2
np.float32,0x3e0e1cb8,0x3e0f0906,2
np.float32,0x3e84d344,0x3e87ee73,2
np.float32,0xbf39c45e,0xbf6b6337,2
np.float32,0x3edfb25c,0x3eefd273,2
np.float32,0x3e016398,0x3e021596,2
np.float32,0xbefeb1be,0xbf0bc0de,2
np.float32,0x3f37e104,0x3f677196,2
np.float32,0x3f545316,0x3f97d500,2
np.float32,0xbefc165a,0xbf0a06ed,2
np.float32,0xbf0923e6,0xbf191dcd,2
np.float32,0xbf386508,0xbf68831f,2
np.float32,0xbf3d4630,0xbf72f4e1,2
np.float32,0x3f3dbe82,0x3f73ff13,2
np.float32,0xbf703de4,0xbfdcc7e2,2
np.float32,0xbf531482,0xbf95dd1a,2
np.float32,0xbf0af1b6,0xbf1ba8f4,2
np.float32,0xbec8fd9c,0xbed463a4,2
np.float32,0xbe230320,0xbe24691a,2
np.float32,0xbf7de541,0xc02faf38,2
np.float32,0x3efd2360,0x3f0ab8b7,2
np.float32,0x3db7f350,0x3db87291,2
np.float32,0x3e74c510,0x3e799924,2
np.float32,0x3da549c0,0x3da5a5fc,2
np.float32,0x3e8a3bc4,0x3e8dbf4a,2
np.float32,0xbf69f086,0xbfc66e84,2
np.float32,0x3f323f8e,0x3f5c2c17,2
np.float32,0x3ec0ae3c,0x3ecaa334,2
np.float32,0xbebe8966,0xbec824fc,2
np.float32,0x3f34691e,0x3f606b13,2
np.float32,0x3f13790e,0x3f2813f5,2
np.float32,0xbf61c027,0xbfb12618,2
np.float32,0x3e90c690,0x3e94d4a1,2
np.float32,0xbefce8f0,0xbf0a920e,2
np.float32,0xbf5c0e8a,0xbfa559a7,2
np.float32,0x3f374f60,0x3f6645b6,2
np.float32,0x3f25f6fa,0x3f45b967,2
np.float32,0x3f2421aa,0x3f42963a,2
np.float32,0x3ebfa328,0x3ec96c57,2
np.float32,0x3e3bef28,0x3e3e1685,2
np.float32,0x3ea3fa3c,0x3ea9f4dd,2
np.float32,0x3f362b8e,0x3f63f2b2,2
np.float32,0xbedcef18,0xbeec6ada,2
np.float32,0xbdd29c88,0xbdd35bd0,2
np.float32,0x3f261aea,0x3f45f76f,2
np.float32,0xbe62c470,0xbe66965e,2
np.float32,0x7fc00000,0x7fc00000,2
np.float32,0xbee991aa,0xbefc277b,2
np.float32,0xbf571960,0xbf9c6923,2
np.float32,0xbe6fb410,0xbe743b41,2
np.float32,0x3eb1bed0,0x3eb9738d,2
np.float32,0x80000000,0x80000000,2
np.float32,0x3eddcbe4,0x3eed7a69,2
np.float32,0xbf2a81ba,0xbf4db86d,2
np.float32,0x3f74da54,0x3ff38737,2
np.float32,0xbeb6bff4,0xbebf29f4,2
np.float32,0x3f445752,0x3f81a698,2
np.float32,0x3ed081b4,0x3edd5618,2
np.float32,0xbee73802,0xbef931b4,2
np.float32,0xbd13f2a0,0xbd14031c,2
np.float32,0xbb4d1200,0xbb4d122c,2
np.float32,0xbee8777a,0xbefac393,2
np.float32,0x3f42047c,0x3f7dc06c,2
np.float32,0xbd089270,0xbd089f67,2
np.float32,0xbf628c16,0xbfb2f66b,2
np.float32,0x3e72e098,0x3e77978d,2
np.float32,0x3ed967cc,0x3ee818e4,2
np.float32,0x3e284c80,0x3e29d6d9,2
np.float32,0x3f74e8ba,0x3ff3dbef,2
np.float32,0x3f013e86,0x3f0e4969,2
np.float32,0xbf610d4f,0xbfaf983c,2
np.float32,0xbf3c8d36,0xbf715eba,2
np.float32,0xbedbc756,0xbeeaffdb,2
np.float32,0x3e143ec8,0x3e154b4c,2
np.float32,0xbe1c9808,0xbe1dd4fc,2
np.float32,0xbe887a1e,0xbe8bdac5,2
np.float32,0xbe85c4bc,0xbe88f17a,2
np.float32,0x3f35967e,0x3f62c5b4,2
np.float32,0x3ea2c4a4,0x3ea89c2d,2
np.float32,0xbc8703c0,0xbc8706e1,2
np.float32,0xbf13d52c,0xbf289dff,2
np.float32,0xbf63bb56,0xbfb5bf29,2
np.float32,0xbf61c5ef,0xbfb13319,2
np.float32,0xbf128410,0xbf26a675,2
np.float32,0x3f03fcf2,0x3f11ff13,2
np.float32,0xbe49c924,0xbe4c75cd,2
np.float32,0xbf211a9c,0xbf3d82c5,2
np.float32,0x3f7e9d52,0x403d1b42,2
np.float32,0x3edfefd4,0x3ef01e71,2
np.float32,0x3ebc5bd8,0x3ec59efb,2
np.float32,0x3d7b02e0,0x3d7b537f,2
np.float32,0xbf1163ba,0xbf24fb43,2
np.float32,0x3f5072f2,0x3f91dbf1,2
np.float32,0xbee700ce,0xbef8ec60,2
np.float32,0x3f534168,0x3f962359,2
np.float32,0x3e6d6c40,0x3e71d1ef,2
np.float32,0x3def9d70,0x3df0b7a8,2
np.float32,0x3e89cf80,0x3e8d4a8a,2
np.float32,0xbf687ca7,0xbfc2290f,2
np.float32,0x3f35e134,0x3f635c51,2
np.float32,0x3e59eef8,0x3e5d50fa,2
np.float32,0xbf65c9e1,0xbfbada61,2
np.float32,0xbf759292,0xbff7e43d,2
np.float32,0x3f4635a0,0x3f83f372,2
np.float32,0x3f29baaa,0x3f4c53f1,2
np.float32,0x3f6b15a6,0x3fc9fe04,2
np.float32,0x3edabc88,0x3ee9b922,2
np.float32,0x3ef382e0,0x3f046d4d,2
np.float32,0xbe351310,0xbe36ff7f,2
np.float32,0xbf05c935,0xbf14751c,2
np.float32,0xbf0e7c50,0xbf20bc24,2
np.float32,0xbf69bc94,0xbfc5d1b8,2
np.float32,0xbed41aca,0xbee1aa23,2
np.float32,0x3f518c08,0x3f938162,2
np.float32,0xbf3d7974,0xbf73661a,2
np.float32,0x3f1951a6,0x3f3101c9,2
np.float32,0xbeb3f436,0xbebbf787,2
np.float32,0xbf77a190,0xc0031d43,2
np.float32,0x3eb5b3cc,0x3ebdf6e7,2
np.float32,0xbed534b4,0xbee2fed2,2
np.float32,0xbe53e1b8,0xbe56fc56,2
np.float32,0x3f679e20,0x3fbfb91c,2
np.float32,0xff7fffff,0xffc00000,2
np.float32,0xbf7b9bcb,0xc0180073,2
np.float32,0xbf5635e8,0xbf9aea15,2
np.float32,0xbe5a3318,0xbe5d9856,2
np.float32,0xbe003284,0xbe00df9a,2
np.float32,0x3eb119a4,0x3eb8b7d6,2
np.float32,0xbf3bccf8,0xbf6fbc84,2
np.float32,0x3f36f600,0x3f658ea8,2
np.float32,0x3f1ea834,0x3f397fc2,2
np.float32,0xbe7cfb54,0xbe8129b3,2
np.float32,0xbe9b3746,0xbea0406a,2
np.float32,0x3edc0f90,0x3eeb586c,2
np.float32,0x3e1842e8,0x3e19660c,2
np.float32,0xbd8f10b0,0xbd8f4c70,2
np.float32,0xbf064aca,0xbf1527a2,2
np.float32,0x3e632e58,0x3e6705be,2
np.float32,0xbef28ba4,0xbf03cdbb,2
np.float32,0x3f27b21e,0x3f48bbaf,2
np.float32,0xbe6f30d4,0xbe73b06e,2
np.float32,0x3f3e6cb0,0x3f75834b,2
np.float32,0xbf264aa5,0xbf4649f0,2
np.float32,0xbf690775,0xbfc3b978,2
np.float32,0xbf3e4a38,0xbf753632,2
np.float64,0x3fe12bbe8c62577e,0x3fe32de8e5f961b0,2
np.float64,0x3fc9b8909b337120,0x3fca1366da00efff,2
np.float64,0x3feaee4245f5dc84,0x3ff3a011ea0432f3,2
np.float64,0xbfe892c000f12580,0xbff03e5adaed6f0c,2
np.float64,0xbf9be8de4837d1c0,0xbf9beaa367756bd1,2
np.float64,0x3fe632e58fec65cc,0x3feb5ccc5114ca38,2
np.float64,0x3fe78a0ef7ef141e,0x3fee1b4521d8eb6c,2
np.float64,0x3feec27a65fd84f4,0x3fff643c8318e81e,2
np.float64,0x3fbed6efce3dade0,0x3fbefd76cff00111,2
np.float64,0xbfe3a05fab6740c0,0xbfe6db078aeeb0ca,2
np.float64,0x3fdca11a56b94234,0x3fdece9e6eacff1b,2
np.float64,0x3fe0fb15aae1f62c,0x3fe2e9e095ec2089,2
np.float64,0x3fede12abf7bc256,0x3ffafd0ff4142807,2
np.float64,0x3feb919edcf7233e,0x3ff4c9aa0bc2432f,2
np.float64,0x3fd39633b5a72c68,0x3fd43c2e6d5f441c,2
np.float64,0x3fd9efcbfeb3df98,0x3fdb83f03e58f91c,2
np.float64,0x3fe2867a36650cf4,0x3fe525858c8ce72e,2
np.float64,0x3fdacbb8f3b59770,0x3fdc8cd431b6e3ff,2
np.float64,0x3fcc120503382408,0x3fcc88a8fa43e1c6,2
np.float64,0xbfd99ff4eab33fea,0xbfdb24a20ae3687d,2
np.float64,0xbfe8caf0157195e0,0xbff083b8dd0941d3,2
np.float64,0x3fddc9bf92bb9380,0x3fe022aac0f761d5,2
np.float64,0x3fe2dbb66e65b76c,0x3fe5a6e7caf3f1f2,2
np.float64,0x3fe95f5c4a72beb8,0x3ff1444697e96138,2
np.float64,0xbfc6b163d92d62c8,0xbfc6ef6e006658a1,2
np.float64,0x3fdf1b2616be364c,0x3fe0fcbd2848c9e8,2
np.float64,0xbfdca1ccf7b9439a,0xbfdecf7dc0eaa663,2
np.float64,0x3fe078d6a260f1ae,0x3fe236a7c66ef6c2,2
np.float64,0x3fdf471bb9be8e38,0x3fe11990ec74e704,2
np.float64,0xbfe417626be82ec5,0xbfe79c9aa5ed2e2f,2
np.float64,0xbfeb9cf5677739eb,0xbff4dfc24c012c90,2
np.float64,0x3f8d9142b03b2280,0x3f8d91c9559d4779,2
np.float64,0x3fb052c67220a590,0x3fb05873c90d1cd6,2
np.float64,0x3fd742e2c7ae85c4,0x3fd860128947d15d,2
np.float64,0x3fec2e2a2bf85c54,0x3ff60eb554bb8d71,2
np.float64,0xbfeb2b8bc8f65718,0xbff40b734679497a,2
np.float64,0x3fe25f8e0d64bf1c,0x3fe4eb381d077803,2
np.float64,0x3fe56426256ac84c,0x3fe9dafbe79370f0,2
np.float64,0x3feecc1e5d7d983c,0x3fffa49bedc7aa25,2
np.float64,0xbfc88ce94b3119d4,0xbfc8dbba0fdee2d2,2
np.float64,0xbfabcf51ac379ea0,0xbfabd6552aa63da3,2
np.float64,0xbfccc8b849399170,0xbfcd48d6ff057a4d,2
np.float64,0x3fd2f831e8a5f064,0x3fd38e67b0dda905,2
np.float64,0x3fcafdcd6135fb98,0x3fcb670ae2ef4d36,2
np.float64,0x3feda6042efb4c08,0x3ffa219442ac4ea5,2
np.float64,0x3fed382b157a7056,0x3ff8bc01bc6d10bc,2
np.float64,0x3fed858a50fb0b14,0x3ff9b1c05cb6cc0f,2
np.float64,0x3fcc3960653872c0,0x3fccb2045373a3d1,2
np.float64,0xbfec5177e478a2f0,0xbff65eb4557d94eb,2
np.float64,0x3feafe0d5e75fc1a,0x3ff3bb4a260a0dcb,2
np.float64,0x3fe08bc87ee11790,0x3fe25078aac99d31,2
np.float64,0xffefffffffffffff,0xfff8000000000000,2
np.float64,0x3f79985ce0333100,0x3f799872b591d1cb,2
np.float64,0xbfd4001cf9a8003a,0xbfd4b14b9035b94f,2
np.float64,0x3fe54a17e6ea9430,0x3fe9ac0f18682343,2
np.float64,0xbfb4e07fea29c100,0xbfb4ec6520dd0689,2
np.float64,0xbfed2b6659fa56cd,0xbff895ed57dc1450,2
np.float64,0xbfe81fc8b5f03f92,0xbfef6b95e72a7a7c,2
np.float64,0xbfe6aced16ed59da,0xbfec4ce131ee3704,2
np.float64,0xbfe599f30ceb33e6,0xbfea3d07c1cd78e2,2
np.float64,0xbfe0ff278b61fe4f,0xbfe2ef8b5efa89ed,2
np.float64,0xbfe3e9406467d281,0xbfe750e43e841736,2
np.float64,0x3fcc6b52cf38d6a8,0x3fcce688f4fb2cf1,2
np.float64,0xbfc890e8133121d0,0xbfc8dfdfee72d258,2
np.float64,0x3fe46e81dbe8dd04,0x3fe82e09783811a8,2
np.float64,0x3fd94455e5b288ac,0x3fdab7cef2de0b1f,2
np.float64,0xbfe82151fff042a4,0xbfef6f254c9696ca,2
np.float64,0x3fcee1ac1d3dc358,0x3fcf80a6ed07070a,2
np.float64,0x3fcce8f90939d1f0,0x3fcd6ad18d34f8b5,2
np.float64,0x3fd6afe56fad5fcc,0x3fd7b7567526b1fb,2
np.float64,0x3fb1a77092234ee0,0x3fb1ae9fe0d176fc,2
np.float64,0xbfeb758b0d76eb16,0xbff493d105652edc,2
np.float64,0xbfb857c24e30af88,0xbfb86aa4da3be53f,2
np.float64,0x3fe89064eff120ca,0x3ff03b7c5b3339a8,2
np.float64,0xbfc1bd2fef237a60,0xbfc1da99893473ed,2
np.float64,0xbfe5ad6e2eeb5adc,0xbfea60ed181b5c05,2
np.float64,0x3fd5a66358ab4cc8,0x3fd6899e640aeb1f,2
np.float64,0xbfe198e832e331d0,0xbfe3c8c9496d0de5,2
np.float64,0xbfdaa5c0d7b54b82,0xbfdc5ed7d3c5ce49,2
np.float64,0x3fcceccb6939d998,0x3fcd6ed88c2dd3a5,2
np.float64,0xbfe44413eae88828,0xbfe7e6cd32b34046,2
np.float64,0xbfc7cbeccf2f97d8,0xbfc8139a2626edae,2
np.float64,0x3fbf31e4fa3e63d0,0x3fbf59c6e863255e,2
np.float64,0x3fdf03fa05be07f4,0x3fe0ed953f7989ad,2
np.float64,0x3fe7f4eaceefe9d6,0x3fef092ca7e2ac39,2
np.float64,0xbfc084e9d92109d4,0xbfc09ca10fd6aaea,2
np.float64,0xbf88cfbf70319f80,0xbf88d00effa6d897,2
np.float64,0x7ff4000000000000,0x7ffc000000000000,2
np.float64,0xbfa0176e9c202ee0,0xbfa018ca0a6ceef3,2
np.float64,0xbfd88d0815b11a10,0xbfd9dfc6c6bcbe4e,2
np.float64,0x3fe89f7730713eee,0x3ff04de52fb536f3,2
np.float64,0xbfedc9707bfb92e1,0xbffaa25fcf9dd6da,2
np.float64,0x3fe936d1a6726da4,0x3ff10e40c2d94bc9,2
np.float64,0x3fdb64aec7b6c95c,0x3fdd473177317b3f,2
np.float64,0xbfee4f9aaefc9f35,0xbffcdd212667003c,2
np.float64,0x3fe3730067e6e600,0x3fe692b0a0babf5f,2
np.float64,0xbfc257e58924afcc,0xbfc27871f8c218d7,2
np.float64,0x3fe62db12dec5b62,0x3feb52c61b97d9f6,2
np.float64,0xbfe3ff491367fe92,0xbfe774f1b3a96fd6,2
np.float64,0x3fea43255274864a,0x3ff28b0c4b7b8d21,2
np.float64,0xbfea37923c746f24,0xbff27962159f2072,2
np.float64,0x3fcd0ac3c73a1588,0x3fcd8e6f8de41755,2
np.float64,0xbfdccafde6b995fc,0xbfdf030fea8a0630,2
np.float64,0x3fdba35268b746a4,0x3fdd94094f6f50c1,2
np.float64,0x3fc68ea1d92d1d40,0x3fc6cb8d07cbb0e4,2
np.float64,0xbfb88b1f6e311640,0xbfb89e7af4e58778,2
np.float64,0xbfedc7cadffb8f96,0xbffa9c3766227956,2
np.float64,0x3fe7928d3eef251a,0x3fee2dcf2ac7961b,2
np.float64,0xbfeff42ede7fe85e,0xc00cef6b0f1e8323,2
np.float64,0xbfebf07fa477e0ff,0xbff5893f99e15236,2
np.float64,0x3fe3002ab9660056,0x3fe5defba550c583,2
np.float64,0x3feb8f4307f71e86,0x3ff4c517ec8d6de9,2
np.float64,0x3fd3c16f49a782e0,0x3fd46becaacf74da,2
np.float64,0x3fc7613df12ec278,0x3fc7a52b2a3c3368,2
np.float64,0xbfe33af560e675eb,0xbfe63a6528ff1587,2
np.float64,0xbfde86495abd0c92,0xbfe09bd7ba05b461,2
np.float64,0x3fe1e7fb4ee3cff6,0x3fe43b04311c0ab6,2
np.float64,0xbfc528b6bd2a516c,0xbfc55ae0a0c184c8,2
np.float64,0xbfd81025beb0204c,0xbfd94dd72d804613,2
np.float64,0x10000000000000,0x10000000000000,2
np.float64,0x3fc1151c47222a38,0x3fc12f5aad80a6bf,2
np.float64,0x3feafa136775f426,0x3ff3b46854da0b3a,2
np.float64,0x3fed2da0747a5b40,0x3ff89c85b658459e,2
np.float64,0x3fda2a4b51b45498,0x3fdbca0d908ddbbd,2
np.float64,0xbfd04cf518a099ea,0xbfd0aae0033b9e4c,2
np.float64,0xbfb9065586320ca8,0xbfb91adb7e31f322,2
np.float64,0xbfd830b428b06168,0xbfd973ca3c484d8d,2
np.float64,0x3fc952f7ed32a5f0,0x3fc9a9994561fc1a,2
np.float64,0xbfeb06c83c760d90,0xbff3ca77b326df20,2
np.float64,0xbfeb1c98ac763931,0xbff3f0d0900f6149,2
np.float64,0x3fdf061dbebe0c3c,0x3fe0eefb32b48d17,2
np.float64,0xbf9acbaf28359760,0xbf9acd4024be9fec,2
np.float64,0x3fec0adde2f815bc,0x3ff5c1628423794d,2
np.float64,0xbfc4bc750d2978ec,0xbfc4eba43f590b94,2
np.float64,0x3fdbe47878b7c8f0,0x3fdde44a2b500d73,2
np.float64,0x3fe160d18162c1a4,0x3fe378cff08f18f0,2
np.float64,0x3fc3b58dfd276b18,0x3fc3de01d3802de9,2
np.float64,0x3fa860343430c060,0x3fa864ecd07ec962,2
np.float64,0x3fcaebfb4b35d7f8,0x3fcb546512d1b4c7,2
np.float64,0x3fe3fda558e7fb4a,0x3fe772412e5776de,2
np.float64,0xbfe8169f2c702d3e,0xbfef5666c9a10f6d,2
np.float64,0x3feda78e9efb4f1e,0x3ffa270712ded769,2
np.float64,0xbfda483161b49062,0xbfdbedfbf2e850ba,2
np.float64,0x3fd7407cf3ae80f8,0x3fd85d4f52622743,2
np.float64,0xbfd63de4d4ac7bca,0xbfd73550a33e3c32,2
np.float64,0xbfd9c30b90b38618,0xbfdb4e7695c856f3,2
np.float64,0x3fcd70c00b3ae180,0x3fcdfa0969e0a119,2
np.float64,0x3feb4f127f769e24,0x3ff44bf42514e0f4,2
np.float64,0xbfec1db44af83b69,0xbff5ea54aed1f8e9,2
np.float64,0x3fd68ff051ad1fe0,0x3fd792d0ed6d6122,2
np.float64,0x3fe0a048a5614092,0x3fe26c80a826b2a2,2
np.float64,0x3fd59f3742ab3e70,0x3fd6818563fcaf80,2
np.float64,0x3fca26ecf9344dd8,0x3fca867ceb5d7ba8,2
np.float64,0x3fdc1d547ab83aa8,0x3fde2a9cea866484,2
np.float64,0xbfc78df6312f1bec,0xbfc7d3719b698a39,2
np.float64,0x3fe754e72b6ea9ce,0x3feda89ea844a2e5,2
np.float64,0x3fe740c1a4ee8184,0x3fed7dc56ec0c425,2
np.float64,0x3fe77566a9eeeace,0x3fedee6f408df6de,2
np.float64,0xbfbbf5bf8e37eb80,0xbfbc126a223781b4,2
np.float64,0xbfe0acb297615965,0xbfe27d86681ca2b5,2
np.float64,0xbfc20a0487241408,0xbfc228f5f7d52ce8,2
np.float64,0xfff0000000000000,0xfff8000000000000,2
np.float64,0x3fef98a4dbff314a,0x40043cfb60bd46fa,2
np.float64,0x3fd059102ca0b220,0x3fd0b7d2be6d7822,2
np.float64,0x3fe89f18a1f13e32,0x3ff04d714bbbf400,2
np.float64,0x3fd45b6275a8b6c4,0x3fd516a44a276a4b,2
np.float64,0xbfe04463e86088c8,0xbfe1ef9dfc9f9a53,2
np.float64,0xbfe086e279610dc5,0xbfe249c9c1040a13,2
np.float64,0x3f89c9b110339380,0x3f89ca0a641454b5,2
np.float64,0xbfb5f5b4322beb68,0xbfb6038dc3fd1516,2
np.float64,0x3fe6eae76f6dd5ce,0x3feccabae04d5c14,2
np.float64,0x3fa9ef6c9c33dee0,0x3fa9f51c9a8c8a2f,2
np.float64,0xbfe171b45f62e368,0xbfe390ccc4c01bf6,2
np.float64,0x3fb2999442253330,0x3fb2a1fc006804b5,2
np.float64,0x3fd124bf04a24980,0x3fd1927abb92472d,2
np.float64,0xbfe6e05938edc0b2,0xbfecb519ba78114f,2
np.float64,0x3fed466ee6fa8cde,0x3ff8e75405b50490,2
np.float64,0xbfb999aa92333358,0xbfb9afa4f19f80a2,2
np.float64,0xbfe98969ed7312d4,0xbff17d887b0303e7,2
np.float64,0x3fe782843e6f0508,0x3fee0adbeebe3486,2
np.float64,0xbfe232fcc26465fa,0xbfe4a90a68d46040,2
np.float64,0x3fd190a90fa32154,0x3fd206f56ffcdca2,2
np.float64,0xbfc4f8b75929f170,0xbfc5298b2d4e7740,2
np.float64,0xbfba3a63d63474c8,0xbfba520835c2fdc2,2
np.float64,0xbfb7708eea2ee120,0xbfb781695ec17846,2
np.float64,0x3fed9fb7a5fb3f70,0x3ffa0b717bcd1609,2
np.float64,0xbfc1b158cd2362b0,0xbfc1ce87345f3473,2
np.float64,0x3f963478082c6900,0x3f96355c3000953b,2
np.float64,0x3fc5050e532a0a20,0x3fc536397f38f616,2
np.float64,0x3fe239f9eee473f4,0x3fe4b360da3b2faa,2
np.float64,0xbfd66bd80eacd7b0,0xbfd769a29fd784c0,2
np.float64,0x3fc57cdad52af9b8,0x3fc5b16b937f5f72,2
np.float64,0xbfd3c36a0aa786d4,0xbfd46e1cd0b4eddc,2
np.float64,0x3feff433487fe866,0x400cf0ea1def3161,2
np.float64,0xbfed5577807aaaef,0xbff915e8f6bfdf22,2
np.float64,0xbfca0dd3eb341ba8,0xbfca6c4d11836cb6,2
np.float64,0x7ff8000000000000,0x7ff8000000000000,2
np.float64,0xbf974deaa82e9be0,0xbf974ef26a3130d1,2
np.float64,0xbfe7f425e1efe84c,0xbfef076cb00d649d,2
np.float64,0xbfe4413605e8826c,0xbfe7e20448b8a4b1,2
np.float64,0xbfdfad202cbf5a40,0xbfe15cd9eb2be707,2
np.float64,0xbfe43261ee6864c4,0xbfe7c952c951fe33,2
np.float64,0xbfec141225782824,0xbff5d54d33861d98,2
np.float64,0x3fd0f47abaa1e8f4,0x3fd15e8691a7f1c2,2
np.float64,0x3fd378f0baa6f1e0,0x3fd41bea4a599081,2
np.float64,0xbfb52523462a4a48,0xbfb5317fa7f436e2,2
np.float64,0x3fcb30797d3660f0,0x3fcb9c174ea401ff,2
np.float64,0xbfd48480dea90902,0xbfd5446e02c8b329,2
np.float64,0xbfee4ae3ab7c95c7,0xbffcc650340ba274,2
np.float64,0xbfeab086d075610e,0xbff3387f4e83ae26,2
np.float64,0x3fa17cddf422f9c0,0x3fa17e9bf1b25736,2
np.float64,0xbfe3064536e60c8a,0xbfe5e86aa5244319,2
np.float64,0x3feb2882c5765106,0x3ff40604c7d97d44,2
np.float64,0xbfa6923ff42d2480,0xbfa695ff57b2fc3f,2
np.float64,0xbfa8bdbdcc317b80,0xbfa8c2ada0d94aa7,2
np.float64,0x3fe7f16b8e6fe2d8,0x3fef013948c391a6,2
np.float64,0x3fe4e7169f69ce2e,0x3fe8fceef835050a,2
np.float64,0x3fed877638fb0eec,0x3ff9b83694127959,2
np.float64,0xbfe0cc9ecf61993e,0xbfe2a978234cbde5,2
np.float64,0xbfe977e79672efcf,0xbff16589ea494a38,2
np.float64,0xbfe240130ae48026,0xbfe4bc69113e0d7f,2
np.float64,0x3feb1e9b70763d36,0x3ff3f4615938a491,2
np.float64,0xbfdf197dfcbe32fc,0xbfe0fba78a0fc816,2
np.float64,0xbfee0f8543fc1f0a,0xbffbb9d9a4ee5387,2
np.float64,0x3fe88d2191f11a44,0x3ff037843b5b6313,2
np.float64,0xbfd11bb850a23770,0xbfd188c1cef40007,2
np.float64,0xbfa1b36e9c2366e0,0xbfa1b53d1d8a8bc4,2
np.float64,0xbfea2d70d9f45ae2,0xbff26a0629e36b3e,2
np.float64,0xbfd9188703b2310e,0xbfda83f9ddc18348,2
np.float64,0xbfee194894fc3291,0xbffbe3c83b61e7cb,2
np.float64,0xbfe093b4a9e1276a,0xbfe25b4ad6f8f83d,2
np.float64,0x3fea031489f4062a,0x3ff22accc000082e,2
np.float64,0xbfc6c0827b2d8104,0xbfc6ff0a94326381,2
np.float64,0x3fef5cd340feb9a6,0x4002659c5a1b34af,2
np.float64,0x8010000000000000,0x8010000000000000,2
np.float64,0x3fd97cb533b2f96c,0x3fdafab28aaae8e3,2
np.float64,0x3fe2123334642466,0x3fe478bd83a8ce02,2
np.float64,0xbfd9a69637b34d2c,0xbfdb2c87c6b6fb8c,2
np.float64,0x3fc58def7f2b1be0,0x3fc5c2ff724a9f61,2
np.float64,0xbfedd5da1f7babb4,0xbffad15949b7fb22,2
np.float64,0x3fe90e92a0721d26,0x3ff0d9b64323efb8,2
np.float64,0x3fd34b9442a69728,0x3fd3e9f8fe80654e,2
np.float64,0xbfc5f509ab2bea14,0xbfc62d2ad325c59f,2
np.float64,0x3feb245634f648ac,0x3ff3fe91a46acbe1,2
np.float64,0x3fd101e539a203cc,0x3fd16cf52ae6d203,2
np.float64,0xbfc51e9ba72a3d38,0xbfc5507d00521ba3,2
np.float64,0x3fe5fe1683ebfc2e,0x3feaf7dd8b1f92b0,2
np.float64,0x3fc362e59126c5c8,0x3fc389601814170b,2
np.float64,0x3fea34dbd77469b8,0x3ff27542eb721e7e,2
np.float64,0xbfc13ed241227da4,0xbfc159d42c0a35a9,2
np.float64,0xbfe6df118cedbe23,0xbfecb27bb5d3f784,2
np.float64,0x3fd92895f6b2512c,0x3fda96f5f94b625e,2
np.float64,0xbfe7ea3aa76fd476,0xbfeef0e93939086e,2
np.float64,0xbfc855498330aa94,0xbfc8a1ff690c9533,2
np.float64,0x3fd9f27b3ab3e4f8,0x3fdb8726979afc3b,2
np.float64,0x3fc65d52232cbaa8,0x3fc698ac4367afba,2
np.float64,0x3fd1271dd0a24e3c,0x3fd195087649d54e,2
np.float64,0xbfe983445df30689,0xbff175158b773b90,2
np.float64,0xbfe0d9b13261b362,0xbfe2bb8908fc9e6e,2
np.float64,0x3fd7671f2aaece40,0x3fd889dccbf21629,2
np.float64,0x3fe748aebfee915e,0x3fed8e970d94c17d,2
np.float64,0x3fea756e4e74eadc,0x3ff2d947ef3a54f4,2
np.float64,0x3fde22311cbc4464,0x3fe05b4ce9df1fdd,2
np.float64,0x3fe2b55ec1e56abe,0x3fe56c6849e3985a,2
np.float64,0x3fed7b47437af68e,0x3ff98f8e82de99a0,2
np.float64,0x3fec8184b179030a,0x3ff6d03aaf0135ba,2
np.float64,0x3fc9ea825533d508,0x3fca4776d7190e71,2
np.float64,0xbfe8ddd58b71bbab,0xbff09b770ed7bc9a,2
np.float64,0xbfed41741bfa82e8,0xbff8d81c2a9fc615,2
np.float64,0x3fe0a73888e14e72,0x3fe27602ad9a3726,2
np.float64,0xbfe9d0a565f3a14b,0xbff1e1897b628f66,2
np.float64,0x3fda12b381b42568,0x3fdbadbec22fbd5a,2
np.float64,0x3fef0081187e0102,0x4000949eff8313c2,2
np.float64,0x3fef6942b67ed286,0x4002b7913eb1ee76,2
np.float64,0x3fda10f882b421f0,0x3fdbababa2d6659d,2
np.float64,0x3fe5828971eb0512,0x3fea122b5088315a,2
np.float64,0x3fe9d4b53ff3a96a,0x3ff1e75c148bda01,2
np.float64,0x3fe95d246bf2ba48,0x3ff1414a61a136ec,2
np.float64,0x3f9e575eb83caec0,0x3f9e59a4f17179e3,2
np.float64,0x3fdb0a20b5b61440,0x3fdcd8a56178a17f,2
np.float64,0xbfdef425e3bde84c,0xbfe0e33eeacf3861,2
np.float64,0x3fd6afcf6bad5fa0,0x3fd7b73d47288347,2
np.float64,0x3fe89256367124ac,0x3ff03dd9f36ce40e,2
np.float64,0x3fe7e560fcefcac2,0x3feee5ef8688b60b,2
np.float64,0x3fedef55e1fbdeac,0x3ffb350ee1df986b,2
np.float64,0xbfe44b926de89725,0xbfe7f3539910c41f,2
