dtype,input,output,ulperrortol
np.float32,0x7c65f769,0x4212b762,4
np.float32,0x7e98e162,0x42180716,4
np.float32,0x3f0f0c09,0xbe8169ea,4
np.float32,0x3d67f03b,0xbf9f9d48,4
np.float32,0x7f3751e4,0x42198c18,4
np.float32,0x7f1fac61,0x42194ead,4
np.float32,0x3e9b698b,0xbf048d89,4
np.float32,0x7e66507b,0x42178913,4
np.float32,0x7f5cb680,0x4219dea5,4
np.float32,0x234700,0xc219f53e,4
np.float32,0x3d9984ad,0xbf900591,4
np.float32,0x3f33a3f2,0xbe1d872a,4
np.float32,0x3eaf52b6,0xbeee4cf4,4
np.float32,0x7f078930,0x421905ca,4
np.float32,0x3f083b39,0xbe8c44df,4
np.float32,0x3e3823f8,0xbf3ec231,4
np.float32,0x3eef6f5d,0xbea9008c,4
np.float32,0x6145e1,0xc218322c,4
np.float32,0x16d9ae,0xc21ab65f,4
np.float32,0x7e543376,0x421764a5,4
np.float32,0x3ef77ccb,0xbea1a5a0,4
np.float32,0x3f4a443f,0xbdd18af5,4
np.float32,0x8f209,0xc21c5770,4
np.float32,0x3ecac126,0xbecdfa33,4
np.float32,0x3e8662f9,0xbf14b6c7,4
np.float32,0x23759a,0xc219f2f4,4
np.float32,0xf256d,0xc21b6d3f,4
np.float32,0x3f579f93,0xbd98aaa2,4
np.float32,0x3ed4cc8e,0xbec339cb,4
np.float32,0x3ed25400,0xbec5d2a1,4
np.float32,0x3ed6f8ba,0xbec0f795,4
np.float32,0x7f36efd9,0x42198b2a,4
np.float32,0x7f5169dd,0x4219c746,4
np.float32,0x7de18a20,0x42164b80,4
np.float32,0x3e8de526,0xbf0eab61,4
np.float32,0x3de0cbcd,0xbf75a47e,4
np.float32,0xe265f,0xc21b8b82,4
np.float32,0x3df3cdbd,0xbf6c9e40,4
np.float32,0x3f38a25a,0xbe115589,4
np.float32,0x7f01f2c0,0x4218f311,4
np.float32,0x3da7d5f4,0xbf8b10a5,4
np.float32,0x4d4fe8,0xc2189850,4
np.float32,0x3cc96d9d,0xbfcdfc8d,4
np.float32,0x259a88,0xc219d8d7,4
np.float32,0x7f1d5102,0x42194810,4
np.float32,0x7e17ca91,0x4216cfa7,4
np.float32,0x3f73d110,0xbcad7a8f,4
np.float32,0x3f009383,0xbe9920ed,4
np.float32,0x7e22af,0xc217be9f,4
np.float32,0x3f7de2ce,0xbb6c0394,4
np.float32,0x3edd0cd2,0xbebac45a,4
np.float32,0x3ec9b5c1,0xbecf2035,4
np.float32,0x3168c5,0xc2195f6b,4
np.float32,0x3e935522,0xbf0a7d18,4
np.float32,0x3e494077,0xbf34e120,4
np.float32,0x3f52ed06,0xbdac41ec,4
np.float32,0x3f73d51e,0xbcad3f65,4
np.float32,0x3f03d453,0xbe939295,4
np.float32,0x7ef4ee68,0x4218d8b1,4
np.float32,0x3ed0e2,0xc218f4a7,4
np.float32,0x4efab8,0xc2188ed3,4
np.float32,0x3dbd5632,0xbf845d3b,4
np.float32,0x7eecad4f,0x4218c972,4
np.float32,0x9d636,0xc21c2d32,4
np.float32,0x3e5f3b6b,0xbf295ae7,4
np.float32,0x7f4932df,0x4219b57a,4
np.float32,0x4b59b5,0xc218a3be,4
np.float32,0x3e5de97f,0xbf2a03b4,4
np.float32,0x3f1c479d,0xbe5b7b3c,4
np.float32,0x3f42e7e4,0xbdf283a5,4
np.float32,0x2445,0xc2238af2,4
np.float32,0x7aa71b43,0x420e8c9e,4
np.float32,0x3ede6e4e,0xbeb961e1,4
np.float32,0x7f05dd3b,0x42190045,4
np.float32,0x3ef5b55c,0xbea3404b,4
np.float32,0x7f738624,0x421a0a62,4
np.float32,0x3e7d50a1,0xbf1b4cb4,4
np.float32,0x3f44cc4a,0xbde9ebcc,4
np.float32,0x7e1a7b0b,0x4216d777,4
np.float32,0x3f1d9868,0xbe57c0da,4
np.float32,0x1ebee2,0xc21a3263,4
np.float32,0x31685f,0xc2195f6e,4
np.float32,0x368a8e,0xc2193379,4
np.float32,0xa9847,0xc21c0c2e,4
np.float32,0x3bd3b3,0xc2190a56,4
np.float32,0x3961e4,0xc2191ce3,4
np.float32,0x7e13a243,0x4216c34e,4
np.float32,0x7f7b1790,0x421a17ff,4
np.float32,0x3e55f020,0xbf2e1545,4
np.float32,0x3f513861,0xbdb37aa8,4
np.float32,0x3dd9e754,0xbf791ad2,4
np.float32,0x5e8d86,0xc2183ec9,4
np.float32,0x26b796,0xc219cbdd,4
np.float32,0x429daa,0xc218da89,4
np.float32,0x3f477caa,0xbdddd9ba,4
np.float32,0x3f0e5114,0xbe828d45,4
np.float32,0x3f54f362,0xbda3c286,4
np.float32,0x6eac1c,0xc217f8c8,4
np.float32,0x3f04c479,0xbe91fef5,4
np.float32,0x3e993765,0xbf06228e,4
np.float32,0x3eafd99f,0xbeeda21b,4
np.float32,0x3f2a759e,0xbe34db96,4
np.float32,0x3f05adfb,0xbe907937,4
np.float32,0x3f6e2dfc,0xbd005980,4
np.float32,0x3f2f2daa,0xbe28b6b5,4
np.float32,0x15e746,0xc21ac931,4
np.float32,0x7d34ca26,0x4214b4e5,4
np.float32,0x7ebd175c,0x4218659f,4
np.float32,0x7f1ed26b,0x42194c4c,4
np.float32,0x2588b,0xc21eaab0,4
np.float32,0x3f0065e3,0xbe996fe2,4
np.float32,0x3f610376,0xbd658122,4
np.float32,0x451995,0xc218ca41,4
np.float32,0x70e083,0xc217f002,4
np.float32,0x7e19821a,0x4216d4a8,4
np.float32,0x3e7cd9a0,0xbf1b80fb,4
np.float32,0x7f1a8f18,0x42194033,4
np.float32,0x3f008fee,0xbe99271f,4
np.float32,0xff7fffff,0x7fc00000,4
np.float32,0x7f31d826,0x42197e9b,4
np.float32,0x3f18cf12,0xbe657838,4
np.float32,0x3e5c1bc7,0xbf2aebf9,4
np.float32,0x3e3d3993,0xbf3bbaf8,4
np.float32,0x68457a,0xc2181347,4
np.float32,0x7ddf7561,0x42164761,4
np.float32,0x7f47341b,0x4219b10c,4
np.float32,0x4d3ecd,0xc21898b2,4
np.float32,0x7f43dee8,0x4219a98b,4
np.float32,0x3f0def7c,0xbe8325f5,4
np.float32,0x3d5a551f,0xbfa2f994,4
np.float32,0x7ed26602,0x4218951b,4
np.float32,0x3ee7fa5b,0xbeb0099a,4
np.float32,0x7ef74ea8,0x4218dcfc,4
np.float32,0x6a3bb2,0xc2180afd,4
np.float32,0x7f4c1e6e,0x4219bbe3,4
np.float32,0x3e26f625,0xbf49a5a2,4
np.float32,0xb8482,0xc21be70b,4
np.float32,0x3f32f077,0xbe1f445b,4
np.float32,0x7dd694b6,0x4216355a,4
np.float32,0x7f3d62fd,0x42199a92,4
np.float32,0x3f48e41a,0xbdd79cbf,4
np.float32,0x338fc3,0xc2194c75,4
np.float32,0x3e8355f0,0xbf174462,4
np.float32,0x7f487e83,0x4219b3eb,4
np.float32,0x2227f7,0xc21a039b,4
np.float32,0x7e4383dd,0x4217403a,4
np.float32,0x52d28b,0xc21879b2,4
np.float32,0x12472c,0xc21b19a9,4
np.float32,0x353530,0xc2193e7b,4
np.float32,0x3f4e4728,0xbdc0137a,4
np.float32,0x3bf169,0xc2190979,4
np.float32,0x3eb3ee2e,0xbee8885f,4
np.float32,0x3f03e3c0,0xbe937892,4
np.float32,0x3c9f8408,0xbfdaf47f,4
np.float32,0x40e792,0xc218e61b,4
np.float32,0x5a6b29,0xc21852ab,4
np.float32,0x7f268b83,0x4219616a,4
np.float32,0x3ee25997,0xbeb57fa7,4
np.float32,0x3f175324,0xbe69cf53,4
np.float32,0x3f781d91,0xbc5e9827,4
np.float32,0x7dba5210,0x4215f68c,4
np.float32,0x7f1e66,0xc217bb2b,4
np.float32,0x7f7fffff,0x421a209b,4
np.float32,0x3f646202,0xbd4b10b8,4
np.float32,0x575248,0xc218622b,4
np.float32,0x7c67faa1,0x4212bb42,4
np.float32,0x7f1683f2,0x42193469,4
np.float32,0x1a3864,0xc21a7931,4
np.float32,0x7f30ad75,0x42197bae,4
np.float32,0x7f1c9d05,0x42194612,4
np.float32,0x3e791795,0xbf1d2b2c,4
np.float32,0x7e9ebc19,0x421817cd,4
np.float32,0x4999b7,0xc218ae31,4
np.float32,0x3d130e2c,0xbfb8f1cc,4
np.float32,0x3f7e436f,0xbb41bb07,4
np.float32,0x3ee00241,0xbeb7cf7d,4
np.float32,0x7e496181,0x42174d5f,4
np.float32,0x7efe58be,0x4218e978,4
np.float32,0x3f5e5b0c,0xbd7aa43f,4
np.float32,0x7ee4c6ab,0x4218ba59,4
np.float32,0x3f6da8c6,0xbd043d7e,4
np.float32,0x3e3e6e0f,0xbf3b064b,4
np.float32,0x3f0143b3,0xbe97f10a,4
np.float32,0x79170f,0xc217d0c6,4
np.float32,0x517645,0xc218810f,4
np.float32,0x3f1f9960,0xbe52226e,4
np.float32,0x2a8df9,0xc219a1d6,4
np.float32,0x2300a6,0xc219f8b8,4
np.float32,0x3ee31355,0xbeb4c97a,4
np.float32,0x3f20b05f,0xbe4f1ba9,4
np.float32,0x3ee64249,0xbeb1b0ff,4
np.float32,0x3a94b7,0xc21913b2,4
np.float32,0x7ef7ef43,0x4218de1d,4
np.float32,0x3f1abb5d,0xbe5fe872,4
np.float32,0x7f65360b,0x4219ef72,4
np.float32,0x3d315d,0xc219004c,4
np.float32,0x3f26bbc4,0xbe3eafb9,4
np.float32,0x3ee8c6e9,0xbeaf45de,4
np.float32,0x7e5f1452,0x42177ae1,4
np.float32,0x3f32e777,0xbe1f5aba,4
np.float32,0x4d39a1,0xc21898d0,4
np.float32,0x3e59ad15,0xbf2c2841,4
np.float32,0x3f4be746,0xbdca5fc4,4
np.float32,0x72e4fd,0xc217e821,4
np.float32,0x1af0b8,0xc21a6d25,4
np.float32,0x3f311147,0xbe23f18d,4
np.float32,0x3f1ecebb,0xbe545880,4
np.float32,0x7e90d293,0x4217ef02,4
np.float32,0x3e3b366a,0xbf3ceb46,4
np.float32,0x3f133239,0xbe761c96,4
np.float32,0x7541ab,0xc217df15,4
np.float32,0x3d8c8275,0xbf94f1a1,4
np.float32,0x483b92,0xc218b689,4
np.float32,0x3eb0dbed,0xbeec5c6b,4
np.float32,0x3f00c676,0xbe98c8e2,4
np.float32,0x3f445ac2,0xbdebed7c,4
np.float32,0x3d2af4,0xc219007a,4
np.float32,0x7f196ee1,0x42193cf2,4
np.float32,0x290c94,0xc219b1db,4
np.float32,0x3f5dbdc9,0xbd7f9019,4
np.float32,0x3e80c62e,0xbf1974fc,4
np.float32,0x3ec9ed2c,0xbecee326,4
np.float32,0x7f469d60,0x4219afbb,4
np.float32,0x3f698413,0xbd2386ce,4
np.float32,0x42163f,0xc218de14,4
np.float32,0x67a554,0xc21815f4,4
np.float32,0x3f4bff74,0xbdc9f651,4
np.float32,0x16a743,0xc21aba39,4
np.float32,0x2eb8b0,0xc219784b,4
np.float32,0x3eed9be1,0xbeaab45b,4
np.float64,0x7fe0d76873e1aed0,0x40733f9d783bad7a,2
np.float64,0x3fe22626bb244c4d,0xbfcf86a59864eea2,2
np.float64,0x7f874113d02e8227,0x407324f54c4015b8,2
np.float64,0x3fe40a46a9e8148d,0xbfca0411f533fcb9,2
np.float64,0x3fd03932eea07266,0xbfe312bc9cf5649e,2
np.float64,0x7fee5d2a1b3cba53,0x407343b5f56367a0,2
np.float64,0x3feb7bda4a76f7b5,0xbfb0ea2c6edc784a,2
np.float64,0x3fd6cd831a2d9b06,0xbfdcaf2e1a5faf51,2
np.float64,0x98324e273064a,0xc0733e0e4c6d11c6,2
np.float64,0x7fe1dd63b363bac6,0x4073400667c405c3,2
np.float64,0x3fec5971f178b2e4,0xbfaaef32a7d94563,2
np.float64,0x17abc07e2f579,0xc0734afca4da721e,2
np.float64,0x3feec6ab5cfd8d57,0xbf9157f3545a8235,2
np.float64,0x3fe3ae9622a75d2c,0xbfcb04b5ad254581,2
np.float64,0x7fea73d854b4e7b0,0x407342c0a548f4c5,2
np.float64,0x7fe29babf4653757,0x4073404eeb5fe714,2
np.float64,0x7fd3a55d85a74aba,0x40733bde72e86c27,2
np.float64,0x3fe83ce305f079c6,0xbfbee3511e85e0f1,2
np.float64,0x3fd72087ea2e4110,0xbfdc4ab30802d7c2,2
np.float64,0x7feb54ddab76a9ba,0x407342facb6f3ede,2
np.float64,0xc57e34a18afd,0xc0734f82ec815baa,2
np.float64,0x7a8cb97ef5198,0xc0733f8fb3777a67,2
np.float64,0x7fe801032c300205,0x40734213dbe4eda9,2
np.float64,0x3aefb1f475df7,0xc07344a5f08a0584,2
np.float64,0x7fee85f1dd3d0be3,0x407343bf4441c2a7,2
np.float64,0x3fdc7f1055b8fe21,0xbfd67d300630e893,2
np.float64,0xe8ecddb3d1d9c,0xc0733b194f18f466,2
np.float64,0x3fdf2b23c73e5648,0xbfd3ff6872c1f887,2
np.float64,0x3fdba4aef2b7495e,0xbfd7557205e18b7b,2
np.float64,0x3fe2ac34c6e5586a,0xbfcdf1dac69bfa08,2
np.float64,0x3fc9852628330a4c,0xbfe66914f0fb9b0a,2
np.float64,0x7fda211acf344235,0x40733dd9c2177aeb,2
np.float64,0x3fe9420eb432841d,0xbfba4dd969a32575,2
np.float64,0xb2f9d1ed65f3a,0xc0733cedfb6527ff,2
np.float64,0x3fe9768a68f2ed15,0xbfb967c39c35c435,2
np.float64,0x7fe8268462b04d08,0x4073421eaed32734,2
np.float64,0x3fcf331f063e663e,0xbfe39e2f4b427ca9,2
np.float64,0x7fd4eb9e2b29d73b,0x40733c4e4141418d,2
np.float64,0x7fd2bba658a5774c,0x40733b89cd53d5b1,2
np.float64,0x3fdfdf04913fbe09,0xbfd360c7fd9d251b,2
np.float64,0x3fca5bfd0534b7fa,0xbfe5f5f844b2b20c,2
np.float64,0x3feacd5032f59aa0,0xbfb3b5234ba8bf7b,2
np.float64,0x7fe9241cec724839,0x4073426631362cec,2
np.float64,0x3fe57aca20eaf594,0xbfc628e3ac2c6387,2
np.float64,0x3fec6553ca38caa8,0xbfaa921368d3b222,2
np.float64,0x3fe1e9676563d2cf,0xbfd020f866ba9b24,2
np.float64,0x3fd5590667aab20d,0xbfde8458af5a4fd6,2
np.float64,0x3fdf7528f43eea52,0xbfd3bdb438d6ba5e,2
np.float64,0xb8dddc5571bbc,0xc0733cb4601e5bb2,2
np.float64,0xe6d4e1fbcda9c,0xc0733b295ef4a4ba,2
np.float64,0x3fe7019d962e033b,0xbfc257c0a6e8de16,2
np.float64,0x3f94ef585029deb1,0xbffb07e5dfb0e936,2
np.float64,0x7fc863b08030c760,0x4073388e28d7b354,2
np.float64,0xf684443bed089,0xc0733ab46cfbff9a,2
np.float64,0x7fe00e901d201d1f,0x40733f489c05a0f0,2
np.float64,0x9e5c0a273cb82,0xc0733dc7af797e19,2
np.float64,0x7fe49734f0692e69,0x4073410303680df0,2
np.float64,0x7fb7b584442f6b08,0x4073338acff72502,2
np.float64,0x3f99984c30333098,0xbff9a2642a6ed8cc,2
np.float64,0x7fea2fcda8745f9a,0x407342aeae7f5e64,2
np.float64,0xe580caadcb01a,0xc0733b33a3639217,2
np.float64,0x1899ab3831336,0xc0734ab823729417,2
np.float64,0x39bd4c76737aa,0xc07344ca6fac6d21,2
np.float64,0xd755b2dbaeab7,0xc0733ba4fe19f2cc,2
np.float64,0x3f952bebf82a57d8,0xbffaf3e7749c2512,2
np.float64,0x3fe62ee5d72c5dcc,0xbfc45e3cb5baad08,2
np.float64,0xb1264a7d624ca,0xc0733d003a1d0a66,2
np.float64,0x3fc4bd1bcd297a38,0xbfe94b3058345c46,2
np.float64,0x7fc5758bb32aeb16,0x407337aa7805497f,2
np.float64,0x3fb0edcaf421db96,0xbff2dfb09c405294,2
np.float64,0x3fd240fceaa481fa,0xbfe16f356bb36134,2
np.float64,0x38c0c62a7181a,0xc07344e916d1e9b7,2
np.float64,0x3fe98f2b3bf31e56,0xbfb8fc6eb622a820,2
np.float64,0x3fe2bdf99c257bf3,0xbfcdbd0dbbae4d0b,2
np.float64,0xce4b390d9c967,0xc0733bf14ada3134,2
np.float64,0x3fd2ad607ba55ac1,0xbfe11da15167b37b,2
np.float64,0x3fd8154f11b02a9e,0xbfdb2a6fabb9a026,2
np.float64,0xf37849fde6f09,0xc0733aca8c64344c,2
np.float64,0x3fcbae43b2375c87,0xbfe547f267c8e570,2
np.float64,0x3fcd46fd7d3a8dfb,0xbfe48070f7232929,2
np.float64,0x7fcdd245273ba489,0x407339f3d907b101,2
np.float64,0x3fac75cd0838eb9a,0xbff4149d177b057b,2
np.float64,0x7fe8ff3fd7f1fe7f,0x4073425bf968ba6f,2
np.float64,0x7febadaa4df75b54,0x407343113a91f0e9,2
np.float64,0x7fd5e4649c2bc8c8,0x40733c9f0620b065,2
np.float64,0x903429812069,0xc07351b255e27887,2
np.float64,0x3fe1d8c51c63b18a,0xbfd03ad448c1f1ee,2
np.float64,0x3fe573ea646ae7d5,0xbfc63ab0bfd0e601,2
np.float64,0x3f83b3f3c02767e8,0xc00022677e310649,2
np.float64,0x7fd15d1582a2ba2a,0x40733b02c469c1d6,2
np.float64,0x3fe63d3dabec7a7b,0xbfc43a56ee97b27e,2
np.float64,0x7fe3a452fb2748a5,0x407340af1973c228,2
np.float64,0x3fafac6b303f58d6,0xbff35651703ae9f2,2
np.float64,0x513ddd24a27bc,0xc073426af96aaebb,2
np.float64,0x3fef152246be2a45,0xbf89df79d7719282,2
np.float64,0x3fe8c923e9f19248,0xbfbc67228e8db5f6,2
np.float64,0x3fd6e2325fadc465,0xbfdc9602fb0b950f,2
np.float64,0x3fe9616815f2c2d0,0xbfb9c4311a3b415b,2
np.float64,0x2fe4e4005fc9d,0xc0734616fe294395,2
np.float64,0x3fbceb02dc39d606,0xbfee4e68f1c7886f,2
np.float64,0x7fe35e843d66bd07,0x407340963b066ad6,2
np.float64,0x7fecd6c648f9ad8c,0x4073435a4c176e94,2
np.float64,0x7fcbd72bf437ae57,0x4073397994b85665,2
np.float64,0x3feff6443b3fec88,0xbf40eb380d5318ae,2
np.float64,0x7fb9373cf6326e79,0x407333f869edef08,2
np.float64,0x63790d9cc6f22,0xc0734102d4793cda,2
np.float64,0x3f9de6efe83bcde0,0xbff88db6f0a6b56e,2
np.float64,0xe00f2dc1c01f,0xc0734ea26ab84ff2,2
np.float64,0xd7a9aa8baf536,0xc0733ba248fa33ab,2
np.float64,0x3fee0089ea7c0114,0xbf9cab936ac31c4b,2
np.float64,0x3fdec0d51cbd81aa,0xbfd45ed8878c5860,2
np.float64,0x7fe91bf5e9f237eb,0x40734263f005081d,2
np.float64,0x34ea7d1e69d50,0xc07345659dde7444,2
np.float64,0x7fe67321a3ace642,0x4073419cc8130d95,2
np.float64,0x9d1aeb2f3a35e,0xc0733dd5d506425c,2
np.float64,0x7fbb01df003603bd,0x4073347282f1391d,2
np.float64,0x42b945b285729,0xc07343c92d1bbef9,2
np.float64,0x7fc92799b8324f32,0x407338c51e3f0733,2
np.float64,0x3fe119c19b223383,0xbfd16ab707f65686,2
np.float64,0x3fc9f9ac5333f359,0xbfe62a2f91ec0dff,2
np.float64,0x3fd820d5a8b041ab,0xbfdb1d2586fe7b18,2
np.float64,0x10000000000000,0xc0733a7146f72a42,2
np.float64,0x3fe7e1543eafc2a8,0xbfc045362889592d,2
np.float64,0xcbc0e1819783,0xc0734f4b68e05b1c,2
np.float64,0xeb57e411d6afd,0xc0733b06efec001a,2
np.float64,0xa9b74b47536ea,0xc0733d4c7bd06ddc,2
np.float64,0x3fe56d4022eada80,0xbfc64bf8c7e3dd59,2
np.float64,0x3fd445ca27288b94,0xbfdff40aecd0f882,2
np.float64,0x3fe5af1cf5ab5e3a,0xbfc5a21d83699a04,2
np.float64,0x7fed3431eb7a6863,0x40734370aa6131e1,2
np.float64,0x3fd878dea1b0f1bd,0xbfdab8730dc00517,2
np.float64,0x7ff8000000000000,0x7ff8000000000000,2
np.float64,0x3feba9fcc1f753fa,0xbfb03027dcecbf65,2
np.float64,0x7fca4feed6349fdd,0x4073391526327eb0,2
np.float64,0x3fe7748ddbaee91c,0xbfc144b438218065,2
np.float64,0x3fb5fbd94c2bf7b3,0xbff10ee6342c21a0,2
np.float64,0x3feb603b97f6c077,0xbfb15a1f99d6d25e,2
np.float64,0x3fe2e6fc8ce5cdf9,0xbfcd43edd7f3b4e6,2
np.float64,0x7feb2b31f7765663,0x407342f02b306688,2
np.float64,0x3fe290e2282521c4,0xbfce436deb8dbcf3,2
np.float64,0x3fe3d5adf9e7ab5c,0xbfca96b8aa55d942,2
np.float64,0x691899f2d2314,0xc07340a1026897c8,2
np.float64,0x7fe468b008e8d15f,0x407340f33eadc628,2
np.float64,0x3fb3a4c416274988,0xbff1d71da539a56e,2
np.float64,0x3fe2442b29e48856,0xbfcf2b0037322661,2
np.float64,0x3f376fbc7e6ef,0xc073442939a84643,2
np.float64,0x3fe7c78d65ef8f1b,0xbfc08157cff411de,2
np.float64,0xd4f27acba9e50,0xc0733bb8d38daa50,2
np.float64,0x5198919ea3313,0xc07342633ba7cbea,2
np.float64,0x7fd09f66f0a13ecd,0x40733ab5310b4385,2
np.float64,0x3fdfe5531dbfcaa6,0xbfd35b487c7e739f,2
np.float64,0x3fc4b0fecc2961fe,0xbfe95350c38c1640,2
np.float64,0x7fd5ae21962b5c42,0x40733c8db78b7250,2
np.float64,0x3fa4a8fcd42951fa,0xbff64e62fe602b72,2
np.float64,0x7fc8e0e25831c1c4,0x407338b179b91223,2
np.float64,0x7fdde1df6f3bc3be,0x40733ec87f9f027e,2
np.float64,0x3fd8b9ad86b1735b,0xbfda6f385532c41b,2
np.float64,0x3fd9f20ee933e41e,0xbfd91872fd858597,2
np.float64,0x7feb35332df66a65,0x407342f2b9c715f0,2
np.float64,0x7fe783dc7eaf07b8,0x407341ef41873706,2
np.float64,0x7fceee929f3ddd24,0x40733a34e3c660fd,2
np.float64,0x985b58d730b6b,0xc0733e0c6cfbb6f8,2
np.float64,0x3fef4bb55cfe976b,0xbf83cb246c6f2a78,2
np.float64,0x3fe218014f243003,0xbfcfb20ac683e1f6,2
np.float64,0x7fe43b9fbea8773e,0x407340e3d5d5d29e,2
np.float64,0x7fe148c74c62918e,0x40733fcba4367b8b,2
np.float64,0x3feea4ad083d495a,0xbf93443917f3c991,2
np.float64,0x8bcf6311179ed,0xc0733ea54d59dd31,2
np.float64,0xf4b7a2dbe96f5,0xc0733ac175182401,2
np.float64,0x543338baa8668,0xc073422b59165fe4,2
np.float64,0x3fdb467317368ce6,0xbfd7b4d515929635,2
np.float64,0x7fe3bbbc89e77778,0x407340b75cdf3de7,2
np.float64,0x7fe693377aad266e,0x407341a6af60a0f1,2
np.float64,0x3fc66210502cc421,0xbfe83bb940610a24,2
np.float64,0x7fa75638982eac70,0x40732e9da476b816,2
np.float64,0x3fe0d72a4761ae55,0xbfd1d7c82c479fab,2
np.float64,0x97dec0dd2fbd8,0xc0733e121e072804,2
np.float64,0x3fef33ec8c7e67d9,0xbf86701be6be8df1,2
np.float64,0x7fcfca9b423f9536,0x40733a65a51efb94,2
np.float64,0x9f2215633e443,0xc0733dbf043de9ed,2
np.float64,0x2469373e48d28,0xc07347fe9e904b77,2
np.float64,0x7fecc2e18cb985c2,0x407343557f58dfa2,2
np.float64,0x3fde4acbfdbc9598,0xbfd4ca559e575e74,2
np.float64,0x3fd6b11cf1ad623a,0xbfdcd1e17ef36114,2
np.float64,0x3fc19ec494233d89,0xbfeb8ef228e8826a,2
np.float64,0x4c89ee389913e,0xc07342d50c904f61,2
np.float64,0x88c2046f11841,0xc0733ecc91369431,2
np.float64,0x7fc88c13fd311827,0x40733899a125b392,2
np.float64,0x3fcebd893a3d7b12,0xbfe3d2f35ab93765,2
np.float64,0x3feb582a1476b054,0xbfb17ae8ec6a0465,2
np.float64,0x7fd4369e5da86d3c,0x40733c1118b8cd67,2
np.float64,0x3fda013fc1340280,0xbfd90831b85e98b2,2
np.float64,0x7fed33d73fba67ad,0x4073437094ce1bd9,2
np.float64,0x3fed3191053a6322,0xbfa468cc26a8f685,2
np.float64,0x3fc04ed51c209daa,0xbfeca24a6f093bca,2
np.float64,0x3fee4ac8763c9591,0xbf986458abbb90b5,2
np.float64,0xa2d39dd145a74,0xc0733d9633651fbc,2
np.float64,0x3fe7d9f86f2fb3f1,0xbfc0565a0b059f1c,2
np.float64,0x3fe3250144e64a03,0xbfcc8eb2b9ae494b,2
np.float64,0x7fe2b29507a56529,0x4073405774492075,2
np.float64,0x7fdcdfcbe2b9bf97,0x40733e8b736b1bd8,2
np.float64,0x3fc832730f3064e6,0xbfe7267ac9b2e7c3,2
np.float64,0x3fc7e912e52fd226,0xbfe750dfc0aeae57,2
np.float64,0x7fc960472f32c08d,0x407338d4b4cb3957,2
np.float64,0x3fbdf182ea3be306,0xbfedd27150283ffb,2
np.float64,0x3fd1e9359823d26b,0xbfe1b2ac7fd25f8d,2
np.float64,0x7fbcf75f6039eebe,0x407334ef13eb16f8,2
np.float64,0x3fe5a3c910eb4792,0xbfc5bf2f57c5d643,2
np.float64,0x3fcf4f2a6e3e9e55,0xbfe391b6f065c4b8,2
np.float64,0x3fee067873fc0cf1,0xbf9c53af0373fc0e,2
np.float64,0xd3f08b85a7e12,0xc0733bc14357e686,2
np.float64,0x7ff0000000000000,0x7ff0000000000000,2
np.float64,0x3fc8635f6430c6bf,0xbfe70a7dc77749a7,2
np.float64,0x3fe3ff5c52a7feb9,0xbfca22617c6636d5,2
np.float64,0x3fbbae91fa375d24,0xbfeee9d4c300543f,2
np.float64,0xe3f71b59c7ee4,0xc0733b3f99187375,2
np.float64,0x7fca93d3be3527a6,0x40733926fd48ecd6,2
np.float64,0x3fcd29f7223a53ee,0xbfe48e3edf32fe57,2
np.float64,0x7fdc4ef6f8389ded,0x40733e68401cf2a6,2
np.float64,0xe009bc81c014,0xc0734ea295ee3e5b,2
np.float64,0x61f56c78c3eae,0xc073411e1dbd7c54,2
np.float64,0x3fde131928bc2632,0xbfd4fda024f6927c,2
np.float64,0x3fb21ee530243dca,0xbff266aaf0358129,2
np.float64,0x7feaac82a4f55904,0x407342cf7809d9f9,2
np.float64,0x3fe66ab177ecd563,0xbfc3c92d4d522819,2
np.float64,0xfe9f9c2bfd3f4,0xc0733a7ade3a88a7,2
np.float64,0x7fd0c5217c218a42,0x40733ac4e4c6dfa5,2
np.float64,0x430f4ae6861ea,0xc07343c03d8a9442,2
np.float64,0x494bff2a92981,0xc073432209d2fd16,2
np.float64,0x3f8860e9d030c1d4,0xbffeca059ebf5e89,2
np.float64,0x3fe43732dc286e66,0xbfc98800388bad2e,2
np.float64,0x6443b60ec8877,0xc07340f4bab11827,2
np.float64,0x3feda9be6d7b537d,0xbfa0dcb9a6914069,2
np.float64,0x3fc5ceb6772b9d6d,0xbfe89868c881db70,2
np.float64,0x3fbdf153023be2a6,0xbfedd2878c3b4949,2
np.float64,0x7fe8f6b8e8f1ed71,0x407342599a30b273,2
np.float64,0x3fea6fbdb8b4df7b,0xbfb53bf66f71ee96,2
np.float64,0xc7ac3dbb8f588,0xc0733c2b525b7963,2
np.float64,0x3fef3a91f77e7524,0xbf85b2bd3adbbe31,2
np.float64,0x3f887cb97030f973,0xbffec21ccbb5d22a,2
np.float64,0x8b2f1c9f165e4,0xc0733ead49300951,2
np.float64,0x2c1cb32058397,0xc07346a951bd8d2b,2
np.float64,0x3fe057edd620afdc,0xbfd2acf1881b7e99,2
np.float64,0x7f82e9530025d2a5,0x4073238591dd52ce,2
np.float64,0x3fe4e03dff69c07c,0xbfc7be96c5c006fc,2
np.float64,0x52727b4aa4e50,0xc0734250c58ebbc1,2
np.float64,0x3f99a62160334c43,0xbff99ea3ca09d8f9,2
np.float64,0x3fd5314b4faa6297,0xbfdeb843daf01e03,2
