dtype,input,output,ulperrortol
np.float32,0xc31539c5,0x3f800000,2
np.float32,0x439539c5,0xb7bbab34,2
np.float32,0xc39539c5,0x37bbab34,2
np.float32,0x4296cbe4,0x344cde2e,2
np.float32,0xc296cbe4,0xb44cde2e,2
np.float32,0x4316cbe4,0x34ccde2e,2
np.float32,0xc316cbe4,0xb4ccde2e,2
np.float32,0x4396cbe4,0x354cde2e,2
np.float32,0xc396cbe4,0xb54cde2e,2
np.float32,0x42985e04,0x3f350510,2
np.float32,0xc2985e04,0xbf350510,2
np.float32,0x43185e04,0x3f800000,2
np.float32,0xc3185e04,0xbf800000,2
np.float32,0x43985e04,0xb722455d,2
np.float32,0xc3985e04,0x3722455d,2
np.float32,0x4299f024,0x3f800000,2
np.float32,0xc299f024,0xbf800000,2
np.float32,0x4319f024,0xb71bde6c,2
np.float32,0xc319f024,0x371bde6c,2
np.float32,0x4399f024,0x379bde6c,2
np.float32,0xc399f024,0xb79bde6c,2
np.float32,0x429b8243,0x3f3504fc,2
np.float32,0xc29b8243,0xbf3504fc,2
np.float32,0x431b8243,0xbf800000,2
np.float32,0xc31b8243,0x3f800000,2
np.float32,0x439b8243,0x364b2eb8,2
np.float32,0xc39b8243,0xb64b2eb8,2
np.float32,0x435b2047,0xbf350525,2
np.float32,0x42a038a2,0xbf800000,2
np.float32,0x432038a2,0x3664ca7e,2
np.float32,0x4345eb9b,0x365e638c,2
np.float32,0x42c5eb9b,0xbf800000,2
np.float32,0x42eb9e94,0xbf800000,2
np.float32,0x4350ea79,0x3f800000,2
np.float32,0x42dbe957,0x3585522a,2
np.float32,0x425be957,0xbf800000,2
np.float32,0x435be957,0xb605522a,2
np.float32,0x476362a2,0xbd7ff911,2
np.float32,0x464c99a4,0x3e7f4d41,2
np.float32,0x4471f73d,0x3e7fe1b0,2
np.float32,0x445a6752,0x3e7ef367,2
np.float32,0x474fa400,0x3e7f9fcd,2
np.float32,0x45c1e72f,0xbe7fc7af,2
np.float32,0x4558c91d,0x3e7e9f31,2
np.float32,0x43784f94,0xbdff6654,2
np.float32,0x466e8500,0xbe7ea0a3,2
np.float32,0x468e1c25,0x3e7e22fb,2
np.float32,0x44ea6cfc,0x3dff70c3,2
np.float32,0x4605126c,0x3e7f89ef,2
np.float32,0x4788b3c6,0xbb87d853,2
np.float32,0x4531b042,0x3dffd163,2
np.float32,0x43f1f71d,0x3dfff387,2
np.float32,0x462c3fa5,0xbd7fe13d,2
np.float32,0x441c5354,0xbdff76b4,2
np.float32,0x44908b69,0x3e7dcf0d,2
np.float32,0x478813ad,0xbe7e9d80,2
np.float32,0x441c4351,0x3dff937b,2
np.float64,0x1,0x1,4
np.float64,0x8000000000000001,0x8000000000000001,4
np.float64,0x10000000000000,0x10000000000000,4
np.float64,0x8010000000000000,0x8010000000000000,4
np.float64,0x7fefffffffffffff,0x3f7452fc98b34e97,4
np.float64,0xffefffffffffffff,0xbf7452fc98b34e97,4
np.float64,0x7ff0000000000000,0xfff8000000000000,4
np.float64,0xfff0000000000000,0xfff8000000000000,4
np.float64,0x7ff8000000000000,0x7ff8000000000000,4
np.float64,0x7ff4000000000000,0x7ffc000000000000,4
np.float64,0xbfda51b226b4a364,0xbfd9956328ff876c,4
np.float64,0xbfb4a65aee294cb8,0xbfb4a09fd744f8a5,4
np.float64,0xbfd73b914fae7722,0xbfd6b9cce55af379,4
np.float64,0xbfd90c12b4b21826,0xbfd869a3867b51c2,4
np.float64,0x3fe649bb3d6c9376,0x3fe48778d9b48a21,4
np.float64,0xbfd5944532ab288a,0xbfd52c30e1951b42,4
np.float64,0x3fb150c45222a190,0x3fb14d633eb8275d,4
np.float64,0x3fe4a6ffa9e94e00,0x3fe33f8a95c33299,4
np.float64,0x3fe8d2157171a42a,0x3fe667d904ac95a6,4
np.float64,0xbfa889f52c3113f0,0xbfa8878d90a23fa5,4
np.float64,0x3feb3234bef6646a,0x3fe809d541d9017a,4
np.float64,0x3fc6de266f2dbc50,0x3fc6bf0ee80a0d86,4
np.float64,0x3fe8455368f08aa6,0x3fe6028254338ed5,4
np.float64,0xbfe5576079eaaec1,0xbfe3cb4a8f6bc3f5,4
np.float64,0xbfe9f822ff73f046,0xbfe7360d7d5cb887,4
np.float64,0xbfb1960e7e232c20,0xbfb1928438258602,4
np.float64,0xbfca75938d34eb28,0xbfca4570979bf2fa,4
np.float64,0x3fd767dd15aecfbc,0x3fd6e33039018bab,4
np.float64,0xbfe987750ef30eea,0xbfe6e7ed30ce77f0,4
np.float64,0xbfe87f95a1f0ff2b,0xbfe62ca7e928bb2a,4
np.float64,0xbfd2465301a48ca6,0xbfd2070245775d76,4
np.float64,0xbfb1306ed22260e0,0xbfb12d2088eaa4f9,4
np.float64,0xbfd8089010b01120,0xbfd778f9db77f2f3,4
np.float64,0x3fbf9cf4ee3f39f0,0x3fbf88674fde1ca2,4
np.float64,0x3fe6d8468a6db08e,0x3fe4f403f38b7bec,4
np.float64,0xbfd9e5deefb3cbbe,0xbfd932692c722351,4
np.float64,0x3fd1584d55a2b09c,0x3fd122253eeecc2e,4
np.float64,0x3fe857979cf0af30,0x3fe60fc12b5ba8db,4
np.float64,0x3fe3644149e6c882,0x3fe239f47013cfe6,4
np.float64,0xbfe22ea62be45d4c,0xbfe13834c17d56fe,4
np.float64,0xbfe8d93e1df1b27c,0xbfe66cf4ee467fd2,4
np.float64,0xbfe9c497c9f38930,0xbfe7127417da4204,4
np.float64,0x3fd6791cecacf238,0x3fd6039ccb5a7fde,4
np.float64,0xbfc1dc1b1523b838,0xbfc1cd48edd9ae19,4
np.float64,0xbfc92a8491325508,0xbfc901176e0158a5,4
np.float64,0x3fa8649b3430c940,0x3fa8623e82d9504f,4
np.float64,0x3fe0bed6a1617dae,0x3fdffbb307fb1abe,4
np.float64,0x3febdf7765f7beee,0x3fe87ad01a89b74a,4
np.float64,0xbfd3a56d46a74ada,0xbfd356cf41bf83cd,4
np.float64,0x3fd321d824a643b0,0x3fd2d93846a224b3,4
np.float64,0xbfc6a49fb52d4940,0xbfc686704906e7d3,4
np.float64,0xbfdd4103c9ba8208,0xbfdc3ef0c03615b4,4
np.float64,0xbfe0b78a51e16f14,0xbfdfef0d9ffc38b5,4
np.float64,0xbfdac7a908b58f52,0xbfda0158956ceecf,4
np.float64,0xbfbfbf12f23f7e28,0xbfbfaa428989258c,4
np.float64,0xbfd55f5aa2aabeb6,0xbfd4fa39de65f33a,4
np.float64,0x3fe06969abe0d2d4,0x3fdf6744fafdd9cf,4
np.float64,0x3fe56ab8be6ad572,0x3fe3da7a1986d543,4
np.float64,0xbfeefbbec67df77e,0xbfea5d426132f4aa,4
np.float64,0x3fe6e1f49cedc3ea,0x3fe4fb53f3d8e3d5,4
np.float64,0x3feceb231c79d646,0x3fe923d3efa55414,4
np.float64,0xbfd03dd08ea07ba2,0xbfd011549aa1998a,4
np.float64,0xbfd688327aad1064,0xbfd611c61b56adbe,4
np.float64,0xbfde3249d8bc6494,0xbfdd16a7237a39d5,4
np.float64,0x3febd4b65677a96c,0x3fe873e1a401ef03,4
np.float64,0xbfe46bd2b368d7a6,0xbfe31023c2467749,4
np.float64,0x3fbf9f5cde3f3ec0,0x3fbf8aca8ec53c45,4
np.float64,0x3fc20374032406e8,0x3fc1f43f1f2f4d5e,4
np.float64,0xbfec143b16f82876,0xbfe89caa42582381,4
np.float64,0xbfd14fa635a29f4c,0xbfd119ced11da669,4
np.float64,0x3fe25236d4e4a46e,0x3fe156242d644b7a,4
np.float64,0xbfe4ed793469daf2,0xbfe377a88928fd77,4
np.float64,0xbfb363572626c6b0,0xbfb35e98d8fe87ae,4
np.float64,0xbfb389d5aa2713a8,0xbfb384fae55565a7,4
np.float64,0x3fca6e001934dc00,0x3fca3e0661eaca84,4
np.float64,0x3fe748f3f76e91e8,0x3fe548ab2168aea6,4
np.float64,0x3fef150efdfe2a1e,0x3fea6b92d74f60d3,4
np.float64,0xbfd14b52b1a296a6,0xbfd115a387c0fa93,4
np.float64,0x3fe3286b5ce650d6,0x3fe208a6469a7527,4
np.float64,0xbfd57b4f4baaf69e,0xbfd514a12a9f7ab0,4
np.float64,0xbfef14bd467e297b,0xbfea6b64bbfd42ce,4
np.float64,0xbfe280bc90650179,0xbfe17d2c49955dba,4
np.float64,0x3fca8759d7350eb0,0x3fca56d5c17bbc14,4
np.float64,0xbfdf988f30bf311e,0xbfde53f96f69b05f,4
np.float64,0x3f6b6eeb4036de00,0x3f6b6ee7e3f86f9a,4
np.float64,0xbfed560be8faac18,0xbfe9656c5cf973d8,4
np.float64,0x3fc6102c592c2058,0x3fc5f43efad5396d,4
np.float64,0xbfdef64ed2bdec9e,0xbfddc4b7fbd45aea,4
np.float64,0x3fe814acd570295a,0x3fe5df183d543bfe,4
np.float64,0x3fca21313f344260,0x3fc9f2d47f64fbe2,4
np.float64,0xbfe89932cc713266,0xbfe63f186a2f60ce,4
np.float64,0x3fe4ffcff169ffa0,0x3fe386336115ee21,4
np.float64,0x3fee6964087cd2c8,0x3fea093d31e2c2c5,4
np.float64,0xbfbeea604e3dd4c0,0xbfbed72734852669,4
np.float64,0xbfea1954fb7432aa,0xbfe74cdad8720032,4
np.float64,0x3fea3e1a5ef47c34,0x3fe765ffba65a11d,4
np.float64,0x3fcedb850b3db708,0x3fce8f39d92f00ba,4
np.float64,0x3fd3b52d41a76a5c,0x3fd365d22b0003f9,4
np.float64,0xbfa4108a0c282110,0xbfa40f397fcd844f,4
np.float64,0x3fd7454c57ae8a98,0x3fd6c2e5542c6c83,4
np.float64,0xbfeecd3c7a7d9a79,0xbfea42ca943a1695,4
np.float64,0xbfdddda397bbbb48,0xbfdccb27283d4c4c,4
np.float64,0x3fe6b52cf76d6a5a,0x3fe4d96ff32925ff,4
np.float64,0xbfa39a75ec2734f0,0xbfa3993c0da84f87,4
np.float64,0x3fdd3fe6fdba7fcc,0x3fdc3df12fe9e525,4
np.float64,0xbfb57a98162af530,0xbfb5742525d5fbe2,4
np.float64,0xbfd3e166cfa7c2ce,0xbfd38ff2891be9b0,4
np.float64,0x3fdb6a04f9b6d408,0x3fda955e5018e9dc,4
np.float64,0x3fe4ab03a4e95608,0x3fe342bfa76e1aa8,4
np.float64,0xbfe6c8480b6d9090,0xbfe4e7eaa935b3f5,4
np.float64,0xbdd6b5a17bae,0xbdd6b5a17bae,4
np.float64,0xd6591979acb23,0xd6591979acb23,4
np.float64,0x5adbed90b5b7e,0x5adbed90b5b7e,4
np.float64,0xa664c5314cc99,0xa664c5314cc99,4
np.float64,0x1727fb162e500,0x1727fb162e500,4
np.float64,0xdb49a93db6935,0xdb49a93db6935,4
np.float64,0xb10c958d62193,0xb10c958d62193,4
np.float64,0xad38276f5a705,0xad38276f5a705,4
np.float64,0x1d5d0b983aba2,0x1d5d0b983aba2,4
np.float64,0x915f48e122be9,0x915f48e122be9,4
np.float64,0x475958ae8eb2c,0x475958ae8eb2c,4
np.float64,0x3af8406675f09,0x3af8406675f09,4
np.float64,0x655e88a4cabd2,0x655e88a4cabd2,4
np.float64,0x40fee8ce81fde,0x40fee8ce81fde,4
np.float64,0xab83103f57062,0xab83103f57062,4
np.float64,0x7cf934b8f9f27,0x7cf934b8f9f27,4
np.float64,0x29f7524853eeb,0x29f7524853eeb,4
np.float64,0x4a5e954894bd3,0x4a5e954894bd3,4
np.float64,0x24638f3a48c73,0x24638f3a48c73,4
np.float64,0xa4f32fc749e66,0xa4f32fc749e66,4
np.float64,0xf8e92df7f1d26,0xf8e92df7f1d26,4
np.float64,0x292e9d50525d4,0x292e9d50525d4,4
np.float64,0xe937e897d26fd,0xe937e897d26fd,4
np.float64,0xd3bde1d5a77bc,0xd3bde1d5a77bc,4
np.float64,0xa447ffd548900,0xa447ffd548900,4
np.float64,0xa3b7b691476f7,0xa3b7b691476f7,4
np.float64,0x490095c892013,0x490095c892013,4
np.float64,0xfc853235f90a7,0xfc853235f90a7,4
np.float64,0x5a8bc082b5179,0x5a8bc082b5179,4
np.float64,0x1baca45a37595,0x1baca45a37595,4
np.float64,0x2164120842c83,0x2164120842c83,4
np.float64,0x66692bdeccd26,0x66692bdeccd26,4
np.float64,0xf205bdd3e40b8,0xf205bdd3e40b8,4
np.float64,0x7c3fff98f8801,0x7c3fff98f8801,4
np.float64,0xccdf10e199bf,0xccdf10e199bf,4
np.float64,0x92db8e8125b8,0x92db8e8125b8,4
np.float64,0x5789a8d6af136,0x5789a8d6af136,4
np.float64,0xbdda869d7bb51,0xbdda869d7bb51,4
np.float64,0xb665e0596ccbc,0xb665e0596ccbc,4
np.float64,0x74e6b46ee9cd7,0x74e6b46ee9cd7,4
np.float64,0x4f39cf7c9e73b,0x4f39cf7c9e73b,4
np.float64,0xfdbf3907fb7e7,0xfdbf3907fb7e7,4
np.float64,0xafdef4d55fbdf,0xafdef4d55fbdf,4
np.float64,0xb49858236930b,0xb49858236930b,4
np.float64,0x3ebe21d47d7c5,0x3ebe21d47d7c5,4
np.float64,0x5b620512b6c41,0x5b620512b6c41,4
np.float64,0x31918cda63232,0x31918cda63232,4
np.float64,0x68b5741ed16af,0x68b5741ed16af,4
np.float64,0xa5c09a5b4b814,0xa5c09a5b4b814,4
np.float64,0x55f51c14abea4,0x55f51c14abea4,4
np.float64,0xda8a3e41b515,0xda8a3e41b515,4
np.float64,0x9ea9c8513d539,0x9ea9c8513d539,4
np.float64,0x7f23b964fe478,0x7f23b964fe478,4
np.float64,0xf6e08c7bedc12,0xf6e08c7bedc12,4
np.float64,0x7267aa24e4cf6,0x7267aa24e4cf6,4
np.float64,0x236bb93a46d78,0x236bb93a46d78,4
np.float64,0x9a98430b35309,0x9a98430b35309,4
np.float64,0xbb683fef76d08,0xbb683fef76d08,4
np.float64,0x1ff0eb6e3fe1e,0x1ff0eb6e3fe1e,4
np.float64,0xf524038fea481,0xf524038fea481,4
np.float64,0xd714e449ae29d,0xd714e449ae29d,4
np.float64,0x4154fd7682aa0,0x4154fd7682aa0,4
np.float64,0x5b8d2f6cb71a7,0x5b8d2f6cb71a7,4
np.float64,0xc91aa21d92355,0xc91aa21d92355,4
np.float64,0xbd94fd117b2a0,0xbd94fd117b2a0,4
np.float64,0x685b207ad0b65,0x685b207ad0b65,4
np.float64,0xd2485b05a490c,0xd2485b05a490c,4
np.float64,0x151ea5e62a3d6,0x151ea5e62a3d6,4
np.float64,0x2635a7164c6b6,0x2635a7164c6b6,4
np.float64,0x88ae3b5d115c8,0x88ae3b5d115c8,4
np.float64,0x8a055a55140ac,0x8a055a55140ac,4
np.float64,0x756f7694eadef,0x756f7694eadef,4
np.float64,0x866d74630cdaf,0x866d74630cdaf,4
np.float64,0x39e44f2873c8b,0x39e44f2873c8b,4
np.float64,0x2a07ceb6540fb,0x2a07ceb6540fb,4
np.float64,0xc52b96398a573,0xc52b96398a573,4
np.float64,0x9546543b2a8cb,0x9546543b2a8cb,4
np.float64,0x5b995b90b732c,0x5b995b90b732c,4
np.float64,0x2de10a565bc22,0x2de10a565bc22,4
np.float64,0x3b06ee94760df,0x3b06ee94760df,4
np.float64,0xb18e77a5631cf,0xb18e77a5631cf,4
np.float64,0x3b89ae3a77137,0x3b89ae3a77137,4
np.float64,0xd9b0b6e5b3617,0xd9b0b6e5b3617,4
np.float64,0x30b2310861647,0x30b2310861647,4
np.float64,0x326a3ab464d48,0x326a3ab464d48,4
np.float64,0x4c18610a9830d,0x4c18610a9830d,4
np.float64,0x541dea42a83be,0x541dea42a83be,4
np.float64,0xcd027dbf9a050,0xcd027dbf9a050,4
np.float64,0x780a0f80f015,0x780a0f80f015,4
np.float64,0x740ed5b2e81db,0x740ed5b2e81db,4
np.float64,0xc226814d844d0,0xc226814d844d0,4
np.float64,0xde958541bd2b1,0xde958541bd2b1,4
np.float64,0xb563d3296ac7b,0xb563d3296ac7b,4
np.float64,0x1db3b0b83b677,0x1db3b0b83b677,4
np.float64,0xa7b0275d4f605,0xa7b0275d4f605,4
np.float64,0x72f8d038e5f1b,0x72f8d038e5f1b,4
np.float64,0x860ed1350c1da,0x860ed1350c1da,4
np.float64,0x79f88262f3f11,0x79f88262f3f11,4
np.float64,0x8817761f102ef,0x8817761f102ef,4
np.float64,0xac44784b5888f,0xac44784b5888f,4
np.float64,0x800fd594241fab28,0x800fd594241fab28,4
np.float64,0x800ede32f8ddbc66,0x800ede32f8ddbc66,4
np.float64,0x800de4c1121bc982,0x800de4c1121bc982,4
np.float64,0x80076ebcddcedd7a,0x80076ebcddcedd7a,4
np.float64,0x800b3fee06567fdc,0x800b3fee06567fdc,4
np.float64,0x800b444426b68889,0x800b444426b68889,4
np.float64,0x800b1c037a563807,0x800b1c037a563807,4
np.float64,0x8001eb88c2a3d712,0x8001eb88c2a3d712,4
np.float64,0x80058aae6dab155e,0x80058aae6dab155e,4
np.float64,0x80083df2d4f07be6,0x80083df2d4f07be6,4
np.float64,0x800e3b19d97c7634,0x800e3b19d97c7634,4
np.float64,0x800a71c6f374e38e,0x800a71c6f374e38e,4
np.float64,0x80048557f1490ab1,0x80048557f1490ab1,4
np.float64,0x8000a00e6b01401e,0x8000a00e6b01401e,4
np.float64,0x800766a3e2cecd49,0x800766a3e2cecd49,4
np.float64,0x80015eb44602bd69,0x80015eb44602bd69,4
np.float64,0x800bde885a77bd11,0x800bde885a77bd11,4
np.float64,0x800224c53ea4498b,0x800224c53ea4498b,4
np.float64,0x80048e8c6a291d1a,0x80048e8c6a291d1a,4
np.float64,0x800b667e4af6ccfd,0x800b667e4af6ccfd,4
np.float64,0x800ae3d7e395c7b0,0x800ae3d7e395c7b0,4
np.float64,0x80086c245550d849,0x80086c245550d849,4
np.float64,0x800d7d25f6fafa4c,0x800d7d25f6fafa4c,4
np.float64,0x800f8d9ab0ff1b35,0x800f8d9ab0ff1b35,4
np.float64,0x800690e949cd21d3,0x800690e949cd21d3,4
np.float64,0x8003022381060448,0x8003022381060448,4
np.float64,0x80085e0dad70bc1c,0x80085e0dad70bc1c,4
np.float64,0x800e2ffc369c5ff9,0x800e2ffc369c5ff9,4
np.float64,0x800b629b5af6c537,0x800b629b5af6c537,4
np.float64,0x800fdc964b7fb92d,0x800fdc964b7fb92d,4
np.float64,0x80036bb4b1c6d76a,0x80036bb4b1c6d76a,4
np.float64,0x800b382f7f16705f,0x800b382f7f16705f,4
np.float64,0x800ebac9445d7593,0x800ebac9445d7593,4
np.float64,0x80015075c3e2a0ec,0x80015075c3e2a0ec,4
np.float64,0x8002a6ec5ce54dd9,0x8002a6ec5ce54dd9,4
np.float64,0x8009fab74a93f56f,0x8009fab74a93f56f,4
np.float64,0x800c94b9ea992974,0x800c94b9ea992974,4
np.float64,0x800dc2efd75b85e0,0x800dc2efd75b85e0,4
np.float64,0x800be6400d57cc80,0x800be6400d57cc80,4
np.float64,0x80021f6858443ed1,0x80021f6858443ed1,4
np.float64,0x800600e2ac4c01c6,0x800600e2ac4c01c6,4
np.float64,0x800a2159e6b442b4,0x800a2159e6b442b4,4
np.float64,0x800c912f4bb9225f,0x800c912f4bb9225f,4
np.float64,0x800a863a9db50c76,0x800a863a9db50c76,4
np.float64,0x800ac16851d582d1,0x800ac16851d582d1,4
np.float64,0x8003f7d32e87efa7,0x8003f7d32e87efa7,4
np.float64,0x800be4eee3d7c9de,0x800be4eee3d7c9de,4
np.float64,0x80069ff0ac4d3fe2,0x80069ff0ac4d3fe2,4
np.float64,0x80061c986d4c3932,0x80061c986d4c3932,4
np.float64,0x8000737b4de0e6f7,0x8000737b4de0e6f7,4
np.float64,0x8002066ef7440cdf,0x8002066ef7440cdf,4
np.float64,0x8001007050c200e1,0x8001007050c200e1,4
np.float64,0x8008df9fa351bf40,0x8008df9fa351bf40,4
np.float64,0x800f8394ee5f072a,0x800f8394ee5f072a,4
np.float64,0x80008e0b01c11c17,0x80008e0b01c11c17,4
np.float64,0x800f7088ed3ee112,0x800f7088ed3ee112,4
np.float64,0x800285b86f650b72,0x800285b86f650b72,4
np.float64,0x8008ec18af51d832,0x8008ec18af51d832,4
np.float64,0x800da08523bb410a,0x800da08523bb410a,4
np.float64,0x800de853ca7bd0a8,0x800de853ca7bd0a8,4
np.float64,0x8008c8aefad1915e,0x8008c8aefad1915e,4
np.float64,0x80010c39d5821874,0x80010c39d5821874,4
np.float64,0x8009208349724107,0x8009208349724107,4
np.float64,0x800783783f0f06f1,0x800783783f0f06f1,4
np.float64,0x80025caf9984b960,0x80025caf9984b960,4
np.float64,0x800bc76fa6778ee0,0x800bc76fa6778ee0,4
np.float64,0x80017e2f89a2fc60,0x80017e2f89a2fc60,4
np.float64,0x800ef169843de2d3,0x800ef169843de2d3,4
np.float64,0x80098a5f7db314bf,0x80098a5f7db314bf,4
np.float64,0x800d646f971ac8df,0x800d646f971ac8df,4
np.float64,0x800110d1dc6221a4,0x800110d1dc6221a4,4
np.float64,0x800f8b422a1f1684,0x800f8b422a1f1684,4
np.float64,0x800785c97dcf0b94,0x800785c97dcf0b94,4
np.float64,0x800da201283b4403,0x800da201283b4403,4
np.float64,0x800a117cc7b422fa,0x800a117cc7b422fa,4
np.float64,0x80024731cfa48e64,0x80024731cfa48e64,4
np.float64,0x800199d456c333a9,0x800199d456c333a9,4
np.float64,0x8005f66bab8becd8,0x8005f66bab8becd8,4
np.float64,0x8008e7227c11ce45,0x8008e7227c11ce45,4
np.float64,0x8007b66cc42f6cda,0x8007b66cc42f6cda,4
np.float64,0x800669e6f98cd3cf,0x800669e6f98cd3cf,4
np.float64,0x800aed917375db23,0x800aed917375db23,4
np.float64,0x8008b6dd15116dbb,0x8008b6dd15116dbb,4
np.float64,0x800f49869cfe930d,0x800f49869cfe930d,4
np.float64,0x800a712661b4e24d,0x800a712661b4e24d,4
np.float64,0x800944e816f289d1,0x800944e816f289d1,4
np.float64,0x800eba0f8a1d741f,0x800eba0f8a1d741f,4
np.float64,0x800cf6ded139edbe,0x800cf6ded139edbe,4
np.float64,0x80023100c6246202,0x80023100c6246202,4
np.float64,0x800c5a94add8b52a,0x800c5a94add8b52a,4
np.float64,0x800adf329b95be66,0x800adf329b95be66,4
np.float64,0x800af9afc115f360,0x800af9afc115f360,4
np.float64,0x800d66ce837acd9d,0x800d66ce837acd9d,4
np.float64,0x8003ffb5e507ff6d,0x8003ffb5e507ff6d,4
np.float64,0x80027d280024fa51,0x80027d280024fa51,4
np.float64,0x800fc37e1d1f86fc,0x800fc37e1d1f86fc,4
np.float64,0x800fc7258b9f8e4b,0x800fc7258b9f8e4b,4
np.float64,0x8003fb5789e7f6b0,0x8003fb5789e7f6b0,4
np.float64,0x800eb4e7a13d69cf,0x800eb4e7a13d69cf,4
np.float64,0x800951850952a30a,0x800951850952a30a,4
np.float64,0x3fed4071be3a80e3,0x3fe95842074431df,4
np.float64,0x3f8d2341203a4682,0x3f8d2300b453bd9f,4
np.float64,0x3fdc8ce332b919c6,0x3fdb9cdf1440c28f,4
np.float64,0x3fdc69bd84b8d37b,0x3fdb7d25c8166b7b,4
np.float64,0x3fc4c22ad0298456,0x3fc4aae73e231b4f,4
np.float64,0x3fea237809f446f0,0x3fe753cc6ca96193,4
np.float64,0x3fd34cf6462699ed,0x3fd30268909bb47e,4
np.float64,0x3fafce20643f9c41,0x3fafc8e41a240e35,4
np.float64,0x3fdc6d416538da83,0x3fdb805262292863,4
np.float64,0x3fe7d8362aefb06c,0x3fe5b2ce659db7fd,4
np.float64,0x3fe290087de52011,0x3fe189f9a3eb123d,4
np.float64,0x3fa62d2bf82c5a58,0x3fa62b65958ca2b8,4
np.float64,0x3fafd134403fa269,0x3fafcbf670f8a6f3,4
np.float64,0x3fa224e53c2449ca,0x3fa223ec5de1631b,4
np.float64,0x3fb67e2c2c2cfc58,0x3fb676c445fb70a0,4
np.float64,0x3fda358d01346b1a,0x3fd97b9441666eb2,4
np.float64,0x3fdd30fc4bba61f9,0x3fdc308da423778d,4
np.float64,0x3fc56e99c52add34,0x3fc5550004492621,4
np.float64,0x3fe32d08de265a12,0x3fe20c761a73cec2,4
np.float64,0x3fd46cf932a8d9f2,0x3fd414a7f3db03df,4
np.float64,0x3fd94cfa2b3299f4,0x3fd8a5961b3e4bdd,4
np.float64,0x3fed6ea3a6fadd47,0x3fe9745b2f6c9204,4
np.float64,0x3fe4431d1768863a,0x3fe2ef61d0481de0,4
np.float64,0x3fe1d8e00ea3b1c0,0x3fe0efab5050ee78,4
np.float64,0x3fe56f37dcaade70,0x3fe3de00b0f392e0,4
np.float64,0x3fde919a2dbd2334,0x3fdd6b6d2dcf2396,4
np.float64,0x3fe251e3d4a4a3c8,0x3fe155de69605d60,4
np.float64,0x3fe5e0ecc5abc1da,0x3fe436a5de5516cf,4
np.float64,0x3fcd48780c3a90f0,0x3fcd073fa907ba9b,4
np.float64,0x3fe4e8149229d029,0x3fe37360801d5b66,4
np.float64,0x3fb9ef159633de2b,0x3fb9e3bc05a15d1d,4
np.float64,0x3fc24a3f0424947e,0x3fc23a5432ca0e7c,4
np.float64,0x3fe55ca196aab943,0x3fe3cf6b3143435a,4
np.float64,0x3fe184544c2308a9,0x3fe0a7b49fa80aec,4
np.float64,0x3fe2c76e83658edd,0x3fe1b8355c1ea771,4
np.float64,0x3fea8d2c4ab51a59,0x3fe79ba85aabc099,4
np.float64,0x3fd74f98abae9f31,0x3fd6cc85005d0593,4
np.float64,0x3fec6de9a678dbd3,0x3fe8d59a1d23cdd1,4
np.float64,0x3fec8a0e50f9141d,0x3fe8e7500f6f6a00,4
np.float64,0x3fe9de6d08b3bcda,0x3fe7245319508767,4
np.float64,0x3fe4461fd1688c40,0x3fe2f1cf0b93aba6,4
np.float64,0x3fde342d9d3c685b,0x3fdd185609d5719d,4
np.float64,0x3feb413fc8368280,0x3fe813c091d2519a,4
np.float64,0x3fe64333156c8666,0x3fe48275b9a6a358,4
np.float64,0x3fe03c65226078ca,0x3fdf18b26786be35,4
np.float64,0x3fee11054dbc220b,0x3fe9d579a1cfa7ad,4
np.float64,0x3fbaefccae35df99,0x3fbae314fef7c7ea,4
np.float64,0x3feed4e3487da9c7,0x3fea4729241c8811,4
np.float64,0x3fbb655df836cabc,0x3fbb57fcf9a097be,4
np.float64,0x3fe68b0273ed1605,0x3fe4b96109afdf76,4
np.float64,0x3fd216bfc3242d80,0x3fd1d957363f6a43,4
np.float64,0x3fe01328d4a02652,0x3fded083bbf94aba,4
np.float64,0x3fe3f9a61ae7f34c,0x3fe2b3f701b79028,4
np.float64,0x3fed4e7cf8fa9cfa,0x3fe960d27084fb40,4
np.float64,0x3faec08e343d811c,0x3faebbd2aa07ac1f,4
np.float64,0x3fd2d1bbeea5a378,0x3fd28c9aefcf48ad,4
np.float64,0x3fd92e941fb25d28,0x3fd889857f88410d,4
np.float64,0x3fe43decb7e87bd9,0x3fe2eb32b4ee4667,4
np.float64,0x3fef49cabcfe9395,0x3fea892f9a233f76,4
np.float64,0x3fe3e96812e7d2d0,0x3fe2a6c6b45dd6ee,4
np.float64,0x3fd24c0293a49805,0x3fd20c76d54473cb,4
np.float64,0x3fb43d6b7e287ad7,0x3fb438060772795a,4
np.float64,0x3fe87bf7d3f0f7f0,0x3fe62a0c47411c62,4
np.float64,0x3fee82a2e07d0546,0x3fea17e27e752b7b,4
np.float64,0x3fe40c01bbe81803,0x3fe2c2d9483f44d8,4
np.float64,0x3fd686ccae2d0d99,0x3fd610763fb61097,4
np.float64,0x3fe90fcf2af21f9e,0x3fe693c12df59ba9,4
np.float64,0x3fefb3ce11ff679c,0x3feac3dd4787529d,4
np.float64,0x3fcec53ff63d8a80,0x3fce79992af00c58,4
np.float64,0x3fe599dd7bab33bb,0x3fe3ff5da7575d85,4
np.float64,0x3fe9923b1a732476,0x3fe6ef71d13db456,4
