dtype,input,output,ulperrortol
np.float32,0x7eeaa2fd,0x7f800000,2
np.float32,0xbf572746,0x3f0ef806,2
np.float32,0x7e235554,0x7f800000,2
np.float32,0xfe24fc1c,0x0,2
np.float32,0x7daf71ad,0x7f800000,2
np.float32,0x800d4a6b,0x3f800000,2
np.float32,0xbf6fc31d,0x3f05c0ce,2
np.float32,0x1c4d93,0x3f800000,2
np.float32,0x7ee9200c,0x7f800000,2
np.float32,0x3f54b4da,0x3fe3aeec,2
np.float32,0x2b37b1,0x3f800000,2
np.float32,0x3f7468bd,0x3ff81731,2
np.float32,0x3f2850ea,0x3fc9e5f4,2
np.float32,0xbe0d47ac,0x3f68a6f9,2
np.float32,0x314877,0x3f800000,2
np.float32,0x802700c3,0x3f800000,2
np.float32,0x7e2c915f,0x7f800000,2
np.float32,0x800d0059,0x3f800000,2
np.float32,0x3f7f3c25,0x3fff7862,2
np.float32,0xff735d31,0x0,2
np.float32,0xff7e339e,0x0,2
np.float32,0xbef96cf0,0x3f36a340,2
np.float32,0x3db6ea21,0x3f882cb2,2
np.float32,0x67cb3d,0x3f800000,2
np.float32,0x801f349d,0x3f800000,2
np.float32,0x3f1390ec,0x3fbede29,2
np.float32,0x7f13644a,0x7f800000,2
np.float32,0x804a369b,0x3f800000,2
np.float32,0x80262666,0x3f800000,2
np.float32,0x7e850fbc,0x7f800000,2
np.float32,0x18b002,0x3f800000,2
np.float32,0x8051f1ed,0x3f800000,2
np.float32,0x3eba48f6,0x3fa4b753,2
np.float32,0xbf3f4130,0x3f1886a9,2
np.float32,0xbedac006,0x3f3e61cf,2
np.float32,0xbf097c70,0x3f306ddc,2
np.float32,0x4aba6d,0x3f800000,2
np.float32,0x580078,0x3f800000,2
np.float32,0x3f64d82e,0x3fedda40,2
np.float32,0x7f781fd6,0x7f800000,2
np.float32,0x6aff3d,0x3f800000,2
np.float32,0xff25e074,0x0,2
np.float32,0x7ea9ec89,0x7f800000,2
np.float32,0xbf63b816,0x3f0a2fbb,2
np.float32,0x133f07,0x3f800000,2
np.float32,0xff800000,0x0,2
np.float32,0x8013dde7,0x3f800000,2
np.float32,0xff770b95,0x0,2
np.float32,0x806154e8,0x3f800000,2
np.float32,0x3f1e7bce,0x3fc4981a,2
np.float32,0xff262c78,0x0,2
np.float32,0x3f59a652,0x3fe6c04c,2
np.float32,0x7f220166,0x7f800000,2
np.float32,0x7eb24939,0x7f800000,2
np.float32,0xbed58bb0,0x3f3fba6a,2
np.float32,0x3c2ad000,0x3f80eda7,2
np.float32,0x2adb2e,0x3f800000,2
np.float32,0xfe8b213e,0x0,2
np.float32,0xbf2e0c1e,0x3f1fccea,2
np.float32,0x7e1716be,0x7f800000,2
np.float32,0x80184e73,0x3f800000,2
np.float32,0xbf254743,0x3f23a3d5,2
np.float32,0x8063a722,0x3f800000,2
np.float32,0xbe50adf0,0x3f5e46c7,2
np.float32,0x3f614158,0x3feb8d60,2
np.float32,0x8014bbc8,0x3f800000,2
np.float32,0x283bc7,0x3f800000,2
np.float32,0x3ffb5c,0x3f800000,2
np.float32,0xfe8de6bc,0x0,2
np.float32,0xbea6e086,0x3f4c3b82,2
np.float32,0xfee64b92,0x0,2
np.float32,0x506c1a,0x3f800000,2
np.float32,0xff342af8,0x0,2
np.float32,0x6b6f4c,0x3f800000,2
np.float32,0xfeb42b1e,0x0,2
np.float32,0x3e49384a,0x3f92ad71,2
np.float32,0x152d08,0x3f800000,2
np.float32,0x804c8f09,0x3f800000,2
np.float32,0xff5e927d,0x0,2
np.float32,0x6374da,0x3f800000,2
np.float32,0x3f48f011,0x3fdc8ae4,2
np.float32,0xbf446a30,0x3f1668e8,2
np.float32,0x3ee77073,0x3faf196e,2
np.float32,0xff4caa40,0x0,2
np.float32,0x7efc9363,0x7f800000,2
np.float32,0xbf706dcc,0x3f05830d,2
np.float32,0xfe29c7e8,0x0,2
np.float32,0x803cfe58,0x3f800000,2
np.float32,0x3ec34c7c,0x3fa6bd0a,2
np.float32,0x3eb85b62,0x3fa44968,2
np.float32,0xfda1b9d8,0x0,2
np.float32,0x802932cd,0x3f800000,2
np.float32,0xbf5cde78,0x3f0cc5fa,2
np.float32,0x3f31bf44,0x3fcf1ec8,2
np.float32,0x803a0882,0x3f800000,2
np.float32,0x800000,0x3f800000,2
np.float32,0x3f54110e,0x3fe34a08,2
np.float32,0x80645ea9,0x3f800000,2
np.float32,0xbd8c1070,0x3f7425c3,2
np.float32,0x801a006a,0x3f800000,2
np.float32,0x7f5d161e,0x7f800000,2
np.float32,0x805b5df3,0x3f800000,2
np.float32,0xbf71a7c0,0x3f0511be,2
np.float32,0xbe9a55c0,0x3f4fbad6,2
np.float64,0xde7e2fd9bcfc6,0x3ff0000000000000,2
np.float64,0xbfd8cd88eb319b12,0x3fe876349efbfa2b,2
np.float64,0x3fe4fa13ace9f428,0x3ff933fbb117d196,2
np.float64,0x475b3d048eb68,0x3ff0000000000000,2
np.float64,0x7fef39ed07be73d9,0x7ff0000000000000,2
np.float64,0x80026b84d904d70a,0x3ff0000000000000,2
np.float64,0xebd60627d7ac1,0x3ff0000000000000,2
np.float64,0xbfd7cbefdbaf97e0,0x3fe8bad30f6cf8e1,2
np.float64,0x7fc17c605a22f8c0,0x7ff0000000000000,2
np.float64,0x8cdac05119b58,0x3ff0000000000000,2
np.float64,0x3fc45cd60a28b9ac,0x3ff1dd8028ec3f41,2
np.float64,0x7fef4fce137e9f9b,0x7ff0000000000000,2
np.float64,0xe5a2b819cb457,0x3ff0000000000000,2
np.float64,0xe3bcfd4dc77a0,0x3ff0000000000000,2
np.float64,0x68f0b670d1e17,0x3ff0000000000000,2
np.float64,0xae69a6455cd35,0x3ff0000000000000,2
np.float64,0xffe7007a0c6e00f4,0x0,2
np.float64,0x59fc57a8b3f8c,0x3ff0000000000000,2
np.float64,0xbfeee429c0bdc854,0x3fe0638fa62bed9f,2
np.float64,0x80030bb6e206176f,0x3ff0000000000000,2
np.float64,0x8006967a36ad2cf5,0x3ff0000000000000,2
np.float64,0x3fe128176a22502f,0x3ff73393301e5dc8,2
np.float64,0x218de20c431bd,0x3ff0000000000000,2
np.float64,0x3fe7dbc48aafb789,0x3ffad38989b5955c,2
np.float64,0xffda1ef411343de8,0x0,2
np.float64,0xc6b392838d673,0x3ff0000000000000,2
np.float64,0x7fe6d080c1ada101,0x7ff0000000000000,2
np.float64,0xbfed36dd67fa6dbb,0x3fe0fec342c4ee89,2
np.float64,0x3fee2bb6a3fc576e,0x3ffec1c149f1f092,2
np.float64,0xbfd1f785eb23ef0c,0x3fea576eb01233cb,2
np.float64,0x7fdad29a1f35a533,0x7ff0000000000000,2
np.float64,0xffe8928c4fb12518,0x0,2
np.float64,0x7fb123160022462b,0x7ff0000000000000,2
np.float64,0x8007ab56cfaf56ae,0x3ff0000000000000,2
np.float64,0x7fda342d6634685a,0x7ff0000000000000,2
np.float64,0xbfe3b7e42c676fc8,0x3fe4e05cf8685b8a,2
np.float64,0xffa708be7c2e1180,0x0,2
np.float64,0xbfe8ffbece31ff7e,0x3fe29eb84077a34a,2
np.float64,0xbf91002008220040,0x3fefa245058f05cb,2
np.float64,0x8000281f0ee0503f,0x3ff0000000000000,2
np.float64,0x8005617adc2ac2f6,0x3ff0000000000000,2
np.float64,0x7fa84fec60309fd8,0x7ff0000000000000,2
np.float64,0x8d00c0231a018,0x3ff0000000000000,2
np.float64,0xbfdfe52ca63fca5a,0x3fe6a7324cc00d57,2
np.float64,0x7fcc81073d39020d,0x7ff0000000000000,2
np.float64,0x800134ff5a6269ff,0x3ff0000000000000,2
np.float64,0xffc7fff98d2ffff4,0x0,2
np.float64,0x8000925ce50124bb,0x3ff0000000000000,2
np.float64,0xffe2530c66a4a618,0x0,2
np.float64,0x7fc99070673320e0,0x7ff0000000000000,2
np.float64,0xbfddd5c1f13bab84,0x3fe72a0c80f8df39,2
np.float64,0x3fe1c220fee38442,0x3ff7817ec66aa55b,2
np.float64,0x3fb9a1e1043343c2,0x3ff1265e575e6404,2
np.float64,0xffef72e0833ee5c0,0x0,2
np.float64,0x3fe710c0416e2181,0x3ffa5e93588aaa69,2
np.float64,0xbfd8d23cbab1a47a,0x3fe874f5b9d99885,2
np.float64,0x7fe9628ebd72c51c,0x7ff0000000000000,2
np.float64,0xdd5fa611babf5,0x3ff0000000000000,2
np.float64,0x8002bafac86575f6,0x3ff0000000000000,2
np.float64,0x68acea44d159e,0x3ff0000000000000,2
np.float64,0xffd776695eaeecd2,0x0,2
np.float64,0x80059b59bb4b36b4,0x3ff0000000000000,2
np.float64,0xbdcdd2af7b9bb,0x3ff0000000000000,2
np.float64,0x8002b432ee856867,0x3ff0000000000000,2
np.float64,0xcbc72f09978e6,0x3ff0000000000000,2
np.float64,0xbfee8f4bf6fd1e98,0x3fe081cc0318b170,2
np.float64,0xffc6e2892d2dc514,0x0,2
np.float64,0x7feb682e4db6d05c,0x7ff0000000000000,2
np.float64,0x8004b70a04296e15,0x3ff0000000000000,2
np.float64,0x42408a4284812,0x3ff0000000000000,2
np.float64,0xbfe9b8b197f37163,0x3fe254b4c003ce0a,2
np.float64,0x3fcaadf5f5355bec,0x3ff27ca7876a8d20,2
np.float64,0xfff0000000000000,0x0,2
np.float64,0x7fea8376d33506ed,0x7ff0000000000000,2
np.float64,0xffef73c2d63ee785,0x0,2
np.float64,0xffe68b2bae2d1657,0x0,2
np.float64,0x3fd8339cb2306739,0x3ff4cb774d616f90,2
np.float64,0xbfc6d1db4d2da3b8,0x3fec47bb873a309c,2
np.float64,0x7fe858016230b002,0x7ff0000000000000,2
np.float64,0x7fe74cb99d2e9972,0x7ff0000000000000,2
np.float64,0xffec2e96dc385d2d,0x0,2
np.float64,0xb762a9876ec55,0x3ff0000000000000,2
np.float64,0x3feca230c5794462,0x3ffdbfe62a572f52,2
np.float64,0xbfb5ebad3a2bd758,0x3fee27eed86dcc39,2
np.float64,0x471c705a8e38f,0x3ff0000000000000,2
np.float64,0x7fc79bb5cf2f376b,0x7ff0000000000000,2
np.float64,0xbfe53d6164ea7ac3,0x3fe4331b3beb73bd,2
np.float64,0xbfe375a3f766eb48,0x3fe4fe67edb516e6,2
np.float64,0x3fe1c7686ca38ed1,0x3ff7842f04770ba9,2
np.float64,0x242e74dc485cf,0x3ff0000000000000,2
np.float64,0x8009c06ab71380d6,0x3ff0000000000000,2
np.float64,0x3fd08505efa10a0c,0x3ff3227b735b956d,2
np.float64,0xffe3dfcecda7bf9d,0x0,2
np.float64,0x8001f079bbc3e0f4,0x3ff0000000000000,2
np.float64,0x3fddc706b6bb8e0c,0x3ff616d927987363,2
np.float64,0xbfd151373ea2a26e,0x3fea870ba53ec126,2
np.float64,0x7fe89533bfb12a66,0x7ff0000000000000,2
np.float64,0xffed302cbc3a6059,0x0,2
np.float64,0x3fd871cc28b0e398,0x3ff4d97d58c16ae2,2
np.float64,0x7fbe9239683d2472,0x7ff0000000000000,2
np.float64,0x848a445909149,0x3ff0000000000000,2
np.float64,0x8007b104ce2f620a,0x3ff0000000000000,2
np.float64,0x7fc2cd6259259ac4,0x7ff0000000000000,2
np.float64,0xbfeadb640df5b6c8,0x3fe1e2b068de10af,2
np.float64,0x800033b2f1a06767,0x3ff0000000000000,2
np.float64,0x7fe54e5b7caa9cb6,0x7ff0000000000000,2
np.float64,0x4f928f209f26,0x3ff0000000000000,2
np.float64,0x8003c3dc6f2787ba,0x3ff0000000000000,2
np.float64,0xbfd55a59daaab4b4,0x3fe9649d57b32b5d,2
np.float64,0xffe3e2968d67c52c,0x0,2
np.float64,0x80087434d550e86a,0x3ff0000000000000,2
np.float64,0xffdde800083bd000,0x0,2
np.float64,0xffe291f0542523e0,0x0,2
np.float64,0xbfe1419bc3e28338,0x3fe6051d4f95a34a,2
np.float64,0x3fd9d00ee1b3a01e,0x3ff5292bb8d5f753,2
np.float64,0x3fdb720b60b6e417,0x3ff589d133625374,2
np.float64,0xbfe3e21f0967c43e,0x3fe4cd4d02e3ef9a,2
np.float64,0x7fd7e27f3dafc4fd,0x7ff0000000000000,2
np.float64,0x3fd1cc2620a3984c,0x3ff366befbc38e3e,2
np.float64,0x3fe78d05436f1a0b,0x3ffaa5ee4ea54b79,2
np.float64,0x7e2acc84fc55a,0x3ff0000000000000,2
np.float64,0x800ffb861c5ff70c,0x3ff0000000000000,2
np.float64,0xffb2b0db1a2561b8,0x0,2
np.float64,0xbfe80c2363701847,0x3fe301fdfe789576,2
np.float64,0x7fe383c1c3e70783,0x7ff0000000000000,2
np.float64,0xbfeefc02e6fdf806,0x3fe05b1a8528bf6c,2
np.float64,0xbfe42c9268285925,0x3fe4abdc14793cb8,2
np.float64,0x1,0x3ff0000000000000,2
np.float64,0xa71c7ce94e390,0x3ff0000000000000,2
np.float64,0x800ed4e6777da9cd,0x3ff0000000000000,2
np.float64,0x3fde11b35d3c2367,0x3ff628bdc6dd1b78,2
np.float64,0x3fef3964dbfe72ca,0x3fff777cae357608,2
np.float64,0x3fefe369b7ffc6d4,0x3fffec357be508a3,2
np.float64,0xbfdef1855f3de30a,0x3fe6e348c58e3fed,2
np.float64,0x3fee0e2bc13c1c58,0x3ffeae1909c1b973,2
np.float64,0xbfd31554ffa62aaa,0x3fea06628b2f048a,2
np.float64,0x800dc56bcc7b8ad8,0x3ff0000000000000,2
np.float64,0x7fbba01b8e374036,0x7ff0000000000000,2
np.float64,0x7fd9737a92b2e6f4,0x7ff0000000000000,2
np.float64,0x3feeae0fac3d5c1f,0x3fff1913705f1f07,2
np.float64,0x3fdcc64fcdb98ca0,0x3ff5d9c3e5862972,2
np.float64,0x3fdad9f83db5b3f0,0x3ff56674e81c1bd1,2
np.float64,0x32b8797065710,0x3ff0000000000000,2
np.float64,0x3fd20deae6241bd6,0x3ff37495bc057394,2
np.float64,0x7fc899f0763133e0,0x7ff0000000000000,2
np.float64,0x80045805fc08b00d,0x3ff0000000000000,2
np.float64,0xbfcd8304cb3b0608,0x3feb4611f1eaa30c,2
np.float64,0x3fd632a2fcac6544,0x3ff4592e1ea14fb0,2
np.float64,0xffeeb066007d60cb,0x0,2
np.float64,0x800bb12a42b76255,0x3ff0000000000000,2
np.float64,0xbfe060fe1760c1fc,0x3fe6714640ab2574,2
np.float64,0x80067ed737acfdaf,0x3ff0000000000000,2
np.float64,0x3fd5ec3211abd864,0x3ff449adea82e73e,2
np.float64,0x7fc4b2fdc22965fb,0x7ff0000000000000,2
np.float64,0xff656afd002ad600,0x0,2
np.float64,0xffeadefcdcb5bdf9,0x0,2
np.float64,0x80052f18610a5e32,0x3ff0000000000000,2
np.float64,0xbfd5b75c78ab6eb8,0x3fe94b15e0f39194,2
np.float64,0xa4d3de2b49a7c,0x3ff0000000000000,2
np.float64,0xbfe321c93de64392,0x3fe524ac7bbee401,2
np.float64,0x3feb32f5def665ec,0x3ffcd6e4e5f9c271,2
np.float64,0x7fe6b07e4ced60fc,0x7ff0000000000000,2
np.float64,0x3fe013bb2de02776,0x3ff6aa4c32ab5ba4,2
np.float64,0xbfeadd81d375bb04,0x3fe1e1de89b4aebf,2
np.float64,0xffece7678079cece,0x0,2
np.float64,0x3fe3d87b8467b0f8,0x3ff897cf22505e4d,2
np.float64,0xffc4e3a05129c740,0x0,2
np.float64,0xbfddee6b03bbdcd6,0x3fe723dd83ab49bd,2
np.float64,0x3fcc4e2672389c4d,0x3ff2a680db769116,2
np.float64,0x3fd8ed221ab1da44,0x3ff4f569aec8b850,2
np.float64,0x80000a3538a0146b,0x3ff0000000000000,2
np.float64,0x8004832eb109065e,0x3ff0000000000000,2
np.float64,0xffdca83c60395078,0x0,2
np.float64,0xffef551cda3eaa39,0x0,2
np.float64,0x800fd95dd65fb2bc,0x3ff0000000000000,2
np.float64,0x3ff0000000000000,0x4000000000000000,2
np.float64,0xbfc06f5c4f20deb8,0x3fed466c17305ad8,2
np.float64,0xbfeb01b5f476036c,0x3fe1d3de0f4211f4,2
np.float64,0xbfdb2b9284365726,0x3fe7d7b02f790b05,2
np.float64,0xff76ba83202d7500,0x0,2
np.float64,0x3fd3f1c59ea7e38c,0x3ff3db96b3a0aaad,2
np.float64,0x8b99ff6d17340,0x3ff0000000000000,2
np.float64,0xbfeb383aa0f67075,0x3fe1bedcf2531c08,2
np.float64,0x3fe321e35fa643c7,0x3ff83749a5d686ee,2
np.float64,0xbfd863eb2130c7d6,0x3fe8923fcc39bac7,2
np.float64,0x9e71dd333ce3c,0x3ff0000000000000,2
np.float64,0x9542962b2a853,0x3ff0000000000000,2
np.float64,0xba2c963b74593,0x3ff0000000000000,2
np.float64,0x80019f4d0ca33e9b,0x3ff0000000000000,2
np.float64,0xffde3e39a73c7c74,0x0,2
np.float64,0x800258ae02c4b15d,0x3ff0000000000000,2
np.float64,0xbfd99a535a3334a6,0x3fe8402f3a0662a5,2
np.float64,0xe6c62143cd8c4,0x3ff0000000000000,2
np.float64,0x7fbcc828f0399051,0x7ff0000000000000,2
np.float64,0xbfe42e3596285c6b,0x3fe4ab2066d66071,2
np.float64,0xffe2ee42d365dc85,0x0,2
np.float64,0x3fe1f98abea3f315,0x3ff79dc68002a80b,2
np.float64,0x7fd7225891ae44b0,0x7ff0000000000000,2
np.float64,0x477177408ee30,0x3ff0000000000000,2
np.float64,0xbfe16a7e2162d4fc,0x3fe5f1a5c745385d,2
np.float64,0xbf98aaee283155e0,0x3fef785952e9c089,2
np.float64,0x7fd7c14a8daf8294,0x7ff0000000000000,2
np.float64,0xf7e7713defcee,0x3ff0000000000000,2
np.float64,0x800769aa11aed355,0x3ff0000000000000,2
np.float64,0xbfed30385e3a6071,0x3fe10135a3bd9ae6,2
np.float64,0x3fe6dd7205edbae4,0x3ffa4155899efd70,2
np.float64,0x800d705d26bae0ba,0x3ff0000000000000,2
np.float64,0xa443ac1f48876,0x3ff0000000000000,2
np.float64,0xbfec8cfec43919fe,0x3fe13dbf966e6633,2
np.float64,0x7fd246efaa248dde,0x7ff0000000000000,2
np.float64,0x800f2ad14afe55a3,0x3ff0000000000000,2
np.float64,0x800487a894c90f52,0x3ff0000000000000,2
np.float64,0x80014c4f19e2989f,0x3ff0000000000000,2
np.float64,0x3fc11f265f223e4d,0x3ff18def05c971e5,2
np.float64,0xffeb6d565776daac,0x0,2
np.float64,0x7fd5ca5df8ab94bb,0x7ff0000000000000,2
np.float64,0xbfe33de4fde67bca,0x3fe517d0e212cd1c,2
np.float64,0xbfd1c738e5a38e72,0x3fea6539e9491693,2
np.float64,0xbfec1d8c33b83b18,0x3fe16790fbca0c65,2
np.float64,0xbfeecb464b7d968d,0x3fe06c67e2aefa55,2
np.float64,0xbfd621dbf1ac43b8,0x3fe92dfa32d93846,2
np.float64,0x80069a02860d3406,0x3ff0000000000000,2
np.float64,0xbfe84f650e309eca,0x3fe2e661300f1975,2
np.float64,0x7fc1d2cec523a59d,0x7ff0000000000000,2
np.float64,0x3fd7706d79aee0db,0x3ff49fb033353dfe,2
np.float64,0xffd94ba458329748,0x0,2
np.float64,0x7fea98ba1a753173,0x7ff0000000000000,2
np.float64,0xbfe756ba092ead74,0x3fe34d428d1857bc,2
np.float64,0xffecfbd836b9f7b0,0x0,2
np.float64,0x3fd211fbe5a423f8,0x3ff375711a3641e0,2
np.float64,0x7fee24f7793c49ee,0x7ff0000000000000,2
np.float64,0x7fe6a098886d4130,0x7ff0000000000000,2
np.float64,0xbfd4ade909a95bd2,0x3fe99436524db1f4,2
np.float64,0xbfeb704e6476e09d,0x3fe1a95be4a21bc6,2
np.float64,0xffefc0f6627f81ec,0x0,2
np.float64,0x7feff3f896ffe7f0,0x7ff0000000000000,2
np.float64,0xa3f74edb47eea,0x3ff0000000000000,2
np.float64,0xbfe0a551cf214aa4,0x3fe65027a7ff42e3,2
np.float64,0x3fe164b23622c964,0x3ff7521c6225f51d,2
np.float64,0x7fc258752324b0e9,0x7ff0000000000000,2
np.float64,0x4739b3348e737,0x3ff0000000000000,2
np.float64,0xb0392b1d60726,0x3ff0000000000000,2
np.float64,0x7fe26f42e5e4de85,0x7ff0000000000000,2
np.float64,0x8004601f87e8c040,0x3ff0000000000000,2
np.float64,0xffe92ce37b3259c6,0x0,2
np.float64,0x3fe620da3a6c41b4,0x3ff9d6ee3d005466,2
np.float64,0x3fd850cfa2b0a1a0,0x3ff4d20bd249d411,2
np.float64,0xffdcdfdfb5b9bfc0,0x0,2
np.float64,0x800390297d672054,0x3ff0000000000000,2
np.float64,0x3fde5864f6bcb0ca,0x3ff639bb9321f5ef,2
np.float64,0x3fee484cec7c909a,0x3ffed4d2c6274219,2
np.float64,0x7fe9b9a064b37340,0x7ff0000000000000,2
np.float64,0xffe50028b8aa0051,0x0,2
np.float64,0x3fe37774ade6eee9,0x3ff864558498a9a8,2
np.float64,0x7fef83c724bf078d,0x7ff0000000000000,2
np.float64,0xbfeb58450fb6b08a,0x3fe1b290556be73d,2
np.float64,0x7fd7161475ae2c28,0x7ff0000000000000,2
np.float64,0x3fece09621f9c12c,0x3ffde836a583bbdd,2
np.float64,0x3fd045790ea08af2,0x3ff31554778fd4e2,2
np.float64,0xbfe7c7dd6cef8fbb,0x3fe31e2eeda857fc,2
np.float64,0xffe9632f5372c65e,0x0,2
np.float64,0x800d4f3a703a9e75,0x3ff0000000000000,2
np.float64,0xffea880e4df5101c,0x0,2
np.float64,0xbfeb7edc4ff6fdb8,0x3fe1a3cb5dc33594,2
np.float64,0xbfcaae4bab355c98,0x3febb1ee65e16b58,2
np.float64,0xbfde598a19bcb314,0x3fe709145eafaaf8,2
np.float64,0x3feefb6d78fdf6db,0x3fff4d5c8c68e39a,2
np.float64,0x13efc75427dfa,0x3ff0000000000000,2
np.float64,0xffe26f65c064decb,0x0,2
np.float64,0xbfed5c1addfab836,0x3fe0f1133bd2189a,2
np.float64,0x7fe7a7cf756f4f9e,0x7ff0000000000000,2
np.float64,0xffc681702e2d02e0,0x0,2
np.float64,0x8003d6ab5067ad57,0x3ff0000000000000,2
np.float64,0xffa695f1342d2be0,0x0,2
np.float64,0xbfcf8857db3f10b0,0x3feafa14da8c29a4,2
np.float64,0xbfe8ca06be71940e,0x3fe2b46f6d2c64b4,2
np.float64,0x3451c74468a3a,0x3ff0000000000000,2
np.float64,0x3fde47d5f6bc8fac,0x3ff635bf8e024716,2
np.float64,0xffda159d5db42b3a,0x0,2
np.float64,0x7fef9fecaa3f3fd8,0x7ff0000000000000,2
np.float64,0x3fd4e745e3a9ce8c,0x3ff410a9cb6fd8bf,2
np.float64,0xffef57019b3eae02,0x0,2
np.float64,0xbfe6604f4f6cc09e,0x3fe3b55de43c626d,2
np.float64,0xffe066a424a0cd48,0x0,2
np.float64,0x3fd547de85aa8fbc,0x3ff425b2a7a16675,2
np.float64,0xffb3c69280278d28,0x0,2
np.float64,0xffebe0b759f7c16e,0x0,2
np.float64,0x3fefc84106ff9082,0x3fffd973687337d8,2
np.float64,0x501c42a4a0389,0x3ff0000000000000,2
np.float64,0x7feb45d13eb68ba1,0x7ff0000000000000,2
np.float64,0xbfb16a8c2e22d518,0x3fee86a9c0f9291a,2
np.float64,0x3be327b877c66,0x3ff0000000000000,2
np.float64,0x7fe4a58220694b03,0x7ff0000000000000,2
np.float64,0x3fe0286220a050c4,0x3ff6b472157ab8f2,2
np.float64,0x3fc9381825327030,0x3ff2575fbea2bf5d,2
np.float64,0xbfd1af7ee8a35efe,0x3fea6c032cf7e669,2
np.float64,0xbfea9b0f39b5361e,0x3fe1fbae14b40b4d,2
np.float64,0x39efe4aa73dfd,0x3ff0000000000000,2
np.float64,0xffeb06fdc8360dfb,0x0,2
np.float64,0xbfda481e72b4903c,0x3fe812b4b08d4884,2
np.float64,0xbfd414ba5ba82974,0x3fe9bec9474bdfe6,2
np.float64,0x7fe707177b6e0e2e,0x7ff0000000000000,2
np.float64,0x8000000000000001,0x3ff0000000000000,2
np.float64,0xbfede6a75bbbcd4f,0x3fe0be874cccd399,2
np.float64,0x8006cdb577cd9b6c,0x3ff0000000000000,2
np.float64,0x800051374f20a26f,0x3ff0000000000000,2
np.float64,0x3fe5cba8c96b9752,0x3ff9a76b3adcc122,2
np.float64,0xbfee3933487c7267,0x3fe0a0b190f9609a,2
np.float64,0x3fd574b8d8aae970,0x3ff42f7e83de1af9,2
np.float64,0xba5db72b74bb7,0x3ff0000000000000,2
np.float64,0x3fa9bf512c337ea0,0x3ff0914a7f743a94,2
np.float64,0xffe8cb736c3196e6,0x0,2
np.float64,0x3761b2f06ec37,0x3ff0000000000000,2
np.float64,0x8b4d4433169a9,0x3ff0000000000000,2
np.float64,0x800f0245503e048b,0x3ff0000000000000,2
np.float64,0x7fb20d54ac241aa8,0x7ff0000000000000,2
np.float64,0x3fdf26666b3e4ccd,0x3ff66b8995142017,2
np.float64,0xbfcbf2a83737e550,0x3feb8173a7b9d6b5,2
np.float64,0x3fd31572a0a62ae5,0x3ff3ac6c94313dcd,2
np.float64,0x7fb6c2807a2d8500,0x7ff0000000000000,2
np.float64,0x800799758f2f32ec,0x3ff0000000000000,2
np.float64,0xe72f1f6bce5e4,0x3ff0000000000000,2
np.float64,0x3fe0e0f223a1c1e4,0x3ff70fed5b761673,2
np.float64,0x3fe6d4f133eda9e2,0x3ffa3c8000c169eb,2
np.float64,0xbfe1ccc3d8639988,0x3fe5c32148bedbda,2
np.float64,0x3fea71c53574e38a,0x3ffc5f31201fe9be,2
np.float64,0x9e0323eb3c065,0x3ff0000000000000,2
np.float64,0x8005cc79a5cb98f4,0x3ff0000000000000,2
np.float64,0x1dace1f83b59d,0x3ff0000000000000,2
np.float64,0x10000000000000,0x3ff0000000000000,2
np.float64,0xbfdef50830bdea10,0x3fe6e269fc17ebef,2
np.float64,0x8010000000000000,0x3ff0000000000000,2
np.float64,0xbfdfa82192bf5044,0x3fe6b6313ee0a095,2
np.float64,0x3fd9398fe2b27320,0x3ff506ca2093c060,2
np.float64,0x8002721fe664e441,0x3ff0000000000000,2
np.float64,0x800c04166ad8082d,0x3ff0000000000000,2
np.float64,0xffec3918b3387230,0x0,2
np.float64,0x3fec62d5dfb8c5ac,0x3ffd972ea4a54b32,2
np.float64,0x3fe7e42a0b6fc854,0x3ffad86b0443181d,2
np.float64,0x3fc0aff5f3215fec,0x3ff1836058d4d210,2
np.float64,0xbf82ff68a025fec0,0x3fefcb7f06862dce,2
np.float64,0xae2e35195c5c7,0x3ff0000000000000,2
np.float64,0x3fece3bddf79c77c,0x3ffdea41fb1ba8fa,2
np.float64,0xbfa97b947832f730,0x3feeea34ebedbbd2,2
np.float64,0xbfdfb1b1ce3f6364,0x3fe6b3d72871335c,2
np.float64,0xbfe61a4f24ac349e,0x3fe3d356bf991b06,2
np.float64,0x7fe23117a5e4622e,0x7ff0000000000000,2
np.float64,0x800552a8cccaa552,0x3ff0000000000000,2
np.float64,0x625b4d0ac4b6a,0x3ff0000000000000,2
np.float64,0x3f86cf15702d9e00,0x3ff01fbe0381676d,2
np.float64,0x800d7d1b685afa37,0x3ff0000000000000,2
np.float64,0x3fe2cb6e40a596dd,0x3ff80a1a562f7fc9,2
np.float64,0x3fe756eb8e2eadd7,0x3ffa86c638aad07d,2
np.float64,0x800dc9a5513b934b,0x3ff0000000000000,2
np.float64,0xbfbbdd118a37ba20,0x3fedacb4624f3cee,2
np.float64,0x800de01f8efbc03f,0x3ff0000000000000,2
np.float64,0x800da1a3fe9b4348,0x3ff0000000000000,2
np.float64,0xbf87d8c7602fb180,0x3fefbe2614998ab6,2
np.float64,0xbfdfff6141bffec2,0x3fe6a0c54d9f1bc8,2
np.float64,0xee8fbba5dd1f8,0x3ff0000000000000,2
np.float64,0x3fe79dc93e6f3b92,0x3ffaaf9d7d955b2c,2
np.float64,0xffedd4b3d07ba967,0x0,2
