dtype,input,output,ulperrortol
np.float32,0x3ecb3998,0x3ed0fab9,4
np.float32,0x3f539304,0x3f79090a,4
np.float32,0xbf3c7816,0xbf53d3b3,4
np.float32,0xbe7a387c,0xbe7cc7b7,4
np.float32,0x3f7000e4,0x3f9b92b1,4
np.float32,0x3e08fd70,0x3e0966e5,4
np.float32,0x3db97ba0,0x3db9bcc8,4
np.float32,0xbee99056,0xbef2886a,4
np.float32,0xbf0668da,0xbf0d819e,4
np.float32,0x3e58a408,0x3e5a4a51,4
np.float32,0x3f3440b8,0x3f47faed,4
np.float32,0xbf19a2ce,0xbf24c7ff,4
np.float32,0xbe75e990,0xbe7856ee,4
np.float32,0x3f3c865c,0x3f53e8cb,4
np.float32,0x3e5e03d0,0x3e5fcac9,4
np.float32,0x3edb8e34,0x3ee2e932,4
np.float32,0xbf7e1f5f,0xbfb98ce4,4
np.float32,0xbf7372ff,0xbfa0d0ae,4
np.float32,0xbf3ee850,0xbf577548,4
np.float32,0x3ef19658,0x3efb9737,4
np.float32,0xbe8088de,0xbe81ecaf,4
np.float32,0x800000,0x800000,4
np.float32,0xbde39dd8,0xbde4167a,4
np.float32,0xbf065d7a,0xbf0d7441,4
np.float32,0xbde52c78,0xbde5a79b,4
np.float32,0xbe3a28c0,0xbe3b333e,4
np.float32,0x3f6e8b3c,0x3f998516,4
np.float32,0x3f3485c2,0x3f485c39,4
np.float32,0x3e6f2c68,0x3e71673e,4
np.float32,0xbe4ec9cc,0xbe50385e,4
np.float32,0xbf1c3bb0,0xbf280b39,4
np.float32,0x3ec8ea18,0x3ece76f7,4
np.float32,0x3e26b5f8,0x3e2774c9,4
np.float32,0x3e1e4a38,0x3e1eed5c,4
np.float32,0xbee7a106,0xbef05c6b,4
np.float32,0xbf305928,0xbf4289d8,4
np.float32,0x3f0c431c,0x3f147118,4
np.float32,0xbe57ba6c,0xbe595b52,4
np.float32,0x3eabc9cc,0x3eaf2fc7,4
np.float32,0xbef1ed24,0xbefbf9ae,4
np.float32,0xbf61b576,0xbf8a29cc,4
np.float32,0x3e9c1ff4,0x3e9ea6cb,4
np.float32,0x3f6c53b2,0x3f968dbe,4
np.float32,0x3e2d1b80,0x3e2df156,4
np.float32,0x3e9f2f70,0x3ea1de4a,4
np.float32,0xbf5861ee,0xbf80e61a,4
np.float32,0x3f429144,0x3f5d0505,4
np.float32,0x3e235cc8,0x3e24103e,4
np.float32,0xbf354879,0xbf496f6a,4
np.float32,0xbf20a146,0xbf2da447,4
np.float32,0x3e8d8968,0x3e8f6785,4
np.float32,0x3f3fbc94,0x3f58b4c1,4
np.float32,0x3f2c5f50,0x3f3d1b9f,4
np.float32,0x3f7bf0f8,0x3fb23d23,4
np.float32,0xbf218282,0xbf2ec60f,4
np.float32,0x3f2545aa,0x3f33a93e,4
np.float32,0xbf4b17be,0xbf6a9018,4
np.float32,0xbb9df700,0xbb9df728,4
np.float32,0x3f685d54,0x3f91a06c,4
np.float32,0x3efdfe2c,0x3f04e24c,4
np.float32,0x3ef1c5a0,0x3efbccd9,4
np.float32,0xbf41d731,0xbf5be76e,4
np.float32,0x3ebd1360,0x3ec1a919,4
np.float32,0xbf706bd4,0xbf9c2d58,4
np.float32,0x3ea525e4,0x3ea8279d,4
np.float32,0xbe51f1b0,0xbe537186,4
np.float32,0x3f5e8cf6,0x3f86e4f4,4
np.float32,0xbdad2520,0xbdad5a19,4
np.float32,0xbf5c5704,0xbf84b0e5,4
np.float32,0x3f47b54e,0x3f65145e,4
np.float32,0x3eb4fc78,0x3eb8fc0c,4
np.float32,0x3dca1450,0x3dca68a1,4
np.float32,0x3eb02a74,0x3eb3d757,4
np.float32,0x3f74ae6a,0x3fa2db75,4
np.float32,0x3f800000,0x3fc90fdb,4
np.float32,0xbdb46a00,0xbdb4a5f2,4
np.float32,0xbe9f2ba6,0xbea1da4e,4
np.float32,0x3f0afa70,0x3f12e8f7,4
np.float32,0xbf677b20,0xbf909547,4
np.float32,0x3eff9188,0x3f05cacf,4
np.float32,0x3f720562,0x3f9e911b,4
np.float32,0xbf7180d8,0xbf9dc794,4
np.float32,0xbee7d076,0xbef0919d,4
np.float32,0x3f0432ce,0x3f0aea95,4
np.float32,0x3f3bc4c8,0x3f52cb54,4
np.float32,0xbea72f30,0xbeaa4ebe,4
np.float32,0x3e90ed00,0x3e92ef33,4
np.float32,0xbda63670,0xbda6654a,4
np.float32,0xbf5a6f85,0xbf82d7e0,4
np.float32,0x3e6e8808,0x3e70be34,4
np.float32,0xbf4f3822,0xbf71768f,4
np.float32,0x3e5c8a68,0x3e5e483f,4
np.float32,0xbf0669d4,0xbf0d82c4,4
np.float32,0xbf79f77c,0xbfad37b0,4
np.float32,0x3f25c82c,0x3f345453,4
np.float32,0x3f1b2948,0x3f26b188,4
np.float32,0x3ef7e288,0x3f016159,4
np.float32,0x3c274280,0x3c27433e,4
np.float32,0xbf4c8fa0,0xbf6cfd5e,4
np.float32,0x3ea4ccb4,0x3ea7c966,4
np.float32,0xbf7b157e,0xbfafefca,4
np.float32,0xbee4c2b0,0xbeed264d,4
np.float32,0xbc1fd640,0xbc1fd6e6,4
np.float32,0x3e892308,0x3e8ad4f6,4
np.float32,0xbf3f69c7,0xbf5837ed,4
np.float32,0x3ec879e8,0x3ecdfd05,4
np.float32,0x3f07a8c6,0x3f0efa30,4
np.float32,0x3f67b880,0x3f90dd4d,4
np.float32,0x3e8a11c8,0x3e8bccd5,4
np.float32,0x3f7df6fc,0x3fb8e935,4
np.float32,0xbef3e498,0xbefe3599,4
np.float32,0xbf18ad7d,0xbf2395d8,4
np.float32,0x3f2bce74,0x3f3c57f5,4
np.float32,0xbf38086e,0xbf4d5c2e,4
np.float32,0x3f772d7a,0x3fa75c35,4
np.float32,0xbf3b6e24,0xbf524c00,4
np.float32,0xbdd39108,0xbdd3f1d4,4
np.float32,0xbf691f6b,0xbf928974,4
np.float32,0x3f146188,0x3f1e45e4,4
np.float32,0xbf56045b,0xbf7d6e03,4
np.float32,0xbf4b2ee4,0xbf6ab622,4
np.float32,0xbf3fa3f6,0xbf588f9d,4
np.float32,0x3f127bb0,0x3f1bf398,4
np.float32,0x3ed858a0,0x3edf5d3e,4
np.float32,0xbd6de3b0,0xbd6e05fa,4
np.float32,0xbecc662c,0xbed24261,4
np.float32,0xbd6791d0,0xbd67b170,4
np.float32,0xbf146016,0xbf1e441e,4
np.float32,0xbf61f04c,0xbf8a6841,4
np.float32,0xbe7f16d0,0xbe80e6e7,4
np.float32,0xbebf93e6,0xbec45b10,4
np.float32,0xbe8a59fc,0xbe8c17d1,4
np.float32,0xbebc7a0c,0xbec10426,4
np.float32,0xbf2a682e,0xbf3a7649,4
np.float32,0xbe18d0cc,0xbe19637b,4
np.float32,0x3d7f5100,0x3d7f7b66,4
np.float32,0xbf10f5fa,0xbf1a1998,4
np.float32,0x3f25e956,0x3f347fdc,4
np.float32,0x3e6e8658,0x3e70bc78,4
np.float32,0x3f21a5de,0x3f2ef3a5,4
np.float32,0xbf4e71d4,0xbf702607,4
np.float32,0xbf49d6b6,0xbf688380,4
np.float32,0xbdb729c0,0xbdb7687c,4
np.float32,0xbf63e1f4,0xbf8c81c7,4
np.float32,0x3dda6cb0,0x3ddad73e,4
np.float32,0x3ee1bc40,0x3ee9c612,4
np.float32,0x3ebdb5f8,0x3ec2581b,4
np.float32,0x3f7d9576,0x3fb77646,4
np.float32,0x3e087140,0x3e08d971,4
np.float64,0xbfdba523cfb74a48,0xbfdc960ddd9c0506,3
np.float64,0x3fb51773622a2ee0,0x3fb51d93f77089d5,3
np.float64,0x3fc839f6d33073f0,0x3fc85f9a47dfe8e6,3
np.float64,0xbfecba2d82f9745b,0xbff1d55416c6c993,3
np.float64,0x3fd520fe47aa41fc,0x3fd58867f1179634,3
np.float64,0x3fe1b369c56366d4,0x3fe2c1ac9dd2c45a,3
np.float64,0xbfec25a7cd784b50,0xbff133417389b12d,3
np.float64,0xbfd286342ea50c68,0xbfd2cb0bca22e66d,3
np.float64,0x3fd5f6fe5eabedfc,0x3fd66bad16680d08,3
np.float64,0xbfe863a87570c751,0xbfebbb9b637eb6dc,3
np.float64,0x3fc97f5b4d32feb8,0x3fc9ab5066d8eaec,3
np.float64,0xbfcb667af936ccf4,0xbfcb9d3017047a1d,3
np.float64,0xbfd1b7b9afa36f74,0xbfd1f3c175706154,3
np.float64,0x3fef97385b7f2e70,0x3ff6922a1a6c709f,3
np.float64,0xbfd13e4205a27c84,0xbfd1757c993cdb74,3
np.float64,0xbfd18d88aca31b12,0xbfd1c7dd75068f7d,3
np.float64,0x3fe040ce0f60819c,0x3fe10c59d2a27089,3
np.float64,0xbfddc7deddbb8fbe,0xbfdef9de5baecdda,3
np.float64,0xbfcf6e96193edd2c,0xbfcfc1bb7396b9a3,3
np.float64,0x3fd544f494aa89e8,0x3fd5ae850e2b37dd,3
np.float64,0x3fe15b381fe2b670,0x3fe25841c7bfe2af,3
np.float64,0xbfde793420bcf268,0xbfdfc2ddc7b4a341,3
np.float64,0x3fd0d5db30a1abb8,0x3fd1092cef4aa4fb,3
np.float64,0x3fe386a08c670d42,0x3fe50059bbf7f491,3
np.float64,0xbfe0aae3a96155c8,0xbfe1880ef13e95ce,3
np.float64,0xbfe80eeb03f01dd6,0xbfeb39e9f107e944,3
np.float64,0xbfd531af3caa635e,0xbfd59a178f17552a,3
np.float64,0x3fcced14ab39da28,0x3fcd2d9a806337ef,3
np.float64,0xbfdb4c71bcb698e4,0xbfdc33d9d9daf708,3
np.float64,0xbfde7375ecbce6ec,0xbfdfbc5611bc48ff,3
np.float64,0x3fecc5707a798ae0,0x3ff1e2268d778017,3
np.float64,0x3fe8f210a1f1e422,0x3fec9b3349a5baa2,3
np.float64,0x3fe357f9b8e6aff4,0x3fe4c5a0b89a9228,3
np.float64,0xbfe0f863b761f0c8,0xbfe1e3283494c3d4,3
np.float64,0x3fd017c395a02f88,0x3fd044761f2f4a66,3
np.float64,0x3febeb4746f7d68e,0x3ff0f6b955e7feb6,3
np.float64,0xbfbdaaeeae3b55e0,0xbfbdbc0950109261,3
np.float64,0xbfea013095f40261,0xbfee5b8fe8ad8593,3
np.float64,0xbfe9f87b7973f0f7,0xbfee4ca3a8438d72,3
np.float64,0x3fd37f77cfa6fef0,0x3fd3d018c825f057,3
np.float64,0x3fb0799cee20f340,0x3fb07c879e7cb63f,3
np.float64,0xbfdcfd581cb9fab0,0xbfde15e35314b52d,3
np.float64,0xbfd49781b8a92f04,0xbfd4f6fa1516fefc,3
np.float64,0x3fb3fcb6d627f970,0x3fb401ed44a713a8,3
np.float64,0x3fd5737ef8aae6fc,0x3fd5dfe42d4416c7,3
np.float64,0x7ff4000000000000,0x7ffc000000000000,3
np.float64,0xbfe56ae780ead5cf,0xbfe776ea5721b900,3
np.float64,0x3fd4567786a8acf0,0x3fd4b255421c161a,3
np.float64,0x3fef6fb58cfedf6c,0x3ff62012dfcf0a33,3
np.float64,0xbfd1dbcd3da3b79a,0xbfd2194fd628f74d,3
np.float64,0x3fd9350016b26a00,0x3fd9e8b01eb023e9,3
np.float64,0xbfe4fb3a69e9f675,0xbfe6e1d2c9eca56c,3
np.float64,0x3fe9fe0f73f3fc1e,0x3fee5631cfd39772,3
np.float64,0xbfd51c1bc6aa3838,0xbfd5833b3bd53543,3
np.float64,0x3fc64158e12c82b0,0x3fc65e7352f237d7,3
np.float64,0x3fd0d8ee1ba1b1dc,0x3fd10c5c99a16f0e,3
np.float64,0x3fd5554e15aaaa9c,0x3fd5bfdb9ec9e873,3
np.float64,0x3fe61ce209ec39c4,0x3fe869bc4c28437d,3
np.float64,0xbfe4e42c8c69c859,0xbfe6c356dac7e2db,3
np.float64,0xbfe157021062ae04,0xbfe2533ed39f4212,3
np.float64,0x3fe844066cf0880c,0x3feb8aea0b7bd0a4,3
np.float64,0x3fe55016586aa02c,0x3fe752e4b2a67b9f,3
np.float64,0x3fdabce619b579cc,0x3fdb95809bc789d9,3
np.float64,0x3fee03bae37c0776,0x3ff3778ba38ca882,3
np.float64,0xbfeb2f5844f65eb0,0xbff03dd1b767d3c8,3
np.float64,0x3fedcfdbaffb9fb8,0x3ff32e81d0639164,3
np.float64,0x3fe06fc63ee0df8c,0x3fe142fc27f92eaf,3
np.float64,0x3fe7ce90fd6f9d22,0x3fead8f832bbbf5d,3
np.float64,0xbfbc0015ce380028,0xbfbc0e7470e06e86,3
np.float64,0xbfe9b3de90f367bd,0xbfedd857931dfc6b,3
np.float64,0xbfcb588f5936b120,0xbfcb8ef0124a4f21,3
np.float64,0x3f8d376a503a6f00,0x3f8d37ab43e7988d,3
np.float64,0xbfdb123a40b62474,0xbfdbf38b6cf5db92,3
np.float64,0xbfee7da6be7cfb4e,0xbff433042cd9d5eb,3
np.float64,0xbfc4c9e01b2993c0,0xbfc4e18dbafe37ef,3
np.float64,0x3fedd42faffba860,0x3ff334790cd18a19,3
np.float64,0x3fe9cdf772f39bee,0x3fee044f87b856ab,3
np.float64,0x3fe0245881e048b2,0x3fe0eb5a1f739c8d,3
np.float64,0xbfe4712bd9e8e258,0xbfe62cb3d82034aa,3
np.float64,0x3fe9a16b46f342d6,0x3fedb972b2542551,3
np.float64,0xbfe57ab4536af568,0xbfe78c34b03569c2,3
np.float64,0x3fb6d6ceb22dada0,0x3fb6de976964d6dd,3
np.float64,0x3fc3ac23a3275848,0x3fc3c02de53919b8,3
np.float64,0xbfccb531e7396a64,0xbfccf43ec69f6281,3
np.float64,0xbfd2f07fc8a5e100,0xbfd33a35a8c41b62,3
np.float64,0xbfe3e5dd04e7cbba,0xbfe57940157c27ba,3
np.float64,0x3feefe40757dfc80,0x3ff51bc72b846af6,3
np.float64,0x8000000000000001,0x8000000000000001,3
np.float64,0x3fecb7b766796f6e,0x3ff1d28972a0fc7e,3
np.float64,0xbfea1bf1357437e2,0xbfee89a6532bfd71,3
np.float64,0xbfca3983b7347308,0xbfca696463b791ef,3
np.float64,0x10000000000000,0x10000000000000,3
np.float64,0xbf886b45d030d680,0xbf886b6bbc04314b,3
np.float64,0x3fd5224bb5aa4498,0x3fd589c92e82218f,3
np.float64,0xbfec799874f8f331,0xbff18d5158b8e640,3
np.float64,0xbf88124410302480,0xbf88126863350a16,3
np.float64,0xbfe37feaaa66ffd6,0xbfe4f7e24382e79d,3
np.float64,0x3fd777eca1aeefd8,0x3fd8076ead6d55dc,3
np.float64,0x3fecaaeb3af955d6,0x3ff1c4159fa3e965,3
np.float64,0xbfeb81e4e6f703ca,0xbff08d4e4c77fada,3
np.float64,0xbfd7d0a0edafa142,0xbfd866e37010312e,3
np.float64,0x3feda48c00fb4918,0x3ff2f3fd33c36307,3
np.float64,0x3feb87ecc4770fda,0x3ff09336e490deda,3
np.float64,0xbfefd78ad27faf16,0xbff78abbafb50ac1,3
np.float64,0x3fe58e918c6b1d24,0x3fe7a70b38cbf016,3
np.float64,0x3fda163b95b42c78,0x3fdade86b88ba4ee,3
np.float64,0x3fe8fc1aaf71f836,0x3fecab3f93b59df5,3
np.float64,0xbf8de56f903bcac0,0xbf8de5b527cec797,3
np.float64,0xbfec112db2f8225b,0xbff11dd648de706f,3
np.float64,0x3fc3214713264290,0x3fc333b1c862f7d0,3
np.float64,0xbfeb5e5836f6bcb0,0xbff06ac364b49177,3
np.float64,0x3fc23d9777247b30,0x3fc24d8ae3bcb615,3
np.float64,0xbfdf0eed65be1dda,0xbfe036cea9b9dfb6,3
np.float64,0xbfb2d5c85a25ab90,0xbfb2da24bb409ff3,3
np.float64,0xbfecdda0c3f9bb42,0xbff1fdf94fc6e89e,3
np.float64,0x3fdfe79154bfcf24,0x3fe0b338e0476a9d,3
np.float64,0xbfd712ac6bae2558,0xbfd79abde21f287b,3
np.float64,0x3fea3f148a747e2a,0x3feec6bed9d4fa04,3
np.float64,0x3fd4879e4ca90f3c,0x3fd4e632fa4e2edd,3
np.float64,0x3fe9137a9e7226f6,0x3fecd0c441088d6a,3
np.float64,0xbfc75bf4ef2eb7e8,0xbfc77da8347d742d,3
np.float64,0xbfd94090a0b28122,0xbfd9f5458816ed5a,3
np.float64,0x3fde439cbcbc8738,0x3fdf85fbf496b61f,3
np.float64,0xbfe18bacdce3175a,0xbfe29210e01237f7,3
np.float64,0xbfd58ec413ab1d88,0xbfd5fcd838f0a934,3
np.float64,0xbfeae5af2d75cb5e,0xbfeff1de1b4a06be,3
np.float64,0x3fb64d1a162c9a30,0x3fb65458fb831354,3
np.float64,0x3fc18b1e15231640,0x3fc1994c6ffd7a6a,3
np.float64,0xbfd7b881bcaf7104,0xbfd84ce89a9ee8c7,3
np.float64,0x3feb916a40f722d4,0x3ff09c8aa851d7c4,3
np.float64,0x3fdab5fbb5b56bf8,0x3fdb8de43961bbde,3
np.float64,0x3fe4f35402e9e6a8,0x3fe6d75dc5082894,3
np.float64,0x3fe2fdb2e5e5fb66,0x3fe454e32a5d2182,3
np.float64,0x3fe8607195f0c0e4,0x3febb6a4c3bf6a5c,3
np.float64,0x3fd543ca9aaa8794,0x3fd5ad49203ae572,3
np.float64,0x3fe8e05ca1f1c0ba,0x3fec7eff123dcc58,3
np.float64,0x3fe298b6ca65316e,0x3fe3d81d2927c4dd,3
np.float64,0x3fcfecea733fd9d8,0x3fd0220f1d0faf78,3
np.float64,0xbfe2e739f065ce74,0xbfe439004e73772a,3
np.float64,0xbfd1ae6b82a35cd8,0xbfd1ea129a5ee756,3
np.float64,0xbfeb7edff576fdc0,0xbff08a5a638b8a8b,3
np.float64,0x3fe5b645ff6b6c8c,0x3fe7dcee1faefe3f,3
np.float64,0xbfd478427ba8f084,0xbfd4d5fc7c239e60,3
np.float64,0xbfe39904e3e7320a,0xbfe517972b30b1e5,3
np.float64,0xbfd3b75b6ba76eb6,0xbfd40acf20a6e074,3
np.float64,0x3fd596267aab2c4c,0x3fd604b01faeaf75,3
np.float64,0x3fe134463762688c,0x3fe229fc36784a72,3
np.float64,0x3fd25dadf7a4bb5c,0x3fd2a0b9e04ea060,3
np.float64,0xbfc05d3e0b20ba7c,0xbfc068bd2bb9966f,3
np.float64,0x3f8cf517b039ea00,0x3f8cf556ed74b163,3
np.float64,0x3fda87361cb50e6c,0x3fdb5a75af897e7f,3
np.float64,0x3fe53e1926ea7c32,0x3fe73acf01b8ff31,3
np.float64,0x3fe2e94857e5d290,0x3fe43b8cc820f9c7,3
np.float64,0x3fd81fe6acb03fcc,0x3fd8bc623c0068cf,3
np.float64,0xbfddf662c3bbecc6,0xbfdf2e76dc90786e,3
np.float64,0x3fece174fbf9c2ea,0x3ff2026a1a889580,3
np.float64,0xbfdc83c5b8b9078c,0xbfdd8dcf6ee3b7da,3
np.float64,0x3feaf5448f75ea8a,0x3ff0075b108bcd0d,3
np.float64,0xbfebf32f7ef7e65f,0xbff0fed42aaa826a,3
np.float64,0x3fe389e5e8e713cc,0x3fe5047ade055ccb,3
np.float64,0x3f635cdcc026ba00,0x3f635cddeea082ce,3
np.float64,0x3fae580f543cb020,0x3fae5c9d5108a796,3
np.float64,0x3fec9fafce793f60,0x3ff1b77bec654f00,3
np.float64,0x3fb19d226e233a40,0x3fb1a0b32531f7ee,3
np.float64,0xbfdf9a71e7bf34e4,0xbfe086cef88626c7,3
np.float64,0x8010000000000000,0x8010000000000000,3
np.float64,0xbfef170ba2fe2e17,0xbff54ed4675f5b8a,3
np.float64,0xbfcc6e2f8f38dc60,0xbfccab65fc34d183,3
np.float64,0x3fee756c4bfcead8,0x3ff4258782c137e6,3
np.float64,0xbfd461c218a8c384,0xbfd4be3e391f0ff4,3
np.float64,0xbfe3b64686e76c8d,0xbfe53caa16d6c90f,3
np.float64,0xbfc1c65d8d238cbc,0xbfc1d51e58f82403,3
np.float64,0x3fe6e06c63edc0d8,0x3fe97cb832eeb6a2,3
np.float64,0xbfc9fc20b933f840,0xbfca2ab004312d85,3
np.float64,0xbfe29aa6df65354e,0xbfe3da7ecf3ba466,3
np.float64,0x3fea4df7d1749bf0,0x3feee0d448bd4746,3
np.float64,0xbfedec6161fbd8c3,0xbff3563e1d943aa2,3
np.float64,0x3fdb6f0437b6de08,0x3fdc5a1888b1213d,3
np.float64,0xbfe270cbd3e4e198,0xbfe3a72ac27a0b0c,3
np.float64,0xbfdfff8068bfff00,0xbfe0c1088e3b8983,3
np.float64,0xbfd28edbe6a51db8,0xbfd2d416c8ed363e,3
np.float64,0xbfb4e35f9229c6c0,0xbfb4e9531d2a737f,3
np.float64,0xbfee6727e97cce50,0xbff40e7717576e46,3
np.float64,0xbfddb5fbddbb6bf8,0xbfdee5aad78f5361,3
np.float64,0xbfdf9d3e9dbf3a7e,0xbfe0886b191f2957,3
np.float64,0x3fa57e77042afce0,0x3fa5801518ea9342,3
np.float64,0x3f95c4e4882b89c0,0x3f95c55003c8e714,3
np.float64,0x3fd9b10f61b36220,0x3fda6fe5d635a8aa,3
np.float64,0xbfe2973411652e68,0xbfe3d641fe9885fd,3
np.float64,0xbfee87bd5a7d0f7b,0xbff443bea81b3fff,3
np.float64,0x3f9ea064c83d40c0,0x3f9ea19025085b2f,3
np.float64,0xbfe4b823dfe97048,0xbfe689623d30dc75,3
np.float64,0xbfa06a326c20d460,0xbfa06aeacbcd3eb8,3
np.float64,0x3fe1e5c4c1e3cb8a,0x3fe2fe44b822f20e,3
np.float64,0x3f99dafaa833b600,0x3f99dbaec10a1a0a,3
np.float64,0xbfed7cb3877af967,0xbff2bfe9e556aaf9,3
np.float64,0x3fd604f2e2ac09e4,0x3fd67a89408ce6ba,3
np.float64,0x3fec57b60f78af6c,0x3ff16881f46d60f7,3
np.float64,0xbfea2e3a17745c74,0xbfeea95c7190fd42,3
np.float64,0xbfd60a7c37ac14f8,0xbfd6806ed642de35,3
np.float64,0xbfe544b9726a8973,0xbfe743ac399d81d7,3
np.float64,0xbfd13520faa26a42,0xbfd16c02034a8fe0,3
np.float64,0xbfea9ea59ff53d4b,0xbfef70538ee12e00,3
np.float64,0x3fd66633f8accc68,0x3fd6e23c13ab0e9e,3
np.float64,0xbfe4071bd3e80e38,0xbfe5a3c9ba897d81,3
np.float64,0xbfbe1659fa3c2cb0,0xbfbe2831d4fed196,3
np.float64,0xbfd3312777a6624e,0xbfd37df09b9baeba,3
np.float64,0x3fd13997caa27330,0x3fd170a4900c8907,3
np.float64,0xbfe7cbc235ef9784,0xbfead4c4d6cbf129,3
np.float64,0xbfe1456571628acb,0xbfe23e4ec768c8e2,3
np.float64,0xbfedf1a044fbe340,0xbff35da96773e176,3
np.float64,0x3fce38b1553c7160,0x3fce8270709774f9,3
np.float64,0xbfecb01761f9602f,0xbff1c9e9d382f1f8,3
np.float64,0xbfe0a03560e1406b,0xbfe17b8d5a1ca662,3
np.float64,0x3fe50f37cbea1e70,0x3fe6fc55e1ae7da6,3
np.float64,0xbfe12d64a0625aca,0xbfe221d3a7834e43,3
np.float64,0xbf6fb288403f6500,0xbf6fb28d6f389db6,3
np.float64,0x3fda831765b50630,0x3fdb55eecae58ca9,3
np.float64,0x3fe1a0fe4c6341fc,0x3fe2ab9564304425,3
np.float64,0xbfef2678a77e4cf1,0xbff56ff42b2797bb,3
np.float64,0xbfab269c1c364d40,0xbfab29df1cd48779,3
np.float64,0x3fe8ec82a271d906,0x3fec92567d7a6675,3
np.float64,0xbfc235115f246a24,0xbfc244ee567682ea,3
np.float64,0x3feef5bf8d7deb80,0x3ff50ad4875ee9bd,3
np.float64,0x3fe768b5486ed16a,0x3fea421356160e65,3
np.float64,0xbfd4255684a84aae,0xbfd47e8baf7ec7f6,3
np.float64,0x3fc7f67f2b2fed00,0x3fc81ae83cf92dd5,3
np.float64,0x3fe9b1b19a736364,0x3fedd4b0e24ee741,3
np.float64,0x3fb27eb9e624fd70,0x3fb282dacd89ce28,3
np.float64,0xbfd490b710a9216e,0xbfd4efcdeb213458,3
np.float64,0xbfd1347b2ca268f6,0xbfd16b55dece2d38,3
np.float64,0x3fc6a5668d2d4ad0,0x3fc6c41452c0c087,3
np.float64,0xbfca7b209f34f640,0xbfcaac710486f6bd,3
np.float64,0x3fc23a1a47247438,0x3fc24a047fd4c27a,3
np.float64,0x3fdb1413a8b62828,0x3fdbf595e2d994bc,3
np.float64,0xbfea69b396f4d367,0xbfef11bdd2b0709a,3
np.float64,0x3fd14c9958a29934,0x3fd1846161b10422,3
np.float64,0xbfe205f44be40be8,0xbfe325283aa3c6a8,3
np.float64,0x3fecd03c9ef9a07a,0x3ff1ee85aaf52a01,3
np.float64,0x3fe34281d7e68504,0x3fe4aab63e6de816,3
np.float64,0xbfe120e2376241c4,0xbfe213023ab03939,3
np.float64,0xbfe951edc4f2a3dc,0xbfed3615e38576f8,3
np.float64,0x3fe5a2286f6b4450,0x3fe7c196e0ec10ed,3
np.float64,0xbfed7a3e1f7af47c,0xbff2bcc0793555d2,3
np.float64,0x3fe050274960a04e,0x3fe11e2e256ea5cc,3
np.float64,0xbfcfa71f653f4e40,0xbfcffc11483d6a06,3
np.float64,0x3f6ead2e403d5a00,0x3f6ead32f314c052,3
np.float64,0x3fe3a2a026674540,0x3fe523bfe085f6ec,3
np.float64,0xbfe294a62e65294c,0xbfe3d31ebd0b4ca2,3
np.float64,0xbfb4894d06291298,0xbfb48ef4b8e256b8,3
np.float64,0xbfc0c042c1218084,0xbfc0cc98ac2767c4,3
np.float64,0xbfc6a32cb52d4658,0xbfc6c1d1597ed06b,3
np.float64,0xbfd30f7777a61eee,0xbfd35aa39fee34eb,3
np.float64,0x3fe7fc2c2eeff858,0x3feb1d8a558b5537,3
np.float64,0x7fefffffffffffff,0x7ff8000000000000,3
np.float64,0xbfdadf917bb5bf22,0xbfdbbbae9a9f67a0,3
np.float64,0xbfcf0395e13e072c,0xbfcf5366015f7362,3
np.float64,0xbfe8644c9170c899,0xbfebbc98e74a227d,3
np.float64,0x3fc3b2d8e52765b0,0x3fc3c6f7d44cffaa,3
np.float64,0x3fc57407b92ae810,0x3fc58e12ccdd47a1,3
np.float64,0x3fd56a560daad4ac,0x3fd5d62b8dfcc058,3
np.float64,0x3fd595deefab2bbc,0x3fd6046420b2f79b,3
np.float64,0xbfd5360f50aa6c1e,0xbfd59ebaacd815b8,3
np.float64,0x3fdfb6aababf6d54,0x3fe0970b8aac9f61,3
np.float64,0x3ff0000000000000,0x3ff921fb54442d18,3
np.float64,0xbfeb3a8958f67513,0xbff04872e8278c79,3
np.float64,0x3f9e1ea6683c3d40,0x3f9e1fc326186705,3
np.float64,0x3fe6b6d5986d6dac,0x3fe94175bd60b19d,3
np.float64,0xbfee4d90b77c9b21,0xbff3e60e9134edc2,3
np.float64,0x3fd806ce0cb00d9c,0x3fd8a14c4855a8f5,3
np.float64,0x3fd54acc75aa9598,0x3fd5b4b72fcbb5df,3
np.float64,0xbfe59761f16b2ec4,0xbfe7b2fa5d0244ac,3
np.float64,0xbfcd4fa3513a9f48,0xbfcd92d0814a5383,3
np.float64,0xbfdc827523b904ea,0xbfdd8c577b53053c,3
np.float64,0xbfd4bb7f34a976fe,0xbfd51d00d9a99360,3
np.float64,0xbfe818bc87f03179,0xbfeb48d1ea0199c5,3
np.float64,0xbfa8a2e15c3145c0,0xbfa8a5510ba0e45c,3
np.float64,0xbfb6d15f422da2c0,0xbfb6d922689da015,3
np.float64,0x3fcd04eaab3a09d8,0x3fcd46131746ef08,3
np.float64,0x3fcfb5cfbb3f6ba0,0x3fd0059d308237f3,3
np.float64,0x3fe8dcf609f1b9ec,0x3fec7997973010b6,3
np.float64,0xbfdf1834d7be306a,0xbfe03c1d4e2b48f0,3
np.float64,0x3fee82ae50fd055c,0x3ff43b545066fe1a,3
np.float64,0xbfde039c08bc0738,0xbfdf3d6ed4d2ee5c,3
np.float64,0x3fec07389bf80e72,0x3ff1137ed0acd161,3
