dtype,input,output,ulperrortol
np.float32,0x3f3d093d,0x3f67636d,2
np.float32,0x7f118c33,0x54a85382,2
np.float32,0x803e866a,0xaa499d43,2
np.float32,0x80053632,0xa9b02407,2
np.float32,0xbf36dd66,0xbf64d7af,2
np.float32,0xbf560358,0xbf71292b,2
np.float32,0x139a8,0x29596bc0,2
np.float32,0xbe04f75c,0xbf01a26c,2
np.float32,0xfe1c3268,0xd45920fa,2
np.float32,0x7ec77f72,0x5494680c,2
np.float32,0xbedde724,0xbf41bbba,2
np.float32,0x3e81dbe0,0x3f220bfd,2
np.float32,0x800373ac,0xa99989d4,2
np.float32,0x3f7f859a,0x3f7fd72d,2
np.float32,0x3eb9dc7e,0x3f369e80,2
np.float32,0xff5f8eb7,0xd4c236b1,2
np.float32,0xff1c03cb,0xd4ac44ac,2
np.float32,0x18cfe1,0x2a14285b,2
np.float32,0x7f21b075,0x54ae54fd,2
np.float32,0xff490bd8,0xd4bb7680,2
np.float32,0xbf15dc22,0xbf5626de,2
np.float32,0xfe1d5a10,0xd459a9a3,2
np.float32,0x750544,0x2a7875e4,2
np.float32,0x8023d5df,0xaa2778b3,2
np.float32,0x3e42aa08,0x3f1332b2,2
np.float32,0x3ecaa751,0x3f3bf60d,2
np.float32,0x0,0x0,2
np.float32,0x80416da6,0xaa4cb011,2
np.float32,0x3f4ea9ae,0x3f6e5e22,2
np.float32,0x2113f4,0x2a230f8e,2
np.float32,0x3f35c2e6,0x3f64619a,2
np.float32,0xbf50db8a,0xbf6f3564,2
np.float32,0xff4d5cea,0xd4bccb8a,2
np.float32,0x7ee54420,0x549b72d2,2
np.float32,0x64ee68,0x2a6c81f7,2
np.float32,0x5330da,0x2a5dbfc2,2
np.float32,0x80047f88,0xa9a7b467,2
np.float32,0xbda01078,0xbedae800,2
np.float32,0xfe96d05a,0xd487315f,2
np.float32,0x8003cc10,0xa99e7ef4,2
np.float32,0x8007b4ac,0xa9c8aa3d,2
np.float32,0x5d4bcf,0x2a66630e,2
np.float32,0xfdd0c0b0,0xd43dd403,2
np.float32,0xbf7a1d82,0xbf7e05f0,2
np.float32,0x74ca33,0x2a784c0f,2
np.float32,0x804f45e5,0xaa5a3640,2
np.float32,0x7e6d16aa,0x547988c4,2
np.float32,0x807d5762,0xaa7e3714,2
np.float32,0xfecf93d0,0xd4966229,2
np.float32,0xfecbd25c,0xd4957890,2
np.float32,0xff7db31c,0xd4ca93b0,2
np.float32,0x3dac9e18,0x3ee07c4a,2
np.float32,0xbf4b2d28,0xbf6d0509,2
np.float32,0xbd4f4c50,0xbebd62e0,2
np.float32,0xbd2eac40,0xbeb2e0ee,2
np.float32,0x3d01b69b,0x3ea1fc7b,2
np.float32,0x7ec63902,0x549416ed,2
np.float32,0xfcc47700,0xd3ea616d,2
np.float32,0xbf5ddec2,0xbf7413a1,2
np.float32,0xff6a6110,0xd4c54c52,2
np.float32,0xfdfae2a0,0xd449d335,2
np.float32,0x7e54868c,0x547099cd,2
np.float32,0x802b5b88,0xaa327413,2
np.float32,0x80440e72,0xaa4f647a,2
np.float32,0x3e313c94,0x3f0eaad5,2
np.float32,0x3ebb492a,0x3f3715a2,2
np.float32,0xbef56286,0xbf4856d5,2
np.float32,0x3f0154ba,0x3f4be3a0,2
np.float32,0xff2df86c,0xd4b2a376,2
np.float32,0x3ef6a850,0x3f48af57,2
np.float32,0x3d8d33e1,0x3ed1f22d,2
np.float32,0x4dd9b9,0x2a58e615,2
np.float32,0x7f1caf83,0x54ac83c9,2
np.float32,0xbf7286b3,0xbf7b6d73,2
np.float32,0x80064f88,0xa9bbbd9f,2
np.float32,0xbf1f55fa,0xbf5a92db,2
np.float32,0x546a81,0x2a5ed516,2
np.float32,0xbe912880,0xbf282d0a,2
np.float32,0x5df587,0x2a66ee6e,2
np.float32,0x801f706c,0xaa205279,2
np.float32,0x58cb6d,0x2a629ece,2
np.float32,0xfe754f8c,0xd47c62da,2
np.float32,0xbefb6f4c,0xbf49f8e7,2
np.float32,0x80000001,0xa6a14518,2
np.float32,0xbf067837,0xbf4e8df4,2
np.float32,0x3e8e715c,0x3f271ee4,2
np.float32,0x8009de9b,0xa9d9ebc8,2
np.float32,0xbf371ff1,0xbf64f36e,2
np.float32,0x7f5ce661,0x54c170e4,2
np.float32,0x3f3c47d1,0x3f671467,2
np.float32,0xfea5e5a6,0xd48b8eb2,2
np.float32,0xff62b17f,0xd4c31e15,2
np.float32,0xff315932,0xd4b3c98f,2
np.float32,0xbf1c3ca8,0xbf5925b9,2
np.float32,0x7f800000,0x7f800000,2
np.float32,0xfdf20868,0xd4476c3b,2
np.float32,0x5b790e,0x2a64e052,2
np.float32,0x3f5ddf4e,0x3f7413d4,2
np.float32,0x7f1a3182,0x54ab9861,2
np.float32,0x3f4b906e,0x3f6d2b9d,2
np.float32,0x7ebac760,0x54912edb,2
np.float32,0x7f626d3f,0x54c30a7e,2
np.float32,0x3e27b058,0x3f0c0edc,2
np.float32,0x8041e69c,0xaa4d2de8,2
np.float32,0x3f42cee0,0x3f69b84a,2
np.float32,0x7ec5fe83,0x5494085b,2
np.float32,0x9d3e6,0x29d99cde,2
np.float32,0x3edc50c0,0x3f41452d,2
np.float32,0xbf2c463a,0xbf60562c,2
np.float32,0x800bfa33,0xa9e871e8,2
np.float32,0x7c9f2c,0x2a7dba4d,2
np.float32,0x7f2ef9fd,0x54b2fb73,2
np.float32,0x80741847,0xaa77cdb9,2
np.float32,0x7e9c462a,0x5488ce1b,2
np.float32,0x3ea47ec1,0x3f2f55a9,2
np.float32,0x7f311c43,0x54b3b4f5,2
np.float32,0x3d8f4c73,0x3ed2facd,2
np.float32,0x806d7bd2,0xaa7301ef,2
np.float32,0xbf633d24,0xbf760799,2
np.float32,0xff4f9a3f,0xd4bd7a99,2
np.float32,0x3f6021ca,0x3f74e73d,2
np.float32,0x7e447015,0x546a5eac,2
np.float32,0x6bff3c,0x2a71e711,2
np.float32,0xe9c9f,0x29f85f06,2
np.float32,0x8009fe14,0xa9dad277,2
np.float32,0x807cf79c,0xaa7df644,2
np.float32,0xff440e1b,0xd4b9e608,2
np.float32,0xbddf9a50,0xbef4b5db,2
np.float32,0x7f3b1c39,0x54b706fc,2
np.float32,0x3c7471a0,0x3e7c16a7,2
np.float32,0x8065b02b,0xaa6d18ee,2
np.float32,0x7f63a3b2,0x54c36379,2
np.float32,0xbe9c9d92,0xbf2c7d33,2
np.float32,0x3d93aad3,0x3ed51a2e,2
np.float32,0xbf41b040,0xbf694571,2
np.float32,0x80396b9e,0xaa43f899,2
np.float64,0x800fa025695f404b,0xaaa4000ff64bb00c,2
np.float64,0xbfecc00198f98003,0xbfeee0b623fbd94b,2
np.float64,0x7f9eeb60b03dd6c0,0x55291bf8554bb303,2
np.float64,0x3fba74485634e890,0x3fde08710bdb148d,2
np.float64,0xbfdd9a75193b34ea,0xbfe8bf711660a2f5,2
np.float64,0xbfcf92e17a3f25c4,0xbfe4119eda6f3773,2
np.float64,0xbfe359e2ba66b3c6,0xbfeb0f7ae97ea142,2
np.float64,0x20791a5640f24,0x2a9441f13d262bed,2
np.float64,0x3fe455fbfae8abf8,0x3feb830d63e1022c,2
np.float64,0xbd112b7b7a226,0x2aa238c097ec269a,2
np.float64,0x93349ba126694,0x2aa0c363cd74465a,2
np.float64,0x20300cd440602,0x2a9432b4f4081209,2
np.float64,0x3fdcfae677b9f5cc,0x3fe892a9ee56fe8d,2
np.float64,0xbfefaae3f7bf55c8,0xbfefe388066132c4,2
np.float64,0x1a7d6eb634faf,0x2a92ed9851d29ab5,2
np.float64,0x7fd5308d39aa6119,0x553be444e30326c6,2
np.float64,0xff811c7390223900,0xd5205cb404952fa7,2
np.float64,0x80083d24aff07a4a,0xaaa0285cf764d898,2
np.float64,0x800633810ccc6703,0xaa9d65341419586b,2
np.float64,0x800ff456223fe8ac,0xaaa423bbcc24dff1,2
np.float64,0x7fde5c99aebcb932,0x553f71be7d6d9daa,2
np.float64,0x3fed961c4b3b2c39,0x3fef2ca146270cac,2
np.float64,0x7fe744d30c6e89a5,0x554220a4cdc78e62,2
np.float64,0x3fd8f527c7b1ea50,0x3fe76101085be1cb,2
np.float64,0xbfc96a14b232d428,0xbfe2ab1a8962606c,2
np.float64,0xffe85f540cf0bea7,0xd54268dff964519a,2
np.float64,0x800e3be0fe7c77c2,0xaaa3634efd7f020b,2
np.float64,0x3feb90d032f721a0,0x3fee72a4579e8b12,2
np.float64,0xffe05674aaa0ace9,0xd5401c9e3fb4abcf,2
np.float64,0x3fefc2e32c3f85c6,0x3fefeb940924bf42,2
np.float64,0xbfecfd89e9f9fb14,0xbfeef6addf73ee49,2
np.float64,0xf5862717eb0c5,0x2aa3e1428780382d,2
np.float64,0xffc3003b32260078,0xd53558f92202dcdb,2
np.float64,0x3feb4c152c36982a,0x3fee5940f7da0825,2
np.float64,0x3fe7147b002e28f6,0x3fecb2948f46d1e3,2
np.float64,0x7fe00ad9b4a015b2,0x5540039d15e1da54,2
np.float64,0x8010000000000000,0xaaa428a2f98d728b,2
np.float64,0xbfd3a41bfea74838,0xbfe595ab45b1be91,2
np.float64,0x7fdbfd6e5537fadc,0x553e9a6e1107b8d0,2
np.float64,0x800151d9d9a2a3b4,0xaa918cd8fb63f40f,2
np.float64,0x7fe6828401ad0507,0x5541eda05dcd1fcf,2
np.float64,0x3fdae1e7a1b5c3d0,0x3fe7f711e72ecc35,2
np.float64,0x7fdf4936133e926b,0x553fc29c8d5edea3,2
np.float64,0x80079de12d4f3bc3,0xaa9f7b06a9286da4,2
np.float64,0x3fe1261cade24c39,0x3fe9fe09488e417a,2
np.float64,0xbfc20dce21241b9c,0xbfe0a842fb207a28,2
np.float64,0x3fe3285dfa2650bc,0x3feaf85215f59ef9,2
np.float64,0x7fe42b93aea85726,0x554148c3c3bb35e3,2
np.float64,0xffe6c74e7f6d8e9c,0xd541ffd13fa36dbd,2
np.float64,0x3fe73ea139ee7d42,0x3fecc402242ab7d3,2
np.float64,0xffbd4b46be3a9690,0xd53392de917c72e4,2
np.float64,0x800caed8df395db2,0xaaa2a811a02e6be4,2
np.float64,0x800aacdb6c9559b7,0xaaa19d6fbc8feebf,2
np.float64,0x839fb4eb073f7,0x2aa0264b98327c12,2
np.float64,0xffd0157ba9a02af8,0xd5397157a11c0d05,2
np.float64,0x7fddc8ff173b91fd,0x553f3e7663fb2ac7,2
np.float64,0x67b365facf66d,0x2a9dd4d838b0d853,2
np.float64,0xffe12e7fc7225cff,0xd5406272a83a8e1b,2
np.float64,0x7fea5b19a034b632,0x5542e567658b3e36,2
np.float64,0x124989d824932,0x2a90ba8dc7a39532,2
np.float64,0xffe12ef098225de0,0xd54062968450a078,2
np.float64,0x3fea2f44a3f45e8a,0x3fedee3c461f4716,2
np.float64,0x3fe6b033e66d6068,0x3fec88c8035e06b1,2
np.float64,0x3fe928a2ccf25146,0x3fed88d4cde7a700,2
np.float64,0x3feead27e97d5a50,0x3fef8d7537d82e60,2
np.float64,0x8003ab80b6875702,0xaa98adfedd7715a9,2
np.float64,0x45a405828b481,0x2a9a1fa99a4eff1e,2
np.float64,0x8002ddebad85bbd8,0xaa96babfda4e0031,2
np.float64,0x3fc278c32824f186,0x3fe0c8e7c979fbd5,2
np.float64,0x2e10fffc5c221,0x2a96c30a766d06fa,2
np.float64,0xffd6ba8c2ead7518,0xd53c8d1d92bc2788,2
np.float64,0xbfeb5ec3a036bd87,0xbfee602bbf0a0d01,2
np.float64,0x3fed5bd58f7ab7ab,0x3fef181bf591a4a7,2
np.float64,0x7feb5274a5b6a4e8,0x55431fcf81876218,2
np.float64,0xaf8fd6cf5f1fb,0x2aa1c6edbb1e2aaf,2
np.float64,0x7fece718f179ce31,0x55437c74efb90933,2
np.float64,0xbfa3c42d0c278860,0xbfd5a16407c77e73,2
np.float64,0x800b5cff0576b9fe,0xaaa1fc4ecb0dec4f,2
np.float64,0x800be89ae557d136,0xaaa244d115fc0963,2
np.float64,0x800d2578f5ba4af2,0xaaa2e18a3a3fc134,2
np.float64,0x80090ff93e321ff3,0xaaa0add578e3cc3c,2
np.float64,0x28c5a240518c,0x2a81587cccd7e202,2
np.float64,0x7fec066929780cd1,0x55434971435d1069,2
np.float64,0x7fc84d4d15309a99,0x55372c204515694f,2
np.float64,0xffe070a75de0e14e,0xd54025365046dad2,2
np.float64,0x7fe5b27cc36b64f9,0x5541b5b822f0b6ca,2
np.float64,0x3fdea35ac8bd46b6,0x3fe9086a0fb792c2,2
np.float64,0xbfe79996f7af332e,0xbfece9571d37a5b3,2
np.float64,0xffdfb47f943f6900,0xd53fe6c14c3366db,2
np.float64,0xc015cf63802ba,0x2aa2517164d075f4,2
np.float64,0x7feba98948375312,0x5543340b5b1f1181,2
np.float64,0x8008678e6550cf1d,0xaaa043e7cea90da5,2
np.float64,0x3fb11b92fa223726,0x3fd9f8b53be4d90b,2
np.float64,0x7fc9b18cf0336319,0x55379b42da882047,2
np.float64,0xbfe5043e736a087d,0xbfebd0c67db7a8e3,2
np.float64,0x7fde88546a3d10a8,0x553f80cfe5bcf5fe,2
np.float64,0x8006a6c82dcd4d91,0xaa9e171d182ba049,2
np.float64,0xbfa0f707ac21ee10,0xbfd48e5d3faa1699,2
np.float64,0xbfe7716bffaee2d8,0xbfecd8e6abfb8964,2
np.float64,0x9511ccab2a23a,0x2aa0d56d748f0313,2
np.float64,0x8003ddb9b847bb74,0xaa991ca06fd9d308,2
np.float64,0x80030710fac60e23,0xaa9725845ac95fe8,2
np.float64,0xffece5bbaeb9cb76,0xd5437c2670f894f4,2
np.float64,0x3fd9be5c72b37cb9,0x3fe79f2e932a5708,2
np.float64,0x1f050cca3e0a3,0x2a93f36499fe5228,2
np.float64,0x3fd5422becaa8458,0x3fe6295d6150df58,2
np.float64,0xffd72c050e2e580a,0xd53cbc52d73b495f,2
np.float64,0xbfe66d5235ecdaa4,0xbfec6ca27e60bf23,2
np.float64,0x17ac49a42f58a,0x2a923b5b757087a0,2
np.float64,0xffd39edc40273db8,0xd53b2f7bb99b96bf,2
np.float64,0x7fde6cf009bcd9df,0x553f77614eb30d75,2
np.float64,0x80042b4c3fa85699,0xaa99c05fbdd057db,2
np.float64,0xbfde5547f8bcaa90,0xbfe8f3147d67a940,2
np.float64,0xbfdd02f9bf3a05f4,0xbfe894f2048aa3fe,2
np.float64,0xbfa20ec82c241d90,0xbfd4fd02ee55aac7,2
np.float64,0x8002f670f8c5ece3,0xaa96fad7e53dd479,2
np.float64,0x80059f24d7eb3e4a,0xaa9c7312dae0d7bc,2
np.float64,0x7fe6ae7423ad5ce7,0x5541f9430be53062,2
np.float64,0xe135ea79c26be,0x2aa350d8f8c526e1,2
np.float64,0x3fec188ce4f8311a,0x3feea44d21c23f68,2
np.float64,0x800355688286aad2,0xaa97e6ca51eb8357,2
np.float64,0xa2d6530b45acb,0x2aa15635bbd366e8,2
np.float64,0x600e0150c01c1,0x2a9d1456ea6c239c,2
np.float64,0x8009c30863338611,0xaaa118f94b188bcf,2
np.float64,0x3fe7e4c0dfefc982,0x3fed07e8480b8c07,2
np.float64,0xbfddac6407bb58c8,0xbfe8c46f63a50225,2
np.float64,0xbc85e977790bd,0x2aa2344636ed713d,2
np.float64,0xfff0000000000000,0xfff0000000000000,2
np.float64,0xffcd1570303a2ae0,0xd5389a27d5148701,2
np.float64,0xbf937334d026e660,0xbfd113762e4e29a7,2
np.float64,0x3fdbfdaa9b37fb55,0x3fe84a425fdff7df,2
np.float64,0xffc10800f5221000,0xd5349535ffe12030,2
np.float64,0xaf40f3755e81f,0x2aa1c443af16cd27,2
np.float64,0x800f7da34f7efb47,0xaaa3f14bf25fc89f,2
np.float64,0xffe4a60125a94c02,0xd5416b764a294128,2
np.float64,0xbf8e25aa903c4b40,0xbfcf5ebc275b4789,2
np.float64,0x3fca681bbb34d038,0x3fe2e882bcaee320,2
np.float64,0xbfd0f3c9c1a1e794,0xbfe48d0df7b47572,2
np.float64,0xffeb99b49d373368,0xd5433060dc641910,2
np.float64,0x3fe554fb916aa9f8,0x3febf437cf30bd67,2
np.float64,0x80079518d0af2a32,0xaa9f6ee87044745a,2
np.float64,0x5e01a8a0bc036,0x2a9cdf0badf222c3,2
np.float64,0xbfea9831b3f53064,0xbfee1601ee953ab3,2
np.float64,0xbfc369d1a826d3a4,0xbfe110b675c311e0,2
np.float64,0xa82e640d505cd,0x2aa1863d4e523b9c,2
np.float64,0x3fe506d70a2a0dae,0x3febd1eba3aa83fa,2
np.float64,0xcbacba7197598,0x2aa2adeb9927f1f2,2
np.float64,0xc112d6038225b,0x2aa25978f12038b0,2
np.float64,0xffa7f5f44c2febf0,0xd52d0ede02d4e18b,2
np.float64,0x8006f218e34de433,0xaa9e870cf373b4eb,2
np.float64,0xffe6d9a5d06db34b,0xd54204a4adc608c7,2
np.float64,0x7fe717210eae2e41,0x554214bf3e2b5228,2
np.float64,0xbfdd4b45cdba968c,0xbfe8a94c7f225f8e,2
np.float64,0x883356571066b,0x2aa055ab0b2a8833,2
np.float64,0x3fe307fc02a60ff8,0x3feae9175053288f,2
np.float64,0x3fefa985f77f530c,0x3fefe31289446615,2
np.float64,0x8005698a98aad316,0xaa9c17814ff7d630,2
np.float64,0x3fea77333c74ee66,0x3fee098ba70e10fd,2
np.float64,0xbfd1d00b0023a016,0xbfe4e497fd1cbea1,2
np.float64,0x80009b0c39813619,0xaa8b130a6909cc3f,2
np.float64,0x3fdbeb896fb7d714,0x3fe84502ba5437f8,2
np.float64,0x3fb6e7e3562dcfc7,0x3fdca00d35c389ad,2
np.float64,0xb2d46ebf65a8e,0x2aa1e2fe158d0838,2
np.float64,0xbfd5453266aa8a64,0xbfe62a6a74c8ef6e,2
np.float64,0x7fe993aa07732753,0x5542b5438bf31cb7,2
np.float64,0xbfda5a098cb4b414,0xbfe7ce6d4d606203,2
np.float64,0xbfe40c3ce068187a,0xbfeb61a32c57a6d0,2
np.float64,0x3fcf17671d3e2ed0,0x3fe3f753170ab686,2
np.float64,0xbfe4f814b6e9f02a,0xbfebcb67c60b7b08,2
np.float64,0x800efedf59fdfdbf,0xaaa3ba4ed44ad45a,2
np.float64,0x800420b556e8416b,0xaa99aa7fb14edeab,2
np.float64,0xbf6e4ae6403c9600,0xbfc3cb2b29923989,2
np.float64,0x3fda5c760a34b8ec,0x3fe7cf2821c52391,2
np.float64,0x7f898faac0331f55,0x5522b44a01408188,2
np.float64,0x3fd55af4b7aab5e9,0x3fe631f6d19503b3,2
np.float64,0xbfa30a255c261450,0xbfd55caf0826361d,2
np.float64,0x7fdfb801343f7001,0x553fe7ee50b9199a,2
np.float64,0x7fa89ee91c313dd1,0x552d528ca2a4d659,2
np.float64,0xffea72921d34e524,0xd542eb01af2e470d,2
np.float64,0x3feddf0f33fbbe1e,0x3fef462b67fc0a91,2
np.float64,0x3fe36700b566ce01,0x3feb1596caa8eff7,2
np.float64,0x7fe6284a25ac5093,0x5541d58be3956601,2
np.float64,0xffda16f7c8b42df0,0xd53de4f722485205,2
np.float64,0x7f9355b94026ab72,0x552578cdeb41d2ca,2
np.float64,0xffd3a9b022275360,0xd53b347b02dcea21,2
np.float64,0x3fcb7f4f4a36fe9f,0x3fe32a40e9f6c1aa,2
np.float64,0x7fdb958836372b0f,0x553e746103f92111,2
np.float64,0x3fd37761c0a6eec4,0x3fe5853c5654027e,2
np.float64,0x3fe449f1a2e893e4,0x3feb7d9e4eacc356,2
np.float64,0x80077dfbef0efbf9,0xaa9f4ed788d2fadd,2
np.float64,0x4823aa7890476,0x2a9a6eb4b653bad5,2
np.float64,0xbfede01a373bc034,0xbfef468895fbcd29,2
np.float64,0xbfe2bac5f125758c,0xbfeac4811c4dd66f,2
np.float64,0x3fec10373af8206e,0x3feea14529e0f178,2
np.float64,0x3fe305e30ca60bc6,0x3feae81a2f9d0302,2
np.float64,0xa9668c5f52cd2,0x2aa1910e3a8f2113,2
np.float64,0xbfd98b1717b3162e,0xbfe78f75995335d2,2
np.float64,0x800fa649c35f4c94,0xaaa402ae79026a8f,2
np.float64,0xbfb07dacf620fb58,0xbfd9a7d33d93a30f,2
np.float64,0x80015812f382b027,0xaa91a843e9c85c0e,2
np.float64,0x3fc687d96c2d0fb3,0x3fe1ef0ac16319c5,2
np.float64,0xbfecad2ecd795a5e,0xbfeed9f786697af0,2
np.float64,0x1608c1242c119,0x2a91cd11e9b4ccd2,2
np.float64,0x6df775e8dbeef,0x2a9e6ba8c71130eb,2
np.float64,0xffe96e9332b2dd26,0xd542ac342d06299b,2
np.float64,0x7fecb6a3b8396d46,0x5543718af8162472,2
np.float64,0x800d379f893a6f3f,0xaaa2ea36bbcb9308,2
np.float64,0x3f924cdb202499b6,0x3fd0bb90af8d1f79,2
np.float64,0x0,0x0,2
np.float64,0x7feaf3b365f5e766,0x5543099a160e2427,2
np.float64,0x3fea169ed0742d3e,0x3fede4d526e404f8,2
np.float64,0x7feaf5f2f775ebe5,0x55430a2196c5f35a,2
np.float64,0xbfc80d4429301a88,0xbfe2541f2ddd3334,2
np.float64,0xffc75203b32ea408,0xd536db2837068689,2
np.float64,0xffed2850e63a50a1,0xd5438b1217b72b8a,2
np.float64,0x7fc16b0e7f22d61c,0x5534bcd0bfddb6f0,2
np.float64,0x7feee8ed09fdd1d9,0x5543ed5b3ca483ab,2
np.float64,0x7fb6c7ee662d8fdc,0x5531fffb5d46dafb,2
np.float64,0x3fd77cebf8aef9d8,0x3fe6e9242e2bd29d,2
np.float64,0x3f81c33f70238680,0x3fca4c7f3c9848f7,2
np.float64,0x3fd59fea92ab3fd5,0x3fe649c1558cadd5,2
np.float64,0xffeba82d4bf7505a,0xd54333bad387f7bd,2
np.float64,0xffd37630e1a6ec62,0xd53b1ca62818c670,2
np.float64,0xffec2c1e70b8583c,0xd5435213dcd27c22,2
np.float64,0x7fec206971f840d2,0x55434f6660a8ae41,2
np.float64,0x3fed2964adba52c9,0x3fef0642fe72e894,2
np.float64,0xffd08e30d6211c62,0xd539b060e0ae02da,2
np.float64,0x3e5f976c7cbf4,0x2a992e6ff991a122,2
np.float64,0xffe6eee761adddce,0xd5420a393c67182f,2
np.float64,0xbfe8ec9a31f1d934,0xbfed714426f58147,2
np.float64,0x7fefffffffffffff,0x554428a2f98d728b,2
np.float64,0x3fb3ae8b2c275d16,0x3fdb36b81b18a546,2
np.float64,0x800f73df4dfee7bf,0xaaa3ed1a3e2cf49c,2
np.float64,0xffd0c8873b21910e,0xd539ce6a3eab5dfd,2
np.float64,0x3facd6c49439ad80,0x3fd8886f46335df1,2
np.float64,0x3935859c726b2,0x2a98775f6438dbb1,2
np.float64,0x7feed879fbfdb0f3,0x5543e9d1ac239469,2
np.float64,0xbfe84dd990f09bb3,0xbfed323af09543b1,2
np.float64,0xbfe767cc5a6ecf98,0xbfecd4f39aedbacb,2
np.float64,0xffd8bd91d5b17b24,0xd53d5eb3734a2609,2
np.float64,0xbfe13edeb2a27dbe,0xbfea0a856f0b9656,2
np.float64,0xd933dd53b267c,0x2aa3158784e428c9,2
np.float64,0xbfef6fef987edfdf,0xbfefcfb1c160462b,2
np.float64,0x8009eeda4893ddb5,0xaaa13268a41045b1,2
np.float64,0xab48c7a156919,0x2aa1a1a9c124c87d,2
np.float64,0xa997931d532f3,0x2aa192bfe5b7bbb4,2
np.float64,0xffe39ce8b1e739d1,0xd5411fa1c5c2cbd8,2
np.float64,0x7e7ac2f6fcf59,0x2a9fdf6f263a9e9f,2
np.float64,0xbfee1e35a6fc3c6b,0xbfef5c25d32b4047,2
np.float64,0xffe5589c626ab138,0xd5419d220cc9a6da,2
np.float64,0x7fe12509bf224a12,0x55405f7036dc5932,2
np.float64,0xa6f15ba94de2c,0x2aa17b3367b1fc1b,2
np.float64,0x3fca8adbfa3515b8,0x3fe2f0ca775749e5,2
np.float64,0xbfcb03aa21360754,0xbfe30d5b90ca41f7,2
np.float64,0x3fefafb2da7f5f66,0x3fefe5251aead4e7,2
np.float64,0xffd90a59d23214b4,0xd53d7cf63a644f0e,2
np.float64,0x3fba499988349333,0x3fddf84154fab7e5,2
np.float64,0x800a76a0bc54ed42,0xaaa17f68cf67f2fa,2
np.float64,0x3fea33d15bb467a3,0x3fedeff7f445b2ff,2
np.float64,0x8005d9b0726bb362,0xaa9cd48624afeca9,2
np.float64,0x7febf42e9a77e85c,0x55434541d8073376,2
np.float64,0xbfedfc4469bbf889,0xbfef505989f7ee7d,2
np.float64,0x8001211f1422423f,0xaa90a9889d865349,2
np.float64,0x800e852f7fdd0a5f,0xaaa3845f11917f8e,2
np.float64,0xffefd613c87fac27,0xd5441fd17ec669b4,2
np.float64,0x7fed2a74543a54e8,0x55438b8c637da8b8,2
np.float64,0xb83d50ff707aa,0x2aa210b4fc11e4b2,2
np.float64,0x10000000000000,0x2aa428a2f98d728b,2
np.float64,0x474ad9208e97,0x2a84e5a31530368a,2
np.float64,0xffd0c5498ea18a94,0xd539ccc0e5cb425e,2
np.float64,0x8001a8e9c82351d4,0xaa92f1aee6ca5b7c,2
np.float64,0xd28db1e5a51b6,0x2aa2e328c0788f4a,2
np.float64,0x3bf734ac77ee7,0x2a98da65c014b761,2
np.float64,0x3fe56e17c96adc30,0x3febff2b6b829b7a,2
np.float64,0x7783113eef063,0x2a9f46c3f09eb42c,2
np.float64,0x3fd69d4e42ad3a9d,0x3fe69f83a21679f4,2
np.float64,0x3fd34f4841a69e90,0x3fe5766b3c771616,2
np.float64,0x3febb49895b76931,0x3fee7fcb603416c9,2
np.float64,0x7fe8d6cb55f1ad96,0x554286c3b3bf4313,2
np.float64,0xbfe67c6ba36cf8d8,0xbfec730218f2e284,2
np.float64,0xffef9d97723f3b2e,0xd54413e38b6c29be,2
np.float64,0x12d8cd2a25b1b,0x2a90e5ccd37b8563,2
np.float64,0x81fe019103fc0,0x2aa01524155e73c5,2
np.float64,0x7fe95d546f72baa8,0x5542a7fabfd425ff,2
np.float64,0x800e742f1f9ce85e,0xaaa37cbe09e1f874,2
np.float64,0xffd96bd3a732d7a8,0xd53da3086071264a,2
np.float64,0x4ef2691e9de4e,0x2a9b3d316047fd6d,2
np.float64,0x1a91684c3522e,0x2a92f25913c213de,2
np.float64,0x3d5151b87aa2b,0x2a9909dbd9a44a84,2
np.float64,0x800d9049435b2093,0xaaa31424e32d94a2,2
np.float64,0xffe5b25fcc2b64bf,0xd541b5b0416b40b5,2
np.float64,0xffe0eb784c21d6f0,0xd5404d083c3d6bc6,2
np.float64,0x8007ceefbf0f9de0,0xaa9fbe0d739368b4,2
np.float64,0xb78529416f0b,0x2a8ca3b29b5b3f18,2
np.float64,0x7fba61130034c225,0x5532e6d4ca0f2918,2
np.float64,0x3fba8d67ae351acf,0x3fde11efd6239b09,2
np.float64,0x3fe7f24c576fe498,0x3fed0d63947a854d,2
np.float64,0x2bb58dec576b3,0x2a965de7fca12aff,2
np.float64,0xbfe86ceec4f0d9de,0xbfed3ea7f1d084e2,2
np.float64,0x7fd1a7f7bca34fee,0x553a3f01b67fad2a,2
np.float64,0x3fd9a43acfb34874,0x3fe7972dc5d8dfd6,2
np.float64,0x7fd9861acdb30c35,0x553dad3b1bbb3b4d,2
np.float64,0xffecc0c388398186,0xd54373d3b903deec,2
np.float64,0x3fa6f86e9c2df0e0,0x3fd6bdbe40fcf710,2
np.float64,0x800ddd99815bbb33,0xaaa33820d2f889bb,2
np.float64,0x7fe087089b610e10,0x55402c868348a6d3,2
np.float64,0x3fdf43d249be87a5,0x3fe933d29fbf7c23,2
np.float64,0x7fe4f734c7a9ee69,0x5541822e56c40725,2
np.float64,0x3feb39a9d3b67354,0x3fee526bf1f69f0e,2
np.float64,0x3fe61454a0ec28a9,0x3fec46d7c36f7566,2
