seed, 0xdeadbeaf
843, 0x7cff39da6a0dedd0
844, 0x36f7de2037f85381
845, 0xd1d8d94022a1e9a7
846, 0x2c9930127dc33ec9
847, 0x6cb4719dcd0101c6
848, 0xc01868cde76935f7
849, 0x6b86f2ec1ab50143
850, 0x68af607d8d94ae61
851, 0xe216c5b95feedf34
852, 0x4b866bd91efe2e4b
853, 0x4bff79df08f92c99
854, 0x6ff664ea806acfd1
855, 0x7fce0b3f9ece39bc
856, 0x29bc90b59cb3db97
857, 0x833c4b419198607d
858, 0xf3573e36ca4d4768
859, 0x50d71c0a3c2a3fa8
860, 0xd754591aea2017e7
861, 0x3f9126f1ee1ebf3
862, 0xe775d7f4b1e43de8
863, 0xe93d51628c263060
864, 0x83e77f6fb32d6d82
865, 0x43dd7eef823408e4
866, 0x1c843c2c90180662
867, 0xe924dafb9a16066b
868, 0x6af3ee96e7b7fbd9
869, 0x94d5c4f37befcd1f
870, 0x40ffb04bedef4236
871, 0x71c17bbc20e553e
872, 0x101f7a0a6208729f
873, 0x5ca34570cf923548
874, 0x8e3139db2e96e814
875, 0x3ab96d96263d048d
876, 0x97f3c0bbc6755c3c
877, 0x31fc72daedaef3dc
878, 0x71f8d7855d10789b
879, 0xce6dc97b4662333b
880, 0xfddc2aabd342bc61
881, 0xefbd4007ff8c7d2e
882, 0xf72cd6c689ef8758
883, 0x932c8b0c0e755137
884, 0x94cc4dedd58ff69
885, 0xde4dfd6890535979
886, 0xdb00dcd2dcb4a50a
887, 0xb0466240b4548107
888, 0x9cb9264c7b90d1a3
889, 0x357e378e9be5766b
890, 0x6e0316ef03367bbf
891, 0x201ea18839544ca
892, 0x803ff3406be5f338
893, 0xf9d5e82fd4144bb2
894, 0x1b6b88ca701e9f47
895, 0xd1fe5ab8e1f89cc0
896, 0x14171fe176c4bece
897, 0x887948bdef78beaa
898, 0x80449ddc3eb9b977
899, 0x5f4e1f900fb4bcf3
900, 0xbe30f8701909f8e2
901, 0xd1f2a2fb5503306d
902, 0x6b1c77238dc23803
903, 0x102156a6c9860f66
904, 0x4cd446e099edf4c1
905, 0xc79ac6cbc911f33b
906, 0x3ee096ffe3384f1c
907, 0xb58f83b18a306dc7
908, 0x9f76582141de56b2
909, 0x9ddfa85e02c13866
910, 0x4d9a19d4ce90a543
911, 0xbf81ab39fd17d376
912, 0x5327e5054c6a74f1
913, 0xd5062dd31db1a9b7
914, 0x645853735527edc
915, 0x485393967f91af08
916, 0xeff9667dcf77ca68
917, 0xd012313f5fbec464
918, 0xbeae35bdfae55144
919, 0x302c41ebac8444a0
920, 0x9ccdb6c2fe58fba8
921, 0x567753af68ed23f8
922, 0xff90f790e43efec3
923, 0x970cc756fb799696
924, 0xe59239d1c44915
925, 0x4d2d189fb3941f05
926, 0x96f23085db165a9c
927, 0xa1202dec7a37b1a5
928, 0xc0c1ee74bcd7dc1a
929, 0x9edcf2048b30333a
930, 0xd848588ba7e865fb
931, 0x8d9f0897317cab40
932, 0x67b96f15e25924fb
933, 0xefc8d8536619ee42
934, 0xf3f621d22bdde0c2
935, 0x68610a0de862ae32
936, 0xa22ca5142de24cbd
937, 0x8815452f4e6b4801
938, 0x4e9c1b607b2750e5
939, 0x19b3c09ba6fc9b25
940, 0x9b2543c8836780ac
941, 0xe702b8f950e56431
942, 0xb357cc329cac3917
943, 0x387bf86a17a31e08
944, 0x9940b983d331b163
945, 0xf5d89d7fe9095e18
946, 0x4362682329e5c4d1
947, 0xd2132573f6ae7b42
948, 0xc0a5849e23a61606
949, 0xdadbddf47265bc02
950, 0x1b96f00339a705f7
951, 0x94e6642329288913
952, 0x825ab3f10e6d330b
953, 0x1a1c31ac9d883ea0
954, 0xb49076b7155c6f47
955, 0x920cf3085dfe3ccb
956, 0x9743407c9f28e825
957, 0x6ce8a28622402719
958, 0xce2fe67e06baf8a6
959, 0x3a16b34784ecf5e6
960, 0x140467cc1d162a0c
961, 0x32d4772692ab625
962, 0xa4f4b28562f43336
963, 0x885b4335457bd84a
964, 0x499d3ed26c87ad8a
965, 0xc7328bcedb9a545e
966, 0xc6dd76a6cbf5d2b2
967, 0xba9c22be404ee1aa
968, 0x70e6aee45f23521d
969, 0x61e03a798593c177
970, 0x171671f809c68213
971, 0x28d54872fc1d914c
972, 0x43c2fcd9bd098b53
973, 0x172ad4c4a98b9d37
974, 0x330860c9460f2516
975, 0x49547f472df984f4
976, 0x873b2436d3f0e114
977, 0x6f99accf4ea050b6
978, 0x5968ac874ed51613
979, 0x4939d70d29a3c611
980, 0x11f381ed28738d3d
981, 0xa97430d36ab3a869
982, 0xe6fa880801129e22
983, 0xf84decbd8f48c913
984, 0x4425c0ed1e9a82a5
985, 0x7a1f9485e9929d5a
986, 0xc7c51f155dfce1c6
987, 0x9619a39501d74f2b
988, 0x7c7035955dbf4c1b
989, 0xc61ee569cf57c2c9
990, 0x3eaf7c5b0df734e1
991, 0xe71cb4064d1ede05
992, 0x356e3cec80e418b2
993, 0xca04306243a15be6
994, 0x941cf3881fa18896
995, 0x30dbb0e819d644e0
996, 0xaae22c0bef02859a
997, 0x7bd30917bbaa8a94
998, 0x2672547bc8d7d329
999, 0x4955c92aaa231578
